,flutter/flutter,facebook/react-native,NativeScript/NativeScript
2018-03-06,13,12,0
2018-03-07,15,14,2
2018-03-08,12,17,2
2018-03-09,15,19,0
2018-03-10,3,4,0
2018-03-11,2,5,0
2018-03-12,11,6,1
2018-03-13,7,6,4
2018-03-14,12,21,2
2018-03-15,6,10,5
2018-03-16,12,3,1
2018-03-17,10,5,0
2018-03-18,0,2,0
2018-03-19,19,22,3
2018-03-20,14,26,1
2018-03-21,8,17,2
2018-03-22,14,7,3
2018-03-23,7,4,0
2018-03-24,5,4,0
2018-03-25,2,2,0
2018-03-26,2,14,1
2018-03-27,12,9,1
2018-03-28,9,7,0
2018-03-29,13,7,0
