,gogs/gogs,gitlabhq/gitlabhq,gitbucket/gitbucket
2016-04-15,0,8.298866790399998,9
2016-04-16,0,12.764057804799997,5
2016-04-17,0,-12.295274086400006,2
2016-04-18,0,114.0496474112,0
2016-04-19,2,40.308203929600005,2
2016-04-20,1,71.2014651392,0
2016-04-21,0,43.0810952704,0
2016-04-22,2,30.766160486399997,0
2016-04-23,0,-30.354439475200003,0
2016-04-24,0,-14.059066982400008,2
2016-04-25,1,40.0542927872,0
2016-04-26,2,50.28020398080001,0
2016-04-27,1,-3.294145740799994,0
2016-04-28,0,55.1402604544,0
2016-04-29,0,11.030336819200006,6
2016-04-30,0,-14.5261372416,4
2016-05-01,0,-8.500072345600003,0
2016-05-02,0,13.306689126399995,6
2016-05-03,0,32.2839806976,0
2016-05-04,0,62.661865984,0
2016-05-05,0,32.364842803200006,8
2016-05-06,4,18.5418394624,0
2016-05-07,1,-11.0689447936,0
2016-05-08,0,6.4483192831999965,0
2016-05-09,0,54.255398809599996,0
2016-05-10,0,32.3526815744,0
2016-05-11,4,30.501329715199997,0
2016-05-12,2,83.87987527679999,0
2016-05-13,0,37.7370400768,5
2016-05-14,0,-0.4708434944000004,2
2016-05-15,0,-7.1792492544000055,0
2016-05-16,0,103.7170473984,0
2016-05-17,0,-13.878336409599996,1
2016-05-18,0,50.027775897599994,1
2016-05-19,0,65.2362062848,3
2016-05-20,0,9.228795187200006,0
2016-05-21,0,-4.423432294400001,0
2016-05-22,0,11.718231961599997,1
2016-05-23,1,52.962500608,2
2016-05-24,1,15.704451584000005,1
2016-05-25,0,68.87768575999999,6
2016-05-26,0,6.758213017599999,3
2016-05-27,1,-4.2383490048,2
2016-05-28,1,-11.1026578432,4
2016-05-29,0,7.571539148799998,2
2016-05-30,4,40.4813012992,2
2016-05-31,0,23.247674265600004,2
2016-06-01,2,36.269798809600005,3
2016-06-02,0,47.7974230016,0
2016-06-03,0,145.7683792896,0
2016-06-04,0,-41.9619120128,2
2016-06-05,0,-16.232525209600016,0
2016-06-06,0,108.59030312959999,0
2016-06-07,0,63.2973225984,0
2016-06-08,0,61.974976307199995,4
2016-06-09,0,64.9121632256,3
2016-06-10,0,66.3174170624,1
2016-06-11,0,-39.9769705472,3
2016-06-12,2,-20.460135936000007,1
2016-06-13,0,111.0288318464,0
2016-06-14,0,117.83880232960001,0
2016-06-15,0,111.56029706240001,2
2016-06-16,0,9.803038310399998,0
2016-06-17,0,107.73871872,0
2016-06-18,0,-20.038528,0
2016-06-19,0,-35.93503375360002,3
2016-06-20,0,80.01703372799999,0
2016-06-21,0,66.23551539200001,1
2016-06-22,0,24.219290316800006,0
2016-06-23,0,44.2440585216,0
2016-06-24,1,3.0669887488,0
2016-06-25,0,-24.0463675392,10
2016-06-26,2,-9.877987430400005,0
2016-06-27,11,56.847504896,0
2016-06-28,0,35.58342041600001,0
2016-06-29,5,60.942020403200004,0
2016-06-30,1,42.3513991168,2
2016-07-01,5,36.8234254336,3
2016-07-02,3,-25.503234560000003,7
2016-07-03,0,-10.730630041600008,2
2016-07-04,1,44.51130388479999,3
2016-07-05,0,74.4015726592,2
2016-07-06,1,80.0893067264,0
2016-07-07,2,43.0341895168,4
2016-07-08,1,74.404460032,3
2016-07-09,5,-20.068722380799997,11
2016-07-10,3,-7.751170662400014,3
2016-07-11,4,50.293489868799995,5
2016-07-12,0,197.468381696,6
2016-07-13,0,8.861604249600006,3
2016-07-14,0,55.55043594239999,1
2016-07-15,12,25.599254016000003,0
2016-07-16,6,-24.492016640000003,2
2016-07-17,7,-17.20671887360001,0
2016-07-18,0,131.955243008,0
2016-07-19,0,88.7891684352,1
2016-07-20,0,97.0920172544,2
2016-07-21,5,50.9465396224,0
2016-07-22,3,-1.777051033600003,0
2016-07-23,17,-24.344261427200003,0
2016-07-24,2,7.652980326399991,0
2016-07-25,3,16.020210380799995,3
2016-07-26,5,63.754489139200004,3
2016-07-27,1,26.385622118400008,2
2016-07-28,4,9.936770457600005,3
2016-07-29,1,49.241472512,0
2016-07-30,4,-22.874571263999997,3
2016-07-31,0,-9.561773670400008,4
2016-08-01,0,53.482837913599994,0
2016-08-02,0,58.644580761600004,1
2016-08-03,5,33.3977852928,2
2016-08-04,1,67.3169156096,5
2016-08-05,3,18.959525580800005,0
2016-08-06,5,-16.4883054592,3
2016-08-07,6,-12.924764876800005,3
2016-08-08,2,41.476038758399994,1
2016-08-09,9,31.9654528,0
2016-08-10,15,25.879514726400004,1
2016-08-11,24,52.1218448384,4
2016-08-12,6,127.15528704,5
2016-08-13,3,-10.907413299199995,10
2016-08-14,3,-26.15578327040001,1
2016-08-15,14,78.041778688,1
2016-08-16,8,40.8952295424,0
2016-08-17,3,262.5346848768,0
2016-08-18,1,34.65829570560001,1
2016-08-19,0,54.067762995199985,0
2016-08-20,0,-36.540577075200005,0
2016-08-21,0,-23.53769502720001,0
2016-08-22,0,23.666519244799986,2
2016-08-23,3,15.893090201599996,0
2016-08-24,3,21.5539605504,0
2016-08-25,2,52.98342850560002,0
2016-08-26,4,21.327116492800016,1
2016-08-27,8,-22.968098815999994,0
2016-08-28,6,-7.713821798400003,2
2016-08-29,2,37.3135864832,0
2016-08-30,20,111.813000192,3
2016-08-31,6,47.37758238720001,0
2016-09-01,7,31.268811059199997,0
2016-09-02,1,31.134235955199998,0
2016-09-03,2,-22.6341885952,4
2016-09-04,0,-12.914703564800007,0
2016-09-05,0,30.025940787199993,2
2016-09-06,0,39.715275673600004,0
2016-09-07,0,84.16558315520001,0
2016-09-08,0,13.831047884800007,0
2016-09-09,1,22.772252979199997,0
2016-09-10,0,-20.2946763776,1
2016-09-11,0,-12.485825126400005,0
2016-09-12,0,22.962253209599996,2
2016-09-13,0,98.7785708544,0
2016-09-14,0,19.567273779200004,0
2016-09-15,0,42.3818033152,0
2016-09-16,1,38.251521433600004,0
2016-09-17,0,-18.688230604799998,0
2016-09-18,0,0.1316277247999924,1
2016-09-19,0,69.63052359679999,1
2016-09-20,0,84.45097922560001,2
2016-09-21,0,14.437851443200003,1
2016-09-22,1,43.896196915199994,3
2016-09-23,0,11.271512576,2
2016-09-24,0,-19.4084103168,0
2016-09-25,0,-5.116987392000006,2
2016-09-26,0,30.953956044799995,0
2016-09-27,0,43.866739097600004,0
2016-09-28,0,29.730209996800006,5
2016-09-29,0,23.045001216000003,3
2016-09-30,0,61.756317696,1
2016-10-01,0,-12.420259020799996,1
2016-10-02,0,-2.6557835264000076,1
2016-10-03,0,83.043898368,3
2016-10-04,0,49.21748736000001,1
2016-10-05,0,65.43673006079999,2
2016-10-06,0,84.4329046016,0
2016-10-07,0,23.3306196992,0
2016-10-08,0,-18.399473152,0
2016-10-09,0,-17.706713292800007,1
2016-10-10,0,63.58922905599999,2
2016-10-11,0,85.0093313024,1
2016-10-12,0,18.498582937600005,2
2016-10-13,0,71.8022996992,2
2016-10-14,0,56.63809638400001,0
2016-10-15,0,8.779430502399997,0
2016-10-16,0,-8.29685196800001,5
2016-10-17,2,89.7740993536,2
2016-10-18,0,43.86214656,1
2016-10-19,0,120.5042796544,0
2016-10-20,0,75.3170962432,0
2016-10-21,0,-5.502951526400004,0
2016-10-22,0,-18.93937530880001,0
2016-10-23,0,-20.803879321600007,0
2016-10-24,0,75.06141265919999,0
2016-10-25,0,30.334541209600005,0
2016-10-26,0,36.7779680256,2
2016-10-27,0,20.641394176000006,0
2016-10-28,0,32.731593625600006,0
2016-10-29,0,-22.954966630399998,2
2016-10-30,0,-4.248164352000005,0
2016-10-31,0,33.489679155199994,3
2016-11-01,0,71.0424223744,7
2016-11-02,0,21.549141811200005,1
2016-11-03,0,43.8255374336,1
2016-11-04,0,75.0863143936,1
2016-11-05,0,-22.745330687999996,0
2016-11-06,0,-3.256986009600009,2
2016-11-07,0,41.8288140288,1
2016-11-08,0,43.424784896000006,4
2016-11-09,0,16.697885696000004,1
2016-11-10,0,82.8458042368,0
2016-11-11,0,22.686933606400004,2
2016-11-12,0,2.9427878911999983,1
2016-11-13,0,-16.643978342400004,0
2016-11-14,0,47.57142671359999,1
2016-11-15,0,44.3712644096,0
2016-11-16,0,162.7064835072,1
2016-11-17,0,188.89627392,0
2016-11-18,0,65.99910840320001,0
2016-11-19,0,-38.34116198400001,3
2016-11-20,2,-27.837269094400014,0
2016-11-21,0,136.7519128576,0
2016-11-22,0,114.784784896,0
2016-11-23,0,19.154277273599995,0
2016-11-24,4,4.537681817599989,1
2016-11-25,0,16.676372684800008,2
2016-11-26,0,-28.60864563199999,7
2016-11-27,0,-16.716213043200003,7
2016-11-28,0,40.6149423104,1
2016-11-29,0,29.242961920000006,1
2016-11-30,0,88.71865569280001,3
2016-12-01,0,37.33032591360001,2
2016-12-02,0,44.411290111999996,0
2016-12-03,0,-15.903942963200002,1
2016-12-04,0,-7.497436774400008,2
2016-12-05,0,37.41556264959999,0
2016-12-06,0,53.5689181184,1
2016-12-07,0,44.258546175999996,0
2016-12-08,1,54.5995155456,4
2016-12-09,0,38.1059494912,2
2016-12-10,0,0.6618099712000003,4
2016-12-11,0,-13.475699200000005,5
2016-12-12,0,70.00653055999999,7
2016-12-13,0,55.7196966912,0
2016-12-14,0,38.7283955712,3
2016-12-15,0,85.40679075839999,0
2016-12-16,0,140.2325088256,0
2016-12-17,0,-31.3500434432,2
2016-12-18,0,-17.64715008000001,4
2016-12-19,0,90.0244791296,5
2016-12-20,0,48.819710566400005,0
2016-12-21,26,137.59483391999999,0
2016-12-22,16,10.590820556800004,2
2016-12-23,5,4.0648012799999975,1
2016-12-24,7,-21.582600806399995,0
2016-12-25,0,-22.597763072000003,0
2016-12-26,0,16.868889599999996,1
2016-12-27,6,43.08654284800001,9
2016-12-28,0,40.93354414080001,6
2016-12-29,0,7.914682163200009,2
2016-12-30,0,-4.823957094399997,2
2016-12-31,0,42.7799821312,0
2017-01-01,1,-19.0460954624,0
2017-01-02,0,18.156807475199994,1
2017-01-03,3,58.596246527999995,9
2017-01-04,0,47.2880869376,6
2017-01-05,0,32.211995648,6
2017-01-06,0,29.0604534784,4
2017-01-07,0,-20.147808563200005,1
2017-01-08,0,-9.272214528000005,5
2017-01-09,0,220.1161394176,0
2017-01-10,0,0.285407744000004,2
2017-01-11,0,-6.3492626432000066,5
2017-01-12,0,21.983366553599996,3
2017-01-13,0,25.3469686784,6
2017-01-14,0,-16.3638770688,3
2017-01-15,0,24.379422412799993,2
2017-01-16,0,26.594961100799996,6
2017-01-17,0,47.70763427840001,2
2017-01-18,0,43.269798912000006,0
2017-01-19,0,48.1709846528,1
2017-01-20,0,24.847429324799997,0
2017-01-21,0,18.476069171199995,2
2017-01-22,2,10.018217983999996,1
2017-01-23,4,30.261491916799994,1
2017-01-24,1,55.870710783999996,1
2017-01-25,5,72.765031936,2
2017-01-26,3,40.7516443648,1
2017-01-27,3,48.732252774399996,0
2017-01-28,11,-24.329806745599996,5
2017-01-29,3,-18.46736465920001,1
2017-01-30,7,54.2680356864,0
2017-01-31,3,190.5495968768,3
2017-02-01,4,-9.773848575999992,0
2017-02-02,3,42.706079436799996,0
2017-02-03,1,108.16697845760001,0
2017-02-04,0,-33.51243581439999,1
2017-02-05,0,-13.863679692800012,0
2017-02-06,1,111.61629491199999,3
2017-02-07,7,90.3644460032,2
2017-02-08,3,31.087854284800002,2
2017-02-09,7,56.938252902399995,1
2017-02-10,17,59.5595846656,0
2017-02-11,7,-28.188695859199996,4
2017-02-12,4,-15.728593817600007,5
2017-02-13,7,73.142887936,0
2017-02-14,17,70.1988475904,4
2017-02-15,15,63.758886195200006,4
2017-02-16,6,91.7791184896,1
2017-02-17,13,47.760798822400005,0
2017-02-18,16,-36.3862848512,3
2017-02-19,11,-20.908735590400006,0
2017-02-20,8,76.05382707199999,12
2017-02-21,10,47.910152601600004,2
2017-02-22,5,72.8690260992,0
2017-02-23,12,89.7883645952,1
2017-02-24,8,46.77896427520001,3
2017-02-25,1,-26.250237132800002,0
2017-02-26,3,-18.66383155200001,3
2017-02-27,2,50.481887539199995,0
2017-02-28,22,47.7624577024,2
2017-03-01,4,63.7857256448,0
2017-03-02,3,72.7786225664,5
2017-03-03,2,26.785636249600003,4
2017-03-04,2,-21.135280537599996,0
2017-03-05,4,4.910437580799993,0
2017-03-06,1,162.55184424959998,2
2017-03-07,7,62.84837765120001,3
2017-03-08,3,56.214259404799996,1
2017-03-09,6,37.35443978239999,3
2017-03-10,9,4.240807526400005,2
2017-03-11,9,-22.869478707200003,7
2017-03-12,8,-20.75789025280001,0
2017-03-13,7,80.8926128128,11
2017-03-14,1,43.07106549760001,9
2017-03-15,2,21.092804505600007,0
2017-03-16,4,88.8112444416,1
2017-03-17,9,33.7467722752,6
2017-03-18,1,-25.596994252800002,7
2017-03-19,1,-14.84267417600001,1
2017-03-20,3,62.82856304639999,0
2017-03-21,0,72.15697920000001,0
2017-03-22,5,41.815351296,0
2017-03-23,7,98.22340679679999,8
2017-03-24,10,41.04046417920001,0
2017-03-25,3,-25.655641088000003,0
2017-03-26,0,-19.16332554240001,0
2017-03-27,7,54.43193937919999,1
2017-03-28,5,56.596524646400006,0
2017-03-29,2,31.957649305600007,1
2017-03-30,4,20.8085338112,0
2017-03-31,9,16.076833280000002,1
2017-04-01,3,-20.098065919999996,3
2017-04-02,0,3.697059430399996,18
2017-04-03,3,113.9755475968,0
2017-04-04,10,76.8759773184,4
2017-04-05,9,76.790217728,1
2017-04-06,10,251.8709338112,0
2017-04-07,10,51.775124684800005,0
2017-04-08,3,-45.97935718400002,0
2017-04-09,0,-18.373618892800025,14
2017-04-10,0,51.74702612479999,1
2017-04-11,0,39.1571341312,1
