,defold/defold,cocos/cocos-engine,cocos2d/cocos2d-x
2018-01-18,1,16,3.6612452352
2018-01-19,7,2,5.4416811008
2018-01-20,0,0,-4.110705868799999
2018-01-21,0,1,-0.48881735680000005
2018-01-22,2,2,-0.2671641600000001
2018-01-23,3,7,-1.1187537920000004
2018-01-24,3,6,-0.6334384128000001
2018-01-25,3,4,-0.44986429440000003
2018-01-26,0,1,-0.3198913536
2018-01-27,0,0,-0.23815167999999995
2018-01-28,0,0,-0.14371901439999998
2018-01-29,3,11,1.966473728
2018-01-30,12,2,0.17204613120000023
2018-01-31,8,8,-0.6527981567999999
2018-02-01,9,21,-0.248
2018-02-02,12,13,0.8527999999999999
2018-02-03,0,1,-0.501504
2018-02-04,0,0,-0.1958784
2018-02-05,2,7,0.87629568
2018-02-06,4,0,-0.49028198399999995
2018-02-07,3,18,-0.1907040256
2018-02-08,8,18,1.9002386432
2018-02-09,10,19,-0.8599705599999998
2018-02-10,0,2,-0.285107712
2018-02-11,0,9,0.8362386432
2018-02-12,6,17,-0.50157056
2018-02-13,1,9,-0.19505971200000002
2018-02-14,1,0,-0.12272455680000001
2018-02-15,9,0,-0.07834112000000004
2018-02-16,6,1,-0.060263424
2018-02-17,5,1,-0.0485595136
2018-02-18,0,0,-0.018370559999999994
2018-02-19,15,7,-0.015155711999999993
2018-02-20,10,0,-0.012798156799999997
2018-02-21,3,2,0.0
2018-02-22,0,10,0.0
2018-02-23,2,7,0.0
2018-02-24,0,22,1.0
2018-02-25,0,0,-0.3999999999999999
2018-02-26,1,15,-0.12
2018-02-27,4,15,-0.064
2018-02-28,6,16,-0.04160000000000005
2018-03-01,3,7,-0.029952000000000017
2018-03-02,3,17,-0.022963200000000007
2018-03-03,0,2,-0.018370559999999994
2018-03-04,1,0,-0.015155711999999993
2018-03-05,1,9,-0.012798156799999997
2018-03-06,5,21,0.0
2018-03-07,6,25,0.0
2018-03-08,11,19,7.0
2018-03-09,8,13,-1.7999999999999994
2018-03-10,0,2,-1.2399999999999998
2018-03-11,0,2,-0.5680000000000001
2018-03-12,9,40,-0.35520000000000035
2018-03-13,7,14,0.7487359999999998
2018-03-14,3,11,0.40930560000000005
2018-03-15,1,15,0.3284428800000001
2018-03-16,14,20,-0.7084605439999998
2018-03-17,1,5,-0.3303428096
2018-03-18,1,2,-0.14835015680000008
2018-03-19,10,19,1.9054848
2018-03-20,5,5,0.1287142400000002
2018-03-21,21,13,-0.6964894719999999
2018-03-22,13,17,-0.2943244288
2018-03-23,7,19,-0.17515386880000008
2018-03-24,0,1,-0.11430215680000008
2018-03-25,0,0,-0.07587840000000003
2018-03-26,12,7,-0.05970431999999999
2018-03-27,7,6,-0.048681983999999984
2018-03-28,3,11,-0.040752025599999984
2018-03-29,4,10,-0.012798156799999997
2018-03-30,0,21,0.0
2018-03-31,0,1,0.0
2018-04-01,0,1,0.0
2018-04-02,0,5,1.0
2018-04-03,8,10,0.6000000000000001
2018-04-04,8,24,0.4800000000000001
2018-04-05,5,0,-0.5839999999999999
2018-04-06,6,0,-0.22560000000000005
2018-04-07,0,8,-0.13555200000000006
2018-04-08,0,8,0.9054848
2018-04-09,15,12,-0.47128575999999994
2018-04-10,11,8,-0.17648947199999998
2018-04-11,15,18,-0.11032442879999999
2018-04-12,4,16,-0.06955386880000003
2018-04-13,1,18,-0.042750156800000015
2018-04-14,0,7,-0.022963200000000007
2018-04-15,0,6,-0.018370559999999994
2018-04-16,18,21,-0.015155711999999993
2018-04-17,11,22,-0.012798156799999997
2018-04-18,5,10,0.0
2018-04-19,0,28,3.0
2018-04-20,3,23,0.8000000000000003
2018-04-21,0,1,-1.1599999999999997
2018-04-22,0,3,-0.432
2018-04-23,8,1,0.7471999999999999
2018-04-24,11,11,0.426944
2018-04-25,5,6,1.3512064000000001
2018-04-26,5,18,-1.08503808
2018-04-27,2,7,-0.427808256
2018-04-28,0,2,-0.26825789440000003
2018-04-29,0,2,-0.1617115136000001
2018-04-30,4,0,-0.10123776000000004
2018-05-01,0,0,-0.079452672
2018-05-02,8,6,0.9353050112
2018-05-03,6,2,-0.4431095807999999
2018-05-04,2,5,-0.1455963136
2018-05-05,0,3,-0.064
2018-05-06,0,0,-0.04160000000000005
2018-05-07,4,8,-0.029952000000000017
2018-05-08,2,14,-0.022963200000000007
2018-05-09,6,15,-0.018370559999999994
2018-05-10,0,4,-0.015155711999999993
2018-05-11,1,11,1.9872018432
2018-05-12,0,1,-0.7999999999999998
2018-05-13,0,1,-0.24
2018-05-14,4,6,0.872
2018-05-15,7,11,1.5168
2018-05-16,9,11,-0.9799039999999999
2018-05-17,3,11,1.6500736
2018-05-18,4,4,-1.0063411199999999
2018-05-19,0,0,-0.3834634240000001
2018-05-20,0,0,-0.23646351360000004
2018-05-21,1,8,0.8525030399999999
2018-05-22,11,11,0.48819916800000007
2018-05-23,1,9,2.3909640192
2018-05-24,0,13,-1.4463374335999997
2018-05-25,0,7,1.504088576
2018-05-26,0,0,-1.0891483136
2018-05-27,0,1,-0.4177152000000002
2018-05-28,5,8,0.74081024
2018-05-29,4,18,0.414384128
2018-05-30,10,13,5.3370304512
2018-05-31,4,10,-2.6881916927999994
2018-06-01,3,10,0.09926440959999994
2018-06-02,0,2,-0.885863424
2018-06-03,0,0,-0.4481115136000003
2018-06-04,9,7,-0.2850457600000001
2018-06-05,3,14,-0.2129054720000001
2018-06-06,0,15,-0.16812922879999995
2018-06-07,2,15,-0.12669562879999996
2018-06-08,0,16,2.9048404992
2018-06-09,0,0,-1.2151557119999998
2018-06-10,0,1,-0.3727981568
2018-06-11,4,10,-0.192
2018-06-12,2,1,-0.12480000000000013
2018-06-13,5,5,-0.08985600000000005
2018-06-14,2,2,-0.06888960000000002
2018-06-15,2,13,-0.05511167999999998
2018-06-16,0,1,-0.04546713599999998
2018-06-17,0,0,-0.03839447039999999
2018-06-18,3,1,0.0
2018-06-19,1,12,0.0
2018-06-20,3,2,0.0
2018-06-21,5,8,0.0
2018-06-22,0,7,0.0
2018-06-23,0,0,0.0
2018-06-24,0,2,0.0
2018-06-25,7,4,0.0
2018-06-26,5,6,0.0
2018-06-27,1,12,0.0
2018-06-28,2,18,0.0
2018-06-29,3,7,1.0
2018-06-30,0,2,-0.3999999999999999
2018-07-01,0,1,-0.12
2018-07-02,7,9,-0.064
2018-07-03,2,5,-0.04160000000000005
2018-07-04,0,10,-0.029952000000000017
2018-07-05,3,3,-0.022963200000000007
2018-07-06,3,12,-0.018370559999999994
2018-07-07,0,0,-0.015155711999999993
2018-07-08,0,0,-0.012798156799999997
2018-07-09,6,2,0.0
2018-07-10,10,7,2.0
2018-07-11,8,6,2.2
2018-07-12,7,2,-1.4399999999999997
2018-07-13,7,13,0.512
2018-07-14,0,0,-0.6752
2018-07-15,0,0,-0.3047040000000002
2018-07-16,2,5,-0.19978240000000005
2018-07-17,1,12,-0.14723072000000006
2018-07-18,5,4,0.884624896
2018-07-19,1,8,-0.49402664959999987
2018-07-20,0,2,-0.17676503039999997
2018-07-21,0,0,-0.07915571199999999
2018-07-22,0,1,3.9456018432
2018-07-23,2,5,-0.6299519999999996
2018-07-24,5,15,-0.9029631999999999
2018-07-25,4,6,0.60562944
2018-07-26,1,9,-0.6455557120000001
2018-07-27,1,4,-0.2942061568000001
2018-07-28,0,0,-0.18580480000000005
2018-07-29,0,0,0.86195456
2018-07-30,6,13,0.4910545920000001
2018-07-31,1,10,-0.6093115391999999
2018-08-01,0,2,-0.2151687168
2018-08-02,2,15,-0.12075571200000004
2018-08-03,4,0,-0.08435015680000006
2018-08-04,0,0,-0.05291520000000002
2018-08-05,0,0,-0.04133376
2018-08-06,0,5,7.966473728
2018-08-07,0,4,-1.2279538687999993
2018-08-08,0,10,-1.7727981567999997
2018-08-09,0,3,-0.752
2018-08-10,0,10,-0.4608000000000004
2018-08-11,0,0,-0.3228160000000002
2018-08-12,0,0,-0.2436096000000001
2018-08-13,0,10,-0.19289087999999996
2018-08-14,3,13,-0.15798681599999992
2018-08-15,6,5,-0.13269667839999996
2018-08-16,0,12,-0.025596313599999993
2018-08-17,2,2,1.0
2018-08-18,0,0,-0.3999999999999999
2018-08-19,0,3,-0.12
2018-08-20,0,8,-0.064
2018-08-21,4,7,-0.04160000000000005
2018-08-22,6,9,-0.029952000000000017
2018-08-23,5,9,-0.022963200000000007
2018-08-24,3,8,-0.018370559999999994
2018-08-25,0,0,-0.015155711999999993
2018-08-26,0,0,-0.012798156799999997
2018-08-27,7,5,0.0
2018-08-28,3,9,0.0
2018-08-29,6,8,0.0
2018-08-30,12,17,0.0
2018-08-31,6,6,1.0
2018-09-01,0,0,-0.3999999999999999
2018-09-02,0,4,-0.12
2018-09-03,5,5,-0.064
2018-09-04,8,10,0.9583999999999999
2018-09-05,9,8,-0.42995199999999995
2018-09-06,5,12,0.8570367999999999
2018-09-07,6,6,1.51762944
2018-09-08,0,0,-0.9767557119999999
2018-09-09,0,2,-0.3467501568
2018-09-10,6,6,7.8074368
2018-09-11,6,9,-2.3315225599999994
2018-09-12,0,5,-1.458022912
2018-09-13,3,6,1.2909048832
2018-09-14,7,0,1.7513031679999997
2018-09-15,0,0,0.2356744192000002
2018-09-16,1,0,-1.5272539135999998
2018-09-17,8,2,3.31487232
2018-09-18,3,2,-1.0523202559999998
2018-09-19,14,13,-0.21652336640000014
2018-09-20,11,5,3.0456671232000003
2018-09-21,6,1,-0.0817495039999998
2018-09-22,0,2,-1.6132125696
2018-09-23,0,0,-0.7281106944000001
2018-09-24,18,0,-0.44639375360000016
2018-09-25,8,5,1.6950353919999999
2018-09-26,7,4,-1.0364756992
2018-09-27,4,3,-0.3873625088
2018-09-28,2,5,-0.23816212479999996
2018-09-29,0,3,2.8352959488
2018-09-30,0,3,-1.2855003135999998
2018-10-01,4,0,-0.4059264
2018-10-02,1,0,-0.22874112
2018-10-03,7,0,-0.1551114240000001
2018-10-04,9,0,-0.11545231360000004
2018-10-05,0,0,-0.06888960000000002
2018-10-06,0,0,-0.05511167999999998
2018-10-07,0,0,-0.04546713599999998
2018-10-08,6,3,3.9616055296
2018-10-09,2,3,-0.5999999999999996
2018-10-10,2,11,-0.8799999999999999
2018-10-11,6,3,-0.376
2018-10-12,15,3,0.7695999999999998
2018-10-13,0,0,-0.561408
2018-10-14,0,0,-0.24180480000000004
2018-10-15,4,3,-0.16044544
2018-10-16,5,2,5.879406592
2018-10-17,5,3,-2.4963003391999994
2018-10-18,6,4,0.2442386432
2018-10-19,1,5,2.19762944
2018-10-20,0,0,-1.584755712
2018-10-21,0,0,-0.6165101568000001
2018-10-22,7,4,-0.37137920000000013
2018-10-23,10,6,-0.2649753600000001
2018-10-24,2,1,1.796246528
2018-10-25,1,5,-0.9640491007999998
2018-10-26,4,4,-0.310267392
2018-10-27,0,0,-0.18626529279999998
2018-10-28,0,0,-0.12159447040000008
2018-10-29,3,4,-0.059904000000000034
2018-10-30,6,3,-0.04592640000000001
2018-10-31,3,5,-0.03674111999999999
2018-11-01,3,5,-0.030311423999999986
2018-11-02,5,2,-0.025596313599999993
2018-11-03,1,0,0.0
2018-11-04,0,0,0.0
2018-11-05,3,6,0.0
2018-11-06,5,1,0.0
2018-11-07,1,3,0.0
2018-11-08,2,2,0.0
2018-11-09,3,2,0.0
2018-11-10,0,0,0.0
2018-11-11,0,0,0.0
2018-11-12,3,1,0.0
2018-11-13,5,2,0.0
2018-11-14,17,2,0.0
2018-11-15,7,2,0.0
2018-11-16,2,1,0.0
2018-11-17,0,0,0.0
2018-11-18,0,0,0.0
2018-11-19,4,2,0.0
2018-11-20,4,5,0.0
2018-11-21,3,3,0.0
2018-11-22,0,0,0.0
2018-11-23,5,0,0.0
2018-11-24,0,0,0.0
2018-11-25,0,0,0.0
2018-11-26,10,1,0.0
2018-11-27,9,2,0.0
2018-11-28,3,0,0.0
2018-11-29,3,1,0.0
2018-11-30,8,0,0.0
2018-12-01,0,0,0.0
2018-12-02,0,0,0.0
2018-12-03,14,2,0.0
2018-12-04,2,0,0.0
2018-12-05,11,5,0.0
2018-12-06,47,1,0.0
2018-12-07,13,10,0.0
2018-12-08,0,0,0.0
2018-12-09,0,1,0.0
2018-12-10,4,2,0.0
2018-12-11,0,2,0.0
2018-12-12,0,2,0.0
2018-12-13,8,1,0.0
2018-12-14,11,2,0.0
2018-12-15,0,0,0.0
2018-12-16,0,0,0.0
2018-12-17,4,0,0.0
2018-12-18,7,4,0.0
2018-12-19,3,4,0.0
2018-12-20,0,5,0.0
2018-12-21,0,3,0.0
2018-12-22,0,0,0.0
2018-12-23,1,0,0.0
2018-12-24,0,4,0.0
2018-12-25,0,2,0.0
2018-12-26,0,3,0.0
2018-12-27,0,9,0.0
2018-12-28,0,9,0.0
2018-12-29,0,10,0.0
2018-12-30,0,0,0.0
2018-12-31,0,0,0.0
2019-01-01,0,1,0.0
2019-01-02,0,16,0.0
2019-01-03,3,7,0.0
2019-01-04,0,10,0.0
2019-01-05,0,0,0.0
2019-01-06,0,0,0.0
2019-01-07,7,13,0.0
2019-01-08,17,49,0.0
2019-01-09,8,21,0.0
2019-01-10,10,50,0.0
2019-01-11,4,11,0.0
2019-01-12,0,1,0.0
2019-01-13,0,0,0.0
2019-01-14,17,30,0.0
2019-01-15,68,32,0.0
2019-01-16,10,18,0.0
2019-01-17,24,30,0.0
2019-01-18,12,24,1.0
2019-01-19,0,0,-0.3999999999999999
2019-01-20,0,0,-0.12
2019-01-21,9,34,0.9359999999999999
2019-01-22,13,15,0.5584
2019-01-23,3,41,3.4500480000000002
2019-01-24,9,34,0.19303680000000023
2019-01-25,4,16,0.5960294400000001
2019-01-26,0,0,-1.3827077119999998
2019-01-27,0,1,-0.6001133568000002
2019-01-28,8,10,-0.3723417600000002
2019-01-29,25,26,-0.26848307200000016
2019-01-30,15,38,4.7927334912
2019-01-31,1,10,1.8439114752000005
2019-02-01,0,1,-2.3182451711999996
2019-02-02,0,0,-0.8559077375999999
2019-02-03,0,0,-0.4895963136000002
2019-02-04,2,0,-0.3161600000000003
