,godotengine/godot,MonoGame/MonoGame,4ian/GDevelop
2020-05-17,7,0,7
2020-05-18,25,17,2
2020-05-19,18,1,2
2020-05-20,13,2,0
2020-05-21,13,0,0
2020-05-22,22,0,1
2020-05-23,4,0,0
2020-05-24,8,1,2
2020-05-25,25,1,1
2020-05-26,14,4,2
2020-05-27,22,5,0
2020-05-28,15,0,0
2020-05-29,14,0,3
2020-05-30,9,0,1
2020-05-31,6,0,1
2020-06-01,3,0,3
2020-06-02,7,2,0
2020-06-03,38,2,1
2020-06-04,21,0,2
2020-06-05,16,5,0
2020-06-06,14,6,0
2020-06-07,7,1,0
2020-06-08,15,3,0
2020-06-09,13,2,3
