,elastic/elasticsearch,blevesearch/bleve,apache/solr
2016-06-07,37.871297757017196,0,8
2016-06-08,20.09770838041563,3,5
2016-06-09,23.791944766789065,3,11
2016-06-10,28.79908666880469,7,9
2016-06-11,7.40884009776094,0,3
2016-06-12,-3.797445399664058,0,6
2016-06-13,23.78458861323438,0,12
2016-06-14,37.08541037213594,2,11
2016-06-15,47.94334702921719,1,1
2016-06-16,39.84972231592968,1,3
