,JuliaLang/julia,python/cpython,rust-lang/rust
2012-07-27,16,8,5.6570551171843775
2012-07-28,12,11,-1.4199999241578105
2012-07-29,12,16,-11.12493184878906
2012-07-30,7,20,10.940009947801565
2012-07-31,9,15,24.6920766309375
2012-08-01,16,16,13.816083325671872
2012-08-02,15,11,3.4073591544734327
2012-08-03,11,19,40.17452349443594
2012-08-04,14,17,-15.032667924662501
2012-08-05,9,24,-8.477789087823435
2012-08-06,12,9,12.690036882975
2012-08-07,18,4,31.379525228735936
2012-08-08,29,6,11.896284512512498
2012-08-09,4,16,8.949054983882814
2012-08-10,16,8,5.189230085203128
2012-08-11,12,20,-2.0044053600000016
2012-08-12,6,27,-5.7647535061968735
2012-08-13,14,16,15.948930740825
2012-08-14,8,25,35.785864036240625
2012-08-15,9,26,13.36283272743906
