,ocornut/imgui,Immediate-Mode-UI/Nuklear,lvgl/lvgl
2018-07-10,3.729070088198437,0,0
2018-07-11,-0.22051622555156292,0,6
2018-07-12,3.168366965401563,0,7
2018-07-13,0.02522762507500076,0,5
2018-07-14,-0.698797781618749,0,0
2018-07-15,-0.4864455413578116,0,1
2018-07-16,1.635109566828126,0,2
2018-07-17,2.4964427502609383,0,1
2018-07-18,-0.5680931765437498,0,4
2018-07-19,1.6989006268046878,0,0
2018-07-20,-0.38459080084843744,0,0
2018-07-21,-0.22738472315937464,1,1
2018-07-22,6.8599268724640625,0,5
2018-07-23,0.19700156999999974,0,0
2018-07-24,1.5003487852187498,0,0
2018-07-25,0.48367333088124986,1,16
2018-07-26,5.589478549892188,0,0
2018-07-27,1.1453836239687498,0,2
2018-07-28,-0.6648735425718748,0,0
2018-07-29,-0.4047138862499997,0,2
2018-07-30,14.698512337640626,0,4
2018-07-31,5.2582648142328114,0,0
2018-08-01,3.475165250182812,0,0
2018-08-02,-0.36175222058750056,0,0
2018-08-03,2.0775663768703136,0,1
2018-08-04,-0.9434184912468739,0,8
2018-08-05,1.4061423574281262,0,0
2018-08-06,0.35471421875000086,0,2
2018-08-07,-0.5550948814843741,0,1
