period_shift,Tm,group,nobs,lag,aic,bic,hqic,whiteness_test_lag,whiteness_test_statistic,whiteness_test_pvalue
original,T1,69_0,365,13,-0.01928153676541,1.303438401914633,0.5072077231393921,26,78.81375412398144,0.9973675724808316
original,T2,69_0,730,9,3.3378235225334425,3.874986786290501,3.5452650331788833,10,26.776709187536774,0.0015227767431522916
original,T3,69_0,1096,8,5.312949447386598,5.658854291348615,5.44391941134848,10,39.64844219188972,0.002329838299046717
original,T4,69_0,1461,8,5.606924617168567,5.8806049285128985,5.709067535082884,10,30.896155230894504,0.029593272553929965
1_month_shifted,T1,69_0,365,15,0.03260861659425973,1.5537365460763088,0.6380712654847822,30,78.47794806120669,0.9999738960724679
1_month_shifted,T2,69_0,730,9,3.612870617481735,4.150033881238793,3.8203121281271755,10,21.408893190236082,0.010953531481833383
1_month_shifted,T3,69_0,1096,8,5.359587719101357,5.705492563063374,5.490557683063239,10,36.19075735706296,0.006669340714719142
1_month_shifted,T4,69_0,1461,8,5.588034237557784,5.861714548902116,5.6901771554721,10,30.7713636601821,0.030589032717294934
original,T1,69_1,365,8,3.137942472324989,3.964642434000016,3.4669982597654907,10,18.630156785345815,0.4149223656078699
original,T2,69_1,730,6,3.7599014375520907,4.124405080815809,3.900665319775783,10,37.21663660366427,0.41283823798465663
original,T3,69_1,1096,10,4.00568962713324,4.434611633646141,4.168092382445973,20,100.68919394608595,0.20712243316051235
original,T4,69_1,1461,8,4.0944303230060255,4.368110634350357,4.196573240920342,10,18.397118122585653,0.4297943127166963
1_month_shifted,T1,69_1,365,10,3.352654333859305,4.377762286336338,3.7606835102855265,20,104.5130086623841,0.14060727125737396
1_month_shifted,T2,69_1,730,10,4.1838923862868755,4.778608856875047,4.413559773072898,20,102.62631636866301,0.1711717930439109
1_month_shifted,T3,69_1,1096,10,4.016326257443846,4.445248263956747,4.1787290127565795,20,96.98936400996448,0.28860869777870557
1_month_shifted,T4,69_1,1461,8,4.0790668770486604,4.352747188392993,4.181209794962977,10,18.34932609633018,0.4328729056281539
original,T1,69_2,365,7,3.747452067296627,4.474948033570651,4.037021160244268,10,20.782104682521105,0.7963869021791756
original,T2,69_2,730,6,3.3647137778754597,3.729217421139178,3.5054776600991517,10,30.34598386948582,0.7340354099185429
original,T3,69_2,1096,14,4.005104346669904,4.600060678284573,4.23037268468434,28,110.7153934350373,0.8320583151472366
original,T4,69_2,1461,9,4.829109349298451,5.135631298004103,4.9435094173624865,10,11.153372053829646,0.26534244228435705
1_month_shifted,T1,69_2,365,6,3.827260633375789,4.455552604248809,4.07734303183057,10,27.857487702102002,0.8322410124320111
1_month_shifted,T2,69_2,730,6,3.405129119484565,3.7696327627482833,3.545893001708257,10,33.55630843555612,0.5853728805234726
1_month_shifted,T3,69_2,1096,14,4.214253840299131,4.809210171913801,4.439522178313568,28,132.34765404520914,0.33171619967308935
1_month_shifted,T4,69_2,1461,9,4.97471449099714,5.281236439702792,5.0891145590611755,10,10.168914648067808,0.33698457833782963
original,T1,69_3,365,7,4.696908627171471,5.4244045934454945,4.986477720119112,10,17.124081074016058,0.9280173128772713
original,T2,69_3,730,7,4.950237697279246,5.372294547374078,5.11322745564352,10,31.391262596626415,0.25537888608913123
original,T3,69_3,1065,7,5.266150738786323,5.577705023784422,5.384282316777992,10,24.36572551482943,0.6099611457787977
1_month_shifted,T1,69_3,365,7,4.77840020133527,5.5058961676092935,5.067969294282911,10,22.71721763803255,0.7001070210008136
1_month_shifted,T2,69_3,730,7,5.026373940489866,5.448430790584697,5.18936369885414,10,33.913186020207746,0.16858557225640242
1_month_shifted,T3,69_3,1066,15,5.274881222259415,5.9258180797104325,5.521684528523481,30,133.29336687522516,0.5253851190603617
original,T1,70_0,365,5,12.48979828406676,13.018886259538778,12.700393988028681,10,35.86643261354687,0.8328000920342608
original,T2,70_0,731,15,14.06049797835412,14.942017340142623,14.40090073688321,30,151.87860053557912,0.15210573635171593
original,T3,70_0,1096,7,14.229488629575487,14.533884892262062,14.344742197861942,10,36.763662361684666,0.09956400727977427
original,T4,70_0,1461,7,14.559411625425042,14.800250299408054,14.649297393189642,10,39.44576053074374,0.057680085729264766
1_month_shifted,T1,70_0,365,6,12.922554036160152,13.550846007033172,13.172636434614933,10,29.019413641254182,0.7889537634651398
1_month_shifted,T2,70_0,731,15,14.150037281775267,15.031556643563771,14.490440040304359,30,146.17282707233483,0.24122453088461834
1_month_shifted,T3,70_0,1096,7,14.285961708953204,14.59035797163978,14.40121527723966,10,37.84268072306806,0.0803810930335246
1_month_shifted,T4,70_0,1461,7,14.564529447013776,14.805368120996787,14.654415214778375,10,40.27377345366403,0.04829198590674784
original,T1,70_1,365,10,14.84800633628433,15.873114288761363,15.25603551271055,20,85.00597552166218,0.6290731081399912
original,T2,70_1,731,8,14.87776444298176,15.356851052649427,15.062765942182354,10,21.980405155275832,0.2328562439302389
original,T3,70_1,1096,14,14.88560357081966,15.48055990243433,15.110871908834095,28,145.3002402185178,0.11502278461041288
original,T4,70_1,1461,7,14.555751397299844,14.796590071282855,14.645637165064443,10,40.38355433801057,0.04715328661092836
1_month_shifted,T1,70_1,365,10,14.823001608077627,15.84810956055466,15.231030784503847,20,93.01357203319004,0.3929113521133511
1_month_shifted,T2,70_1,731,7,14.90047093446475,15.322067150972295,15.063272253761271,10,34.08554591330406,0.16357464807302124
1_month_shifted,T3,70_1,1096,14,14.874816876622996,15.469773208237665,15.100085214637431,28,150.5537429015461,0.06710432194454169
1_month_shifted,T4,70_1,1461,7,14.58461297852892,14.825451652511932,14.67449874629352,10,40.90418467422055,0.04206736963796059
original,T1,70_2,365,8,12.69057940363915,13.517279365314177,13.01963519107965,10,29.16499449991666,0.04639950317270258
original,T2,70_2,731,15,12.833141673994481,13.714661035782985,13.173544432523572,30,165.16707060608513,0.039672958504991945
original,T3,70_2,1096,8,12.734152136961917,13.080056980923933,12.865122100923799,10,37.47547968178153,0.0045415660493548496
original,T4,70_2,1461,14,12.611311088242331,13.082041223754581,12.786996907054956,28,177.043411946519,0.0018514602210181962
1_month_shifted,T1,70_2,365,8,12.54046642559778,13.367166387272807,12.86952221303828,10,23.43343414840617,0.17447904832868197
1_month_shifted,T2,70_2,731,9,12.814330941755204,13.350907944582989,13.021532620859867,10,17.232687911139802,0.045194375604424214
1_month_shifted,T3,70_2,1096,9,12.65198007397099,13.039393499208447,12.798666433608297,10,22.58474537623765,0.007199433439365914
1_month_shifted,T4,70_2,1461,14,12.585046699931237,13.055776835443487,12.760732518743861,28,172.02218713271054,0.004057731363844364
original,T1,71_0,366,15,7.167815021513322,8.68573097261956,7.771935586832014,30,110.13369197760849,0.9425395503811388
original,T2,71_0,731,10,6.786074231186987,7.3801416271748925,7.0154760901957225,20,88.59470904732328,0.5221350656939586
original,T3,71_0,1096,8,7.113609212943058,7.459514056905076,7.24457917690494,10,18.622623544506556,0.4153994021876824
original,T4,71_0,1461,14,7.998172731817004,8.468902867329254,8.173858550629628,28,147.5610411613655,0.09190623519364312
1_month_shifted,T1,71_0,366,15,7.146692279235107,8.664608230341344,7.750812844553799,30,113.60795584941472,0.9093310420983522
1_month_shifted,T2,71_0,731,15,7.156581074339396,8.0381004361279,7.496983832868487,30,130.3029085788728,0.5981397479458772
1_month_shifted,T3,71_0,1096,8,7.308156357863549,7.6540612018255665,7.439126321825431,10,12.896227906206418,0.7977006046635692
1_month_shifted,T4,71_0,1461,8,8.115465989594927,8.38914630093926,8.217608907509245,10,27.10780002325689,0.07699565484875992
original,T1,71_1,366,15,9.844202850147049,11.362118801253285,10.44832341546574,30,128.4317261341077,0.6426878192399155
original,T2,71_1,731,15,8.662731608601916,9.54425097039042,9.003134367131008,30,138.3267964028599,0.4046509766798044
original,T3,71_1,1096,15,8.430201142727899,9.066666055618011,8.671185876417761,30,155.99580450264452,0.10437030179732437
original,T4,71_1,1461,15,8.107468262353699,8.61104003522727,8.295411231316042,30,167.74352638461517,0.029314306524706974
1_month_shifted,T1,71_1,366,10,9.27234646593651,10.295289824290712,9.679471194738237,20,90.21326153644173,0.4738521412155707
1_month_shifted,T2,71_1,731,10,8.291044685979028,8.885112081966934,8.520446544987763,20,106.19904952875136,0.11687681327578694
1_month_shifted,T3,71_1,1096,10,8.123029983445806,8.551951989958708,8.285432738758539,20,112.4061433406714,0.05508634512409595
1_month_shifted,T4,71_1,1461,15,7.894066303382744,8.397638076256314,8.082009272345086,30,181.48736993467608,0.004705567614126584
original,T1,71_2,366,10,4.838738524571347,5.86168188292555,5.245863253373074,20,80.29899053073812,0.7582360126503297
original,T2,71_2,731,9,6.693327882276661,7.229904885104446,6.900529561381324,10,19.058613154529343,0.024699107206131082
original,T3,71_2,1096,8,7.650586456415928,7.996491300377945,7.78155642037781,10,40.73757812536594,0.0016544860265977723
original,T4,71_2,1461,9,9.103555787657832,9.410077736363483,9.217955855721867,10,42.5973257623066,2.5551619205753065e-06
1_month_shifted,T1,71_2,366,10,4.796221667692361,5.819165026046565,5.203346396494089,20,77.17338466968388,0.8302919390759262
1_month_shifted,T2,71_2,731,9,6.9888933202192876,7.525470323047072,7.196094999323951,10,18.542458725576655,0.029376874825996734
1_month_shifted,T3,71_2,1096,9,7.758471592977313,8.145885018214772,7.90515795261462,10,25.830524435727376,0.0021775482075771456
1_month_shifted,T4,71_2,1461,9,9.119800762754611,9.426322711460262,9.234200830818645,10,42.200138736154,3.020935597412255e-06
original,T1,72_0,365,11,4.472635913134032,5.596947861012069,4.920151784053114,22,83.5862285083002,0.8665027608412104
original,T2,72_0,731,14,5.70761595580222,6.531644924430605,6.02581853442724,28,109.52405314037311,0.8518582265555408
original,T3,72_0,1096,13,5.58094848779464,6.134396238133867,5.79050043013365,26,111.6495358399567,0.6222829272806393
original,T4,72_0,1461,13,5.344132669551365,5.782021167702295,5.507561338214271,26,114.69999481548523,0.542875981740318
1_month_shifted,T1,72_0,365,10,4.768995015985071,5.794102968462105,5.177024192411293,20,65.03343644402457,0.978135141064016
1_month_shifted,T2,72_0,731,9,5.468358236226994,6.004935239054779,5.675559915331657,10,6.276572339717066,0.7119503306238044
1_month_shifted,T3,72_0,1096,9,5.3655855724903585,5.7529989977278175,5.512271932127666,10,6.264214710017634,0.7132109641288751
1_month_shifted,T4,72_0,1461,13,5.57161362208108,6.0095021202320105,5.735042290743986,26,106.21870725586409,0.7529316800270752
original,T1,72_1,365,15,5.72884365530313,7.24997158478518,6.334306304193653,30,99.90328988718198,0.9896628917148943
original,T2,72_1,731,15,4.161640796960326,5.043160158748831,4.502043555489417,30,120.13886663306508,0.8156588890204004
original,T3,72_1,1096,15,5.437427339662791,6.073892252552903,5.678412073352653,30,104.58444552335813,0.9756019267000097
original,T4,72_1,1461,15,4.95100255530815,5.454574328181719,5.138945524270492,30,122.38543489055975,0.7740023403835489
1_month_shifted,T1,72_1,365,5,4.204784789719691,4.733872765191707,4.415380493681611,10,31.31017209799284,0.9394532562787765
1_month_shifted,T2,72_1,731,15,3.0954949530601414,3.977014314848646,3.435897711589232,30,119.55795534087022,0.8256766055342005
1_month_shifted,T3,72_1,1096,8,5.070842017974539,5.416746861936557,5.201811981936421,10,21.208542794410732,0.26902268592101436
1_month_shifted,T4,72_1,1461,8,4.695953939878252,4.969634251222583,4.798096857792569,10,22.744708325018422,0.20059181310318686
original,T1,72_2,365,15,2.4744643084284155,3.9955922379104645,3.079926957318938,30,90.61523103533628,0.9987753685910621
original,T2,72_2,731,10,2.1000457556643206,2.6941131516522256,2.3294476146730556,20,57.921709514125176,0.9965634970919399
original,T3,72_2,1096,8,3.924499338609396,4.270404182571413,4.055469302571278,10,14.42761026663703,0.7008207354773957
original,T4,72_2,1461,8,4.277959105824579,4.551639417168911,4.380102023738896,10,19.738127295137748,0.3477542659005163
1_month_shifted,T1,72_2,365,10,2.072344761138732,3.097452713615765,2.4803739375649534,20,46.578866699109284,0.9999575587487273
1_month_shifted,T2,72_2,731,10,2.140393158506644,2.7344605544945493,2.369795017515379,20,56.90879462272224,0.9974867664306711
1_month_shifted,T3,72_2,1096,8,3.8633005361710526,4.20920538013307,3.994270500132934,10,11.507257486801915,0.8716058500720731
1_month_shifted,T4,72_2,1461,8,4.214172390341375,4.487852701685707,4.3163153082556915,10,21.319365255738504,0.2636079157431717
original,T1,72_3,365,8,-1.5241972279313962,-0.6974972662563694,-1.1951414404908949,10,4.9005676761807235,0.9990059655066083
original,T2,72_3,701,3,-1.8556522844797063,-1.6575089479902363,-1.7789868617155937,10,35.768804198542036,0.9977556567722604
1_month_shifted,T1,72_3,365,8,-1.4286283011183556,-0.6019283394433288,-1.0995725136778542,10,4.798814486648669,0.9991394887729043
1_month_shifted,T2,72_3,700,3,-1.9053060589773372,-1.706937350732276,-1.828548283158973,10,37.803125193407524,0.9950635205913717
original,T1,73_0,365,5,11.192971177904067,11.722059153376083,11.403566881865988,10,40.823430682942934,0.6494197949060249
original,T2,73_0,730,13,12.320180515481303,13.087556606562815,12.616525530689076,26,122.3710818145193,0.34851964171715494
original,T3,73_0,1095,10,12.193803885218193,12.623043346117266,12.356334194962336,20,102.69717462197961,0.16994518184284987
original,T4,73_0,1461,8,12.526822554127897,12.800502865472229,12.628965472042214,10,30.19234679139856,0.035617911267257246
1_month_shifted,T1,73_0,365,8,11.48016699492349,12.306866956598517,11.80922278236399,10,15.433756028163195,0.6320002706198262
1_month_shifted,T2,73_0,730,6,12.30657392553714,12.671077568800857,12.447337807760832,10,38.62180500381285,0.3519759108646108
1_month_shifted,T3,73_0,1096,13,12.371029693042958,12.924477443382186,12.58058163538197,26,126.08333010141915,0.266834815104486
1_month_shifted,T4,73_0,1461,7,12.593576251756327,12.834414925739338,12.683462019520926,10,36.23289466095047,0.11030016038630419
original,T1,73_1,365,10,12.222766188901792,13.247874141378825,12.630795365328012,20,85.89088003618343,0.6030143297187232
original,T2,73_1,730,12,11.724727394540938,12.434550278791336,11.998846533608127,24,110.38985700032063,0.41811307452337454
original,T3,73_1,1095,8,11.764379010696036,12.110539866259804,11.89545184113486,10,18.753528610277737,0.40714637913965435
original,T4,73_1,1461,14,11.935825149541703,12.406555285053953,12.111510968354327,28,152.98039715330734,0.05125417105214512
1_month_shifted,T1,73_1,365,13,12.015294428365449,13.338014367045492,12.541783688270252,26,108.14410333232269,0.7089553459863867
1_month_shifted,T2,73_1,730,12,11.603213794453096,12.313036678703494,11.877332933520284,24,107.71785987118771,0.4895581274389861
1_month_shifted,T3,73_1,1096,8,11.7190867588548,12.064991602816816,11.850056722816682,10,18.60490427836638,0.4165224578355542
1_month_shifted,T4,73_1,1461,8,11.903251911384228,12.17693222272856,12.005394829298545,10,31.052787247302245,0.028385117894441272
original,T1,73_2,365,10,11.96823457001978,12.993342522496812,12.376263746446,20,91.88762089327687,0.4249077590073377
original,T2,73_2,730,14,11.72533597694102,12.550265274853645,12.043906868289374,28,128.22871061561756,0.4279770686939247
original,T3,73_2,1095,14,12.363381112393936,12.958777783963619,12.588826380748717,28,124.18333380324965,0.5290696086804756
original,T4,73_2,1461,15,12.267810937353957,12.771382710227527,12.4557539063163,30,167.8120797885135,0.029074002457047436
1_month_shifted,T1,73_2,365,10,11.94274867474962,12.967856627226652,12.350777851175842,20,95.96527747891854,0.3139752072175381
1_month_shifted,T2,73_2,730,14,11.730239952493335,12.55516925040596,12.04881084384169,28,123.2571831409691,0.5524930484732433
1_month_shifted,T3,73_2,1096,14,12.351775320768239,12.946731652382908,12.577043658782674,28,127.44249164497072,0.44729595710696013
1_month_shifted,T4,73_2,1461,15,12.257564104122471,12.761135876996041,12.445507073084814,30,164.96272611012347,0.040613535565753166
original,T1,73_3,365,14,14.420742115248531,15.842666049329578,14.986718069646194,28,97.42225513616653,0.972247960020173
original,T2,73_3,699,14,13.771113589929097,14.625070565621069,14.101570163275863,28,99.44696231284405,0.9611635608940701
1_month_shifted,T1,73_3,365,14,14.350158003848112,15.772081937929158,14.916133958245775,28,96.84304821149395,0.9749067358727564
1_month_shifted,T2,73_3,702,14,13.707159253323317,14.558208923915286,14.03642446826707,28,96.9518579967416,0.9744234139707972
original,T1,74_0,365,11,6.881082458653018,8.005394406531055,7.3285983295721,22,94.50358547962527,0.6090846597040074
original,T2,74_0,730,15,7.395952035289954,8.278434540033693,7.736748802778892,30,125.1350181865131,0.7172885293287703
original,T3,74_0,1095,13,7.218634549528709,7.772491918430739,7.428351078230831,26,105.90788161376841,0.7597296127242656
original,T4,74_0,1461,15,7.086741815339127,7.590313588212696,7.274684784301469,30,129.80556476378246,0.6100899299560436
1_month_shifted,T1,74_0,365,11,6.98884825723509,8.113160205113127,7.436364128154172,22,79.53048745707672,0.9248105267214295
1_month_shifted,T2,74_0,730,13,7.395879494536444,8.163255585617955,7.692224509744215,26,104.57767953513905,0.7877789408795779
1_month_shifted,T3,74_0,1095,13,7.192345722908457,7.746203091810487,7.4020622516105785,26,112.3678811379266,0.6037854863644254
1_month_shifted,T4,74_0,1461,15,7.1478401050784885,7.651411877952058,7.3357830740408305,30,131.532776576394,0.5683475507602814
original,T1,74_1,365,6,8.612751998080418,9.241043968953438,8.862834396535199,10,36.635943250871264,0.4391734260915599
original,T2,74_1,730,9,8.612541912109913,9.149705175866972,8.819983422755355,10,7.457810965881681,0.5895671768763184
original,T3,74_1,1095,7,8.558650290396773,8.86327184329289,8.673994381182942,10,25.973631896985985,0.5200642761256493
original,T4,74_1,1461,15,9.193870174217912,9.697441947091482,9.381813143180254,30,141.0403579135341,0.3435851726881749
1_month_shifted,T1,74_1,365,6,8.576950320361545,9.205242291234565,8.827032718816326,10,38.774553909013456,0.34563863495798935
1_month_shifted,T2,74_1,730,7,8.62051237210106,9.042569222195892,8.783502130465337,10,25.275534443019744,0.5590237763971931
1_month_shifted,T3,74_1,1095,7,8.557525543783147,8.862147096679264,8.672869634569315,10,28.789191607235956,0.3711951154065866
1_month_shifted,T4,74_1,1461,15,9.177894322101267,9.681466094974837,9.36583729106361,30,144.00135376665517,0.282156137956965
original,T1,74_2,365,14,7.990743851835534,9.41266778591658,8.556719806233197,28,130.41030974288157,0.3757972752211126
original,T2,74_2,730,15,7.58542584965632,8.467908354400059,7.926222617145258,30,157.30976936335958,0.09184708394600426
original,T3,74_2,1095,15,7.557778540891003,8.194714515128338,7.798952548898443,30,147.16588954253513,0.2237640110484998
original,T4,74_2,1461,15,7.554672833475484,8.058244606349055,7.742615802437826,30,139.55336493101777,0.37656037102762735
1_month_shifted,T1,74_2,365,14,7.840640841548424,9.262564775629471,8.406616795946087,28,139.2788311636882,0.19753975093764994
1_month_shifted,T2,74_2,730,15,7.471576577414999,8.354059082158738,7.8123733449039365,30,158.83081803302937,0.07885487564770528
1_month_shifted,T3,74_2,1095,14,7.497321444027731,8.092718115597414,7.722766712382512,28,130.10861542256094,0.3828680750967888
1_month_shifted,T4,74_2,1461,15,7.501437911974748,8.005009684848318,7.68938088093709,30,143.82420763790944,0.28565598523624985
original,T1,74_3,365,11,5.893781792117662,7.018093739995699,6.341297663036744,22,100.17488495181263,0.448076886761283
original,T2,74_3,730,11,6.3108695204105105,6.963139197829795,6.562762783337116,22,102.00801354119737,0.3978465885571733
original,T3,74_3,1065,7,6.956156782783373,7.267711067781472,7.074288360775042,10,30.355294041473815,0.2984281665927825
1_month_shifted,T1,74_3,365,11,6.091281909496103,7.21559385737414,6.538797780415185,22,93.57637597035871,0.6349875425050707
1_month_shifted,T2,74_3,730,11,6.599281498077803,7.251551175497088,6.851174761004409,22,100.15246163786284,0.4487020558603193
1_month_shifted,T3,74_3,1064,7,7.009509227007745,7.3213005636656625,7.127736181893408,10,32.48220857301669,0.21469598567339312
original,T1,75_0,365,10,9.19922142420637,10.224329376683402,9.60725060063259,20,73.6515943397512,0.8944912103231324
original,T2,75_0,730,8,11.781640603204822,12.261250660130766,11.96685623770968,10,18.95557247899665,0.3945641194783875
original,T3,75_0,1096,9,12.732180183637277,13.119593608874736,12.878866543274585,10,13.336499124625645,0.14796175269356246
original,T4,75_0,1461,15,12.976062779676774,13.479634552550344,13.164005748639116,30,149.70563249502786,0.18283569054703655
1_month_shifted,T1,75_0,365,7,9.181401872400965,9.908897838674989,9.470970965348606,10,14.49304078760397,0.9759584843984319
1_month_shifted,T2,75_0,730,8,11.825722463020698,12.305332519946642,12.010938097525555,10,17.876380925968068,0.4638238715667464
1_month_shifted,T3,75_0,1096,9,12.849327780595804,13.236741205833262,12.996014140233111,10,12.744295171788368,0.17452206906739662
1_month_shifted,T4,75_0,1461,15,12.981715273115523,13.485287045989093,13.169658242077865,30,148.08712853030423,0.20829447726437025
original,T1,75_1,365,15,11.609192118560978,13.130320048043028,12.214654767451501,30,104.0386511383394,0.9777776873924648
original,T2,75_1,730,4,13.164218823465443,13.413616053066935,13.260530953407969,10,34.12511336354395,0.9841853834925571
original,T3,75_1,1096,7,12.5015210496019,12.805917312288475,12.616774617888355,10,24.49837843803432,0.6025511473367434
original,T4,75_1,1461,7,12.144573435769535,12.385412109752547,12.234459203534135,10,29.160418122555242,0.3531635906106721
1_month_shifted,T1,75_1,365,15,11.530654247785703,13.051782177267754,12.136116896676226,30,113.69594716903639,0.9083459654011542
1_month_shifted,T2,75_1,730,4,13.130092740881711,13.379489970483203,13.226404870824236,10,33.60783495470528,0.9867003998006529
1_month_shifted,T3,75_1,1096,7,12.497123946534048,12.801520209220623,12.612377514820503,10,23.62743639089713,0.650892277724876
1_month_shifted,T4,75_1,1461,7,12.134781590988238,12.37562026497125,12.224667358752837,10,26.911482917217413,0.4685784974007482
original,T1,75_2,365,7,10.2732536416116,11.000749607885624,10.56282273455924,10,18.880906748180553,0.8743003565074531
original,T2,75_2,730,14,10.149134076090375,10.974063374003,10.46770496743873,28,115.25830992200962,0.7436343059984769
original,T3,75_2,1096,9,10.316588312611428,10.704001737848886,10.463274672248735,10,14.46257230811906,0.10679587613474871
original,T4,75_2,1461,7,10.01131122945354,10.252149903436552,10.101196997218139,10,38.45346965822637,0.07096970873314708
1_month_shifted,T1,75_2,365,5,9.392168441255043,9.921256416727061,9.602764145216964,10,23.64997921063532,0.9963507048112363
1_month_shifted,T2,75_2,730,6,9.483574596003203,9.848078239266922,9.624338478226894,10,27.766249217591294,0.8354267537703972
1_month_shifted,T3,75_2,1096,7,10.052008615812516,10.356404878499092,10.167262184098972,10,35.114377517725295,0.13599218952311923
1_month_shifted,T4,75_2,1461,9,9.817951458144233,10.124473406849884,9.932351526208267,10,16.537780606742984,0.05646586716758967
original,T1,75_3,365,7,8.366334390518048,9.093830356792072,8.65590348346569,10,21.806503968900387,0.7471438603067881
original,T2,75_3,699,7,8.037784160103383,8.474692380224857,8.206854965071496,10,28.7720824013267,0.37203711174231735
1_month_shifted,T1,75_3,365,7,8.349524160222934,9.077020126496958,8.639093253170577,10,15.36008912788413,0.9640727851625837
1_month_shifted,T2,75_3,699,7,8.43620996023765,8.873118180359123,8.605280765205762,10,23.504927352162344,0.6576128693951178
original,T1,76_0,365,7,4.281750298585756,5.0092462648597795,4.571319391533398,10,17.906578101382507,0.9063491694751296
original,T2,76_0,731,7,4.742526954202212,5.1641231707097575,4.905328273498734,10,25.985786135210958,0.5193894445546239
original,T3,76_0,1096,7,4.388247367765888,4.692643630452463,4.503500936052344,10,28.702483025769148,0.3754720211619868
original,T4,76_0,1461,14,5.112515079677016,5.583245215189266,5.288200898489641,28,146.0257998849431,0.10716597602370882
1_month_shifted,T1,76_0,365,13,4.689350513443295,6.0120704521233375,5.2158397733480975,26,102.50900853563239,0.8277836440511905
1_month_shifted,T2,76_0,731,13,4.7132273901815305,5.479765965649795,5.009229788902479,26,113.96743939243802,0.5620977726235489
1_month_shifted,T3,76_0,1096,7,4.370828068236589,4.6752243309231645,4.486081636523045,10,30.072768748786284,0.31089409143010505
1_month_shifted,T4,76_0,1461,14,5.169803713746677,5.640533849258927,5.345489532559301,28,132.2799924695192,0.33321415097786217
original,T1,76_1,365,14,5.115693523745431,6.537617457826478,5.681669478143094,28,128.95084734561647,0.41045097501324906
original,T2,76_1,731,8,6.927586615006475,7.40667322467414,7.1125881142070675,10,24.149792729635013,0.1501813271109481
original,T3,76_1,1096,8,6.707590386385202,7.053495230347219,6.838560350347084,10,21.05159561225273,0.276817984360518
original,T4,76_1,1461,8,7.044640386079765,7.318320697424097,7.146783303994082,10,21.484301367194277,0.25568685631010357
1_month_shifted,T1,76_1,365,15,4.516094278612611,6.03722220809466,5.121556927503134,30,167.42455307563918,0.030455090064221597
1_month_shifted,T2,76_1,731,8,6.820536410663688,7.299623020331353,7.00553790986428,10,21.402130049100553,0.25961252639521004
1_month_shifted,T3,76_1,1096,8,6.598883327889405,6.944788171851423,6.7298532918512874,10,19.614469497388864,0.35493751641480287
1_month_shifted,T4,76_1,1461,8,7.009821591431714,7.283501902776045,7.111964509346031,10,20.415628373039933,0.30991253394399854
original,T1,76_2,365,11,7.033732730310468,8.158044678188505,7.48124860122955,22,75.06754205983648,0.9650640825978959
original,T2,76_2,731,7,7.078755210102843,7.500351426610388,7.2415565293993645,10,26.726459863830748,0.4786255322591293
original,T3,76_2,1096,9,6.734098923988813,7.121512349226272,6.88078528362612,10,9.836556947766182,0.3638783005407767
original,T4,76_2,1461,10,6.56619310492892,6.9055566909958905,6.692850323142672,20,102.22824475761031,0.1781782933086007
1_month_shifted,T1,76_2,365,11,7.150759360576859,8.275071308454896,7.598275231495941,22,73.49495621198041,0.9743122500487755
1_month_shifted,T2,76_2,731,7,7.058841877116541,7.480438093624087,7.221643196413063,10,26.07423537264511,0.5144833358940435
1_month_shifted,T3,76_2,1096,9,6.729647618188312,7.117061043425771,6.876333977825619,10,9.454458475626337,0.39642363711813444
1_month_shifted,T4,76_2,1461,9,6.561686912250714,6.868208860956366,6.676086980314749,10,12.538431419282263,0.18462770308862997
original,T1,77_0,365,15,9.635571886737809,11.15669981621986,10.241034535628332,30,153.72851605873927,0.12900563421851494
original,T2,77_0,731,15,9.855472229724489,10.736991591512993,10.19587498825358,30,184.07730241993806,0.003207214212495995
original,T3,77_0,1096,13,9.859857319877584,10.413305070216811,10.069409262216595,26,192.1964872257922,1.4589991051866241e-05
original,T4,77_0,1461,15,9.751961681288282,10.255533454161853,9.939904650250625,30,215.80103755106018,1.2260174916570954e-05
1_month_shifted,T1,77_0,365,15,9.780779804181618,11.301907733663668,10.386242453072141,30,163.31725932314967,0.04889666604192394
1_month_shifted,T2,77_0,731,15,9.89167410491237,10.773193466700874,10.232076863441462,30,188.69611738068323,0.0015731194567147233
1_month_shifted,T3,77_0,1096,13,9.871158754771784,10.424606505111012,10.080710697110796,26,189.58353212112465,2.4984996374310908e-05
1_month_shifted,T4,77_0,1461,15,9.766472041862974,10.270043814736544,9.954415010825317,30,214.1848290111955,1.686917295591193e-05
original,T1,77_1,365,14,7.853887558128713,9.27581149220976,8.419863512526376,28,166.22899235964962,0.009469836578331304
original,T2,77_1,731,14,7.264550784858885,8.08857975348727,7.5827533634839055,28,183.37593822163115,0.0006462150606799715
original,T3,77_1,1096,15,6.956495625184251,7.592960538074363,7.197480358874113,30,190.82110555466326,0.0011199657728619896
original,T4,77_1,1461,15,6.678976208087833,7.182547980961402,6.866919177050175,30,214.73145701722612,1.5149135374595873e-05
1_month_shifted,T1,77_1,365,13,7.703336772286963,9.026056710967005,8.229826032191765,26,161.29801624332777,0.0041832010793897345
1_month_shifted,T2,77_1,731,14,7.22256312794105,8.046592096569434,7.54076570656607,28,190.96861595187377,0.0001675829487959742
1_month_shifted,T3,77_1,1096,15,6.874830266208145,7.511295179098257,7.1158149998980065,30,195.18520785456695,0.0005446979928676422
1_month_shifted,T4,77_1,1461,15,6.587979292913548,7.091551065787118,6.77592226187589,30,218.67361590070183,6.893732021555621e-06
