period_shift,Tm,group,nobs,lag,aic,bic,hqic,whiteness_test_lag,whiteness_test_statistic,whiteness_test_pvalue
1_month_shifted,T4,61_2,1461,7,7.7241896549276365,7.965028328910648,7.814075422692236,10,26.605302886431378,0.48523751993759356
original,T1,61_3,366,7,5.962643843886889,6.688603646589873,6.2515710707784375,10,38.54049826389684,0.06970803705356587
original,T2,61_3,731,10,6.4171238778695905,7.011191273857496,6.646525736878326,20,80.0877439439035,0.763510257333808
original,T3,61_3,1096,10,6.501636410038027,6.930558416550928,6.6640391653507605,20,118.71631915525211,0.022964527574152096
original,T4,61_3,1461,10,6.527134785780887,6.866498371847857,6.6537920039946385,20,120.15992047345637,0.018521626836864986
1_month_shifted,T1,61_3,366,15,6.312019807474757,7.829935758580994,6.916140372793449,30,155.20762446151653,0.11248927179398059
1_month_shifted,T2,61_3,731,10,6.459807460523491,7.0538748565113965,6.689209319532226,20,83.99125501648668,0.6584517253215642
1_month_shifted,T3,61_3,1096,10,6.622945820843371,7.051867827356272,6.785348576156104,20,113.19406682697067,0.0496785731162773
1_month_shifted,T4,61_3,1461,10,6.610569437384767,6.949933023451738,6.737226655598519,20,119.45654209934342,0.02058110023764479
original,T1,62_0,365,2,11.185614933059073,11.41709092232808,11.277750553542415,10,79.62443915599324,0.25163542575878634
original,T2,62_0,731,15,11.198767799758839,12.080287161547343,11.53917055828793,30,171.84020221583683,0.01763823853501195
original,T3,62_0,1096,9,11.026688354656942,11.4141017798944,11.17337471429425,10,17.14361312888605,0.04651393517989145
original,T4,62_0,1461,15,11.0902420010245,11.59381377389807,11.278184969986842,30,159.47232482246804,0.07383482376493285
1_month_shifted,T1,62_0,365,15,11.29572798070708,12.81685591018913,11.901190629597602,30,134.89270515896516,0.48641560700942704
1_month_shifted,T2,62_0,731,15,11.190938924597036,12.07245828638554,11.531341683126128,30,156.8898443287007,0.09571473311295085
1_month_shifted,T3,62_0,1096,9,10.956679858809098,11.344093284046556,11.103366218446405,10,12.437731791121408,0.1897414114671843
1_month_shifted,T4,62_0,1461,15,11.083497284957822,11.587069057831393,11.271440253920165,30,156.99586050925586,0.09472651716162307
original,T1,62_1,365,10,11.168493827902699,12.193601780379732,11.57652300432892,20,80.51140242042182,0.7528785329763216
original,T2,62_1,731,9,10.246760265415729,10.783337268243514,10.453961944520392,10,7.174966122294608,0.6189085292503432
original,T3,62_1,1096,8,9.804673715444643,10.150578559406659,9.935643679406525,10,16.19536610784458,0.5789147963694667
original,T4,62_1,1461,8,9.751687324793178,10.02536763613751,9.853830242707495,10,17.039721399825137,0.5203756555391708
1_month_shifted,T1,62_1,365,14,11.094956306381974,12.51688024046302,11.660932260779637,28,115.09655587685408,0.7471047434829033
1_month_shifted,T2,62_1,731,15,10.092278890752779,10.973798252541282,10.43268164928187,30,138.28783307792045,0.4055550018301885
1_month_shifted,T3,62_1,1096,15,9.704733419836186,10.341198332726298,9.945718153526048,30,132.82312879820574,0.5368726056550033
1_month_shifted,T4,62_1,1461,8,9.7527116072387,10.026391918583032,9.854854525153018,10,20.507134296169035,0.3050034018368168
original,T1,62_2,365,15,8.353062712429715,9.874190641911763,8.958525361320238,30,113.23246563045845,0.9134520882694986
original,T2,62_2,731,15,8.19248435569041,9.074003717478915,8.532887114219502,30,129.5179534083894,0.6169681018422118
original,T3,62_2,1096,8,8.286224139580678,8.632128983542694,8.41719410354256,10,23.44553911855351,0.17404459995108448
original,T4,62_2,1461,8,8.228071501967278,8.50175181331161,8.330214419881596,10,39.64137812871261,0.002334978508442417
1_month_shifted,T1,62_2,365,15,7.979074874208456,9.500202803690506,8.584537523098978,30,134.12825233030753,0.505010284093962
1_month_shifted,T2,62_2,731,15,8.06769022822816,8.949209590016665,8.408092986757252,30,136.4499257802035,0.4488861406842125
1_month_shifted,T3,62_2,1096,8,8.213740024633218,8.559644868595234,8.344709988595099,10,27.59735541575298,0.06845283962216643
1_month_shifted,T4,62_2,1461,8,8.148736589442837,8.42241690078717,8.250879507357155,10,42.18607058884413,0.001041588584704205
original,T1,63_0,365,15,0.7935743602551066,2.3147022897371556,1.3990370091456292,30,64.8421351139686,0.9999999502385728
original,T2,63_0,730,14,2.841084229071676,3.666013526984301,3.1596551204200307,28,156.21305110665128,0.03509955512626331
original,T3,63_0,1095,14,2.22317490810062,2.8185715796703015,2.4486201764554005,28,198.31675246782694,4.1676831086137225e-05
original,T4,63_0,1461,9,1.76984916637608,2.0763711150817312,1.8842492344401145,10,43.06921450873917,2.093456085092542e-06
1_month_shifted,T1,63_0,365,14,-1.7119385907691234,-0.290014656688077,-1.145962636371461,28,85.32671832907909,0.9978953305211127
1_month_shifted,T2,63_0,730,14,2.7733908119441364,3.598320109856761,3.0919617032924913,28,160.45063625466628,0.020670260178932393
1_month_shifted,T3,63_0,1095,14,2.1634065884751936,2.7588032600448757,2.388851856829975,28,203.37371212718645,1.5276990196747155e-05
1_month_shifted,T4,63_0,1461,9,1.709965369228427,2.016487317934078,1.8243654372924614,10,46.551949622830435,4.755472801195437e-07
original,T1,63_1,365,11,-6.395225298056862,-5.270913350178825,-5.94770942713778,22,69.5710608096001,0.9891486530327103
original,T2,63_1,730,6,-3.89898443441288,-3.5344807911491616,-3.758220552189188,10,12.636319957248903,0.9998925788820963
original,T3,63_1,1064,15,-2.993346626922618,-2.341419286637881,-2.7461448121616843,30,83.82441943430429,0.9998317491994029
1_month_shifted,T1,63_1,365,6,-6.103149921578118,-5.474857950705098,-5.853067523123337,10,9.017864185585696,0.9999986681183914
1_month_shifted,T2,63_1,730,6,-3.7098776246605527,-3.3453739813968344,-3.5691137424368606,10,11.412162836884821,0.999969725391582
1_month_shifted,T3,63_1,1065,15,-3.0041260695422376,-2.3526943827280316,-2.757123679196021,30,83.04053284949433,0.9998696943131204
original,T1,64_0,365,5,6.432994096362243,6.962082071834261,6.643589800324165,10,50.68172124817142,0.25944883457747614
original,T2,64_0,730,6,5.42225720647985,5.786760849743568,5.563021088703541,10,51.99075229672314,0.04117999773213434
original,T3,64_0,1064,6,4.442092992985724,4.711367329190289,4.544198090386979,10,67.95142913807447,0.0010088837980295423
1_month_shifted,T1,64_0,365,7,6.491629335572875,7.219125301846899,6.781198428520516,10,30.68537886099648,0.2842527403990258
1_month_shifted,T2,64_0,730,6,5.458864850047057,5.823368493310775,5.599628732270748,10,49.885542282521534,0.06178766404240715
1_month_shifted,T3,64_0,1064,6,4.4314464308410235,4.700720767045589,4.533551528242279,10,68.44526305322039,0.0008860532607571435
original,T1,65_0,365,7,13.803674254062003,14.531170220336026,14.093243347009643,10,32.993309102819595,0.19729089412267406
original,T2,65_0,730,10,14.59839495288533,15.193111423473502,14.828062339671353,20,127.67406801225249,0.0055601511653383656
original,T3,65_0,1095,10,14.391384841105058,14.82062430200413,14.553915150849202,20,145.96492841812267,0.00017493960131885662
original,T4,65_0,1461,13,14.571622163380543,15.009510661531474,14.735050832043449,26,196.90549611907426,5.398603871563122e-06
1_month_shifted,T1,65_0,365,14,13.767396052083544,15.189319986164591,14.333372006481207,28,149.81164406043436,0.07268130808203531
1_month_shifted,T2,65_0,730,10,14.488957849916881,15.083674320505052,14.718625236702904,20,133.99950172291767,0.0018215540548116175
1_month_shifted,T3,65_0,1095,10,14.369513019918399,14.798752480817472,14.532043329662542,20,151.6705938021265,5.194136783492187e-05
1_month_shifted,T4,65_0,1461,13,14.578749046969765,15.016637545120696,14.742177715632671,26,201.22469151187954,2.1111965302778087e-06
original,T1,65_1,365,15,13.9473224455713,15.46845037505335,14.552785094461823,30,166.76016084964613,0.032954463779519556
original,T2,65_1,730,15,13.965365098838543,14.847847603582283,14.306161866327482,30,183.45228483758007,0.0035218534537979056
original,T3,65_1,1095,15,14.290618638202758,14.927554612440092,14.531792646210198,30,236.0785804132906,1.6897001577261238e-07
original,T4,65_1,1461,15,14.543825686246915,15.047397459120486,14.731768655209258,30,262.96620560256116,2.844608071056823e-10
1_month_shifted,T1,65_1,365,15,14.115924107574944,15.637052037056993,14.721386756465467,30,154.15000141599455,0.12412572800242423
1_month_shifted,T2,65_1,730,15,13.96611301892554,14.84859552366928,14.30690978641448,30,181.58091787855733,0.004641814619152763
1_month_shifted,T3,65_1,1095,15,14.307474572372241,14.944410546609575,14.54864858037968,30,226.44771406069177,1.3764309270747997e-06
1_month_shifted,T4,65_1,1461,15,14.561997003900032,15.065568776773603,14.749939972862375,30,259.6603117347028,6.484639348809756e-10
original,T1,65_2,365,10,15.229981968548422,16.255089921025455,15.638011144974644,20,104.22289425057889,0.14502669521071132
original,T2,65_2,730,15,15.192197735554945,16.074680240298683,15.532994503043884,30,167.81826302405716,0.0290524118691511
original,T3,65_2,1095,15,15.054454299099122,15.691390273336456,15.295628307106561,30,188.41152559868604,0.0016454186231099528
original,T4,65_2,1461,15,16.17016418519828,16.673735958071852,16.358107154160624,30,171.01960699202854,0.01957847840082304
1_month_shifted,T1,65_2,365,15,15.281803557546574,16.802931487028623,15.887266206437097,30,139.3622011121486,0.3808889790209445
1_month_shifted,T2,65_2,730,15,15.19183003161995,16.07431253636369,15.53262679910889,30,157.77658209440602,0.08769240788822752
1_month_shifted,T3,65_2,1095,15,16.3498675704775,16.98680354471483,16.59104157848494,30,107.44598812601944,0.9612613592452486
1_month_shifted,T4,65_2,1461,15,16.163036373217928,16.666608146091498,16.35097934218027,30,167.7849149838223,0.029169020566891156
original,T1,65_3,365,10,15.40361392412914,16.428721876606172,15.811643100555361,20,115.60564333714215,0.03582680455443935
original,T2,65_3,730,10,15.207933605482589,15.80265007607076,15.437600992268612,20,147.6691664209825,0.0001224795532630228
original,T3,65_3,1067,15,15.28790374063777,15.938346590709136,15.534508302262152,30,209.9445566379644,3.831821480838325e-05
1_month_shifted,T1,65_3,365,10,15.439569795722532,16.464677748199563,15.847598972148752,20,121.44376635502257,0.015229526525514795
1_month_shifted,T2,65_3,730,10,15.254036331004981,15.848752801593152,15.483703717791004,20,142.47811115753578,0.00035663803326160663
1_month_shifted,T3,65_3,1064,15,15.52576259790952,16.177689938194256,15.772964412670454,30,216.15137101759234,1.1435486069629592e-05
original,T1,66_0,365,6,6.510912979438929,7.1392049503119495,6.76099537789371,10,23.631534567623344,0.9438256871941458
original,T2,66_0,730,8,7.089949484950029,7.569559541875974,7.275165119454886,10,21.490182701917945,0.2554074504600467
original,T3,66_0,1096,7,7.388882541007924,7.6932788036945,7.504136109294381,10,31.91551324605334,0.23522773774962405
original,T4,66_0,1461,8,7.171981371837479,7.445661683181811,7.2741242897517955,10,26.647304108916284,0.08585254622238597
1_month_shifted,T1,66_0,365,8,6.43329159857763,7.259991560252656,6.762347386018131,10,9.28843333256722,0.952681900520314
1_month_shifted,T2,66_0,730,7,7.053662600181597,7.475719450276428,7.216652358545871,10,25.098129479412794,0.5689625796131761
1_month_shifted,T3,66_0,1096,7,7.362148365106074,7.666544627792649,7.47740193339253,10,33.436480731294274,0.1830451359571346
1_month_shifted,T4,66_0,1461,15,7.135682823535832,7.639254596409401,7.323625792498174,30,156.06436322755172,0.10368593421539302
original,T1,66_1,365,6,4.367092870699648,4.995384841572668,4.617175269154429,10,38.46525097088714,0.35853141991021004
original,T2,66_1,700,14,4.73786975052609,5.590855195979852,5.067928186545056,28,129.95166564280407,0.38656650112501734
1_month_shifted,T1,66_1,365,15,4.508575222535548,6.029703152017597,5.114037871426071,30,137.36508611943847,0.4271518238666113
1_month_shifted,T2,66_1,699,14,4.807756076749504,5.661713052441476,5.13821265009627,28,115.57100214535068,0.7368652097701557
original,T1,67_0,365,7,4.363827453627505,5.091323419901529,4.653396546575146,10,21.0604290448813,0.783449705700603
original,T2,67_0,730,15,4.783824395933203,5.6663069006769415,5.12462116342214,30,110.46095480031427,0.9398659787419387
original,T3,67_0,1096,15,4.5400911126486125,5.176556025538725,4.781075846338474,30,129.29289794918782,0.622331859944542
original,T4,67_0,1461,8,4.003000623679889,4.2766809350242205,4.105143541594206,10,19.53438593921804,0.35963354832149913
1_month_shifted,T1,67_0,365,7,4.243800483985072,4.9712964502590955,4.533369576932714,10,22.76278954023131,0.6976881638975204
1_month_shifted,T2,67_0,730,15,4.72893874946177,5.611421254205508,5.069735516950708,30,111.13931198535819,0.9340334564876578
1_month_shifted,T3,67_0,1096,15,4.500782607848991,5.137247520739103,4.741767341538853,30,130.01417933419233,0.6050855691649834
1_month_shifted,T4,67_0,1461,8,3.9754267325438652,4.249107043888197,4.077569650458182,10,20.67201958947088,0.29628176851746296
original,T1,67_1,365,4,1.985217331563575,2.415101311634589,2.156326341032636,10,41.991153313299336,0.882763389421674
original,T2,67_1,730,5,4.578050658136344,4.885001094568948,4.696588664219452,10,34.10120543603974,0.8820939638574544
original,T3,67_1,1096,10,4.667601782560806,5.096523789073707,4.830004537873539,20,81.85879084667033,0.7177046558012281
original,T4,67_1,1461,14,4.428883243306283,4.8996133788185325,4.604569062118907,28,125.2508067834391,0.5020967557968582
1_month_shifted,T1,67_1,365,10,4.522811678565102,5.547919631042135,4.930840854991324,20,56.28123749394231,0.9979437949193511
1_month_shifted,T2,67_1,730,5,4.62910244981548,4.936052886248084,4.747640455898588,10,28.709760165874687,0.9719763308527057
1_month_shifted,T3,67_1,1096,14,4.713493892448676,5.308450224063345,4.938762230463112,28,116.40414682233865,0.7184566178615542
1_month_shifted,T4,67_1,1461,14,4.409100884067032,4.879831019579282,4.584786702879656,28,122.36070935942558,0.5751045039815337
original,T1,67_2,365,11,5.328792059748602,6.453104007626639,5.776307930667683,22,72.80901164653011,0.9776833303737819
original,T2,67_2,730,7,5.348479165447311,5.770536015542143,5.511468923811585,10,37.72432304256622,0.08232134074912296
original,T3,67_2,1096,7,5.046766031177362,5.351162293863937,5.162019599463818,10,35.4620944557014,0.1275424571543026
original,T4,67_2,1461,9,5.17649294228925,5.483014890994902,5.290893010353285,10,19.500993048409114,0.02125445884414149
1_month_shifted,T1,67_2,365,12,5.392771697712916,6.616287640991955,5.879774263124858,24,82.81767029182829,0.9657705327682171
1_month_shifted,T2,67_2,730,7,5.362607789639529,5.784664639734361,5.5255975480038035,10,37.921011629882834,0.07911825538875744
1_month_shifted,T3,67_2,1096,7,5.153994965751785,5.45839122843836,5.269248534038241,10,34.99186698382175,0.13907206114006426
1_month_shifted,T4,67_2,1461,9,5.194861477321849,5.501383426027501,5.309261545385884,10,19.258925179010483,0.023079138141315063
original,T1,67_3,365,10,5.035270293337202,6.060378245814236,5.443299469763424,20,97.17477305288419,0.2841398678595967
original,T2,67_3,730,10,4.753676157872671,5.348392628460842,4.983343544658694,20,123.30311659953044,0.01138678194406234
original,T3,67_3,1065,10,4.701914604601403,5.140922915280542,4.868372737226027,20,124.56104161032677,0.009308040952752216
1_month_shifted,T1,67_3,365,10,5.209563602268411,6.234671554745445,5.617592778694633,20,88.45932147566447,0.5261954471970066
1_month_shifted,T2,67_3,730,14,4.7645568995981,5.589486197510725,5.083127790946454,28,159.78131280785516,0.02252866550391351
1_month_shifted,T3,67_3,1066,10,4.783674194965386,5.2223490336823755,4.949998162230299,20,127.83563685872991,0.005410040788657187
original,T1,68_0,366,13,12.356782450030972,13.676709364036396,12.882104680742879,26,123.0556853302479,0.3326322678984281
original,T2,68_0,731,7,12.30524966301682,12.726845879524365,12.468050982313342,10,34.633724790954794,0.148388987601602
original,T3,68_0,1096,7,12.979859270397982,13.284255533084558,13.095112838684438,10,31.30711655953897,0.25871648084885235
original,T4,68_0,1461,7,12.8040285382809,13.044867212263911,12.893914306045499,10,41.31757777312523,0.03837958319516088
1_month_shifted,T1,68_0,366,13,12.685622468522718,14.005549382528143,13.210944699234625,26,115.35693157683772,0.5256213535245928
1_month_shifted,T2,68_0,731,7,12.392267155088536,12.813863371596081,12.555068474385058,10,30.926281413714587,0.2741762654669549
1_month_shifted,T3,68_0,1096,7,13.008947511589641,13.313343774276216,13.124201079876096,10,28.25777877037764,0.397776070030661
1_month_shifted,T4,68_0,1461,8,12.815387518101677,13.089067829446009,12.917530436015994,10,28.883232266843063,0.04982494440757313
original,T1,68_1,366,7,11.936667619818758,12.66262742252174,12.225594846710306,10,23.35147211844098,0.6659939751395885
original,T2,68_1,731,7,11.721224824239469,12.142821040747014,11.88402614353599,10,36.11156421256404,0.11288198091233236
original,T3,68_1,1096,7,12.539765685393004,12.844161948079579,12.655019253679459,10,43.54882388605536,0.023007154393674775
original,T4,68_1,1461,10,13.161706220587828,13.5010698066548,13.28836343880158,20,128.31032040418756,0.0049903007745319096
1_month_shifted,T1,68_1,366,7,12.009062359714216,12.735022162417199,12.297989586605764,10,25.206422643491493,0.562894839959371
1_month_shifted,T2,68_1,731,15,11.848465239776873,12.729984601565377,12.188867998305964,30,155.81705463527663,0.10617094597850134
1_month_shifted,T3,68_1,1096,7,12.609646635344793,12.914042898031369,12.724900203631249,10,45.25297290975492,0.015289175876417607
1_month_shifted,T4,68_1,1461,10,13.171548940529965,13.510912526596936,13.298206158743717,20,126.26200772283931,0.00704420487580287
original,T1,68_2,366,15,14.747785838828221,16.265701789934457,15.351906404146913,30,139.73460219603564,0.37247442850401796
original,T2,68_2,731,15,14.325733566796638,15.207252928585142,14.666136325325729,30,150.6748122351294,0.16864309493059185
original,T3,68_2,1096,15,13.537948078495251,14.174412991385363,13.778932812185113,30,183.89664656600064,0.0032953826122628246
original,T4,68_2,1461,15,13.039258602314915,13.542830375188485,13.227201571277257,30,210.77128732370252,3.271728554231927e-05
1_month_shifted,T1,68_2,366,15,14.638601076626106,16.15651702773234,15.242721641944797,30,142.01310101036512,0.32274265063492386
1_month_shifted,T2,68_2,731,15,14.311509062870998,15.193028424659502,14.65191182140009,30,152.11795854162872,0.14896025119928447
1_month_shifted,T3,68_2,1096,15,13.493409766468758,14.12987467935887,13.73439450015862,30,181.54738141799706,0.0046645781166722465
1_month_shifted,T4,68_2,1461,15,13.019540544553289,13.52311231742686,13.207483513515632,30,206.411595763832,7.447021202402483e-05
original,T1,69_0,365,13,-0.019281536765409557,1.3034384019146334,0.5072077231393926,26,78.81375412398134,0.9973675724808317
original,T2,69_0,730,9,3.3378235225334425,3.874986786290501,3.5452650331788833,10,26.77670918753669,0.0015227767431523417
original,T3,69_0,1096,8,5.312949447386599,5.658854291348616,5.443919411348481,10,39.64844219188965,0.0023298382990467703
original,T4,69_0,1461,8,5.606924617168566,5.8806049285128985,5.709067535082883,10,30.89615523089462,0.029593272553928976
1_month_shifted,T1,69_0,365,15,0.03260861659425951,1.5537365460763086,0.638071265484782,30,78.47794806120676,0.9999738960724679
1_month_shifted,T2,69_0,730,9,3.612870617481735,4.150033881238793,3.8203121281271755,10,21.408893190236036,0.010953531481833563
1_month_shifted,T3,69_0,1096,8,5.359587719101357,5.705492563063374,5.490557683063239,10,36.19075735706286,0.006669340714719346
1_month_shifted,T4,69_0,1461,8,5.588034237557783,5.861714548902114,5.6901771554720995,10,30.771363660182157,0.03058903271729446
original,T1,69_1,365,8,3.137942472324989,3.964642434000016,3.4669982597654907,10,18.63015678534579,0.4149223656078713
original,T2,69_1,730,6,3.7599014375520903,4.124405080815809,3.9006653197757823,10,37.21663660366429,0.4128382379846557
original,T3,69_1,1096,10,4.005689627133241,4.434611633646142,4.168092382445974,20,100.68919394608585,0.20712243316051432
original,T4,69_1,1461,8,4.094430323006026,4.368110634350358,4.196573240920343,10,18.39711812258567,0.4297943127166953
1_month_shifted,T1,69_1,365,10,3.352654333859305,4.377762286336338,3.7606835102855265,20,104.51300866238397,0.1406072712573759
1_month_shifted,T2,69_1,730,10,4.1838923862868755,4.778608856875047,4.413559773072898,20,102.62631636866303,0.17117179304391075
1_month_shifted,T3,69_1,1096,10,4.016326257443846,4.445248263956747,4.1787290127565795,20,96.9893640099645,0.28860869777870485
1_month_shifted,T4,69_1,1461,8,4.0790668770486604,4.352747188392993,4.181209794962977,10,18.349326096330202,0.43287290562815295
original,T1,69_2,365,7,3.747452067296626,4.47494803357065,4.037021160244267,10,20.78210468252109,0.7963869021791765
original,T2,69_2,730,6,3.3647137778754597,3.729217421139178,3.5054776600991517,10,30.345983869485785,0.7340354099185445
original,T3,69_2,1096,14,4.005104346669904,4.600060678284573,4.23037268468434,28,110.71539343503736,0.8320583151472357
original,T4,69_2,1461,9,4.829109349298451,5.135631298004103,4.9435094173624865,10,11.153372053829802,0.2653424422843466
1_month_shifted,T1,69_2,365,6,3.8272606333757886,4.455552604248809,4.07734303183057,10,27.857487702101974,0.8322410124320124
1_month_shifted,T2,69_2,730,6,3.4051291194845645,3.769632762748283,3.5458930017082566,10,33.55630843555616,0.5853728805234708
1_month_shifted,T3,69_2,1096,14,4.214253840299131,4.809210171913801,4.439522178313568,28,132.34765404520914,0.33171619967308935
1_month_shifted,T4,69_2,1461,9,4.9747144909971395,5.281236439702791,5.089114559061175,10,10.16891464806794,0.3369845783378198
original,T1,69_3,365,7,4.696908627171471,5.4244045934454945,4.986477720119112,10,17.124081074016054,0.9280173128772714
original,T2,69_3,730,7,4.950237697279247,5.372294547374079,5.113227455643521,10,31.391262596626365,0.2553788860891331
original,T3,69_3,1065,7,5.266150738786323,5.577705023784422,5.384282316777992,10,24.36572551482941,0.6099611457787993
1_month_shifted,T1,69_3,365,7,4.77840020133527,5.5058961676092935,5.067969294282911,10,22.717217638032526,0.7001070210008149
1_month_shifted,T2,69_3,730,7,5.026373940489866,5.448430790584697,5.18936369885414,10,33.913186020207746,0.16858557225640242
1_month_shifted,T3,69_3,1066,15,5.274881222259416,5.925818079710433,5.5216845285234815,30,133.2933668752252,0.525385119060361
original,T1,70_0,365,5,12.489798284066758,13.018886259538775,12.70039398802868,10,35.86643261354691,0.8328000920342595
original,T2,70_0,731,15,14.060497978354121,14.942017340142625,14.400900736883212,30,151.87860053557907,0.15210573635171667
original,T3,70_0,1096,7,14.229488629575487,14.533884892262062,14.344742197861942,10,36.763662361684595,0.09956400727977563
original,T4,70_0,1461,7,14.559411625425042,14.800250299408054,14.649297393189642,10,39.44576053074399,0.05768008572926153
1_month_shifted,T1,70_0,365,6,12.92255403616015,13.55084600703317,13.172636434614931,10,29.019413641254232,0.7889537634651382
1_month_shifted,T2,70_0,731,15,14.150037281775267,15.031556643563771,14.490440040304359,30,146.17282707233488,0.24122453088461737
1_month_shifted,T3,70_0,1096,7,14.285961708953204,14.59035797163978,14.40121527723966,10,37.842680723068355,0.08038109303351917
1_month_shifted,T4,70_0,1461,7,14.564529447013776,14.805368120996787,14.654415214778375,10,40.27377345366395,0.048291985906748734
original,T1,70_1,365,10,14.848006336284328,15.87311428876136,15.25603551271055,20,85.00597552166218,0.6290731081399912
original,T2,70_1,731,8,14.877764442981759,15.356851052649425,15.062765942182352,10,21.980405155275847,0.23285624393023815
original,T3,70_1,1096,14,14.88560357081966,15.48055990243433,15.110871908834095,28,145.30024021851747,0.11502278461041668
original,T4,70_1,1461,7,14.555751397299844,14.796590071282855,14.645637165064443,10,40.3835543380106,0.04715328661092828
1_month_shifted,T1,70_1,365,10,14.823001608077627,15.84810956055466,15.231030784503847,20,93.01357203318993,0.3929113521133543
1_month_shifted,T2,70_1,731,7,14.90047093446475,15.322067150972295,15.063272253761271,10,34.08554591330409,0.1635746480730205
1_month_shifted,T3,70_1,1096,14,14.874816876622996,15.469773208237665,15.100085214637431,28,150.5537429015463,0.06710432194454032
1_month_shifted,T4,70_1,1461,7,14.58461297852892,14.825451652511932,14.67449874629352,10,40.90418467422049,0.042067369637961316
original,T1,70_2,365,8,12.69057940363915,13.517279365314177,13.01963519107965,10,29.16499449991684,0.046399503172700515
original,T2,70_2,731,15,12.833141673994481,13.714661035782985,13.173544432523572,30,165.16707060608522,0.0396729585049916
original,T3,70_2,1096,8,12.734152136961916,13.080056980923931,12.865122100923797,10,37.47547968178164,0.004541566049354679
original,T4,70_2,1461,14,12.611311088242331,13.082041223754581,12.786996907054956,28,177.0434119465194,0.001851460221018078
1_month_shifted,T1,70_2,365,8,12.540466425597781,13.367166387272809,12.869522213038282,10,23.43343414840614,0.1744790483286833
1_month_shifted,T2,70_2,731,9,12.814330941755204,13.350907944582989,13.021532620859867,10,17.2326879111399,0.04519437560442276
1_month_shifted,T3,70_2,1096,9,12.651980073970991,13.03939349920845,12.798666433608298,10,22.58474537623798,0.007199433439365055
1_month_shifted,T4,70_2,1461,14,12.585046699931237,13.055776835443487,12.760732518743861,28,172.02218713271063,0.004057731363844322
original,T1,71_0,366,15,7.167815021513323,8.68573097261956,7.771935586832015,30,110.13369197760842,0.9425395503811393
original,T2,71_0,731,10,6.786074231186987,7.3801416271748925,7.0154760901957225,20,88.59470904732324,0.5221350656939598
original,T3,71_0,1096,8,7.113609212943058,7.459514056905076,7.24457917690494,10,18.622623544506478,0.41539940218768734
original,T4,71_0,1461,14,7.998172731817005,8.468902867329254,8.173858550629628,28,147.56104116136555,0.0919062351936426
1_month_shifted,T1,71_0,366,15,7.146692279235107,8.664608230341344,7.750812844553799,30,113.6079558494147,0.9093310420983525
1_month_shifted,T2,71_0,731,15,7.156581074339396,8.0381004361279,7.496983832868487,30,130.3029085788729,0.5981397479458752
1_month_shifted,T3,71_0,1096,8,7.308156357863548,7.654061201825566,7.43912632182543,10,12.896227906206489,0.7977006046635651
1_month_shifted,T4,71_0,1461,8,8.115465989594927,8.38914630093926,8.217608907509245,10,27.107800023256956,0.07699565484875887
original,T1,71_1,366,15,9.844202850147049,11.362118801253285,10.44832341546574,30,128.43172613410786,0.6426878192399116
original,T2,71_1,731,15,8.662731608601918,9.544250970390422,9.00313436713101,30,138.32679640285977,0.4046509766798077
original,T3,71_1,1096,15,8.430201142727899,9.066666055618011,8.671185876417761,30,155.99580450264455,0.10437030179732411
original,T4,71_1,1461,15,8.107468262353697,8.611040035227267,8.29541123131604,30,167.7435263846151,0.02931430652470717
1_month_shifted,T1,71_1,366,10,9.27234646593651,10.295289824290712,9.679471194738237,20,90.21326153644183,0.47385214121556773
1_month_shifted,T2,71_1,731,10,8.291044685979028,8.885112081966934,8.520446544987763,20,106.19904952875144,0.11687681327578585
1_month_shifted,T3,71_1,1096,10,8.123029983445806,8.551951989958708,8.285432738758539,20,112.40614334067122,0.05508634512409728
1_month_shifted,T4,71_1,1461,15,7.8940663033827425,8.397638076256312,8.082009272345084,30,181.48736993467648,0.00470556761412635
original,T1,71_2,366,10,4.838738524571347,5.86168188292555,5.245863253373074,20,80.29899053073815,0.758236012650329
original,T2,71_2,731,9,6.693327882276661,7.229904885104446,6.900529561381324,10,19.0586131545292,0.02469910720613226
original,T3,71_2,1096,8,7.650586456415928,7.996491300377945,7.78155642037781,10,40.73757812536596,0.0016544860265977656
original,T4,71_2,1461,9,9.10355578765783,9.410077736363482,9.217955855721865,10,42.59732576230717,2.555161920574699e-06
1_month_shifted,T1,71_2,366,10,4.796221667692361,5.819165026046565,5.203346396494089,20,77.17338466968384,0.830291939075927
1_month_shifted,T2,71_2,731,9,6.9888933202192876,7.525470323047072,7.196094999323951,10,18.542458725576545,0.029376874825997826
1_month_shifted,T3,71_2,1096,9,7.758471592977313,8.145885018214772,7.90515795261462,10,25.83052443572742,0.002177548207577112
1_month_shifted,T4,71_2,1461,9,9.119800762754611,9.426322711460262,9.234200830818645,10,42.200138736153576,3.020935597412796e-06
original,T1,72_0,365,11,4.472635913134033,5.596947861012069,4.920151784053115,22,83.58622850830022,0.86650276084121
original,T2,72_0,731,14,5.707615955802221,6.531644924430606,6.025818534427241,28,109.52405314037296,0.8518582265555432
original,T3,72_0,1096,13,5.580948487794639,6.134396238133867,5.790500430133649,26,111.64953583995671,0.6222829272806388
original,T4,72_0,1461,13,5.344132669551365,5.782021167702295,5.507561338214271,26,114.69999481548528,0.5428759817403166
1_month_shifted,T1,72_0,365,10,4.768995015985072,5.794102968462106,5.177024192411294,20,65.03343644402455,0.9781351410640161
