period_shift,Tm,group,nobs,lag,aic,bic,hqic,whiteness_test_lag,whiteness_test_statistic,whiteness_test_pvalue
original,T1,60_0,366,7,9.677966815542781,10.403926618245764,9.96689404243433,10,28.025856144953103,0.4096412913187325
original,T2,60_0,731,7,9.861942176493525,10.28353839300107,10.024743495790046,10,28.29828246216716,0.3957198304206454
original,T3,60_0,1096,7,10.383148242907351,10.687544505593927,10.498401811193807,10,30.647285056636463,0.28586702109353257
original,T4,60_0,1461,7,10.765678616697347,11.006517290680359,10.855564384461946,10,24.491341901991156,0.6029444853784656
1_month_shifted,T1,60_0,366,7,9.929829724283536,10.655789526986519,10.218756951175084,10,22.399397979051816,0.7168163761980526
1_month_shifted,T2,60_0,731,7,9.892174908778227,10.313771125285772,10.054976228074748,10,26.51725720694758,0.49005778384187193
1_month_shifted,T3,60_0,1096,7,10.515817384411779,10.820213647098354,10.631070952698234,10,25.34933381760077,0.5548917726339021
1_month_shifted,T4,60_0,1461,7,10.81783101469141,11.058669688674422,10.90771678245601,10,24.13550417568651,0.6227893846844899
original,T1,60_1,366,11,9.898853160975701,11.020791037880311,10.345377057080821,22,83.57974139655742,0.8666139519578776
original,T2,60_1,731,7,9.710125684632457,10.131721901140002,9.872927003928979,10,24.732353354902408,0.5894584197373569
original,T3,60_1,1096,8,10.414683497115002,10.760588341077018,10.545653461076883,10,23.708480256410056,0.16481230817752374
original,T4,60_1,1461,7,11.297601683104226,11.538440357087238,11.387487450868825,10,38.07099818595194,0.0767467802883653
1_month_shifted,T1,60_1,366,11,9.639244900681527,10.761182777586138,10.085768796786647,22,92.72710896524403,0.6583335139582946
1_month_shifted,T2,60_1,731,10,9.680786875213359,10.274854271201264,9.910188734222094,20,86.42119228760978,0.5872535167117037
1_month_shifted,T3,60_1,1096,8,10.38246347251792,10.728368316479935,10.5134334364798,10,23.051297654862253,0.18862656040883155
1_month_shifted,T4,60_1,1461,7,11.396226354977603,11.637065028960615,11.486112122742203,10,42.764346513876234,0.027627926710118114
original,T1,60_2,366,14,13.857456039650195,15.276377472206025,14.422177437665493,28,111.48187776091991,0.8185413747792455
original,T2,60_2,731,10,13.694197343162003,14.28826473914991,13.923599202170738,20,79.17873932221252,0.785568409665148
original,T3,60_2,1096,15,13.630508918910165,14.266973831800277,13.871493652600027,30,131.62729992269212,0.5660471383639862
original,T4,60_2,1461,15,13.61176337815963,14.1153351510332,13.799706347121973,30,127.05831983595256,0.6744890780966915
1_month_shifted,T1,60_2,366,15,13.816730147352562,15.334646098458798,14.420850712671253,30,124.20635968951107,0.7370862139388376
1_month_shifted,T2,60_2,731,10,13.643613958579063,14.23768135456697,13.873015817587799,20,74.4706936066426,0.8812416115249918
1_month_shifted,T3,60_2,1096,15,13.57011324768191,14.206578160572022,13.811097981371772,30,135.20782353936764,0.4787773264253687
1_month_shifted,T4,60_2,1461,10,13.534549004451073,13.873912590518044,13.661206222664825,20,81.871526251742,0.7173629667945943
original,T1,60_3,366,11,13.693261996179105,14.815199873083715,14.139785892284225,22,94.56154083851521,0.6074537729798893
original,T2,60_3,731,14,14.219832384778513,15.043861353406896,14.538034963403533,28,112.07795569252221,0.8076179654928797
original,T3,60_3,1096,14,14.121337178560275,14.716293510174944,14.34660551657471,28,114.88317415796925,0.7516496982207519
original,T4,60_3,1461,14,13.935123348902398,14.405853484414648,14.110809167715022,28,120.73513746054226,0.6157091567718197
1_month_shifted,T1,60_3,366,14,14.091815115229782,15.510736547785612,14.65653651324508,28,116.65151500384418,0.7128912239066377
1_month_shifted,T2,60_3,731,14,14.260227562242207,15.08425653087059,14.578430140867226,28,112.29812514083093,0.8034938342170422
1_month_shifted,T3,60_3,1096,14,14.156129870895905,14.751086202510574,14.38139820891034,28,115.34153102542196,0.7418404572150583
1_month_shifted,T4,60_3,1461,14,13.960595861113969,14.431325996626219,14.136281679926594,28,123.16024885660602,0.5549422619342367
original,T1,60_4,366,6,13.718222068861907,14.345187353014483,13.967750128450062,10,29.890642531865204,0.7534749626468569
original,T2,60_4,731,7,13.447245710574329,13.868841927081874,13.61004702987085,10,38.084044778717136,0.0765433628713328
original,T3,60_4,1096,7,13.034025664160298,13.338421926846873,13.149279232446753,10,47.22543305626942,0.009357525868110837
original,T4,60_4,1461,7,13.468207383675214,13.709046057658226,13.558093151439813,10,51.63802368372279,0.0029279071610591443
1_month_shifted,T1,60_4,366,6,13.696966650956169,14.323931935108744,13.946494710544323,10,35.622201234346456,0.48641565487684213
1_month_shifted,T2,60_4,731,7,13.466755135143668,13.888351351651213,13.62955645444019,10,31.043018545499223,0.2693759411191265
1_month_shifted,T3,60_4,1096,7,12.959774345584256,13.264170608270831,13.075027913870711,10,44.905063913126924,0.01663943859316884
1_month_shifted,T4,60_4,1461,7,13.431939100449874,13.672777774432886,13.521824868214473,10,50.003518496006734,0.004546556765187808
original,T1,60_5,366,7,13.110808462006716,13.836768264709699,13.399735688898264,10,33.96836704550645,0.1669688790173469
original,T2,60_5,731,14,15.11928014125256,15.943309109880943,15.437482719877579,28,131.94247663200676,0.3407334465070597
original,T3,60_5,1065,14,14.838419149931669,15.447366161518861,15.069312688733566,28,139.99163144205158,0.1860986803017634
1_month_shifted,T1,60_5,366,7,13.030120629319464,13.756080432022447,13.319047856211013,10,32.02708891369089,0.23108244910903733
1_month_shifted,T2,60_5,731,14,15.157906768318822,15.981935736947207,15.476109346943842,28,121.30388603396287,0.6015807942423943
1_month_shifted,T3,60_5,1065,14,14.84319034595291,15.452137357540103,15.074083884754808,28,140.47382311237598,0.17861791214107012
original,T1,61_0,366,15,9.834432067432676,11.352348018538912,10.438552632751367,30,151.3280809048527,0.15951948194424492
original,T2,61_0,731,14,9.575390268222815,10.399419236851198,9.893592846847834,28,122.73978004574467,0.5655555615731321
original,T3,61_0,1096,14,9.719109198563617,10.314065530178286,9.944377536578052,28,134.61494517420832,0.28346753454565565
original,T4,61_0,1461,9,10.59722189268452,10.90374384139017,10.711621960748554,10,17.24447346227361,0.04502238057661564
1_month_shifted,T1,61_0,366,7,9.583804787151609,10.309764589854591,9.872732014043157,10,32.92675693512093,0.19949782634471017
1_month_shifted,T2,61_0,731,14,9.518029517708248,10.342058486336633,9.836232096333267,28,119.36359246845944,0.6492991665613289
1_month_shifted,T3,61_0,1096,7,9.748755187893586,10.053151450580161,9.864008756180041,10,25.907801596595384,0.5237219525196152
1_month_shifted,T4,61_0,1461,9,10.599612628710785,10.906134577416436,10.71401269677482,10,17.627254368136338,0.039752748167167555
original,T1,61_1,366,14,10.535410810047114,11.954332242602945,11.100132208062412,28,105.12416178423749,0.9119726612088138
original,T2,61_1,731,13,10.957399168221528,11.723937743689794,11.253401566942477,26,111.33989125001594,0.6301975638510493
original,T3,61_1,1096,13,10.721873814601059,11.275321564940286,10.93142575694007,26,105.00410206536627,0.7789764691441732
original,T4,61_1,1461,13,10.363493264522823,10.801381762673754,10.52692193318573,26,120.67777346339494,0.38918803251317496
1_month_shifted,T1,61_1,366,14,10.679902194665715,12.098823627221547,11.244623592681014,28,114.40444735594744,0.7617060354199183
1_month_shifted,T2,61_1,731,13,10.95572579816121,11.722264373629475,11.251728196882159,26,113.9800171011774,0.5617681493033022
1_month_shifted,T3,61_1,1096,13,10.689436879493316,11.242884629832544,10.898988821832328,26,109.63306850312361,0.6730156156969666
1_month_shifted,T4,61_1,1461,13,10.395539481370227,10.833427979521158,10.558968150033134,26,119.39572717211436,0.42109906061592584
original,T1,61_2,366,8,9.634058479885557,10.459012801138947,9.962384874080497,10,12.657925039489134,0.811480623877626
original,T2,61_2,731,10,9.080933663893832,9.675001059881737,9.310335522902568,20,77.14288584520529,0.8309279338363355
original,T3,61_2,1096,7,8.341087128970704,8.64548339165728,8.45634069725716,10,24.565121361551356,0.5988189065305949
original,T4,61_2,1461,7,7.924773710720645,8.165612384703657,8.014659478485244,10,26.441374811393505,0.4942219176290775
1_month_shifted,T1,61_2,366,15,9.04307259473929,10.560988545845525,9.64719316005798,30,130.6542150085031,0.5896607205188754
1_month_shifted,T2,61_2,731,8,8.776534836145697,9.255621445813363,8.96153633534629,10,14.316735522914382,0.7082225128145903
1_month_shifted,T3,61_2,1096,7,8.121243911349342,8.425640174035918,8.2364974796358,10,25.897549991272147,0.524291941465032
1_month_shifted,T4,61_2,1461,7,7.724189654927636,7.965028328910647,7.814075422692235,10,26.605302886431552,0.48523751993758313
original,T1,61_3,366,7,5.962643843886889,6.688603646589872,6.2515710707784375,10,38.54049826389688,0.06970803705356572
original,T2,61_3,731,10,6.4171238778695905,7.011191273857496,6.646525736878326,20,80.08774394390353,0.7635102573338073
original,T3,61_3,1096,10,6.501636410038027,6.930558416550928,6.6640391653507605,20,118.71631915525221,0.022964527574151676
original,T4,61_3,1461,10,6.527134785780888,6.866498371847858,6.653792003994639,20,120.15992047345708,0.018521626836863057
1_month_shifted,T1,61_3,366,15,6.312019807474756,7.829935758580993,6.916140372793448,30,155.20762446151642,0.11248927179398191
1_month_shifted,T2,61_3,731,10,6.459807460523491,7.0538748565113965,6.689209319532226,20,83.99125501648635,0.6584517253215735
1_month_shifted,T3,61_3,1096,10,6.622945820843371,7.051867827356272,6.785348576156104,20,113.19406682697017,0.04967857311628057
1_month_shifted,T4,61_3,1461,10,6.610569437384767,6.949933023451738,6.737226655598519,20,119.4565420993433,0.020581100237645124
original,T1,62_0,365,2,11.185614933059073,11.41709092232808,11.277750553542415,10,79.62443915599316,0.25163542575878844
original,T2,62_0,731,15,11.198767799758839,12.080287161547343,11.53917055828793,30,171.8402022158367,0.017638238535012205
original,T3,62_0,1096,9,11.026688354656944,11.414101779894402,11.173374714294251,10,17.143613128886134,0.04651393517989028
original,T4,62_0,1461,15,11.0902420010245,11.59381377389807,11.278184969986842,30,159.47232482246798,0.07383482376493328
1_month_shifted,T1,62_0,365,15,11.295727980707081,12.81685591018913,11.901190629597604,30,134.89270515896519,0.4864156070094264
1_month_shifted,T2,62_0,731,15,11.190938924597036,12.07245828638554,11.531341683126128,30,156.88984432870072,0.09571473311295053
1_month_shifted,T3,62_0,1096,9,10.956679858809098,11.344093284046556,11.103366218446405,10,12.437731791121509,0.1897414114671789
1_month_shifted,T4,62_0,1461,15,11.08349728495782,11.58706905783139,11.271440253920163,30,156.9958605092558,0.09472651716162349
original,T1,62_1,365,10,11.168493827902697,12.19360178037973,11.57652300432892,20,80.51140242042175,0.7528785329763233
original,T2,62_1,731,9,10.246760265415729,10.783337268243514,10.453961944520392,10,7.174966122294232,0.6189085292503826
original,T3,62_1,1096,8,9.804673715444643,10.150578559406659,9.935643679406525,10,16.195366107844595,0.5789147963694654
original,T4,62_1,1461,8,9.751687324793178,10.02536763613751,9.853830242707495,10,17.039721399825183,0.5203756555391679
1_month_shifted,T1,62_1,365,14,11.094956306381974,12.51688024046302,11.660932260779637,28,115.09655587685424,0.7471047434828999
1_month_shifted,T2,62_1,731,15,10.092278890752779,10.973798252541282,10.43268164928187,30,138.28783307792045,0.4055550018301885
1_month_shifted,T3,62_1,1096,15,9.704733419836186,10.341198332726298,9.945718153526048,30,132.8231287982057,0.5368726056550046
1_month_shifted,T4,62_1,1461,8,9.752711607238698,10.02639191858303,9.854854525153016,10,20.507134296168832,0.305003401836828
original,T1,62_2,365,15,8.353062712429713,9.874190641911763,8.958525361320236,30,113.23246563045858,0.9134520882694973
original,T2,62_2,731,15,8.19248435569041,9.074003717478915,8.532887114219502,30,129.51795340838947,0.6169681018422097
original,T3,62_2,1096,8,8.286224139580678,8.632128983542694,8.41719410354256,10,23.445539118553665,0.1740445999510788
original,T4,62_2,1461,8,8.228071501967278,8.50175181331161,8.330214419881596,10,39.641378128712645,0.0023349785084423886
1_month_shifted,T1,62_2,365,15,7.979074874208456,9.500202803690506,8.584537523098978,30,134.1282523303077,0.5050102840939578
1_month_shifted,T2,62_2,731,15,8.06769022822816,8.949209590016665,8.408092986757252,30,136.44992578020356,0.4488861406842111
1_month_shifted,T3,62_2,1096,8,8.213740024633218,8.559644868595234,8.344709988595099,10,27.597355415752922,0.06845283962216772
1_month_shifted,T4,62_2,1461,8,8.148736589442837,8.42241690078717,8.250879507357155,10,42.1860705888437,0.0010415885847043513
original,T1,63_0,365,15,0.7935743602551069,2.314702289737156,1.3990370091456295,30,64.84213511396858,0.9999999502385728
original,T2,63_0,730,14,2.841084229071676,3.666013526984301,3.1596551204200307,28,156.21305110665133,0.03509955512626308
original,T3,63_0,1095,14,2.2231749081006194,2.8185715796703015,2.4486201764554005,28,198.3167524678269,4.167683108613843e-05
original,T4,63_0,1461,9,1.769849166376081,2.076371115081732,1.8842492344401154,10,43.06921450873888,2.0934560850928003e-06
1_month_shifted,T1,63_0,365,14,-1.7119385907691225,-0.29001465668807613,-1.1459626363714601,28,85.32671832907903,0.9978953305211127
1_month_shifted,T2,63_0,730,14,2.773390811944137,3.598320109856762,3.0919617032924918,28,160.45063625466634,0.020670260178932247
1_month_shifted,T3,63_0,1095,14,2.1634065884751945,2.758803260044876,2.3888518568299757,28,203.37371212718634,1.527699019674718e-05
1_month_shifted,T4,63_0,1461,9,1.709965369228427,2.016487317934078,1.8243654372924614,10,46.55194962283037,4.75547280119557e-07
original,T1,63_1,365,11,-6.395225298056862,-5.270913350178825,-5.94770942713778,22,69.57106080960006,0.9891486530327104
original,T2,63_1,730,6,-3.89898443441288,-3.5344807911491616,-3.758220552189188,10,12.636319957248897,0.9998925788820963
original,T3,63_1,1064,15,-2.9933466269226177,-2.3414192866378807,-2.746144812161684,30,83.82441943430422,0.9998317491994029
1_month_shifted,T1,63_1,365,6,-6.103149921578119,-5.474857950705099,-5.853067523123338,10,9.01786418558569,0.9999986681183914
1_month_shifted,T2,63_1,730,6,-3.7098776246605523,-3.345373981396834,-3.56911374243686,10,11.412162836884763,0.999969725391582
1_month_shifted,T3,63_1,1065,15,-3.0041260695422376,-2.3526943827280316,-2.757123679196021,30,83.04053284949477,0.9998696943131203
original,T1,64_0,365,5,6.432994096362243,6.962082071834261,6.643589800324165,10,50.68172124817144,0.2594488345774754
original,T2,64_0,730,6,5.422257206479849,5.786760849743567,5.5630210887035405,10,51.990752296723024,0.04117999773213513
original,T3,64_0,1064,6,4.442092992985725,4.711367329190291,4.544198090386981,10,67.95142913807437,0.0010088837980295592
1_month_shifted,T1,64_0,365,7,6.491629335572874,7.219125301846898,6.781198428520515,10,30.68537886099649,0.28425274039902554
1_month_shifted,T2,64_0,730,6,5.458864850047057,5.823368493310775,5.599628732270748,10,49.88554228252142,0.061787664042408416
1_month_shifted,T3,64_0,1064,6,4.431446430841025,4.700720767045591,4.533551528242281,10,68.44526305322044,0.0008860532607571328
original,T1,65_0,365,7,13.803674254062003,14.531170220336026,14.093243347009643,10,32.9933091028196,0.1972908941226735
original,T2,65_0,730,10,14.59839495288533,15.193111423473502,14.828062339671353,20,127.67406801225229,0.005560151165338549
original,T3,65_0,1095,10,14.391384841105056,14.820624302004129,14.5539151508492,20,145.9649284181222,0.00017493960131887765
original,T4,65_0,1461,13,14.571622163380543,15.009510661531474,14.735050832043449,26,196.9054961190746,5.398603871562796e-06
1_month_shifted,T1,65_0,365,14,13.767396052083546,15.189319986164593,14.33337200648121,28,149.8116440604348,0.07268130808203202
1_month_shifted,T2,65_0,730,10,14.488957849916883,15.083674320505054,14.718625236702906,20,133.99950172291784,0.001821554054811534
1_month_shifted,T3,65_0,1095,10,14.369513019918399,14.798752480817472,14.532043329662542,20,151.67059380212612,5.194136783492584e-05
1_month_shifted,T4,65_0,1461,13,14.578749046969765,15.016637545120696,14.742177715632671,26,201.2246915118803,2.111196530277551e-06
original,T1,65_1,365,15,13.9473224455713,15.46845037505335,14.552785094461823,30,166.76016084964598,0.03295446377952013
original,T2,65_1,730,15,13.965365098838541,14.84784760358228,14.30616186632748,30,183.4522848375794,0.0035218534537982535
original,T3,65_1,1095,15,14.290618638202758,14.927554612440092,14.531792646210198,30,236.07858041329072,1.6897001577260267e-07
original,T4,65_1,1461,15,14.543825686246914,15.047397459120484,14.731768655209256,30,262.9662056025601,2.8446080710575734e-10
1_month_shifted,T1,65_1,365,15,14.115924107574946,15.637052037056996,14.721386756465469,30,154.1500014159944,0.12412572800242588
1_month_shifted,T2,65_1,730,15,13.96611301892554,14.84859552366928,14.30690978641448,30,181.5809178785569,0.0046418146191530615
1_month_shifted,T3,65_1,1095,15,14.307474572372241,14.944410546609575,14.54864858037968,30,226.4477140606929,1.376430927074471e-06
1_month_shifted,T4,65_1,1461,15,14.561997003900032,15.065568776773603,14.749939972862375,30,259.6603117347037,6.484639348808423e-10
original,T1,65_2,365,10,15.229981968548424,16.25508992102546,15.638011144974644,20,104.22289425057895,0.1450266952107105
original,T2,65_2,730,15,15.192197735554942,16.07468024029868,15.53299450304388,30,167.81826302405676,0.02905241186915249
original,T3,65_2,1095,15,15.054454299099124,15.691390273336458,15.295628307106563,30,188.4115255986881,0.0016454186231094393
original,T4,65_2,1461,15,16.17016418519828,16.673735958071852,16.358107154160624,30,171.01960699202814,0.01957847840082402
1_month_shifted,T1,65_2,365,15,15.281803557546574,16.802931487028623,15.887266206437097,30,139.36220111214882,0.3808889790209393
1_month_shifted,T2,65_2,730,15,15.19183003161995,16.07431253636369,15.53262679910889,30,157.77658209440568,0.08769240788823053
1_month_shifted,T3,65_2,1095,15,16.3498675704775,16.98680354471483,16.59104157848494,30,107.44598812601978,0.9612613592452466
1_month_shifted,T4,65_2,1461,15,16.163036373217928,16.666608146091498,16.35097934218027,30,167.78491498382294,0.029169020566888866
original,T1,65_3,365,10,15.403613924129141,16.428721876606176,15.811643100555361,20,115.60564333714188,0.03582680455444068
original,T2,65_3,730,10,15.20793360548259,15.802650076070762,15.437600992268614,20,147.66916642098283,0.00012247955326301162
original,T3,65_3,1067,15,15.287903740637768,15.938346590709134,15.53450830226215,30,209.94455663796418,3.8318214808385524e-05
1_month_shifted,T1,65_3,365,10,15.439569795722536,16.46467774819957,15.847598972148756,20,121.44376635502249,0.015229526525514977
1_month_shifted,T2,65_3,730,10,15.254036331004981,15.848752801593152,15.483703717791004,20,142.47811115753643,0.0003566380332615568
1_month_shifted,T3,65_3,1064,15,15.52576259790952,16.177689938194256,15.772964412670454,30,216.1513710175925,1.1435486069629238e-05
original,T1,66_0,365,6,6.510912979438929,7.1392049503119495,6.76099537789371,10,23.63153456762331,0.9438256871941463
original,T2,66_0,730,8,7.089949484950029,7.569559541875974,7.275165119454886,10,21.49018270191792,0.25540745046004787
original,T3,66_0,1096,7,7.388882541007925,7.693278803694501,7.5041361092943815,10,31.91551324605342,0.23522773774962152
original,T4,66_0,1461,8,7.171981371837479,7.445661683181811,7.2741242897517955,10,26.647304108916455,0.08585254622238266
1_month_shifted,T1,66_0,365,8,6.433291598577631,7.259991560252657,6.762347386018131,10,9.288433332567228,0.9526819005203138
1_month_shifted,T2,66_0,730,7,7.053662600181597,7.475719450276428,7.216652358545871,10,25.0981294794128,0.5689625796131763
1_month_shifted,T3,66_0,1096,7,7.362148365106074,7.666544627792649,7.47740193339253,10,33.436480731294246,0.1830451359571355
1_month_shifted,T4,66_0,1461,15,7.135682823535831,7.6392545964094,7.323625792498173,30,156.06436322755175,0.10368593421539277
original,T1,66_1,365,6,4.367092870699648,4.995384841572668,4.617175269154429,10,38.465250970887155,0.35853141991020954
original,T2,66_1,700,14,4.737869750526089,5.590855195979852,5.067928186545055,28,129.95166564280393,0.38656650112502067
1_month_shifted,T1,66_1,365,15,4.508575222535548,6.029703152017596,5.114037871426071,30,137.3650861194385,0.42715182386661066
1_month_shifted,T2,66_1,699,14,4.807756076749503,5.661713052441475,5.1382126500962695,28,115.57100214535076,0.7368652097701538
original,T1,67_0,365,7,4.363827453627504,5.091323419901528,4.653396546575145,10,21.060429044881303,0.7834497057006033
original,T2,67_0,730,15,4.783824395933203,5.6663069006769415,5.12462116342214,30,110.46095480031427,0.9398659787419387
original,T3,67_0,1096,15,4.5400911126486125,5.176556025538725,4.781075846338474,30,129.29289794918785,0.6223318599445413
original,T4,67_0,1461,8,4.003000623679889,4.2766809350242205,4.105143541594206,10,19.53438593921815,0.35963354832149325
1_month_shifted,T1,67_0,365,7,4.243800483985073,4.971296450259096,4.533369576932714,10,22.762789540231324,0.6976881638975199
1_month_shifted,T2,67_0,730,15,4.72893874946177,5.611421254205508,5.069735516950708,30,111.1393119853581,0.9340334564876586
1_month_shifted,T3,67_0,1096,15,4.500782607848991,5.137247520739103,4.741767341538853,30,130.01417933419242,0.6050855691649812
1_month_shifted,T4,67_0,1461,8,3.975426732543865,4.249107043888197,4.077569650458181,10,20.672019589470715,0.2962817685174715
original,T1,67_1,365,4,1.9852173315635744,2.4151013116345883,2.156326341032635,10,41.99115331329936,0.8827633894216735
original,T2,67_1,730,5,4.578050658136344,4.885001094568948,4.696588664219452,10,34.101205436039756,0.8820939638574542
original,T3,67_1,1096,10,4.667601782560806,5.096523789073707,4.830004537873539,20,81.85879084667033,0.7177046558012281
original,T4,67_1,1461,14,4.4288832433062835,4.899613378818533,4.604569062118908,28,125.25080678343917,0.5020967557968564
1_month_shifted,T1,67_1,365,10,4.522811678565103,5.547919631042136,4.930840854991324,20,56.28123749394234,0.997943794919351
1_month_shifted,T2,67_1,730,5,4.62910244981548,4.936052886248084,4.747640455898588,10,28.70976016587467,0.9719763308527058
1_month_shifted,T3,67_1,1096,14,4.713493892448676,5.308450224063345,4.938762230463112,28,116.4041468223389,0.7184566178615485
1_month_shifted,T4,67_1,1461,14,4.409100884067031,4.879831019579281,4.584786702879655,28,122.36070935942573,0.5751045039815302
original,T1,67_2,365,11,5.3287920597486025,6.453104007626639,5.776307930667684,22,72.80901164653012,0.9776833303737817
original,T2,67_2,730,7,5.348479165447311,5.770536015542143,5.511468923811585,10,37.72432304256631,0.08232134074912145
original,T3,67_2,1096,7,5.046766031177363,5.351162293863938,5.162019599463819,10,35.46209445570132,0.12754245715430462
original,T4,67_2,1461,9,5.176492942289251,5.483014890994903,5.290893010353286,10,19.50099304840908,0.021254458844141712
1_month_shifted,T1,67_2,365,12,5.392771697712916,6.616287640991955,5.879774263124858,24,82.81767029182816,0.965770532768218
1_month_shifted,T2,67_2,730,7,5.3626077896395286,5.78466463973436,5.525597548003803,10,37.921011629882805,0.07911825538875787
1_month_shifted,T3,67_2,1096,7,5.153994965751784,5.4583912284383596,5.2692485340382405,10,34.99186698382162,0.1390720611400675
1_month_shifted,T4,67_2,1461,9,5.194861477321849,5.501383426027501,5.309261545385884,10,19.25892517901024,0.02307913814131692
original,T1,67_3,365,10,5.035270293337202,6.060378245814236,5.443299469763424,20,97.17477305288423,0.2841398678595957
original,T2,67_3,730,10,4.753676157872671,5.348392628460842,4.983343544658694,20,123.30311659953038,0.011386781944062402
original,T3,67_3,1065,10,4.701914604601403,5.140922915280542,4.868372737226027,20,124.56104161032677,0.009308040952752216
1_month_shifted,T1,67_3,365,10,5.209563602268411,6.234671554745445,5.617592778694633,20,88.45932147566442,0.5261954471970078
1_month_shifted,T2,67_3,730,14,4.7645568995981,5.589486197510725,5.083127790946454,28,159.78131280785507,0.022528665503913737
1_month_shifted,T3,67_3,1066,10,4.783674194965385,5.222349033682375,4.949998162230298,20,127.83563685872997,0.005410040788657025
original,T1,68_0,366,13,12.356782450030972,13.676709364036396,12.882104680742879,26,123.05568533024798,0.33263226789842615
original,T2,68_0,731,7,12.305249663016822,12.726845879524367,12.468050982313343,10,34.63372479095489,0.1483889876015991
original,T3,68_0,1096,7,12.979859270397984,13.28425553308456,13.09511283868444,10,31.307116559538798,0.2587164808488592
original,T4,68_0,1461,7,12.8040285382809,13.044867212263911,12.893914306045499,10,41.317577773125,0.038379583195162825
1_month_shifted,T1,68_0,366,13,12.68562246852272,14.005549382528145,13.210944699234627,26,115.35693157683768,0.5256213535245939
1_month_shifted,T2,68_0,731,7,12.392267155088536,12.813863371596081,12.555068474385058,10,30.926281413714506,0.27417626546695845
1_month_shifted,T3,68_0,1096,7,13.00894751158964,13.313343774276214,13.124201079876094,10,28.257778770377588,0.39777607003066345
1_month_shifted,T4,68_0,1461,8,12.815387518101675,13.089067829446007,12.917530436015992,10,28.883232266843166,0.04982494440757183
original,T1,68_1,366,7,11.936667619818758,12.66262742252174,12.225594846710306,10,23.351472118440984,0.6659939751395881
original,T2,68_1,731,7,11.721224824239469,12.142821040747014,11.88402614353599,10,36.111564212564126,0.11288198091233036
original,T3,68_1,1096,7,12.539765685393004,12.844161948079579,12.655019253679459,10,43.54882388605534,0.023007154393674963
original,T4,68_1,1461,10,13.161706220587828,13.5010698066548,13.28836343880158,20,128.31032040418796,0.004990300774531654
1_month_shifted,T1,68_1,366,7,12.009062359714216,12.735022162417199,12.297989586605764,10,25.206422643491496,0.5628948399593714
1_month_shifted,T2,68_1,731,15,11.848465239776873,12.729984601565377,12.188867998305964,30,155.81705463527692,0.10617094597849855
1_month_shifted,T3,68_1,1096,7,12.609646635344795,12.91404289803137,12.72490020363125,10,45.25297290975493,0.015289175876417488
1_month_shifted,T4,68_1,1461,10,13.171548940529965,13.510912526596936,13.298206158743717,20,126.26200772284025,0.007044204875801721
original,T1,68_2,366,15,14.747785838828221,16.265701789934457,15.351906404146913,30,139.73460219603578,0.3724744285040147
original,T2,68_2,731,15,14.325733566796638,15.207252928585142,14.666136325325729,30,150.67481223512976,0.1686430949305865
original,T3,68_2,1096,15,13.537948078495251,14.174412991385363,13.778932812185113,30,183.8966465660006,0.0032953826122628345
original,T4,68_2,1461,15,13.039258602314913,13.542830375188483,13.227201571277256,30,210.7712873237023,3.2717285542319375e-05
1_month_shifted,T1,68_2,366,15,14.638601076626106,16.15651702773234,15.242721641944797,30,142.013101010365,0.32274265063492624
1_month_shifted,T2,68_2,731,15,14.311509062870998,15.193028424659502,14.65191182140009,30,152.11795854162924,0.14896025119927786
1_month_shifted,T3,68_2,1096,15,13.493409766468758,14.12987467935887,13.73439450015862,30,181.54738141799683,0.004664578116672403
1_month_shifted,T4,68_2,1461,15,13.019540544553289,13.52311231742686,13.207483513515632,30,206.41159576383217,7.447021202402469e-05
original,T1,69_0,365,13,-0.01928153676541,1.303438401914633,0.5072077231393921,26,78.81375412398137,0.9973675724808316
original,T2,69_0,730,9,3.3378235225334425,3.874986786290501,3.5452650331788833,10,26.776709187536728,0.001522776743152318
original,T3,69_0,1096,8,5.312949447386599,5.658854291348616,5.443919411348481,10,39.648442191889714,0.0023298382990467256
original,T4,69_0,1461,8,5.606924617168566,5.8806049285128985,5.709067535082883,10,30.896155230894426,0.029593272553930565
1_month_shifted,T1,69_0,365,15,0.032608616594261064,1.5537365460763102,0.6380712654847835,30,78.47794806120666,0.9999738960724679
1_month_shifted,T2,69_0,730,9,3.612870617481735,4.150033881238794,3.820312128127176,10,21.40889319023603,0.010953531481833605
1_month_shifted,T3,69_0,1096,8,5.359587719101357,5.705492563063374,5.490557683063239,10,36.19075735706295,0.006669340714719169
1_month_shifted,T4,69_0,1461,8,5.588034237557783,5.861714548902114,5.6901771554720995,10,30.7713636601821,0.030589032717294934
original,T1,69_1,365,8,3.13794247232499,3.964642434000017,3.4669982597654916,10,18.63015678534583,0.4149223656078687
original,T2,69_1,730,6,3.759901437552091,4.1244050808158095,3.9006653197757832,10,37.21663660366424,0.4128382379846585
original,T3,69_1,1096,10,4.005689627133241,4.434611633646142,4.168092382445974,20,100.68919394608584,0.2071224331605146
original,T4,69_1,1461,8,4.0944303230060255,4.368110634350357,4.196573240920342,10,18.397118122585663,0.42979431271669605
1_month_shifted,T1,69_1,365,10,3.3526543338593044,4.3777622863363375,3.760683510285526,20,104.51300866238412,0.14060727125737355
1_month_shifted,T2,69_1,730,10,4.1838923862868755,4.778608856875047,4.413559773072898,20,102.62631636866301,0.1711717930439109
