period_shift,Tm,group,nobs,lag,aic,bic,hqic,whiteness_test_lag,whiteness_test_statistic,whiteness_test_pvalue
original,T3,62_2,1096,8,8.286224139580678,8.632128983542694,8.41719410354256,10,23.445539118553558,0.17404459995108268
original,T4,62_2,1461,8,8.228071501967278,8.50175181331161,8.330214419881596,10,39.64137812871276,0.002334978508442304
1_month_shifted,T1,62_2,365,15,7.979074874208456,9.500202803690506,8.584537523098978,30,134.1282523303076,0.5050102840939605
1_month_shifted,T2,62_2,731,15,8.06769022822816,8.949209590016665,8.408092986757252,30,136.44992578020356,0.4488861406842111
1_month_shifted,T3,62_2,1096,8,8.213740024633218,8.559644868595234,8.344709988595099,10,27.597355415752954,0.06845283962216694
1_month_shifted,T4,62_2,1461,8,8.148736589442837,8.42241690078717,8.250879507357155,10,42.18607058884428,0.0010415885847041555
original,T1,63_0,365,15,0.7935743602551076,2.3147022897371565,1.3990370091456301,30,64.84213511396872,0.9999999502385728
original,T2,63_0,730,14,2.841084229071676,3.666013526984301,3.1596551204200307,28,156.21305110665116,0.0350995551262638
original,T3,63_0,1095,14,2.223174908100619,2.8185715796703006,2.4486201764554,28,198.31675246782711,4.1676831086135945e-05
original,T4,63_0,1461,9,1.7698491663760803,2.0763711150817317,1.8842492344401147,10,43.069214508738916,2.093456085092765e-06
1_month_shifted,T1,63_0,365,14,-1.711938590769123,-0.2900146566880766,-1.1459626363714606,28,85.32671832907913,0.9978953305211126
1_month_shifted,T2,63_0,730,14,2.773390811944137,3.598320109856762,3.0919617032924918,28,160.45063625466636,0.02067026017893217
1_month_shifted,T3,63_0,1095,14,2.163406588475195,2.7588032600448766,2.388851856829976,28,203.3737121271866,1.527699019674626e-05
1_month_shifted,T4,63_0,1461,9,1.709965369228427,2.016487317934078,1.8243654372924614,10,46.55194962283033,4.7554728011956513e-07
original,T1,63_1,365,11,-6.395225298056862,-5.270913350178825,-5.94770942713778,22,69.57106080960004,0.9891486530327104
original,T2,63_1,730,6,-3.89898443441288,-3.5344807911491616,-3.758220552189188,10,12.63631995724892,0.9998925788820963
original,T3,63_1,1064,15,-2.993346626922618,-2.341419286637881,-2.7461448121616843,30,83.82441943430388,0.9998317491994029
1_month_shifted,T1,63_1,365,6,-6.103149921578118,-5.474857950705098,-5.853067523123337,10,9.017864185585697,0.9999986681183914
1_month_shifted,T2,63_1,730,6,-3.7098776246605527,-3.3453739813968344,-3.5691137424368606,10,11.412162836884733,0.999969725391582
1_month_shifted,T3,63_1,1065,15,-3.004126069542238,-2.352694382728032,-2.7571236791960216,30,83.04053284949468,0.9998696943131204
original,T1,64_0,365,5,6.432994096362243,6.962082071834261,6.643589800324165,10,50.68172124817139,0.25944883457747697
original,T2,64_0,730,6,5.422257206479849,5.786760849743567,5.5630210887035405,10,51.990752296723045,0.04117999773213513
original,T3,64_0,1064,6,4.442092992985724,4.711367329190289,4.544198090386979,10,67.95142913807406,0.001008883798029647
1_month_shifted,T1,64_0,365,7,6.491629335572876,7.2191253018468995,6.781198428520517,10,30.68537886099663,0.28425274039901915
1_month_shifted,T2,64_0,730,6,5.458864850047057,5.823368493310775,5.599628732270748,10,49.8855422825216,0.061787664042406355
1_month_shifted,T3,64_0,1064,6,4.431446430841025,4.700720767045591,4.533551528242281,10,68.44526305322061,0.0008860532607570942
original,T1,65_0,365,7,13.803674254062003,14.531170220336026,14.093243347009643,10,32.993309102819524,0.1972908941226764
original,T2,65_0,730,10,14.59839495288533,15.193111423473502,14.828062339671353,20,127.67406801225209,0.005560151165338651
original,T3,65_0,1095,10,14.39138484110506,14.820624302004132,14.553915150849203,20,145.96492841812199,0.00017493960131888332
original,T4,65_0,1461,13,14.571622163380544,15.009510661531476,14.735050832043452,26,196.90549611907488,5.3986038715624685e-06
1_month_shifted,T1,65_0,365,14,13.767396052083546,15.189319986164593,14.33337200648121,28,149.8116440604347,0.07268130808203266
1_month_shifted,T2,65_0,730,10,14.488957849916883,15.083674320505054,14.718625236702906,20,133.99950172291756,0.0018215540548116734
1_month_shifted,T3,65_0,1095,10,14.369513019918397,14.79875248081747,14.53204332966254,20,151.67059380212598,5.194136783492744e-05
1_month_shifted,T4,65_0,1461,13,14.578749046969765,15.016637545120696,14.742177715632671,26,201.22469151188068,2.1111965302773623e-06
original,T1,65_1,365,15,13.947322445571299,15.468450375053347,14.552785094461822,30,166.76016084964655,0.032954463779517905
original,T2,65_1,730,15,13.965365098838541,14.84784760358228,14.30616186632748,30,183.45228483757936,0.0035218534537982734
original,T3,65_1,1095,15,14.290618638202757,14.92755461244009,14.531792646210196,30,236.07858041329126,1.6897001577258742e-07
original,T4,65_1,1461,15,14.543825686246915,15.047397459120486,14.731768655209258,30,262.9662056025593,2.8446080710581566e-10
1_month_shifted,T1,65_1,365,15,14.115924107574946,15.637052037056996,14.721386756465469,30,154.1500014159944,0.12412572800242588
1_month_shifted,T2,65_1,730,15,13.966113018925542,14.848595523669282,14.306909786414481,30,181.58091787855773,0.004641814619152478
1_month_shifted,T3,65_1,1095,15,14.307474572372243,14.944410546609577,14.548648580379682,30,226.4477140606931,1.3764309270744287e-06
1_month_shifted,T4,65_1,1461,15,14.561997003900032,15.065568776773603,14.749939972862375,30,259.6603117347024,6.484639348810328e-10
original,T1,65_2,365,10,15.229981968548422,16.255089921025455,15.638011144974644,20,104.22289425057933,0.14502669521070452
original,T2,65_2,730,15,15.192197735554942,16.07468024029868,15.53299450304388,30,167.81826302405767,0.0290524118691493
original,T3,65_2,1095,15,15.054454299099122,15.691390273336456,15.295628307106561,30,188.4115255986914,0.0016454186231085655
original,T4,65_2,1461,15,16.170164185198278,16.67373595807185,16.35810715416062,30,171.01960699202766,0.019578478400825227
1_month_shifted,T1,65_2,365,15,15.281803557546574,16.802931487028623,15.887266206437097,30,139.36220111214848,0.3808889790209471
1_month_shifted,T2,65_2,730,15,15.19183003161995,16.07431253636369,15.53262679910889,30,157.77658209440523,0.08769240788823453
1_month_shifted,T3,65_2,1095,15,16.3498675704775,16.98680354471483,16.59104157848494,30,107.44598812601934,0.9612613592452491
1_month_shifted,T4,65_2,1461,15,16.163036373217928,16.666608146091498,16.35097934218027,30,167.78491498382306,0.029169020566888474
original,T1,65_3,365,10,15.403613924129141,16.428721876606176,15.811643100555361,20,115.60564333714265,0.0358268045544369
original,T2,65_3,730,10,15.20793360548259,15.802650076070762,15.437600992268614,20,147.66916642098334,0.00012247955326299856
original,T3,65_3,1067,15,15.28790374063777,15.938346590709136,15.534508302262152,30,209.94455663796515,3.831821480837745e-05
1_month_shifted,T1,65_3,365,10,15.439569795722532,16.464677748199563,15.847598972148752,20,121.44376635502198,0.015229526525516155
1_month_shifted,T2,65_3,730,10,15.254036331004983,15.848752801593154,15.483703717791006,20,142.47811115753572,0.00035663803326160175
1_month_shifted,T3,65_3,1064,15,15.52576259790952,16.177689938194256,15.772964412670454,30,216.1513710175929,1.1435486069628213e-05
original,T1,66_0,365,6,6.510912979438929,7.1392049503119495,6.76099537789371,10,23.631534567623355,0.9438256871941456
original,T2,66_0,730,8,7.089949484950028,7.569559541875973,7.275165119454885,10,21.490182701917952,0.2554074504600463
original,T3,66_0,1096,7,7.388882541007924,7.6932788036945,7.504136109294381,10,31.915513246053333,0.23522773774962474
original,T4,66_0,1461,8,7.1719813718374805,7.445661683181813,7.274124289751797,10,26.647304108916426,0.08585254622238311
1_month_shifted,T1,66_0,365,8,6.433291598577631,7.259991560252657,6.762347386018131,10,9.288433332567205,0.9526819005203143
1_month_shifted,T2,66_0,730,7,7.053662600181596,7.4757194502764275,7.21665235854587,10,25.09812947941281,0.5689625796131759
1_month_shifted,T3,66_0,1096,7,7.3621483651060755,7.666544627792651,7.477401933392532,10,33.436480731294196,0.1830451359571372
1_month_shifted,T4,66_0,1461,15,7.135682823535832,7.639254596409401,7.323625792498174,30,156.06436322755175,0.10368593421539277
original,T1,66_1,365,6,4.367092870699649,4.995384841572669,4.61717526915443,10,38.46525097088716,0.358531419910209
original,T2,66_1,700,14,4.73786975052609,5.590855195979852,5.067928186545056,28,129.951665642804,0.3865665011250194
1_month_shifted,T1,66_1,365,15,4.508575222535548,6.029703152017597,5.114037871426071,30,137.36508611943847,0.4271518238666113
1_month_shifted,T2,66_1,699,14,4.807756076749503,5.661713052441475,5.1382126500962695,28,115.57100214535068,0.7368652097701557
original,T1,67_0,365,7,4.363827453627505,5.091323419901529,4.653396546575146,10,21.060429044881307,0.783449705700603
original,T2,67_0,730,15,4.783824395933203,5.6663069006769415,5.12462116342214,30,110.46095480031428,0.9398659787419386
original,T3,67_0,1096,15,4.540091112648613,5.1765560255387255,4.781075846338475,30,129.29289794918782,0.622331859944542
original,T4,67_0,1461,8,4.00300062367989,4.276680935024221,4.105143541594207,10,19.53438593921799,0.3596335483215023
1_month_shifted,T1,67_0,365,7,4.243800483985073,4.971296450259096,4.533369576932714,10,22.76278954023132,0.6976881638975194
1_month_shifted,T2,67_0,730,15,4.72893874946177,5.611421254205508,5.069735516950708,30,111.13931198535809,0.9340334564876587
1_month_shifted,T3,67_0,1096,15,4.500782607848991,5.137247520739103,4.741767341538853,30,130.01417933419233,0.6050855691649834
1_month_shifted,T4,67_0,1461,8,3.975426732543865,4.249107043888197,4.077569650458181,10,20.67201958947078,0.2962817685174682
original,T1,67_1,365,4,1.9852173315635748,2.4151013116345887,2.1563263410326354,10,41.991153313299314,0.8827633894216745
original,T2,67_1,730,5,4.578050658136345,4.885001094568949,4.696588664219453,10,34.101205436039756,0.8820939638574542
original,T3,67_1,1096,10,4.667601782560806,5.096523789073707,4.830004537873539,20,81.85879084667012,0.7177046558012339
original,T4,67_1,1461,14,4.4288832433062835,4.899613378818533,4.604569062118908,28,125.25080678343896,0.5020967557968617
1_month_shifted,T1,67_1,365,10,4.522811678565104,5.547919631042136,4.930840854991326,20,56.2812374939423,0.997943794919351
1_month_shifted,T2,67_1,730,5,4.6291024498154805,4.936052886248085,4.747640455898589,10,28.70976016587467,0.9719763308527058
1_month_shifted,T3,67_1,1096,14,4.7134938924486764,5.308450224063346,4.938762230463113,28,116.40414682233872,0.7184566178615527
1_month_shifted,T4,67_1,1461,14,4.409100884067031,4.879831019579281,4.584786702879655,28,122.36070935942553,0.5751045039815352
original,T1,67_2,365,11,5.3287920597486025,6.453104007626639,5.776307930667684,22,72.80901164653012,0.9776833303737817
original,T2,67_2,730,7,5.348479165447311,5.770536015542143,5.511468923811585,10,37.7243230425663,0.08232134074912174
original,T3,67_2,1096,7,5.046766031177362,5.351162293863937,5.162019599463818,10,35.46209445570141,0.12754245715430246
original,T4,67_2,1461,9,5.176492942289251,5.483014890994903,5.290893010353286,10,19.50099304840892,0.02125445884414289
1_month_shifted,T1,67_2,365,12,5.392771697712916,6.616287640991955,5.879774263124858,24,82.81767029182824,0.9657705327682176
1_month_shifted,T2,67_2,730,7,5.3626077896395286,5.78466463973436,5.525597548003803,10,37.92101162988285,0.0791182553887574
1_month_shifted,T3,67_2,1096,7,5.153994965751785,5.45839122843836,5.269248534038241,10,34.991866983821616,0.13907206114006765
1_month_shifted,T4,67_2,1461,9,5.194861477321849,5.501383426027501,5.309261545385884,10,19.25892517901034,0.02307913814131615
original,T1,67_3,365,10,5.035270293337203,6.060378245814237,5.443299469763425,20,97.17477305288415,0.2841398678595978
original,T2,67_3,730,10,4.753676157872671,5.348392628460842,4.983343544658694,20,123.30311659953038,0.011386781944062402
original,T3,67_3,1065,10,4.701914604601404,5.140922915280543,4.868372737226029,20,124.5610416103268,0.009308040952752148
1_month_shifted,T1,67_3,365,10,5.20956360226841,6.234671554745444,5.6175927786946325,20,88.45932147566441,0.5261954471970083
1_month_shifted,T2,67_3,730,14,4.7645568995981,5.589486197510725,5.083127790946454,28,159.7813128078551,0.022528665503913668
1_month_shifted,T3,67_3,1066,10,4.783674194965386,5.2223490336823755,4.949998162230299,20,127.83563685872961,0.005410040788657375
original,T1,68_0,366,13,12.356782450030972,13.676709364036396,12.882104680742879,26,123.05568533024784,0.3326322678984295
original,T2,68_0,731,7,12.30524966301682,12.726845879524365,12.468050982313342,10,34.63372479095486,0.14838898760160016
original,T3,68_0,1096,7,12.979859270397986,13.284255533084561,13.095112838684441,10,31.307116559539004,0.2587164808488512
original,T4,68_0,1461,7,12.8040285382809,13.044867212263911,12.893914306045499,10,41.31757777312504,0.03837958319516262
1_month_shifted,T1,68_0,366,13,12.68562246852272,14.005549382528145,13.210944699234627,26,115.35693157683765,0.5256213535245947
1_month_shifted,T2,68_0,731,7,12.392267155088536,12.813863371596081,12.555068474385058,10,30.926281413714648,0.27417626546695223
1_month_shifted,T3,68_0,1096,7,13.008947511589641,13.313343774276216,13.124201079876096,10,28.257778770377687,0.3977760700306585
1_month_shifted,T4,68_0,1461,8,12.815387518101677,13.089067829446009,12.917530436015994,10,28.88323226684317,0.04982494440757171
original,T1,68_1,366,7,11.936667619818758,12.66262742252174,12.225594846710306,10,23.35147211844102,0.6659939751395865
original,T2,68_1,731,7,11.721224824239467,12.142821040747013,11.884026143535989,10,36.11156421256418,0.1128819809123293
original,T3,68_1,1096,7,12.539765685393006,12.84416194807958,12.65501925367946,10,43.548823886055196,0.02300715439367562
original,T4,68_1,1461,10,13.161706220587828,13.5010698066548,13.28836343880158,20,128.31032040418788,0.004990300774531661
1_month_shifted,T1,68_1,366,7,12.009062359714216,12.735022162417199,12.297989586605764,10,25.206422643491486,0.5628948399593715
1_month_shifted,T2,68_1,731,15,11.848465239776875,12.729984601565379,12.188867998305966,30,155.81705463527672,0.10617094597850044
1_month_shifted,T3,68_1,1096,7,12.609646635344795,12.91404289803137,12.72490020363125,10,45.25297290975471,0.01528917587641839
1_month_shifted,T4,68_1,1461,10,13.171548940529963,13.510912526596934,13.298206158743715,20,126.26200772283964,0.007044204875802521
original,T1,68_2,366,15,14.747785838828221,16.265701789934457,15.351906404146913,30,139.73460219603552,0.3724744285040205
original,T2,68_2,731,15,14.325733566796638,15.207252928585142,14.666136325325729,30,150.67481223512934,0.16864309493059265
original,T3,68_2,1096,15,13.537948078495251,14.174412991385363,13.778932812185113,30,183.89664656600092,0.0032953826122626923
original,T4,68_2,1461,15,13.039258602314915,13.542830375188485,13.227201571277257,30,210.7712873237015,3.2717285542324335e-05
1_month_shifted,T1,68_2,366,15,14.638601076626108,16.156517027732345,15.242721641944799,30,142.013101010365,0.32274265063492624
1_month_shifted,T2,68_2,731,15,14.311509062871,15.193028424659504,14.651911821400091,30,152.1179585416293,0.14896025119927706
1_month_shifted,T3,68_2,1096,15,13.493409766468758,14.12987467935887,13.73439450015862,30,181.54738141799683,0.004664578116672403
1_month_shifted,T4,68_2,1461,15,13.019540544553289,13.52311231742686,13.207483513515632,30,206.41159576383197,7.447021202402695e-05
original,T1,69_0,365,13,-0.019281536765410667,1.3034384019146323,0.5072077231393914,26,78.81375412398147,0.9973675724808316
original,T2,69_0,730,9,3.3378235225334425,3.874986786290501,3.5452650331788833,10,26.776709187536863,0.0015227767431522392
original,T3,69_0,1096,8,5.312949447386598,5.658854291348615,5.44391941134848,10,39.64844219188968,0.002329838299046753
original,T4,69_0,1461,8,5.606924617168566,5.8806049285128985,5.709067535082883,10,30.896155230894607,0.0295932725539291
1_month_shifted,T1,69_0,365,15,0.032608616594260176,1.5537365460763093,0.6380712654847827,30,78.47794806120672,0.9999738960724679
1_month_shifted,T2,69_0,730,9,3.612870617481734,4.150033881238793,3.820312128127175,10,21.408893190236043,0.01095353148183354
1_month_shifted,T3,69_0,1096,8,5.359587719101357,5.705492563063374,5.490557683063239,10,36.190757357063035,0.006669340714718997
1_month_shifted,T4,69_0,1461,8,5.588034237557784,5.861714548902116,5.6901771554721,10,30.77136366018223,0.03058903271729395
original,T1,69_1,365,8,3.137942472324989,3.964642434000016,3.4669982597654907,10,18.63015678534582,0.41492236560786944
original,T2,69_1,730,6,3.759901437552091,4.1244050808158095,3.9006653197757832,10,37.21663660366428,0.41283823798465685
original,T3,69_1,1096,10,4.00568962713324,4.434611633646141,4.168092382445973,20,100.68919394608594,0.20712243316051263
original,T4,69_1,1461,8,4.0944303230060255,4.368110634350357,4.196573240920342,10,18.39711812258564,0.4297943127166975
1_month_shifted,T1,69_1,365,10,3.3526543338593044,4.3777622863363375,3.760683510285526,20,104.51300866238412,0.14060727125737355
1_month_shifted,T2,69_1,730,10,4.183892386286876,4.7786088568750476,4.413559773072899,20,102.62631636866305,0.17117179304391023
1_month_shifted,T3,69_1,1096,10,4.016326257443846,4.445248263956747,4.1787290127565795,20,96.98936400996445,0.28860869777870624
1_month_shifted,T4,69_1,1461,8,4.0790668770486604,4.352747188392992,4.181209794962977,10,18.349326096330202,0.43287290562815295
original,T1,69_2,365,7,3.747452067296626,4.47494803357065,4.037021160244267,10,20.782104682521116,0.7963869021791753
original,T2,69_2,730,6,3.3647137778754597,3.729217421139178,3.5054776600991517,10,30.34598386948583,0.7340354099185424
original,T3,69_2,1096,14,4.005104346669904,4.600060678284573,4.23037268468434,28,110.71539343503733,0.8320583151472362
original,T4,69_2,1461,9,4.829109349298451,5.135631298004103,4.9435094173624865,10,11.153372053829745,0.26534244228435067
1_month_shifted,T1,69_2,365,6,3.827260633375788,4.455552604248808,4.077343031830569,10,27.857487702101977,0.8322410124320121
1_month_shifted,T2,69_2,730,6,3.405129119484564,3.7696327627482824,3.545893001708256,10,33.55630843555616,0.5853728805234708
1_month_shifted,T3,69_2,1096,14,4.214253840299131,4.809210171913801,4.439522178313568,28,132.34765404520923,0.3317161996730874
1_month_shifted,T4,69_2,1461,9,4.97471449099714,5.281236439702792,5.0891145590611755,10,10.168914648067826,0.33698457833782847
original,T1,69_3,365,7,4.696908627171471,5.4244045934454945,4.986477720119112,10,17.12408107401607,0.9280173128772711
original,T2,69_3,730,7,4.950237697279246,5.372294547374078,5.11322745564352,10,31.391262596626355,0.2553788860891333
original,T3,69_3,1065,7,5.266150738786323,5.577705023784422,5.384282316777992,10,24.365725514829435,0.609961145778798
1_month_shifted,T1,69_3,365,7,4.778400201335269,5.505896167609293,5.06796929428291,10,22.717217638032512,0.7001070210008162
1_month_shifted,T2,69_3,730,7,5.026373940489866,5.448430790584697,5.18936369885414,10,33.91318602020776,0.16858557225640192
1_month_shifted,T3,69_3,1066,15,5.274881222259415,5.9258180797104325,5.521684528523481,30,133.2933668752252,0.525385119060361
original,T1,70_0,365,5,12.489798284066762,13.018886259538778,12.700393988028683,10,35.86643261354689,0.8328000920342602
original,T2,70_0,731,15,14.06049797835412,14.942017340142623,14.40090073688321,30,151.8786005355792,0.15210573635171476
original,T3,70_0,1096,7,14.229488629575485,14.53388489226206,14.34474219786194,10,36.763662361684595,0.09956400727977563
original,T4,70_0,1461,7,14.55941162542504,14.800250299408052,14.64929739318964,10,39.44576053074399,0.05768008572926153
1_month_shifted,T1,70_0,365,6,12.922554036160152,13.550846007033172,13.172636434614933,10,29.019413641254133,0.7889537634651421
1_month_shifted,T2,70_0,731,15,14.150037281775266,15.03155664356377,14.490440040304357,30,146.17282707233457,0.24122453088462292
1_month_shifted,T3,70_0,1096,7,14.285961708953204,14.59035797163978,14.40121527723966,10,37.84268072306825,0.08038109303352112
1_month_shifted,T4,70_0,1461,7,14.564529447013776,14.805368120996787,14.654415214778375,10,40.27377345366448,0.04829198590674294
original,T1,70_1,365,10,14.848006336284326,15.873114288761359,15.256035512710547,20,85.00597552166226,0.6290731081399887
original,T2,70_1,731,8,14.87776444298176,15.356851052649427,15.062765942182354,10,21.980405155275857,0.23285624393023754
original,T3,70_1,1096,14,14.88560357081966,15.48055990243433,15.110871908834095,28,145.300240218518,0.11502278461041066
original,T4,70_1,1461,7,14.555751397299844,14.796590071282855,14.645637165064443,10,40.383554338010754,0.04715328661092639
1_month_shifted,T1,70_1,365,10,14.823001608077627,15.84810956055466,15.231030784503847,20,93.01357203318985,0.3929113521133567
1_month_shifted,T2,70_1,731,7,14.90047093446475,15.322067150972295,15.063272253761271,10,34.08554591330411,0.16357464807301994
1_month_shifted,T3,70_1,1096,14,14.874816876622996,15.469773208237665,15.100085214637431,28,150.55374290154663,0.06710432194453778
1_month_shifted,T4,70_1,1461,7,14.584612978528918,14.82545165251193,14.674498746293517,10,40.90418467422061,0.04206736963796001
original,T1,70_2,365,8,12.69057940363915,13.517279365314177,13.01963519107965,10,29.164994499916737,0.046399503172701716
original,T2,70_2,731,15,12.833141673994481,13.714661035782985,13.173544432523572,30,165.16707060608542,0.03967295850499067
original,T3,70_2,1096,8,12.734152136961917,13.080056980923933,12.865122100923799,10,37.475479681781486,0.0045415660493549025
original,T4,70_2,1461,14,12.61131108824233,13.08204122375458,12.786996907054954,28,177.0434119465192,0.001851460221018084
1_month_shifted,T1,70_2,365,8,12.540466425597781,13.367166387272809,12.869522213038282,10,23.433434148406164,0.17447904832868233
1_month_shifted,T2,70_2,731,9,12.814330941755204,13.350907944582989,13.021532620859867,10,17.23268791113958,0.04519437560442753
1_month_shifted,T3,70_2,1096,9,12.651980073970991,13.03939349920845,12.798666433608298,10,22.584745376237347,0.0071994334393666905
1_month_shifted,T4,70_2,1461,14,12.585046699931238,13.055776835443488,12.760732518743863,28,172.02218713271083,0.0040577313638442206
original,T1,71_0,366,15,7.167815021513323,8.68573097261956,7.771935586832015,30,110.13369197760852,0.9425395503811386
original,T2,71_0,731,10,6.786074231186988,7.380141627174893,7.015476090195723,20,88.59470904732328,0.5221350656939586
original,T3,71_0,1096,8,7.113609212943058,7.459514056905076,7.24457917690494,10,18.622623544506567,0.4153994021876821
original,T4,71_0,1461,14,7.998172731817004,8.468902867329254,8.173858550629628,28,147.56104116136555,0.0919062351936426
1_month_shifted,T1,71_0,366,15,7.146692279235107,8.664608230341344,7.750812844553799,30,113.60795584941467,0.9093310420983527
1_month_shifted,T2,71_0,731,15,7.156581074339396,8.0381004361279,7.496983832868487,30,130.3029085788729,0.5981397479458752
1_month_shifted,T3,71_0,1096,8,7.308156357863548,7.654061201825566,7.43912632182543,10,12.896227906206372,0.797700604663572
1_month_shifted,T4,71_0,1461,8,8.115465989594927,8.38914630093926,8.217608907509245,10,27.107800023256967,0.07699565484875866
original,T1,71_1,366,15,9.844202850147049,11.362118801253285,10.44832341546574,30,128.4317261341078,0.6426878192399129
original,T2,71_1,731,15,8.662731608601918,9.544250970390422,9.00313436713101,30,138.32679640285988,0.40465097667980504
original,T3,71_1,1096,15,8.430201142727897,9.06666605561801,8.67118587641776,30,155.99580450264452,0.10437030179732437
original,T4,71_1,1461,15,8.107468262353697,8.611040035227267,8.29541123131604,30,167.74352638461522,0.029314306524706787
1_month_shifted,T1,71_1,366,10,9.272346465936511,10.295289824290714,9.67947119473824,20,90.2132615364418,0.47385214121556857
1_month_shifted,T2,71_1,731,10,8.291044685979028,8.885112081966934,8.520446544987763,20,106.19904952875154,0.1168768132757846
1_month_shifted,T3,71_1,1096,10,8.123029983445806,8.551951989958708,8.285432738758539,20,112.40614334067125,0.055086345124097096
1_month_shifted,T4,71_1,1461,15,7.894066303382743,8.397638076256314,8.082009272345086,30,181.4873699346761,0.004705567614126569
original,T1,71_2,366,10,4.8387385245713475,5.861681882925551,5.245863253373075,20,80.29899053073812,0.7582360126503297
original,T2,71_2,731,9,6.693327882276661,7.229904885104446,6.900529561381324,10,19.058613154529116,0.024699107206132973
original,T3,71_2,1096,8,7.650586456415929,7.996491300377946,7.781556420377811,10,40.73757812536579,0.0016544860265978523
original,T4,71_2,1461,9,9.103555787657832,9.410077736363483,9.217955855721867,10,42.597325762307065,2.5551619205748114e-06
1_month_shifted,T1,71_2,366,10,4.796221667692361,5.819165026046565,5.203346396494089,20,77.17338466968386,0.8302919390759267
1_month_shifted,T2,71_2,731,9,6.9888933202192876,7.525470323047072,7.196094999323951,10,18.542458725576612,0.02937687482599716
1_month_shifted,T3,71_2,1096,9,7.758471592977314,8.145885018214774,7.905157952614621,10,25.83052443572744,0.002177548207577095
1_month_shifted,T4,71_2,1461,9,9.119800762754611,9.426322711460262,9.234200830818645,10,42.20013873615357,3.020935597412808e-06
original,T1,72_0,365,11,4.472635913134033,5.596947861012069,4.920151784053115,22,83.58622850830027,0.8665027608412093
original,T2,72_0,731,14,5.707615955802221,6.531644924430606,6.025818534427241,28,109.52405314037296,0.8518582265555432
original,T3,72_0,1096,13,5.58094848779464,6.134396238133867,5.79050043013365,26,111.64953583995664,0.6222829272806407
original,T4,72_0,1461,13,5.344132669551365,5.782021167702295,5.507561338214271,26,114.69999481548534,0.542875981740315
1_month_shifted,T1,72_0,365,10,4.768995015985072,5.794102968462106,5.177024192411294,20,65.03343644402457,0.978135141064016
1_month_shifted,T2,72_0,731,9,5.468358236226993,6.004935239054777,5.6755599153316565,10,6.27657233971709,0.7119503306238022
1_month_shifted,T3,72_0,1096,9,5.365585572490358,5.752998997727817,5.512271932127665,10,6.2642147100176215,0.7132109641288762
1_month_shifted,T4,72_0,1461,13,5.57161362208108,6.0095021202320105,5.735042290743986,26,106.21870725586409,0.7529316800270752
original,T1,72_1,365,15,5.72884365530313,7.24997158478518,6.334306304193653,30,99.90328988718207,0.9896628917148941
original,T2,72_1,731,15,4.161640796960326,5.04316015874883,4.502043555489417,30,120.13886663306506,0.8156588890204007
original,T3,72_1,1096,15,5.43742733966279,6.073892252552902,5.678412073352652,30,104.5844455233582,0.9756019267000094
original,T4,72_1,1461,15,4.95100255530815,5.454574328181719,5.138945524270492,30,122.38543489055976,0.7740023403835486
1_month_shifted,T1,72_1,365,5,4.204784789719691,4.733872765191707,4.415380493681611,10,31.310172097992854,0.9394532562787763
1_month_shifted,T2,72_1,731,15,3.0954949530601423,3.9770143148486468,3.435897711589233,30,119.55795534087022,0.8256766055342005
1_month_shifted,T3,72_1,1096,8,5.07084201797454,5.4167468619365575,5.201811981936422,10,21.208542794410764,0.26902268592101286
1_month_shifted,T4,72_1,1461,8,4.695953939878252,4.969634251222583,4.798096857792569,10,22.744708325018664,0.20059181310317728
original,T1,72_2,365,15,2.474464308428416,3.995592237910465,3.0799269573189383,30,90.61523103533632,0.9987753685910621
original,T2,72_2,731,10,2.10004575566432,2.6941131516522256,2.329447614673055,20,57.92170951412518,0.9965634970919399
original,T3,72_2,1096,8,3.9244993386093965,4.270404182571413,4.055469302571278,10,14.427610266637029,0.7008207354773959
original,T4,72_2,1461,8,4.277959105824579,4.551639417168911,4.380102023738896,10,19.738127295137758,0.347754265900516
1_month_shifted,T1,72_2,365,10,2.0723447611387322,3.0974527136157652,2.480373937564954,20,46.578866699109284,0.9999575587487273
1_month_shifted,T2,72_2,731,10,2.140393158506644,2.7344605544945493,2.369795017515379,20,56.90879462272224,0.9974867664306711
1_month_shifted,T3,72_2,1096,8,3.863300536171052,4.209205380133069,3.9942705001329335,10,11.507257486801915,0.8716058500720731
1_month_shifted,T4,72_2,1461,8,4.214172390341375,4.487852701685707,4.3163153082556915,10,21.319365255738553,0.2636079157431696
original,T1,72_3,365,8,-1.5241972279313962,-0.6974972662563694,-1.1951414404908949,10,4.900567676180718,0.9990059655066083
original,T2,72_3,701,3,-1.8556522844797063,-1.6575089479902363,-1.7789868617155937,10,35.76880419854202,0.9977556567722604
1_month_shifted,T1,72_3,365,8,-1.4286283011183556,-0.6019283394433288,-1.0995725136778542,10,4.798814486648662,0.9991394887729043
1_month_shifted,T2,72_3,700,3,-1.9053060589773378,-1.7069373507322767,-1.8285482831589737,10,37.80312519340753,0.9950635205913717
original,T1,73_0,365,5,11.192971177904067,11.722059153376083,11.403566881865988,10,40.82343068294291,0.6494197949060257
original,T2,73_0,730,13,12.320180515481303,13.087556606562815,12.616525530689076,26,122.3710818145194,0.34851964171715255
original,T3,73_0,1095,10,12.193803885218193,12.623043346117266,12.356334194962336,20,102.69717462197956,0.16994518184285087
