period_shift,Tm,group,nobs,lag,aic,bic,hqic,whiteness_test_lag,whiteness_test_statistic,whiteness_test_pvalue
original,T4,60_3,1461,14,13.935123348902398,14.405853484414648,14.110809167715022,28,120.73513746054223,0.6157091567718204
1_month_shifted,T1,60_3,366,14,14.091815115229785,15.510736547785616,14.656536513245083,28,116.6515150038442,0.7128912239066374
1_month_shifted,T2,60_3,731,14,14.260227562242207,15.08425653087059,14.578430140867226,28,112.29812514083126,0.8034938342170361
1_month_shifted,T3,60_3,1096,14,14.156129870895906,14.751086202510576,14.381398208910342,28,115.34153102542186,0.7418404572150603
1_month_shifted,T4,60_3,1461,14,13.960595861113969,14.431325996626219,14.136281679926594,28,123.1602488566058,0.554942261934242
original,T1,60_4,366,6,13.718222068861909,14.345187353014484,13.967750128450064,10,29.890642531865165,0.7534749626468588
original,T2,60_4,731,7,13.447245710574329,13.868841927081874,13.61004702987085,10,38.08404477871718,0.0765433628713318
original,T3,60_4,1096,7,13.034025664160298,13.338421926846873,13.149279232446753,10,47.225433056269374,0.009357525868110957
original,T4,60_4,1461,7,13.468207383675216,13.709046057658227,13.558093151439815,10,51.63802368372307,0.0029279071610589197
1_month_shifted,T1,60_4,366,6,13.696966650956169,14.323931935108744,13.946494710544323,10,35.62220123434641,0.4864156548768437
1_month_shifted,T2,60_4,731,7,13.466755135143668,13.888351351651213,13.62955645444019,10,31.0430185454992,0.2693759411191274
1_month_shifted,T3,60_4,1096,7,12.959774345584256,13.264170608270831,13.075027913870711,10,44.90506391312683,0.01663943859316915
1_month_shifted,T4,60_4,1461,7,13.431939100449876,13.672777774432888,13.521824868214475,10,50.003518496006514,0.004546556765188085
original,T1,60_5,366,7,13.110808462006714,13.836768264709697,13.399735688898263,10,33.96836704550648,0.1669688790173456
original,T2,60_5,731,14,15.11928014125256,15.943309109880943,15.437482719877579,28,131.942476632007,0.3407334465070546
original,T3,60_5,1065,14,14.83841914993167,15.447366161518863,15.069312688733568,28,139.99163144205133,0.18609868030176754
1_month_shifted,T1,60_5,366,7,13.030120629319464,13.756080432022447,13.319047856211013,10,32.02708891369083,0.2310824491090397
1_month_shifted,T2,60_5,731,14,15.157906768318822,15.981935736947207,15.476109346943842,28,121.30388603396293,0.6015807942423927
1_month_shifted,T3,60_5,1065,14,14.843190345952912,15.452137357540105,15.07408388475481,28,140.4738231123758,0.17861791214107275
original,T1,61_0,366,15,9.834432067432676,11.352348018538912,10.438552632751367,30,151.32808090485267,0.15951948194424537
original,T2,61_0,731,14,9.575390268222815,10.399419236851198,9.893592846847834,28,122.73978004574467,0.5655555615731321
original,T3,61_0,1096,14,9.719109198563615,10.314065530178285,9.94437753657805,28,134.61494517420851,0.28346753454565166
original,T4,61_0,1461,9,10.59722189268452,10.90374384139017,10.711621960748554,10,17.244473462273803,0.045022380576612814
1_month_shifted,T1,61_0,366,7,9.583804787151609,10.309764589854591,9.872732014043157,10,32.92675693512091,0.1994978263447107
1_month_shifted,T2,61_0,731,14,9.51802951770825,10.342058486336633,9.83623209633327,28,119.36359246845947,0.6492991665613284
1_month_shifted,T3,61_0,1096,7,9.748755187893586,10.053151450580161,9.864008756180041,10,25.907801596595274,0.5237219525196213
1_month_shifted,T4,61_0,1461,9,10.599612628710785,10.906134577416436,10.71401269677482,10,17.62725436813627,0.039752748167168415
original,T1,61_1,366,14,10.535410810047114,11.954332242602945,11.100132208062412,28,105.12416178423759,0.9119726612088125
original,T2,61_1,731,13,10.95739916822153,11.723937743689795,11.253401566942479,26,111.33989125001591,0.63019756385105
original,T3,61_1,1096,13,10.721873814601059,11.275321564940286,10.93142575694007,26,105.00410206536614,0.778976469144176
original,T4,61_1,1461,13,10.363493264522823,10.801381762673754,10.52692193318573,26,120.67777346339464,0.38918803251318224
1_month_shifted,T1,61_1,366,14,10.679902194665718,12.098823627221549,11.244623592681016,28,114.40444735594764,0.7617060354199142
1_month_shifted,T2,61_1,731,13,10.955725798161211,11.722264373629477,11.25172819688216,26,113.98001710117742,0.5617681493033015
1_month_shifted,T3,61_1,1096,13,10.689436879493314,11.242884629832542,10.898988821832326,26,109.63306850312364,0.6730156156969659
1_month_shifted,T4,61_1,1461,13,10.395539481370227,10.833427979521158,10.558968150033134,26,119.39572717211445,0.4210990606159236
original,T1,61_2,366,8,9.634058479885555,10.459012801138945,9.962384874080495,10,12.657925039489124,0.8114806238776268
original,T2,61_2,731,10,9.080933663893832,9.675001059881737,9.310335522902568,20,77.14288584520527,0.8309279338363358
original,T3,61_2,1096,7,8.341087128970704,8.64548339165728,8.45634069725716,10,24.56512136155144,0.5988189065305904
original,T4,61_2,1461,7,7.924773710720646,8.165612384703659,8.014659478485244,10,26.441374811393654,0.4942219176290694
1_month_shifted,T1,61_2,366,15,9.04307259473929,10.560988545845525,9.64719316005798,30,130.65421500850314,0.5896607205188741
1_month_shifted,T2,61_2,731,8,8.776534836145698,9.255621445813365,8.961536335346292,10,14.316735522914376,0.7082225128145905
1_month_shifted,T3,61_2,1096,7,8.121243911349344,8.42564017403592,8.2364974796358,10,25.897549991272122,0.5242919414650324
1_month_shifted,T4,61_2,1461,7,7.724189654927636,7.965028328910647,7.814075422692235,10,26.605302886431318,0.48523751993759634
original,T1,61_3,366,7,5.962643843886889,6.688603646589872,6.2515710707784375,10,38.5404982638969,0.06970803705356539
original,T2,61_3,731,10,6.4171238778695905,7.011191273857496,6.646525736878326,20,80.08774394390316,0.7635102573338164
original,T3,61_3,1096,10,6.501636410038027,6.930558416550928,6.6640391653507605,20,118.71631915525228,0.0229645275741516
original,T4,61_3,1461,10,6.527134785780888,6.866498371847858,6.653792003994639,20,120.15992047345681,0.018521626836863824
1_month_shifted,T1,61_3,366,15,6.312019807474757,7.829935758580994,6.916140372793449,30,155.2076244615164,0.11248927179398212
1_month_shifted,T2,61_3,731,10,6.459807460523491,7.0538748565113965,6.689209319532226,20,83.99125501648682,0.65845172532156
1_month_shifted,T3,61_3,1096,10,6.62294582084337,7.051867827356271,6.785348576156103,20,113.19406682697047,0.04967857311627858
1_month_shifted,T4,61_3,1461,10,6.610569437384768,6.949933023451739,6.73722665559852,20,119.45654209934352,0.0205811002376444
original,T1,62_0,365,2,11.185614933059073,11.41709092232808,11.277750553542415,10,79.6244391559931,0.25163542575878983
original,T2,62_0,731,15,11.198767799758839,12.080287161547343,11.53917055828793,30,171.8402022158369,0.01763823853501175
original,T3,62_0,1096,9,11.026688354656942,11.4141017798944,11.17337471429425,10,17.143613128886134,0.04651393517989028
original,T4,62_0,1461,15,11.0902420010245,11.59381377389807,11.278184969986842,30,159.47232482246773,0.07383482376493526
1_month_shifted,T1,62_0,365,15,11.295727980707083,12.816855910189133,11.901190629597606,30,134.89270515896538,0.4864156070094216
1_month_shifted,T2,62_0,731,15,11.190938924597038,12.072458286385542,11.53134168312613,30,156.88984432870058,0.09571473311295195
1_month_shifted,T3,62_0,1096,9,10.956679858809096,11.344093284046554,11.103366218446403,10,12.437731791121461,0.18974141146718138
1_month_shifted,T4,62_0,1461,15,11.083497284957822,11.587069057831393,11.271440253920165,30,156.9958605092556,0.09472651716162533
original,T1,62_1,365,10,11.168493827902697,12.19360178037973,11.57652300432892,20,80.51140242042185,0.7528785329763207
original,T2,62_1,731,9,10.246760265415729,10.783337268243514,10.453961944520392,10,7.17496612229422,0.6189085292503838
original,T3,62_1,1096,8,9.804673715444643,10.150578559406659,9.935643679406525,10,16.19536610784446,0.5789147963694748
original,T4,62_1,1461,8,9.751687324793178,10.02536763613751,9.853830242707495,10,17.039721399825183,0.5203756555391679
1_month_shifted,T1,62_1,365,14,11.094956306381974,12.51688024046302,11.660932260779637,28,115.09655587685404,0.7471047434829043
1_month_shifted,T2,62_1,731,15,10.092278890752779,10.973798252541282,10.43268164928187,30,138.2878330779205,0.40555500183018717
1_month_shifted,T3,62_1,1096,15,9.704733419836186,10.341198332726298,9.945718153526048,30,132.82312879820583,0.5368726056550012
1_month_shifted,T4,62_1,1461,8,9.752711607238698,10.02639191858303,9.854854525153016,10,20.50713429616896,0.3050034018368207
original,T1,62_2,365,15,8.353062712429713,9.874190641911763,8.958525361320236,30,113.23246563045859,0.913452088269497
original,T2,62_2,731,15,8.19248435569041,9.074003717478915,8.532887114219502,30,129.51795340838945,0.6169681018422105
original,T3,62_2,1096,8,8.286224139580678,8.632128983542694,8.41719410354256,10,23.44553911855372,0.17404459995107685
original,T4,62_2,1461,8,8.228071501967278,8.50175181331161,8.330214419881596,10,39.641378128712816,0.00233497850844227
1_month_shifted,T1,62_2,365,15,7.979074874208456,9.500202803690506,8.584537523098978,30,134.12825233030756,0.5050102840939613
1_month_shifted,T2,62_2,731,15,8.06769022822816,8.949209590016665,8.408092986757252,30,136.44992578020344,0.44888614068421384
1_month_shifted,T3,62_2,1096,8,8.213740024633218,8.559644868595234,8.344709988595099,10,27.59735541575306,0.06845283962216522
1_month_shifted,T4,62_2,1461,8,8.148736589442837,8.42241690078717,8.250879507357155,10,42.18607058884393,0.0010415885847042702
original,T1,63_0,365,15,0.7935743602551067,2.3147022897371556,1.3990370091456292,30,64.84213511396867,0.9999999502385728
original,T2,63_0,730,14,2.8410842290716762,3.666013526984301,3.159655120420031,28,156.21305110665125,0.03509955512626343
original,T3,63_0,1095,14,2.223174908100619,2.8185715796703006,2.4486201764553996,28,198.3167524678273,4.1676831086134664e-05
original,T4,63_0,1461,9,1.7698491663760803,2.0763711150817317,1.8842492344401147,10,43.06921450873923,2.0934560850924907e-06
1_month_shifted,T1,63_0,365,14,-1.711938590769122,-0.2900146566880757,-1.1459626363714597,28,85.32671832907913,0.9978953305211126
1_month_shifted,T2,63_0,730,14,2.773390811944137,3.598320109856762,3.0919617032924918,28,160.45063625466625,0.02067026017893246
1_month_shifted,T3,63_0,1095,14,2.163406588475195,2.7588032600448766,2.388851856829976,28,203.37371212718682,1.5276990196746223e-05
1_month_shifted,T4,63_0,1461,9,1.709965369228427,2.016487317934078,1.8243654372924614,10,46.55194962283019,4.7554728011959393e-07
original,T1,63_1,365,11,-6.395225298056862,-5.270913350178825,-5.94770942713778,22,69.57106080960006,0.9891486530327104
original,T2,63_1,730,6,-3.89898443441288,-3.5344807911491616,-3.758220552189188,10,12.636319957248885,0.9998925788820963
original,T3,63_1,1064,15,-2.993346626922618,-2.341419286637881,-2.7461448121616843,30,83.82441943430423,0.9998317491994029
1_month_shifted,T1,63_1,365,6,-6.103149921578119,-5.474857950705099,-5.853067523123338,10,9.017864185585696,0.9999986681183914
1_month_shifted,T2,63_1,730,6,-3.709877624660552,-3.3453739813968335,-3.5691137424368597,10,11.412162836884816,0.999969725391582
1_month_shifted,T3,63_1,1065,15,-3.0041260695422376,-2.3526943827280316,-2.757123679196021,30,83.04053284949437,0.9998696943131204
original,T1,64_0,365,5,6.432994096362243,6.962082071834261,6.643589800324165,10,50.681721248171385,0.2594488345774772
original,T2,64_0,730,6,5.42225720647985,5.786760849743568,5.563021088703541,10,51.99075229672317,0.04117999773213369
original,T3,64_0,1064,6,4.442092992985724,4.711367329190289,4.544198090386979,10,67.95142913807437,0.0010088837980295592
1_month_shifted,T1,64_0,365,7,6.491629335572875,7.219125301846899,6.781198428520516,10,30.68537886099653,0.28425274039902365
1_month_shifted,T2,64_0,730,6,5.458864850047057,5.823368493310775,5.599628732270748,10,49.885542282521456,0.06178766404240815
1_month_shifted,T3,64_0,1064,6,4.431446430841025,4.700720767045591,4.533551528242281,10,68.44526305322016,0.0008860532607571992
original,T1,65_0,365,7,13.803674254062003,14.531170220336026,14.093243347009643,10,32.9933091028196,0.1972908941226735
original,T2,65_0,730,10,14.598394952885329,15.1931114234735,14.828062339671352,20,127.67406801225229,0.005560151165338549
original,T3,65_0,1095,10,14.391384841105058,14.82062430200413,14.553915150849202,20,145.96492841812216,0.00017493960131887538
original,T4,65_0,1461,13,14.571622163380544,15.009510661531476,14.735050832043452,26,196.90549611907528,5.398603871561985e-06
1_month_shifted,T1,65_0,365,14,13.767396052083546,15.189319986164593,14.33337200648121,28,149.81164406043513,0.07268130808202938
1_month_shifted,T2,65_0,730,10,14.488957849916883,15.083674320505054,14.718625236702906,20,133.9995017229176,0.00182155405481162
1_month_shifted,T3,65_0,1095,10,14.369513019918397,14.79875248081747,14.53204332966254,20,151.67059380212598,5.194136783492744e-05
1_month_shifted,T4,65_0,1461,13,14.578749046969765,15.016637545120696,14.742177715632671,26,201.22469151188108,2.111196530277114e-06
original,T1,65_1,365,15,13.9473224455713,15.46845037505335,14.552785094461823,30,166.76016084964633,0.032954463779518786
original,T2,65_1,730,15,13.965365098838541,14.84784760358228,14.30616186632748,30,183.4522848375792,0.003521853453798364
original,T3,65_1,1095,15,14.290618638202757,14.92755461244009,14.531792646210196,30,236.0785804132911,1.6897001577259255e-07
original,T4,65_1,1461,15,14.543825686246915,15.047397459120486,14.731768655209258,30,262.9662056025603,2.844608071057407e-10
1_month_shifted,T1,65_1,365,15,14.115924107574946,15.637052037056996,14.721386756465469,30,154.15000141599455,0.12412572800242423
1_month_shifted,T2,65_1,730,15,13.966113018925542,14.848595523669282,14.306909786414481,30,181.5809178785569,0.0046418146191530615
1_month_shifted,T3,65_1,1095,15,14.30747457237224,14.944410546609573,14.548648580379679,30,226.44771406069174,1.3764309270748001e-06
1_month_shifted,T4,65_1,1461,15,14.561997003900032,15.065568776773603,14.749939972862375,30,259.6603117347025,6.484639348810513e-10
original,T1,65_2,365,10,15.229981968548422,16.255089921025455,15.638011144974644,20,104.22289425057885,0.14502669521071196
original,T2,65_2,730,15,15.192197735554942,16.07468024029868,15.53299450304388,30,167.8182630240565,0.029052411869153364
original,T3,65_2,1095,15,15.054454299099124,15.691390273336458,15.295628307106563,30,188.4115255986887,0.0016454186231092713
original,T4,65_2,1461,15,16.170164185198278,16.67373595807185,16.35810715416062,30,171.01960699202667,0.019578478400827687
1_month_shifted,T1,65_2,365,15,15.281803557546572,16.802931487028623,15.887266206437095,30,139.3622011121482,0.38088897902095353
1_month_shifted,T2,65_2,730,15,15.19183003161995,16.07431253636369,15.53262679910889,30,157.77658209440662,0.08769240788822237
1_month_shifted,T3,65_2,1095,15,16.3498675704775,16.98680354471483,16.59104157848494,30,107.4459881260199,0.9612613592452458
1_month_shifted,T4,65_2,1461,15,16.163036373217928,16.666608146091498,16.35097934218027,30,167.78491498382206,0.02916902056689193
original,T1,65_3,365,10,15.403613924129141,16.428721876606176,15.811643100555361,20,115.6056433371422,0.035826804554439186
original,T2,65_3,730,10,15.20793360548259,15.802650076070762,15.437600992268614,20,147.669166420983,0.00012247955326300962
original,T3,65_3,1067,15,15.28790374063777,15.938346590709136,15.534508302262152,30,209.9445566379636,3.8318214808387984e-05
1_month_shifted,T1,65_3,365,10,15.439569795722536,16.46467774819957,15.847598972148756,20,121.4437663550226,0.015229526525514696
1_month_shifted,T2,65_3,730,10,15.254036331004983,15.848752801593154,15.483703717791006,20,142.47811115753606,0.0003566380332615794
1_month_shifted,T3,65_3,1064,15,15.52576259790952,16.177689938194256,15.772964412670454,30,216.1513710175922,1.1435486069629609e-05
original,T1,66_0,365,6,6.510912979438929,7.1392049503119495,6.76099537789371,10,23.631534567623362,0.9438256871941454
original,T2,66_0,730,8,7.089949484950028,7.569559541875973,7.275165119454885,10,21.49018270191788,0.25540745046004965
original,T3,66_0,1096,7,7.388882541007926,7.6932788036945015,7.504136109294382,10,31.91551324605337,0.2352277377496232
original,T4,66_0,1461,8,7.17198137183748,7.445661683181811,7.274124289751796,10,26.647304108916376,0.08585254622238417
1_month_shifted,T1,66_0,365,8,6.433291598577631,7.259991560252657,6.762347386018131,10,9.28843333256722,0.952681900520314
1_month_shifted,T2,66_0,730,7,7.053662600181597,7.475719450276428,7.216652358545871,10,25.0981294794128,0.5689625796131763
1_month_shifted,T3,66_0,1096,7,7.362148365106075,7.66654462779265,7.477401933392531,10,33.4364807312942,0.18304513595713684
1_month_shifted,T4,66_0,1461,15,7.135682823535832,7.639254596409401,7.323625792498174,30,156.0643632275518,0.10368593421539218
original,T1,66_1,365,6,4.367092870699648,4.995384841572668,4.617175269154429,10,38.46525097088715,0.3585314199102093
original,T2,66_1,700,14,4.73786975052609,5.590855195979852,5.067928186545056,28,129.95166564280402,0.3865665011250187
1_month_shifted,T1,66_1,365,15,4.508575222535548,6.029703152017596,5.114037871426071,30,137.36508611943853,0.42715182386661
1_month_shifted,T2,66_1,699,14,4.807756076749503,5.661713052441475,5.1382126500962695,28,115.57100214535075,0.7368652097701541
original,T1,67_0,365,7,4.363827453627505,5.091323419901529,4.653396546575146,10,21.06042904488131,0.7834497057006028
original,T2,67_0,730,15,4.783824395933203,5.6663069006769415,5.12462116342214,30,110.46095480031434,0.9398659787419381
original,T3,67_0,1096,15,4.540091112648613,5.1765560255387255,4.781075846338475,30,129.29289794918773,0.622331859944544
original,T4,67_0,1461,8,4.00300062367989,4.276680935024221,4.105143541594207,10,19.534385939218183,0.35963354832149136
1_month_shifted,T1,67_0,365,7,4.243800483985073,4.971296450259096,4.533369576932714,10,22.76278954023131,0.6976881638975204
1_month_shifted,T2,67_0,730,15,4.72893874946177,5.611421254205508,5.069735516950708,30,111.13931198535813,0.9340334564876583
1_month_shifted,T3,67_0,1096,15,4.500782607848991,5.137247520739103,4.741767341538853,30,130.0141793341924,0.605085569164982
1_month_shifted,T4,67_0,1461,8,3.975426732543865,4.249107043888197,4.077569650458181,10,20.672019589470743,0.29628176851747
original,T1,67_1,365,4,1.9852173315635748,2.4151013116345887,2.1563263410326354,10,41.991153313299286,0.8827633894216752
original,T2,67_1,730,5,4.578050658136344,4.885001094568948,4.696588664219452,10,34.101205436039734,0.8820939638574546
original,T3,67_1,1096,10,4.667601782560807,5.096523789073708,4.83000453787354,20,81.8587908466704,0.7177046558012263
original,T4,67_1,1461,14,4.4288832433062835,4.899613378818533,4.604569062118908,28,125.250806783439,0.5020967557968607
1_month_shifted,T1,67_1,365,10,4.522811678565102,5.547919631042135,4.930840854991324,20,56.281237493942314,0.997943794919351
1_month_shifted,T2,67_1,730,5,4.6291024498154805,4.936052886248085,4.747640455898589,10,28.70976016587467,0.9719763308527058
1_month_shifted,T3,67_1,1096,14,4.713493892448676,5.308450224063345,4.938762230463112,28,116.4041468223387,0.7184566178615529
1_month_shifted,T4,67_1,1461,14,4.409100884067031,4.879831019579281,4.584786702879655,28,122.36070935942558,0.5751045039815337
original,T1,67_2,365,11,5.3287920597486025,6.453104007626639,5.776307930667684,22,72.8090116465301,0.9776833303737819
original,T2,67_2,730,7,5.348479165447312,5.7705360155421435,5.511468923811586,10,37.72432304256626,0.08232134074912226
original,T3,67_2,1096,7,5.046766031177362,5.351162293863937,5.162019599463818,10,35.462094455701376,0.12754245715430312
original,T4,67_2,1461,9,5.176492942289251,5.483014890994903,5.290893010353286,10,19.500993048409157,0.021254458844141143
1_month_shifted,T1,67_2,365,12,5.392771697712916,6.616287640991955,5.879774263124858,24,82.81767029182826,0.9657705327682173
1_month_shifted,T2,67_2,730,7,5.36260778963953,5.784664639734362,5.525597548003804,10,37.921011629882834,0.07911825538875744
1_month_shifted,T3,67_2,1096,7,5.153994965751785,5.45839122843836,5.269248534038241,10,34.99186698382171,0.1390720611400653
1_month_shifted,T4,67_2,1461,9,5.194861477321849,5.501383426027501,5.309261545385884,10,19.258925179010554,0.02307913814131449
original,T1,67_3,365,10,5.035270293337202,6.060378245814236,5.443299469763424,20,97.17477305288419,0.2841398678595967
original,T2,67_3,730,10,4.753676157872671,5.348392628460842,4.983343544658694,20,123.30311659953034,0.01138678194406247
original,T3,67_3,1065,10,4.701914604601404,5.140922915280543,4.868372737226029,20,124.56104161032668,0.009308040952752323
1_month_shifted,T1,67_3,365,10,5.209563602268411,6.234671554745445,5.617592778694633,20,88.45932147566445,0.5261954471970071
1_month_shifted,T2,67_3,730,14,4.7645568995981,5.589486197510725,5.083127790946454,28,159.78131280785493,0.022528665503914174
1_month_shifted,T3,67_3,1066,10,4.783674194965385,5.222349033682375,4.949998162230298,20,127.83563685873001,0.005410040788657098
original,T1,68_0,366,13,12.35678245003097,13.676709364036395,12.882104680742877,26,123.05568533024798,0.33263226789842615
original,T2,68_0,731,7,12.30524966301682,12.726845879524365,12.468050982313342,10,34.63372479095489,0.1483889876015991
original,T3,68_0,1096,7,12.979859270397984,13.28425553308456,13.09511283868444,10,31.307116559539047,0.2587164808488494
original,T4,68_0,1461,7,12.8040285382809,13.044867212263911,12.893914306045499,10,41.31757777312502,0.038379583195162534
1_month_shifted,T1,68_0,366,13,12.68562246852272,14.005549382528145,13.210944699234627,26,115.35693157683762,0.5256213535245954
1_month_shifted,T2,68_0,731,7,12.392267155088536,12.813863371596081,12.555068474385058,10,30.926281413714534,0.2741762654669569
1_month_shifted,T3,68_0,1096,7,13.00894751158964,13.313343774276214,13.124201079876094,10,28.257778770377648,0.3977760700306602
1_month_shifted,T4,68_0,1461,8,12.815387518101677,13.089067829446009,12.917530436015994,10,28.88323226684305,0.04982494440757317
original,T1,68_1,366,7,11.936667619818758,12.66262742252174,12.225594846710306,10,23.35147211844098,0.6659939751395885
original,T2,68_1,731,7,11.721224824239467,12.142821040747013,11.884026143535989,10,36.11156421256401,0.11288198091233306
original,T3,68_1,1096,7,12.539765685393002,12.844161948079577,12.655019253679457,10,43.54882388605506,0.023007154393676323
original,T4,68_1,1461,10,13.161706220587828,13.5010698066548,13.28836343880158,20,128.3103204041877,0.004990300774531681
1_month_shifted,T1,68_1,366,7,12.009062359714216,12.735022162417199,12.297989586605764,10,25.206422643491443,0.5628948399593741
1_month_shifted,T2,68_1,731,15,11.848465239776875,12.729984601565379,12.188867998305966,30,155.8170546352771,0.1061709459784968
1_month_shifted,T3,68_1,1096,7,12.609646635344795,12.91404289803137,12.72490020363125,10,45.25297290975483,0.015289175876417989
1_month_shifted,T4,68_1,1461,10,13.171548940529963,13.510912526596934,13.298206158743715,20,126.2620077228398,0.0070442048758022
original,T1,68_2,366,15,14.747785838828221,16.265701789934457,15.351906404146913,30,139.73460219603544,0.37247442850402246
original,T2,68_2,731,15,14.32573356679664,15.207252928585143,14.66613632532573,30,150.67481223512982,0.16864309493058574
original,T3,68_2,1096,15,13.537948078495251,14.174412991385363,13.778932812185113,30,183.89664656600098,0.0032953826122626355
original,T4,68_2,1461,15,13.039258602314915,13.542830375188485,13.227201571277257,30,210.7712873237019,3.27172855423223e-05
1_month_shifted,T1,68_2,366,15,14.638601076626108,16.156517027732345,15.242721641944799,30,142.01310101036506,0.322742650634925
1_month_shifted,T2,68_2,731,15,14.311509062870998,15.193028424659502,14.65191182140009,30,152.11795854162943,0.1489602511992752
1_month_shifted,T3,68_2,1096,15,13.493409766468758,14.12987467935887,13.73439450015862,30,181.5473814179967,0.004664578116672464
1_month_shifted,T4,68_2,1461,15,13.019540544553289,13.52311231742686,13.207483513515632,30,206.41159576383217,7.447021202402469e-05
original,T1,69_0,365,13,-0.019281536765409446,1.3034384019146334,0.5072077231393927,26,78.81375412398138,0.9973675724808316
original,T2,69_0,730,9,3.3378235225334425,3.874986786290501,3.5452650331788833,10,26.776709187536746,0.0015227767431523094
original,T3,69_0,1096,8,5.312949447386598,5.658854291348615,5.44391941134848,10,39.64844219188957,0.0023298382990468306
original,T4,69_0,1461,8,5.606924617168566,5.8806049285128985,5.709067535082883,10,30.89615523089449,0.029593272553930086
1_month_shifted,T1,69_0,365,15,0.032608616594259954,1.553736546076309,0.6380712654847824,30,78.47794806120679,0.9999738960724679
1_month_shifted,T2,69_0,730,9,3.612870617481735,4.150033881238793,3.8203121281271755,10,21.40889319023599,0.010953531481833735
1_month_shifted,T3,69_0,1096,8,5.359587719101357,5.705492563063374,5.490557683063239,10,36.19075735706282,0.006669340714719418
1_month_shifted,T4,69_0,1461,8,5.588034237557784,5.861714548902116,5.6901771554721,10,30.771363660182242,0.030589032717293702
original,T1,69_1,365,8,3.1379424723249896,3.964642434000017,3.466998259765491,10,18.630156785345793,0.4149223656078712
original,T2,69_1,730,6,3.759901437552091,4.1244050808158095,3.9006653197757832,10,37.216636603664234,0.4128382379846581
original,T3,69_1,1096,10,4.005689627133241,4.434611633646142,4.168092382445974,20,100.6891939460859,0.20712243316051354
original,T4,69_1,1461,8,4.094430323006026,4.368110634350359,4.196573240920343,10,18.3971181225857,0.42979431271669377
1_month_shifted,T1,69_1,365,10,3.3526543338593044,4.3777622863363375,3.760683510285526,20,104.51300866238405,0.14060727125737466
1_month_shifted,T2,69_1,730,10,4.183892386286876,4.7786088568750476,4.413559773072899,20,102.62631636866303,0.17117179304391075
1_month_shifted,T3,69_1,1096,10,4.016326257443846,4.445248263956747,4.1787290127565795,20,96.98936400996449,0.2886086977787051
1_month_shifted,T4,69_1,1461,8,4.079066877048661,4.352747188392993,4.181209794962978,10,18.349326096330184,0.4328729056281536
original,T1,69_2,365,7,3.747452067296626,4.47494803357065,4.037021160244267,10,20.7821046825211,0.7963869021791758
original,T2,69_2,730,6,3.3647137778754597,3.729217421139178,3.5054776600991517,10,30.34598386948583,0.7340354099185424
original,T3,69_2,1096,14,4.005104346669904,4.600060678284573,4.23037268468434,28,110.71539343503729,0.8320583151472367
original,T4,69_2,1461,9,4.8291093492984505,5.135631298004102,4.943509417362486,10,11.153372053829772,0.2653424422843488
1_month_shifted,T1,69_2,365,6,3.827260633375788,4.455552604248808,4.077343031830569,10,27.857487702102002,0.8322410124320111
1_month_shifted,T2,69_2,730,6,3.4051291194845636,3.769632762748282,3.5458930017082557,10,33.55630843555616,0.5853728805234708
1_month_shifted,T3,69_2,1096,14,4.214253840299131,4.809210171913801,4.439522178313568,28,132.3476540452091,0.33171619967309
1_month_shifted,T4,69_2,1461,9,4.9747144909971395,5.281236439702791,5.089114559061175,10,10.168914648067913,0.33698457833782175
original,T1,69_3,365,7,4.696908627171471,5.4244045934454945,4.986477720119112,10,17.124081074016047,0.9280173128772716
original,T2,69_3,730,7,4.950237697279246,5.372294547374078,5.11322745564352,10,31.391262596626405,0.2553788860891314
original,T3,69_3,1065,7,5.266150738786323,5.577705023784422,5.384282316777992,10,24.365725514829478,0.6099611457787957
1_month_shifted,T1,69_3,365,7,4.77840020133527,5.5058961676092935,5.067969294282911,10,22.717217638032537,0.7001070210008148
1_month_shifted,T2,69_3,730,7,5.026373940489866,5.448430790584697,5.18936369885414,10,33.91318602020779,0.16858557225640114
1_month_shifted,T3,69_3,1066,15,5.274881222259415,5.9258180797104325,5.521684528523481,30,133.29336687522516,0.5253851190603617
original,T1,70_0,365,5,12.48979828406676,13.018886259538778,12.700393988028681,10,35.86643261354691,0.8328000920342595
original,T2,70_0,731,15,14.06049797835412,14.942017340142623,14.40090073688321,30,151.87860053557912,0.15210573635171593
original,T3,70_0,1096,7,14.229488629575485,14.53388489226206,14.34474219786194,10,36.76366236168474,0.09956400727977291
original,T4,70_0,1461,7,14.55941162542504,14.800250299408052,14.64929739318964,10,39.44576053074373,0.057680085729264585
1_month_shifted,T1,70_0,365,6,12.922554036160152,13.550846007033172,13.172636434614933,10,29.01941364125419,0.7889537634651398
1_month_shifted,T2,70_0,731,15,14.150037281775267,15.031556643563771,14.490440040304359,30,146.17282707233485,0.24122453088461787
1_month_shifted,T3,70_0,1096,7,14.285961708953204,14.59035797163978,14.40121527723966,10,37.84268072306848,0.0803810930335174
1_month_shifted,T4,70_0,1461,7,14.564529447013776,14.805368120996787,14.654415214778375,10,40.27377345366409,0.048291985906747006
original,T1,70_1,365,10,14.848006336284328,15.87311428876136,15.25603551271055,20,85.00597552166224,0.6290731081399895
original,T2,70_1,731,8,14.87776444298176,15.356851052649427,15.062765942182354,10,21.980405155275808,0.23285624393023985
original,T3,70_1,1096,14,14.88560357081966,15.48055990243433,15.110871908834095,28,145.30024021851793,0.11502278461041165
