,facebook/react,sveltejs/svelte,vuejs/core
2020-05-07,1.3944781823999994,0,7.2146172409531255
2020-05-08,1.7875217407999995,0,-2.053539311732811
2020-05-09,-0.09031925759999959,0,-1.2682982955999984
2020-05-10,-0.6210941952000002,0,-0.9026312175624982
2020-05-11,1.8800424959999997,3,10.418299030737503
2020-05-12,9.6300531712,0,-1.537661795857812
2020-05-13,2.980013670400001,2,-0.8446322528562494
2020-05-14,1.3433554944,0,-0.4971191624312497
2020-05-15,3.8247325695999996,1,7.627805715107813
2020-05-16,-2.4159184896,0,-1.0528739228234374
2020-05-17,-1.3113619456000005,16,2.4952178625
2020-05-18,2.1095606271999996,0,12.34996934125
2020-05-19,1.7318567936,2,-1.7055514431718755
2020-05-20,1.6278355968000007,2,-0.8918213778953124
2020-05-21,8.6022311936,4,1.4622164000000004
2020-05-22,-2.7187272703999996,0,0.39428768000000125
2020-05-23,0.7423883263999995,0,-0.5155502916249992
2020-05-24,-1.1935105024000001,0,-0.37357807153749933
2020-05-25,-0.6846745600000004,1,-0.24274799029687438
2020-05-26,3.493410304,6,0.7975193731890631
2020-05-27,9.7971606528,1,-0.25162585796718717
2020-05-28,6.1790896128,1,-0.08034940499999993
2020-05-29,3.9058572288000004,1,1.9412696777187501
2020-05-30,-2.9409469440000002,0,-0.24702851808750004
2020-05-31,-1.4925194240000008,0,-0.11451560253593748
2020-06-01,-0.02594990080000059,1,-0.07016201250000001
2020-06-02,-0.9574476800000002,6,-0.05241869624999981
2020-06-03,-0.6863559680000002,0,-0.04180181301562487
2020-06-04,-0.5514843135999994,0,-0.0347228775359374
2020-06-05,-0.4187393023999992,0,0.9778126075000001
2020-06-06,-0.23847413759999925,1,-0.11913662603125004
2020-06-07,-0.10771425279999976,0,-0.061797705071874987
2020-06-08,-0.01692672000000001,10,-0.028500000000000022
2020-06-09,-0.01438771199999994,3,11.9793375
2020-06-10,-0.012469350399999964,6,2.783883249999999
2020-06-11,1.0,0,11.0468379875
2020-06-12,2.8,1,20.266906303749998
2020-06-13,0.32000000000000006,0,-3.1115183130156265
2020-06-14,-0.4880000000000002,0,-1.6164498525359376
2020-06-15,0.7423999999999998,0,10.90263885
2020-06-16,1.625664,1,1.966251595000002
2020-06-17,0.3893632,0,3.3882928088125013
2020-06-18,-0.5117491200000002,0,-1.5837481124937494
2020-06-19,1.704803328,0,-0.9794264838312483
2020-06-20,-0.6132952063999998,0,-0.7298401167749984
2020-06-21,-0.31689656320000004,0,-0.5104984057906234
2020-06-22,-0.19178967040000008,0,-0.2663561549999992
2020-06-23,4.864130048,9,0.7749953963125007
2020-06-24,-1.1092434943999996,1,0.7054720362562504
2020-06-25,1.5198159871999999,5,11.773563024778126
2020-06-26,1.3136772095999998,0,11.684505737320311
2020-06-27,-0.756775424,6,0.11083749999999859
2020-06-28,-0.40861870080000023,1,-1.1637792500000006
2020-06-29,0.7346559999999999,0,8.2622712375
2020-06-30,7.5970944,1,5.556730791250001
2020-07-01,11.15613184,0,4.465551090734375
2020-07-02,-1.425057792,0,1.4740688169484377
2020-07-03,-1.9202288640000011,0,-0.24922318497343654
2020-07-04,-1.1320501248000006,0,0.05695005786562635
2020-07-05,-0.7824555008000003,0,-0.7140720714984362
2020-07-06,6.4204748799999996,0,8.559036941178126
2020-07-07,5.133552128,11,5.759744484109375
2020-07-08,7.6515239936,2,7.609604671067188
2020-07-09,2.7833515008000007,0,11.349738302904687
2020-07-10,7.2379230208,0,6.806183736987499
2020-07-11,-3.3988907008000004,0,-0.07704681687343751
2020-07-12,-1.7457536000000013,0,-0.41070502805156184
2020-07-13,5.8015513599999995,3,6.939460543714064
2020-07-14,-0.31270502399999955,3,5.420290946609376
2020-07-15,6.304800563200001,0,16.31160695731719
2020-07-16,2.3669891072000007,0,8.196521051357813
2020-07-17,2.648513024,2,7.382938216723438
2020-07-18,-2.2486452223999995,0,-2.5122208051078125
2020-07-19,-1.2275671040000005,0,10.540641654895314
2020-07-20,2.2283673599999996,1,2.790361324412501
2020-07-21,0.8063221760000003,4,14.176573294589064
2020-07-22,1.8787013632,0,-2.806805181396875
2020-07-23,0.7691820032000003,0,4.404877614217189
2020-07-24,1.9068730368000004,3,-1.720081251318749
2020-07-25,-0.18209331199999967,0,-1.0271984080515602
2020-07-26,0.18849484799999983,0,-0.7117909428593735
2020-07-27,9.34055424,0,5.495144562562501
2020-07-28,-0.41817497599999953,2,21.977172564490626
2020-07-29,4.4839707648,0,-0.844059345929689
2020-07-30,0.9376223231999998,1,0.3930561819249996
2020-07-31,6.3250715648,0,-1.1268848780937502
2020-08-01,-1.5560173568,0,-0.7693311152156229
2020-08-02,-1.5096824832000006,0,-0.5479823249999984
2020-08-03,2.0450021375999996,1,7.557153035000002
2020-08-04,-0.3061807103999994,0,2.8288775831562503
2020-08-05,3.005796352,8,1.9210242679250003
2020-08-06,4.624988467200001,0,5.057502373142188
2020-08-07,2.0573782016,2,-1.050234331103125
2020-08-08,-1.7516444671999998,0,-0.5838817050718745
2020-08-09,-0.9433649152000003,0,-0.4027505999999994
2020-08-10,6.4205776896,0,-0.313722869999999
2020-08-11,-0.8294210559999997,2,-0.2571078266249992
2020-08-12,0.8957805567999997,10,1.7822827639000005
2020-08-13,3.9307042815999997,1,3.671137473309375
2020-08-14,3.3528894464000003,2,11.427393564298438
2020-08-15,-0.8407189503999999,0,-1.4873931152156261
2020-08-16,-1.1256150016000004,0,-0.6953250000000003
2020-08-17,5.32201216,2,3.5431165
2020-08-18,1.2978216960000006,0,7.2612589750000005
2020-08-19,4.5210493952,0,10.7517635575
2020-08-20,4.0184416255999995,1,5.104544438968749
2020-08-21,0.7724603392000002,1,4.261154687865625
2020-08-22,-0.773228032,0,2.3648178336687504
2020-08-23,-1.2055152640000004,0,0.6001817195687511
2020-08-24,3.2458679295999997,0,4.961290615000001
2020-08-25,-0.36169523199999976,0,7.6742407779375
2020-08-26,2.0276796416,1,7.25824914323125
2020-08-27,0.8158829568000003,2,-1.9204305252249998
2020-08-28,4.9452486656,0,-0.10468314904062415
2020-08-29,-0.7746499583999995,0,1.1739363441546888
2020-08-30,-1.0358469632000005,0,0.23416091522187654
2020-08-31,0.3875869695999996,1,0.398696923825001
2020-09-01,1.3635640320000002,2,2.4848285380843755
2020-09-02,2.1772811264,0,8.33270705139375
2020-09-03,3.9544052736,0,0.7087374975359373
2020-09-04,4.442227404800001,2,2.1597133559265624
2020-09-05,-1.9649276928,1,-0.7695219680156251
2020-09-06,-0.9815046144000004,1,-0.4781039373171867
2020-09-07,0.39713832959999973,0,-0.3488215018374992
2020-09-08,0.36119244799999994,0,-0.26392736680156165
2020-09-09,1.3726150656,1,-0.21162133283281187
2020-09-10,5.1966917632000005,13,-0.17298480474843703
2020-09-11,1.3474930688000004,1,-0.12800738760468716
2020-09-12,-0.38380902399999983,0,-0.04550264411874988
2020-09-13,-0.9159809024000002,1,-0.025196557607812434
2020-09-14,3.4859724799999996,0,11.0
2020-09-15,-0.174188032,10,21.9
2020-09-16,0.18650869759999966,0,8.204999999999998
2020-09-17,1.2983725055999997,0,-1.448500000000002
2020-09-18,2.1551260672000003,4,10.5222125
2020-09-19,-1.0786499583999998,0,-2.2110217499999987
2020-09-20,-0.5286469632000002,0,-1.3112548874999979
2020-09-21,4.6626589696,1,-0.9647036962499982
2020-09-22,4.753221632000001,2,2.2307446555781274
2020-09-23,0.20134256640000014,0,0.05894775149531406
2020-09-24,-0.24199690240000038,6,-0.7024628977484364
2020-09-25,2.0919750656,2,-0.36558004591093696
2020-09-26,-1.1733818368,0,-0.21370610872343698
2020-09-27,-0.6479680512000003,0,-0.1697989804312495
2020-09-28,1.5641215999999998,0,0.9443972125000002
2020-09-29,0.25930752000000035,9,-0.14644310124999996
2020-09-30,2.3604367360000005,1,-0.08479863529687492
2020-10-01,3.0421953536000004,4,-0.06326487062343743
2020-10-02,-0.24530657280000012,2,-0.029061352535937404
2020-10-03,-0.8043044864000002,0,-0.016116749999999947
2020-10-04,-0.4766016512000002,1,-0.01316201249999996
2020-10-05,2.68670976,0,7.98890630375
2020-10-06,0.15726745600000014,0,4.1904316869843745
2020-10-07,-0.6373577728000002,0,2.1316011474640617
2020-10-08,2.6322318336,0,5.247
2020-10-09,2.1393143808,0,-0.04280000000000017
2020-10-10,-1.0144731135999998,0,0.3122535000000004
2020-10-11,-0.48329175040000033,0,-0.5638673499999994
2020-10-12,0.6839910399999998,0,-0.400384882499999
2020-10-13,1.5625021440000002,0,17.682635977125003
2020-10-14,6.3303098368,0,-1.0640647991156258
2020-10-15,1.2674640896000002,0,5.9234598582734375
2020-10-16,5.616456704,0,-1.3648621444515632
2020-10-17,-1.1493071871999998,0,-0.7864801244812487
2020-10-18,-1.2481088512000007,1,-0.5282311655515616
