,ceph/ceph,seaweedfs/seaweedfs,minio/minio
2020-03-29,11.0,4.762024471175002,0.253638751289063
2020-03-30,36.0,0.8038424300296896,0.4542508403656256
2020-03-31,37.0,-0.7337941385343725,2.5301007692625004
2020-04-01,38.0,2.7476421216187523,6.392050448753126
2020-04-02,27.0,1.7668937318046891,4.963904875365625
2020-04-03,53.0,6.949182873234376,-1.1516847161750003
2020-04-04,2.0,1.5451447127187503,2.370018317646875
2020-04-05,1.0,10.898362395776562,-0.7337461028687495
2020-04-06,17.0,2.155129944960937,2.5428631456265633
2020-04-07,61.0,1.609611096951563,3.3744171581984377
2020-04-08,119.0,5.868452806876563,8.209280759667188
2020-04-09,37.0,7.5694504566515635,4.627412823782812
2020-04-10,13.0,8.232913043309376,5.663324616654688
2020-04-11,7.0,6.976077199517188,-0.44117445396562527
2020-04-12,1.0,11.918844085665626,1.0953795234531256
2020-04-13,69.0,5.387343113704688,5.175348553642189
2020-04-14,52.0,4.69734959125625,7.848624163453126
2020-04-15,37.0,-2.0645443354406243,3.397235099079688
2020-04-16,24.0,3.6990361100328144,3.5881517577156252
2020-04-17,40.0,6.535263640107814,2.6384740628328127
2020-04-18,6.0,15.246044255770315,2.795047972425001
2020-04-19,2.0,3.2539715599999997,1.8596170017328133
2020-04-20,42.0,7.9132577874578125,0.009547981432813213
2020-04-21,32.0,6.727829936621875,3.247905338084376
2020-04-22,38.0,5.798824426103126,6.0645965238937505
2020-04-23,39.0,11.892483700998438,2.7334977308484376
2020-04-24,41.0,-1.6801708475781245,3.9151285872421875
2020-04-25,18.0,-1.691235678054686,0.8576049127578127
2020-04-26,22.0,2.817614805946877,0.13358373654375055
2020-04-27,24.0,1.7237055537953148,6.345990654559376
2020-04-28,34.0,6.922487388378126,4.858946756876563
2020-04-29,33.0,5.491762162500001,4.757615221651562
2020-04-30,28.0,7.4512400630515625,3.666845551246875
2020-05-01,28.0,0.21830460124374973,5.719388023935938
2020-05-02,1.0,0.8020494514812506,0.5504213697781251
2020-05-03,1.0,-0.9123311750359367,-0.042534172460936714
2020-05-04,42.0,1.3773698091875013,6.227493033162501
2020-05-05,43.0,1.3134402433093761,1.7518674538546883
2020-05-06,42.0,2.338584452017188,3.953783664154688
2020-05-07,40.0,4.260430197353125,4.8571984379406254
2020-05-08,35.0,0.07325679760781256,4.7265311709562505
2020-05-09,17.0,2.3990278086453127,1.6683733912109378
2020-05-10,0.0,1.3560206438968752,-0.07381912753281195
2020-05-11,12.0,3.4195281274281255,4.245933320662501
2020-05-12,44.0,0.2424436939687501,1.9743563051046882
2020-05-13,25.0,8.449870267646876,3.065874536951563
2020-05-14,73.0,-1.2628083878687504,7.034914874814063
2020-05-15,51.0,3.327998643564063,5.609618394226563
2020-05-16,3.0,2.1472028105546874,2.529182655440625
2020-05-17,4.0,4.2059815159171885,0.7699979369875001
2020-05-18,31.0,13.004079268860938,4.0610136106265635
2020-05-19,41.0,0.022227234115624217,4.880258943635939
2020-05-20,31.0,-1.241961489409375,4.7021626632734375
2020-05-21,22.0,1.212175530323438,5.637354532829688
2020-05-22,43.0,3.213690754676564,5.4830081619812505
2020-05-23,9.0,-0.8943239033124991,2.4045734286031255
2020-05-24,9.0,-0.5712705054406242,2.6797618251859383
2020-05-25,19.0,3.590001104814063,5.7919894075750005
2020-05-26,21.0,2.286978462601563,3.5383717273500004
2020-05-27,84.0,0.29248841346562526,5.617432344226563
2020-05-28,34.0,3.5593668524281252,6.450790045440625
2020-05-29,49.0,5.32333858896875,4.285720269925
2020-05-30,1.0,-0.9900254571343752,1.401577256139063
2020-05-31,2.0,-0.5392562101437498,-1.2567953423140616
2020-06-01,20.0,-0.35362757249999954,2.2005481515437513
2020-06-02,69.0,2.7268416466875007,4.113414829996876
2020-06-03,59.0,-0.5227425954406246,1.9167264934203132
2020-06-04,26.0,1.706888269376563,1.064455651210938
2020-06-05,46.0,5.601265717901563,4.219125813123438
2020-06-06,10.0,-0.8429927882375001,-0.9850445371312497
2020-06-07,1.0,-0.42574336521562495,0.45684465823750064
2020-06-08,32.0,1.7481889625,2.543537041142188
2020-06-09,44.0,-0.3894895887499995,4.3957945422031255
2020-06-10,15.0,6.758270535953125,6.123273013564063
2020-06-11,26.0,6.116643974892187,3.8101408432734374
2020-06-12,21.0,-0.14202380353125044,2.8645940851109373
2020-06-13,4.0,0.2790589168343749,1.94603596735
2020-06-14,12.0,-0.5658546402156246,2.059704753570313
2020-06-15,24.0,0.6468578575000008,3.1262107857343757
2020-06-16,30.0,0.6267495364687506,2.031559889667188
2020-06-17,63.0,5.631633083678126,11.091541441064063
2020-06-18,53.0,1.152587172640625,0.2235732649609372
2020-06-19,39.0,10.330811632389063,3.853005394670313
2020-06-20,15.0,6.522766772982812,0.7885108590078125
2020-06-21,1.0,3.476779071948437,0.07347026205937612
2020-06-22,40.0,-0.3441800612859378,6.295011680845313
2020-06-23,46.0,3.087844915734376,1.8077589515796881
2020-06-24,91.0,3.9590623819484385,1.0128425208093756
2020-06-25,67.0,4.826475239370313,1.1845902312046879
2020-06-26,20.0,2.6628972500031254,2.262030387287501
2020-06-27,9.0,4.812124469256251,1.2782065748500004
2020-06-28,9.0,7.643656124229688,1.353966077539063
2020-06-29,18.0,-1.667332881615625,3.4074335706625005
2020-06-30,58.0,3.082902076804688,4.2237968426046875
2020-07-01,30.0,0.9739453391515631,3.0373164257015626
2020-07-02,24.0,-0.8633102027218738,3.0814348863609373
2020-07-03,32.0,3.4281982492265635,3.067077055146875
2020-07-04,0.0,1.1866633427218756,1.0442064383812504
2020-07-05,46.0,3.3233594455125006,1.2235976238609378
2020-07-06,33.0,2.17461051764375,1.3027638213968755
2020-07-07,36.0,-0.7659384828234372,1.3426955116156258
2020-07-08,95.0,6.5847473554375,3.3687481897781257
2020-07-09,38.0,-1.005763586175,4.202151150257813
2020-07-10,27.0,5.471048984928125,6.04687402779375
2020-07-11,17.0,7.0390410554375,8.76706142029375
2020-07-12,2.0,0.6487696413249999,2.326373046324999
2020-07-13,54.0,7.067830704115625,3.698274751396875
2020-07-14,32.0,2.6035905633093748,3.6990089763968754
2020-07-15,34.0,4.818147068642189,2.695438571396876
2020-07-16,86.0,7.675790733890625,4.786008974115626
2020-07-17,48.0,7.287816254748438,5.619007526028126
2020-07-18,11.0,-1.86006747309375,1.459546283710938
2020-07-19,10.0,-1.1043651118406241,2.786106304592188
2020-07-20,58.0,4.2331119336812515,5.833517678828126
2020-07-21,26.0,11.952295680803125,3.6036084935281254
2020-07-22,44.0,4.03946488765,3.6830125622421876
2020-07-23,29.0,2.3631933330125,3.705535970257813
2020-07-24,22.0,7.61983630139375,4.715248300512501
2020-07-25,8.0,2.238099260035938,1.6130698049250005
2020-07-26,3.0,4.606107514676563,-0.12040202929843669
2020-07-27,36.0,1.5575748562500005,4.203168004079688
2020-07-28,47.0,1.794538808671876,4.943089104996876
2020-07-29,49.0,0.8807066906171885,-1.240100076579687
2020-07-30,56.0,10.061630141439064,0.29421086599218804
2020-07-31,41.0,0.32465431647187515,2.413686707242188
2020-08-01,17.0,8.894605162715626,1.3045940079765632
2020-08-02,7.0,-1.7130863898859379,0.3837976869875005
2020-08-03,36.0,6.069706585512501,3.534632073126563
2020-08-04,31.0,-1.3423124180124997,5.297093154885937
2020-08-05,32.0,7.225270473345313,4.989258596726563
2020-08-06,41.0,4.646644632610938,0.8621311510343745
2020-08-07,32.0,-0.3804941657437495,7.191059823234375
2020-08-08,2.0,6.066721783573438,0.6781048034171875
2020-08-09,7.0,5.714085077271875,0.054249570110938006
2020-08-10,61.0,1.5419466008906255,4.294261621912501
2020-08-11,19.0,0.8958627088906252,3.0082601429015634
2020-08-12,21.0,2.0782321372484382,0.9923495092625005
2020-08-13,21.0,2.110774555875001,7.189317514190625
2020-08-14,21.0,3.105366767868751,0.6919674137531251
2020-08-15,12.0,3.0600733605187505,3.0910726358031253
2020-08-16,11.0,17.04776004510469,1.0129767949312503
2020-08-17,42.0,12.610286977389062,1.2309839506625009
2020-08-18,58.0,11.295829413201561,7.298801772385938
2020-08-19,31.0,16.147782690110937,2.7303654927578127
2020-08-20,35.0,-0.5253237828687505,7.909402368825
2020-08-21,44.0,-2.3049633316546863,0.45026184830312443
2020-08-22,22.0,-0.5522870696703099,2.9264402436812507
2020-08-23,1.0,6.727292617793753,0.9383336253656254
2020-08-24,53.0,4.230295586825002,10.132354971325
2020-08-25,28.0,-0.7369442758812486,2.332292298896875
2020-08-26,41.0,8.871132063492189,5.676939393303125
2020-08-27,74.0,0.26992027845000033,2.4690766364
2020-08-28,37.0,-1.1328541497296867,3.7169333302156256
2020-08-29,28.0,3.366050646142188,-1.3048593588546868
2020-08-30,15.0,4.142968291984376,-0.7701449871343738
2020-08-31,53.0,20.952837953339063,4.434622005075001
2020-09-01,48.0,2.1614519803687484,6.073662479256251
2020-09-02,45.0,10.08762758426875,2.7334516962921875
2020-09-03,83.0,8.653951124807811,3.931741551246875
2020-09-04,22.0,5.526568048609375,4.8646537989359375
2020-09-05,10.0,-1.2218635525718744,1.7543417747781251
2020-09-06,32.0,12.514660241687501,-1.015771575179687
2020-09-07,26.0,4.5150031447781265,0.37861793125000076
2020-09-08,33.0,-2.166994030273436,6.431795761171876
2020-09-09,45.0,3.6258806866312514,2.877154698710938
2020-09-10,55.0,23.610967472382814,9.976643973935937
2020-09-11,67.0,10.596778743896875,0.3123523097781242
2020-09-12,5.0,7.8553869967296865,2.8975605204765627
2020-09-13,9.0,-1.8700174683031254,0.9087726832375003
2020-09-14,44.0,2.188842641495315,2.142821158642189
2020-09-15,31.0,4.298934060887502,5.137518513234376
2020-09-16,29.0,6.29526723849844,4.8285825338546875
2020-09-17,29.0,3.108601103671876,3.693288096435938
2020-09-18,50.0,1.2889372769296887,9.751096704184375
2020-09-19,16.0,1.579437633132814,-0.8505480639265626
2020-09-20,8.0,9.873922375075,-1.0749198871343746
2020-09-21,57.0,1.221950949089063,9.276501800075001
2020-09-22,42.0,10.758398367901563,2.4725918533812505
2020-09-23,44.0,8.9955973292625,6.737074574298438
2020-09-24,39.0,12.776968111909376,3.410829637940625
2020-09-25,51.0,13.235928738384374,4.5859476484562505
2020-09-26,6.0,-2.133562677976563,1.5448430978984378
2020-09-27,11.0,3.1163933070953136,-0.17584281591093665
2020-09-28,14.0,4.190105010470314,2.1897696349640636
2020-09-29,26.0,-1.824850059442185,3.119587234843751
2020-09-30,23.0,4.84949233995469,8.000990590078127
2020-10-01,17.0,1.5265354326468765,2.52090477948125
2020-10-02,28.0,0.7988680243703139,2.781815149634375
2020-10-03,6.0,7.0413199449609385,1.8866525079765628
2020-10-04,17.0,7.622134490159375,0.02589271198750076
2020-10-05,17.0,3.401509404885937,1.3026052406265634
2020-10-06,26.0,-0.40105146577343764,3.3224463109171882
2020-10-07,25.0,0.06452516978437572,0.1390843740796881
2020-10-08,21.0,8.280588508156251,2.3772541877156255
2020-10-09,15.0,9.571555203237502,4.285834502614063
2020-10-10,11.0,13.113712883860938,0.10330473654375016
2020-10-11,2.0,1.4527232120531242,-0.5953475704406248
2020-10-12,27.0,8.187484618821875,5.624795436876563
2020-10-13,65.0,2.872474803348438,1.1347649739328127
2020-10-14,30.0,5.267663865554689,4.323103059115625
2020-10-15,21.0,9.203006180698438,3.0806283755906247
2020-10-16,10.0,2.7574334840734385,4.088290714667187
2020-10-17,6.0,0.14112539025468873,2.9553426810640624
2020-10-18,2.0,1.6243717668703137,-0.005080650695312272
2020-10-19,30.0,6.786392184898439,1.312981194964063
2020-10-20,66.0,2.450522140950001,1.3278131669062507
2020-10-21,26.0,11.6783231483125,0.3406199775031258
2020-10-22,42.0,13.900965824960938,1.4930463823500006
2020-10-23,35.0,1.2415138328265618,-0.5478257959921871
2020-10-24,9.0,11.096013627026563,4.668967727278125
2020-10-25,9.0,19.531212422539063,1.2724187640078126
2020-10-26,18.0,1.37398198588125,4.425883109340625
2020-10-27,17.0,5.481757990767188,2.172381616432812
2020-10-28,34.0,12.554646176400002,6.241335447646875
2020-10-29,57.0,4.945276580653127,3.8520378394124997
2020-10-30,15.0,24.361359961282815,2.8706084589328125
2020-10-31,15.0,2.6601790311124995,2.934338538678125
2020-11-01,30.0,5.950273640653126,-1.0513267700781246
2020-11-02,27.0,2.127996199439064,4.333784842539064
2020-11-03,65.0,9.689882421631253,7.032711803600001
2020-11-04,31.0,3.3484679394453143,7.613717862023438
2020-11-05,33.0,-0.2361191730218728,5.332741720032812
2020-11-06,25.0,-1.6545564284140606,1.3600311321703122
2020-11-07,10.0,2.8888169920406277,-1.2420260497421869
2020-11-08,0.0,1.7662234616703145,0.2129247752937512
2020-11-09,40.0,4.023655083857814,1.3304517586062514
2020-11-10,28.0,-0.1167611679015621,5.325146002421876
2020-11-11,28.0,13.257149778632813,1.922631629445313
2020-11-12,34.0,16.105661998975,8.081889951321875
2020-11-13,27.0,7.267659458753124,-0.439290702682813
2020-11-14,14.0,-0.41090477757187616,1.152632580701563
2020-11-15,20.0,5.394243846687501,1.2771977211421879
2020-11-16,60.0,11.196509657059377,0.3364594694843759
2020-11-17,48.0,9.562873506064063,3.453703056432813
2020-11-18,70.0,1.3692169518046882,4.214611465584375
2020-11-19,30.0,-0.9610328922546865,3.0258381669875
2020-11-20,67.0,1.569495692715627,12.059374904001562
2020-11-21,6.0,0.7223482941968771,1.1450638466609369
2020-11-22,15.0,1.0085618123593767,-0.22966438356718744
2020-11-23,32.0,4.153432402568751,2.1315901726468756
2020-11-24,30.0,-1.0940566919546866,4.099869634412501
2020-11-25,38.0,3.3467831133453134,5.910206114151563
2020-11-26,22.0,11.194302283756251,1.6235693272781253
2020-11-27,30.0,1.3816851630906246,1.9004241465078129
2020-11-28,5.0,5.8798010409171875,0.009410669403125627
2020-11-29,4.0,-0.39198063863906274,1.2658089942359385
