,facebook/react-native,NativeScript/NativeScript,flutter/flutter
2017-02-08,6,15,14.434429406103124
2017-02-09,21,12,16.395353561571874
2017-02-10,18,3,0.3058542586140618
2017-02-11,9,0,-7.496835517307812
2017-02-12,0,0,-3.2578080804953116
2017-02-13,15,3,5.244282332975001
2017-02-14,20,0,19.995660130142188
2017-02-15,21,5,9.87013520529375
2017-02-16,18,5,-0.37126028349687523
2017-02-17,14,10,8.351419842975
2017-02-18,5,0,-2.5752515139874994
2017-02-19,1,0,-4.683117381806249
2017-02-20,13,12,-0.2956683024953115
2017-02-21,6,12,9.982510112645311
2017-02-22,18,14,10.271797245515621
2017-02-23,11,10,5.61274878011875
2017-02-24,16,6,4.016774246439062
2017-02-25,0,0,-6.361240371826563
2017-02-26,0,0,-1.9649390398171862
2017-02-27,26,2,1.984882253839063
