,google/closure-compiler,rescript-lang/rescript-compiler,microsoft/typescript
2016-07-19,11,9.190200065515626,12
2016-07-20,0,8.428786013525,5
2016-07-21,13,5.1356540300062505,22
2016-07-22,11,0.3023284921999996,29
2016-07-23,0,-0.20263635389062418,10
2016-07-24,0,1.1463125243343764,1
2016-07-25,22,3.1910451337531263,7
2016-07-26,11,9.068002957428126,15
2016-07-27,8,5.41134981984375,20
2016-07-28,22,-1.605093304265625,16
2016-07-29,14,2.0988003785312506,18
2016-07-30,0,0.11406168496718838,2
2016-07-31,0,1.3579935394125013,2
2016-08-01,4,17.353152361432812,22
2016-08-02,0,10.761370492865623,18
2016-08-03,0,7.5570528359499995,13
2016-08-04,4,-0.34589450396875066,12
2016-08-05,57,6.470106430998438,13
2016-08-06,0,2.200163339703126,5
2016-08-07,0,-1.5270112381234358,4
