,hashicorp/nomad,docker-archive/classicswarm,kubernetes/kubernetes
2017-05-31,33,-0.16397960426249952,99
2017-06-01,0,-0.09589536760781223,88
2017-06-02,4,1.9395393554375002,55
2017-06-03,1,-0.25273203617500006,72
2017-06-04,1,0.893202294928125,29
2017-06-05,2,-0.15700000000000014,72
2017-06-06,3,-0.08632499999999987,91
2017-06-07,3,-0.06073349999999991,68
2017-06-08,5,-0.04698652499999985,54
2017-06-09,5,-0.03830414249999988,44
2017-06-10,0,-0.03229863853124991,13
2017-06-11,0,-0.027891401321874926,10
2017-06-12,2,-0.009568313015624975,40
2017-06-13,0,-0.008398852535937478,71
2017-06-14,0,0.0,61
2017-06-15,4,3.0,47
2017-06-16,8,1.6999999999999997,53
2017-06-17,1,-0.3350000000000003,27
2017-06-18,0,-0.17550000000000013,5
2017-06-19,0,0.8810125000000002,25
2017-06-20,1,4.81032475,38
2017-06-21,3,1.3832804624999997,54
2017-06-22,19,1.4868948862499998,78
2017-06-23,9,0.49594516845312486,116
2017-06-24,7,0.5892375663609378,39
2017-06-25,9,-0.3538684675718747,3
2017-06-26,6,2.7760377412500006,67
2017-06-27,2,1.5272431807343751,54
2017-06-28,3,0.5234689148859377,47
2017-06-29,6,4.611902956289063,53
2017-06-30,2,4.275822460146875,48
