,NethermindEth/nethermind,hyperledger/besu,ethereum/go-ethereum
2020-10-16,0,-1.5483260927999996,1
2020-10-17,1,-1.4912641024000002,0
2020-10-18,0,-0.7406902272000002,0
2020-10-19,1,4.53277952,0
2020-10-20,1,-2.349246976,4
2020-10-21,3,0.12406620160000004,3
2020-10-22,3,-0.9131052031999999,0
2020-10-23,2,1.5546121215999997,6
2020-10-24,0,-1.0801083392,0
2020-10-25,0,-0.40921415680000006,0
2020-10-26,1,1.7501952,1
2020-10-27,1,-0.9819417599999999,1
2020-10-28,0,0.617734656,2
2020-10-29,0,0.41091788800000006,1
2020-10-30,2,3.3472607232,1
2020-10-31,0,-1.8742154239999995,0
2020-11-01,0,-0.6571227136000001,0
2020-11-02,6,0.63570688,0
2020-11-03,2,1.3503733759999998,0
2020-11-04,0,1.8932619264000001,5
2020-11-05,1,2.370620928,2
2020-11-06,0,-1.2310361087999997,0
2020-11-07,1,-1.2585730048000001,0
2020-11-08,6,-0.6348598272000002,0
