,twbs/bootstrap,mui/material-ui,ant-design/ant-design
2017-05-14,27,0.7717458057734383,3
2017-05-15,0,-0.9621586036390611,15
2017-05-16,2,3.3482213833031262,6
2017-05-17,3,0.09983618933750094,8
2017-05-18,0,0.3640789723531258,9
2017-05-19,0,4.498049652607813,4
2017-05-20,0,0.18646782092656278,0
2017-05-21,0,-0.5086584575781248,0
2017-05-22,2,1.6619418112890627,9
2017-05-23,2,16.577736247428124,10
2017-05-24,6,5.046224789187499,8
2017-05-25,1,3.3418157680906244,4
2017-05-26,6,0.5725773406984369,1
2017-05-27,18,5.924669886135939,11
2017-05-28,37,0.5709911493046884,7
2017-05-29,18,0.9575297924640636,5
2017-05-30,36,3.088727700218751,1
2017-05-31,10,1.953204037412501,8
2017-06-01,7,7.017306559529688,13
2017-06-02,1,0.6564864871703124,14
2017-06-03,1,2.0745057125390627,0
2017-06-04,3,-0.8767418136812497,0
2017-06-05,0,1.4415857137171886,8
2017-06-06,6,3.4244458463968757,11
