,elastic/elasticsearch,apache/solr,blevesearch/bleve
2017-04-23,2,0,0
2017-04-24,36,5,0
2017-04-25,25,5,1
2017-04-26,46,15,0
2017-04-27,31,20,4
2017-04-28,32,14,0
2017-04-29,4,3,5
2017-04-30,4,0,0
2017-05-01,17,5,0
2017-05-02,27,15,0
2017-05-03,31,9,0
2017-05-04,39,11,0
2017-05-05,28,14,0
2017-05-06,2,5,2
2017-05-07,1,3,0
2017-05-08,21,11,0
2017-05-09,30,11,0
2017-05-10,44,6,0
2017-05-11,45,9,0
2017-05-12,30,10,0
2017-05-13,0,2,0
2017-05-14,0,2,0
2017-05-15,28,16,0
2017-05-16,33,6,0
