,electron/electron,AvaloniaUI/Avalonia,nwjs/nw.js
2016-12-12,28,0,2
2016-12-13,21,2,3
2016-12-14,6,10,0
2016-12-15,3,0,0
2016-12-16,0,1,0
2016-12-17,1,0,0
2016-12-18,1,1,0
2016-12-19,5,0,0
2016-12-20,13,5,3
2016-12-21,20,1,3
2016-12-22,20,0,0
2016-12-23,0,0,0
2016-12-24,0,0,0
2016-12-25,1,0,0
2016-12-26,5,0,0
2016-12-27,7,1,0
2016-12-28,16,1,1
2016-12-29,7,0,0
2016-12-30,8,0,2
2016-12-31,4,0,0
2017-01-01,4,0,0
2017-01-02,1,0,0
2017-01-03,1,1,0
2017-01-04,6,3,2
