,vercel/next.js,gatsbyjs/gatsby,phenomic/phenomic
2018-10-29,1,13.801492275199998,0
2018-10-30,1,15.6113697792,0
2018-10-31,0,5.0379402240000015,0
2018-11-01,2,12.267790438399999,0
2018-11-02,6,9.4468677632,0
2018-11-03,7,-4.451698176,0
2018-11-04,15,7.315106303999999,0
2018-11-05,5,5.649742438399999,0
2018-11-06,1,15.692797542400001,0
2018-11-07,9,6.659915468800001,0
2018-11-08,2,8.3819287552,0
2018-11-09,3,10.4114592768,0
2018-11-10,1,-3.035930521599999,0
2018-11-11,2,0.43036446719999866,0
2018-11-12,1,11.1772366848,0
2018-11-13,6,2.504398643200001,0
2018-11-14,1,3.4087771136000002,0
2018-11-15,2,8.7053812736,0
2018-11-16,0,15.9844639744,0
2018-11-17,1,-1.8773222399999998,0
2018-11-18,6,-2.4376834048000013,0
2018-11-19,1,5.0117648383999995,0
2018-11-20,5,7.385425408000001,0
2018-11-21,5,11.656613888,0
2018-11-22,3,2.4772113408000003,0
2018-11-23,1,-4.472272179200001,0
2018-11-24,2,-2.5716227072,0
2018-11-25,5,-1.7335747583999996,0
2018-11-26,1,12.871371264,7
2018-11-27,4,13.342616883200002,0
2018-11-28,7,5.7877224448,0
2018-11-29,5,4.265219993600001,0
2018-11-30,4,1.7189886975999995,0
2018-12-01,1,4.523541196799999,0
2018-12-02,2,0.398284799999999,0
2018-12-03,9,7.104440319999998,0
2018-12-04,11,13.150676992000001,0
2018-12-05,9,8.3967688704,9
2018-12-06,7,5.3761549312,22
2018-12-07,2,9.8942130176,0
2018-12-08,1,-2.7942393856,8
2018-12-09,1,-3.6944246784000008,7
2018-12-10,13,3.639033548799999,0
2018-12-11,5,8.1035920384,0
2018-12-12,4,10.005184512000001,0
2018-12-13,7,3.0493591552000012,2
2018-12-14,4,-3.0976229376000006,0
2018-12-15,3,-1.4385746943999997,0
2018-12-16,7,0.231927808,0
2018-12-17,7,20.4820108288,0
2018-12-18,2,17.595588608,1
2018-12-19,0,4.851378585600001,0
2018-12-20,0,9.1168306176,2
2018-12-21,2,6.8186998784,0
2018-12-22,0,-4.882518835200001,0
2018-12-23,4,-1.460672102400002,0
2018-12-24,1,1.2020729855999992,0
2018-12-25,0,0.19623147520000073,0
2018-12-26,4,1.5036362752000012,0
2018-12-27,1,19.696341196800002,0
2018-12-28,2,6.344603955200002,0
2018-12-29,0,0.01319116800000053,0
2018-12-30,0,-1.5190659072000008,0
2018-12-31,5,14.612417945599999,0
2019-01-01,2,9.0200230912,0
2019-01-02,9,10.6593869824,0
2019-01-03,1,6.956627660799999,0
2019-01-04,1,13.1540562944,0
2019-01-05,3,-5.084981452799999,0
2019-01-06,4,-0.041817804800001745,0
2019-01-07,0,4.617744383999999,2
2019-01-08,3,22.180267315200002,0
2019-01-09,1,6.465807155200001,0
2019-01-10,5,6.537559142399999,0
2019-01-11,11,4.912040857599999,0
2019-01-12,1,-2.5409247232,0
2019-01-13,1,-3.735166361600001,0
2019-01-14,5,5.688643891199999,0
2019-01-15,1,8.6633549824,0
2019-01-16,3,2.6019202048000007,0
2019-01-17,4,2.208996761600001,0
2019-01-18,6,0.7861085184000003,6
2019-01-19,4,-2.5946345471999996,0
2019-01-20,2,-1.4933883904000003,0
2019-01-21,6,7.009680588799999,0
2019-01-22,2,1.6511600640000004,0
2019-01-23,2,10.9443888128,0
2019-01-24,6,31.2623782912,0
2019-01-25,6,15.257881395200002,0
2019-01-26,7,-8.695054950400001,0
2019-01-27,4,-4.352251801600003,0
2019-01-28,1,35.12290304,0
2019-01-29,4,25.251457024000004,2
2019-01-30,1,1.2547749887999977,0
2019-01-31,3,15.456355942399997,0
2019-02-01,2,13.1312872448,0
2019-02-02,0,-6.072100352,0
2019-02-03,5,-5.198118809600002,1
2019-02-04,1,8.879408639999998,1
2019-02-05,0,13.337593344000002,0
2019-02-06,0,4.702528204800004,0
2019-02-07,1,8.8206848,0
2019-02-08,3,12.687227596800001,0
2019-02-09,0,-3.2646854655999986,0
2019-02-10,12,-2.5552310272000014,0
2019-02-11,16,0.8851083263999984,0
2019-02-12,3,24.0602971136,0
2019-02-13,7,2.6193952768000024,0
2019-02-14,5,3.427037798399999,1
2019-02-15,2,13.1497572352,0
2019-02-16,4,-3.3783152639999994,0
2019-02-17,8,-1.9075091456000006,0
2019-02-18,3,12.240302694399999,0
2019-02-19,6,20.117577011199998,0
2019-02-20,15,21.352079974400002,0
2019-02-21,8,3.3355835392,0
2019-02-22,14,16.704777727999996,0
2019-02-23,3,-8.9178807296,0
2019-02-24,2,-0.7646968832000027,0
2019-02-25,6,17.0398517248,0
2019-02-26,6,12.085274419200001,0
2019-02-27,10,10.411953664,0
2019-02-28,9,15.298284032000002,0
