,netdata/netdata,grafana/grafana,cacti/cacti
2015-11-03,-0.05985914880000005,4,3
2015-11-04,0.979319296,6,0
2015-11-05,-0.6170041344000001,7,4
2015-11-06,-0.12,4,3
2015-11-07,-0.055999999999999994,5,9
2015-11-08,-0.03359999999999997,5,9
2015-11-09,-0.022848000000000004,16,9
2015-11-10,-0.01675520000000001,9,5
2015-11-11,-0.012925440000000009,13,0
2015-11-12,-0.01034035200000001,15,0
2015-11-13,-0.00850206720000001,12,0
2015-11-14,0.0,0,12
2015-11-15,12.0,0,1
2015-11-16,-1.200000000000001,11,0
2015-11-17,7.959999999999999,3,0
2015-11-18,-0.19200000000000017,4,0
2015-11-19,-1.6992000000000003,11,0
2015-11-20,5.116223999999999,19,2
2015-11-21,-3.5989504000000014,14,5
2015-11-22,-1.5110604800000003,3,8
2015-11-23,-2.4426864640000003,3,5
2015-11-24,-0.9495824384000002,8,0
2015-11-25,-1.4856251392000006,6,0
2015-11-26,0.33391011839999973,5,0
2015-11-27,-0.9551085568000004,8,1
2015-11-28,0.6946997247999998,0,1
2015-11-29,7.2582673408,3,2
2015-11-30,-3.9292810240000007,16,0
2015-12-01,1.4314089471999996,11,2
2015-12-02,3.6818313216,6,0
2015-12-03,-3.210046566400001,23,0
2015-12-04,1.3875493888000001,24,0
2015-12-05,-2.4160881664000002,3,0
2015-12-06,2.3023858688,3,0
2015-12-07,2.8259250175999995,13,1
2015-12-08,-1.582283468800001,13,0
2015-12-09,-2.0513460224,20,0
2015-12-10,2.3474895872,15,0
2015-12-11,-2.1296441344000003,35,1
2015-12-12,0.48780021760000003,0,0
2015-12-13,1.1572744191999997,0,0
2015-12-14,0.5690702847999995,21,0
2015-12-15,0.4514260991999999,36,0
2015-12-16,0.4199723007999996,22,0
2015-12-17,-1.5787995136,24,0
2015-12-18,6.6063566848,14,0
2015-12-19,-3.3778091008000004,0,0
2015-12-20,11.4964313088,2,1
2015-12-21,-4.327211110400002,10,0
2015-12-22,-2.2292171776000007,15,0
2015-12-23,1.4539572223999997,7,0
2015-12-24,-1.3595902976000005,3,0
2015-12-25,3.7713675263999997,0,0
2015-12-26,-2.4066885632000012,0,0
2015-12-27,-0.3979734016000003,0,0
2015-12-28,-3.0437018624000003,3,0
2015-12-29,2.8749729792,2,0
2015-12-30,2.9828398079999996,0,0
2015-12-31,-4.4826146816,2,0
2016-01-01,-1.226819072,1,0
2016-01-02,-0.6573305856,0,0
2016-01-03,0.5776961536,0,0
2016-01-04,0.13936394239999983,6,0
2016-01-05,2.1022608384,6,0
2016-01-06,1.9050859519999994,2,0
2016-01-07,0.05434961919999948,16,0
2016-01-08,-0.5554604032000001,24,6
2016-01-09,1.0755968,16,0
2016-01-10,1.5593753599999998,1,1
2016-01-11,-0.13772339200000028,10,0
2016-01-12,-1.7083835392000002,28,1
2016-01-13,-1.4719864832000003,22,3
2016-01-14,10.3699016704,18,0
2016-01-15,-6.989337804800002,12,0
2016-01-16,4.4258719744,4,0
2016-01-17,-1.3888405504000003,5,9
2016-01-18,-2.0119991296,29,3
2016-01-19,-1.6252827648000001,16,0
2016-01-20,0.2902462464000001,18,2
2016-01-21,1.9554300928,27,1
2016-01-22,-1.2364190720000003,3,5
2016-01-23,8.7398110208,2,0
2016-01-24,-1.439173632000001,7,0
2016-01-25,0.5253931007999997,27,0
2016-01-26,-4.3147457536000005,23,2
2016-01-27,1.6894588928000003,17,0
2016-01-28,-2.5423518720000002,28,1
2016-01-29,-0.8622405632,35,11
2016-01-30,4.4688830464,2,6
2016-01-31,-1.3611087872000005,4,0
2016-02-01,0.9301063679999997,20,0
2016-02-02,1.5355223039999997,15,1
2016-02-03,-1.121286656,10,0
2016-02-04,-2.0604610560000003,32,1
2016-02-05,1.2802217984,26,3
2016-02-06,5.3869184,3,5
2016-02-07,-1.7264102400000008,4,1
2016-02-08,2.0333158399999998,16,2
2016-02-09,-1.9524373504000003,26,0
2016-02-10,-2.3416144896,21,0
2016-02-11,-0.8689353728,23,3
2016-02-12,-0.5086854143999999,12,2
2016-02-13,0.6571356159999999,8,11
2016-02-14,0.14236508159999972,15,13
2016-02-15,-0.9086731264000002,35,11
2016-02-16,-0.27905884160000005,25,4
2016-02-17,1.84720896,5,3
2016-02-18,-0.27345213440000027,22,2
2016-02-19,-0.8796032,20,5
2016-02-20,-0.26168064,32,20
2016-02-21,-0.14646579199999996,13,8
2016-02-22,-0.0981384192,40,3
2016-02-23,-0.06486046720000004,33,0
2016-02-24,-0.042606080000000025,21,3
2016-02-25,0.9663938559999999,11,0
2016-02-26,-0.6273444864000001,12,0
2016-02-27,-0.12850206720000001,3,1
2016-02-28,3.944,27,2
2016-02-29,-2.4336,37,0
2016-03-01,-0.502848,40,3
2016-03-02,-0.24075519999999997,29,0
2016-03-03,-0.1473254399999999,16,0
2016-03-04,-0.10173235200000003,17,0
2016-03-05,-0.07552286720000004,5,0
2016-03-06,-0.051701760000000034,10,9
2016-03-07,-0.04136140800000004,21,1
2016-03-08,-0.03400826880000004,40,0
2016-03-09,0.0,16,0
2016-03-10,0.0,17,14
2016-03-11,0.0,32,8
2016-03-12,0.0,4,3
2016-03-13,1.0,4,0
2016-03-14,-0.6000000000000001,18,4
2016-03-15,-0.12,14,2
2016-03-16,-0.055999999999999994,25,1
2016-03-17,-0.03359999999999997,9,0
2016-03-18,-0.022848000000000004,10,0
2016-03-19,-0.01675520000000001,5,27
2016-03-20,-0.012925440000000009,13,29
2016-03-21,-0.01034035200000001,16,10
2016-03-22,2.9914979328,20,7
2016-03-23,-1.8000000000000003,26,6
2016-03-24,-0.36,4,7
2016-03-25,-0.16799999999999998,12,1
2016-03-26,1.8992,0,5
2016-03-27,-1.2685440000000001,2,15
2016-03-28,7.7097344,20,4
2016-03-29,0.04922367999999899,21,4
2016-03-30,0.9417789439999993,13,5
2016-03-31,4.8807977984,10,7
2016-04-01,-3.5823104,4,13
2016-04-02,31.46336512,2,7
2016-04-03,-10.300962304000002,12,7
2016-04-04,-5.1888236544,6,1
2016-04-05,-1.1375580159999998,8,2
2016-04-06,-2.2916862976,23,7
2016-04-07,-0.6956866560000003,9,0
2016-04-08,8.737842176,8,3
2016-04-09,5.563871539199997,14,3
2016-04-10,-4.5477462016000025,7,11
2016-04-11,-8.415661056000001,21,6
2016-04-12,-1.7893013503999997,25,3
2016-04-13,0.8142278656000004,12,1
2016-04-14,0.035215769599999724,13,1
2016-04-15,15.057964543999999,17,1
2016-04-16,-0.8897239040000002,4,2
2016-04-17,1.5604739071999987,3,5
2016-04-18,6.667144908799997,16,1
2016-04-19,-3.340551577600001,16,3
2016-04-20,5.183753727999999,9,4
2016-04-21,-3.376821043200003,3,0
2016-04-22,-6.2464203776,26,9
2016-04-23,4.849912422399999,7,5
2016-04-24,-2.4410761216,2,11
2016-04-25,0.6544575487999991,23,9
2016-04-26,-1.5638541312000012,19,7
2016-04-27,2.7078099968,11,4
2016-04-28,6.252170547199999,24,3
2016-04-29,6.041760563199999,10,2
2016-04-30,-5.392290201600002,5,5
2016-05-01,1.3261822976,1,0
2016-05-02,0.8040701951999996,26,0
2016-05-03,5.8522833919999995,20,0
2016-05-04,-9.136234291200001,12,0
2016-05-05,5.473287987199999,2,1
2016-05-06,0.8224045055999998,3,0
2016-05-07,-1.0243083264000008,1,0
2016-05-08,-0.821642240000001,0,5
2016-05-09,2.0517956608,10,3
2016-05-10,-0.9459572736000013,26,7
2016-05-11,2.129452646399999,14,5
2016-05-12,10.131674214399998,11,2
2016-05-13,8.625060044799998,14,18
2016-05-14,1.039493939199998,2,5
2016-05-15,-6.557412249600002,1,4
2016-05-16,-3.2145042432000004,21,1
2016-05-17,-6.0703744,13,1
2016-05-18,-0.45633751040000003,23,0
2016-05-19,4.262428159999999,13,0
2016-05-20,2.4805118975999987,22,2
2016-05-21,7.466826444799999,3,19
2016-05-22,-10.328941056000001,0,20
2016-05-23,14.3180612608,33,5
2016-05-24,-11.5574626304,13,0
2016-05-25,-0.8788316159999998,19,0
2016-05-26,1.2829276159999994,9,0
2016-05-27,-1.6385629184,19,1
2016-05-28,-2.5036094464000005,4,5
2016-05-29,11.971180134399999,0,1
2016-05-30,-2.4308574208000007,13,8
2016-05-31,11.472111616,11,5
2016-06-01,-9.931102822400002,4,5
2016-06-02,8.881307136,14,0
2016-06-03,-8.574840422400001,33,0
2016-06-04,12.7472054272,1,0
2016-06-05,7.810817945599998,2,0
2016-06-06,-8.355311616000002,15,0
2016-06-07,2.4675641344,18,0
2016-06-08,11.1850851328,22,0
2016-06-09,-9.8899697664,19,0
2016-06-10,-1.0281493503999997,10,0
2016-06-11,18.560888934399998,14,0
2016-06-12,-1.4205422592000012,2,5
2016-06-13,1.861435596799998,23,0
2016-06-14,-1.923779788800001,3,0
2016-06-15,-4.4897887232,5,0
2016-06-16,6.898213887999999,34,2
2016-06-17,13.866656255999999,26,0
2016-06-18,-4.256539648,0,8
2016-06-19,-5.253787443200002,1,2
2016-06-20,2.8941972479999993,19,2
2016-06-21,15.489809612799998,14,0
2016-06-22,3.0360286207999962,7,1
2016-06-23,-5.217044070400004,24,5
2016-06-24,-12.116441190400002,3,0
2016-06-25,-6.11328256,23,1
2016-06-26,-3.1240015871999995,5,3
2016-06-27,1.0510807039999994,0,3
2016-06-28,-3.1323716608000005,10,0
2016-06-29,0.6727297023999994,9,0
2016-06-30,4.950149529599999,6,2
2016-07-01,12.093036646399998,8,1
2016-07-02,1.6397463551999998,2,0
2016-07-03,-3.3664697344000007,1,4
2016-07-04,6.968327679999999,0,5
2016-07-05,-3.763667456000002,7,0
2016-07-06,18.7341405184,17,0
2016-07-07,-8.152221184000002,4,1
2016-07-08,7.330727321599998,10,1
2016-07-09,-8.531689574400001,0,6
2016-07-10,-7.9575465984000004,0,3
2016-07-11,-1.1391998976000002,11,4
2016-07-12,8.900327321599999,7,13
2016-07-13,25.252111155199998,2,6
2016-07-14,0.15170037759999744,2,1
2016-07-15,4.723153612799997,0,0
2016-07-16,-9.861595648000002,0,1
