,nodejs/node,python/cpython,ruby/ruby
2012-02-22,6,29,23
2012-02-23,20,45,19
2012-02-24,2,13,19
2012-02-25,6,25,15
2012-02-26,0,37,2
2012-02-27,66,21,15
2012-02-28,6,12,13
2012-02-29,19,17,9
2012-03-01,38,9,3
2012-03-02,14,13,15
2012-03-03,5,6,8
2012-03-04,12,26,4
2012-03-05,10,41,20
2012-03-06,8,19,12
2012-03-07,9,13,6
2012-03-08,4,17,9
2012-03-09,6,11,6
2012-03-10,1,11,4
2012-03-11,0,6,16
2012-03-12,9,41,11
2012-03-13,20,46,13
2012-03-14,6,57,19
2012-03-15,16,45,22
