,twbs/bootstrap,Semantic-Org/Semantic-UI,olefredrik/foundationpress
2016-02-08,28,1.0,0
2016-02-09,29,5.9,8
2016-02-10,0,-0.6450000000000006,0
2016-02-11,6,-0.2985000000000002,5
2016-02-12,0,1.8083375,0
2016-02-13,0,1.6599082500000004,0
2016-02-14,5,1.6001374875,0
2016-02-15,2,12.56293422875,0
2016-02-16,33,11.435544509484375,0
2016-02-17,49,-2.081367230629689,0
2016-02-18,6,-0.10577564021562513,0
2016-02-19,15,6.180142582500001,0
2016-02-20,0,-1.2907782935312486,0
2016-02-21,0,-0.7822456361031239,1
2016-02-22,0,-0.5714210448531241,1
2016-02-23,9,0.5538419244750014,0
2016-02-24,1,0.5404475853296884,0
2016-02-25,3,-0.357412866717187,0
2016-02-26,2,3.839275813234375,0
2016-02-27,10,12.475460456354687,0
2016-02-28,11,3.4244287822484365,6
2016-02-29,1,0.7717212374999991,0
2016-03-01,1,-0.9024057087500003,0
2016-03-02,1,-0.5862415092656239,10
2016-03-03,4,-0.4404454655515613,4
2016-03-04,4,-0.3457885500359364,2
2016-03-05,2,-0.2805348658124992,0
2016-03-06,3,-0.23977598559687435,0
2016-03-07,15,18.82078595945469,4
2016-03-08,0,-1.961130888710939,5
2016-03-09,0,-0.8717977050718756,8
2016-03-10,4,0.4584999999999996,11
2016-03-11,6,1.5074125000000014,2
2016-03-12,0,-0.5512182499999991,0
2016-03-13,1,-0.36857823749999935,0
2016-03-14,7,0.7115572712500007,2
2016-03-15,2,-0.3392396972968744,2
2016-03-16,7,-0.249973710682812,1
2016-03-17,1,-0.06591772124999991,0
2016-03-18,0,4.947581794484375,0
2016-03-19,2,-0.5436522285671879,0
2016-03-20,0,-0.2549597175718751,0
2016-03-21,0,-0.15359369625000008,0
2016-03-22,5,-0.11288081301562458,4
2016-03-23,0,0.9110173974640627,0
2016-03-24,7,1.8341899375000001,0
2016-03-25,0,1.69953151875,0
2016-03-26,0,-0.36634156507812515,0
2016-03-27,2,-0.20965676267968741,0
2016-03-28,0,-0.11444174999999984,0
2016-03-29,0,8.9132794875,0
2016-03-30,2,0.030348778749999417,1
2016-03-31,2,-0.5630797305156252,0
2016-04-01,0,16.648777128932814,0
2016-04-02,3,-1.9503968311031257,0
2016-04-03,0,-0.947510955071875,0
2016-04-04,3,1.3809251375,0
2016-04-05,1,-0.6642677787499985,0
2016-04-06,7,-0.46119326339062394,0
2016-04-07,2,-0.36591219833906163,0
2016-04-08,0,-0.23831668878593676,0
2016-04-09,7,-0.19489482126562446,0
2016-04-10,5,-0.16910451811093705,0
2016-04-11,9,-0.022187392499999934,0
2016-04-12,2,-0.01913662603124995,3
2016-04-13,1,9.983202294928125,0
2016-04-14,3,-1.0000000000000009,0
2016-04-15,1,2.55,2
2016-04-16,0,-0.5850000000000004,5
2016-04-17,6,-0.3416249999999993,0
2016-04-18,1,2.7533325000000004,0
2016-04-19,1,-0.49360762499999966,0
2016-04-20,0,-0.29428721249999956,0
2016-04-21,4,-0.22066916765624972,0
2016-04-22,0,2.8207428858906254,0
2016-04-23,4,-0.37705518904687507,0
2016-04-24,2,-0.19968259510781242,0
2016-04-25,1,-0.11878108874999996,0
2016-04-26,0,1.9093075609531254,0
2016-04-27,0,-0.27354680760781247,0
2016-04-28,2,5.8705139625000005,0
2016-04-29,0,4.309718911249999,0
2016-04-30,0,1.1599700609531247,0
2016-05-01,0,9.346569942392188,0
2016-05-02,0,-0.3827990250000006,0
2016-05-03,0,9.170799607500001,0
2016-05-04,0,-1.5500174510312505,0
2016-05-05,0,-0.8665284450718741,0
2016-05-06,1,1.3939676156562508,0
2016-05-07,0,-0.6747839477937486,0
2016-05-08,32,-0.4363973637109365,0
2016-05-09,17,-0.31219465647812433,0
2016-05-10,3,2.754181199125001,0
2016-05-11,20,-0.4363154826921874,0
2016-05-12,20,4.754687449640625,0
2016-05-13,8,1.3923126074999996,0
2016-05-14,3,-0.5061241260312501,0
2016-05-15,2,43.702352044928126,0
2016-05-16,4,-3.5997985375000034,0
2016-05-17,1,-2.235189838750001,0
2016-05-18,1,3.5742514984531244,0
2016-05-19,1,-1.5446390638578094,2
2016-05-20,3,1.9751715424218774,2
2016-05-21,0,-1.098876188710936,0
2016-05-22,2,-0.7563948525718731,3
2016-05-23,0,-0.5981832189374986,2
2016-05-24,0,-0.5069153870968737,0
2016-05-25,0,-0.11221758378593716,0
2016-05-26,6,51.91267239742187,0
2016-05-27,0,-4.275275351429692,0
2016-05-28,2,-2.4687049390468765,0
2016-05-29,0,-1.5521965576078134,0
2016-05-30,2,-1.102949999999996,0
2016-05-31,22,3.141266500000003,0
2016-06-01,0,-0.10054139999999823,2
2016-06-02,2,1.1299657825000016,0
2016-06-03,4,-0.867645973062499,0
2016-06-04,15,-0.6474586448843737,0
2016-06-05,9,-0.15052835253593724,0
2016-06-06,0,-0.11008979999999964,0
2016-06-07,0,1.9102297025000003,0
2016-06-08,2,-0.2756909733125,0
2016-06-09,1,1.844648884340625,3
2016-06-10,1,-0.28453547856718764,1
2016-06-11,0,-0.14812270507187486,0
2016-06-12,0,12.9107665,0
2016-06-13,6,1.6323509749999991,1
2016-06-14,0,-0.9394208925000005,1
2016-06-15,0,2.44903934896875,0
2016-06-16,1,-0.6930975975718743,6
2016-06-17,0,1.574358123968751,2
2016-06-18,0,0.4782458824281255,0
2016-06-19,0,-0.43569158874999936,0
2016-06-20,6,-0.3080194079531245,0
2016-06-21,0,-0.2472010595140619,4
2016-06-22,2,0.8886263536421879,0
2016-06-23,0,-0.1711457140468749,0
2016-06-24,2,-0.10554596260781235,0
2016-06-25,0,-0.05873032228124994,0
2016-06-26,3,13.9529714819125,0
2016-06-27,3,0.5754843974640613,0
2016-06-28,6,-0.8431620125000006,2
2016-06-29,7,-0.5000936962500003,0
2016-06-30,0,2.644156686984376,0
2016-07-01,0,-0.5753583525359369,0
2016-07-02,0,-0.3515016749999994,0
2016-07-03,0,-0.26713577249999954,0
2016-07-04,2,0.7818687252812506,0
2016-07-05,1,1.7149291884656255,2
2016-07-06,2,-0.30128374257187507,0
2016-07-07,0,2.84821891125,5
2016-07-08,4,0.5936325609531248,1
2016-07-09,1,-0.3176383076078124,0
2016-07-10,1,-0.17589551249999996,0
2016-07-11,0,-0.12790522124999967,0
2016-07-12,7,-0.10076845551562469,1
2016-07-13,1,-0.08313826606718726,0
2016-07-14,2,-0.06324080632187482,0
2016-07-15,0,-0.03979863529687489,0
2016-07-16,2,-0.03476487062343741,0
2016-07-17,2,-0.008398852535937478,0
2016-07-18,0,0.0,1
2016-07-19,1,0.0,0
2016-07-20,5,0.0,0
2016-07-21,1,1.0,0
2016-07-22,0,-0.10000000000000009,0
2016-07-23,0,-0.04500000000000003,0
2016-07-24,8,-0.028500000000000022,0
2016-07-25,3,-0.020662499999999924,0
2016-07-26,11,-0.016116749999999947,0
2016-07-27,14,-0.01316201249999996,0
2016-07-28,8,2.98890630375,2
2016-07-29,0,0.6904316869843747,0
2016-07-30,3,-0.24339885253593765,0
2016-07-31,0,32.8695,0
2016-08-01,0,-2.3904875000000025,0
2016-08-02,9,-0.6540127500000008,0
2016-08-03,2,-1.1411027875000006,0
2016-08-04,3,0.19819439875000266,0
2016-08-05,0,0.27918611470312693,0
2016-08-06,1,-0.6508905331234361,0
2016-08-07,1,-0.4772695912859364,0
2016-08-08,0,-0.3891725382656241,0
2016-08-09,2,1.6653966070484385,0
2016-08-10,0,2.7527540719484374,0
2016-08-11,0,8.577345438714062,0
2016-08-12,0,1.8873379907343741,0
2016-08-13,0,-0.849792165551563,0
2016-08-14,0,-0.4941198525359374,0
2016-08-15,1,0.6538632250000009,0
2016-08-16,0,-0.3687116799999992,1
2016-08-17,0,-0.26422607728124936,3
2016-08-18,1,-0.21333194786874948,0
2016-08-19,1,-0.16525496349843702,0
2016-08-20,2,-0.12041136187031216,0
2016-08-21,1,-0.03835857010781239,0
2016-08-22,13,2.98890630375,0
2016-08-23,1,-0.30956831301562526,0
2016-08-24,0,-0.14339885253593757,0
2016-08-25,0,4.9145,0
2016-08-26,0,-0.5619875000000002,0
2016-08-27,0,-0.27335025,0
2016-08-28,0,-0.18198603749999998,0
2016-08-29,1,-0.13659358874999952,0
2016-08-30,0,-0.10928868904687467,2
2016-08-31,0,1.9089933798921876,0
2016-09-01,0,-0.25546848125,0
2016-09-02,0,-0.13784156507812495,0
2016-09-03,0,-0.09899426267968744,0
2016-09-04,0,-0.04132499999999985,2
2016-09-05,18,-0.032233499999999894,2
2016-09-06,7,-0.02632402499999992,0
2016-09-07,2,-0.022187392499999934,3
2016-09-08,10,-0.01913662603124995,0
2016-09-09,8,-0.016797705071874957,0
2016-09-10,1,1.0,0
2016-09-11,0,-0.10000000000000009,0
2016-09-12,21,0.955,0
2016-09-13,1,1.8715,0
2016-09-14,1,-0.26566250000000013,0
2016-09-15,4,0.8653832499999999,0
2016-09-16,1,-0.19082451250000002,0
2016-09-17,0,-0.11353544624999981,0
2016-09-18,0,-0.08346382551562485,0
2016-09-19,0,-0.06647907378593729,0
2016-09-20,0,2.9521275444843753,0
2016-09-21,0,-0.34069749106718766,1
2016-09-22,2,-0.16289140132187502,0
2016-09-23,1,0.904931686984375,0
2016-09-24,0,-0.17038635253593734,0
2016-09-25,0,0.9066497500000001,0
2016-09-26,1,-0.1679860375,0
2016-09-27,0,-0.09894358874999987,0
2016-09-28,0,-0.0733216890468749,0
2016-09-29,0,-0.059021070107812316,5
2016-09-30,0,-0.027210446249999916,5
2016-10-01,0,0.9772696744843751,0
2016-10-02,1,-0.11949254878593754,0
2016-10-03,24,-0.05456831301562501,0
2016-10-04,1,-0.0368988525359375,0
2016-10-05,0,-0.020662499999999924,0
2016-10-06,1,0.9838832500000001,0
2016-10-07,3,-0.11316201250000005,0
2016-10-08,0,-0.05609369625,0
2016-10-09,41,-0.038068313015624994,0
2016-10-10,26,0.9709386474640626,0
2016-10-11,3,-0.11611675000000003,0
2016-10-12,1,-0.05816201249999999,2
2016-10-13,2,-0.03959369624999999,3
2016-10-14,0,0.9697691869843751,0
2016-10-15,3,0.8754843974640625,0
2016-10-16,1,-0.1581620125000001,6
2016-10-17,8,-0.08459369625000002,1
2016-10-18,8,-0.058730813015624925,1
2016-10-19,23,-0.04517810253593735,1
2016-10-20,8,-0.02927876249999991,6
2016-10-21,0,-0.024255708749999928,1
2016-10-22,1,0.9793379907343751,0
2016-10-23,0,-0.11796716555156254,1
2016-10-24,8,-0.05339885253593751,0
2016-10-25,13,-0.028500000000000022,0
2016-10-26,6,-0.020662499999999924,0
2016-10-27,26,-0.016116749999999947,2
2016-10-28,25,10.9868379875,0
2016-10-29,2,-1.1110936962500009,2
2016-10-30,14,-0.5045683130156253,0
2016-10-31,1,-0.3218988525359377,0
2016-11-01,8,-0.22728749999999917,0
2016-11-02,0,-0.17728424999999942,0
2016-11-03,1,-0.14478213749999957,0
2016-11-04,2,0.8779693412500004,0
2016-11-05,3,-0.20525144317187483,0
2016-11-06,2,-0.1373873778953123,0
2016-11-07,0,-0.028500000000000022,0
2016-11-08,3,-0.020662499999999924,0
2016-11-09,2,-0.016116749999999947,1
2016-11-10,3,-0.01316201249999996,2
2016-11-11,0,-0.011093696249999967,0
2016-11-12,1,-0.009568313015624975,0
2016-11-13,3,-0.008398852535937478,0
2016-11-14,0,0.0,2
2016-11-15,0,0.0,0
2016-11-16,1,0.0,0
2016-11-17,5,0.0,0
2016-11-18,0,1.0,0
2016-11-19,0,-0.10000000000000009,0
2016-11-20,0,0.955,0
2016-11-21,0,-0.12850000000000011,0
2016-11-22,0,-0.06566249999999996,0
2016-11-23,8,-0.04461674999999997,0
2016-11-24,3,-0.03382451249999988,0
2016-11-25,9,-0.027210446249999916,0
2016-11-26,45,-0.022730325515624934,0
2016-11-27,17,-0.019492548785937445,0
2016-11-28,24,-0.009568313015624975,0
2016-11-29,9,-0.008398852535937478,0
2016-11-30,4,0.0,0
2016-12-01,3,0.0,0
2016-12-02,7,0.0,0
2016-12-03,0,0.0,0
2016-12-04,0,0.0,0
2016-12-05,36,0.0,0
2016-12-06,2,0.0,0
2016-12-07,0,1.0,0
2016-12-08,5,-0.10000000000000009,0
2016-12-09,0,-0.04500000000000003,0
2016-12-10,0,-0.028500000000000022,0
2016-12-11,4,-0.020662499999999924,0
2016-12-12,1,-0.016116749999999947,0
2016-12-13,0,-0.01316201249999996,0
2016-12-14,0,-0.011093696249999967,0
2016-12-15,0,-0.009568313015624975,9
2016-12-16,0,-0.008398852535937478,2
2016-12-17,0,0.0,0
2016-12-18,0,1.0,0
2016-12-19,2,-0.10000000000000009,0
2016-12-20,16,-0.04500000000000003,1
2016-12-21,2,4.9715,0
2016-12-22,68,-0.5206625000000004,2
2016-12-23,42,-0.24111675000000013,0
2016-12-24,30,-0.15566201250000006,0
2016-12-25,32,-0.11440619624999958,0
2016-12-26,6,-0.0901520630156247,0
2016-12-27,14,1.9257910849640627,0
2016-12-28,45,1.7445315187500001,0
2016-12-29,48,18.662158434921874,0
2016-12-30,0,-2.088994262679689,0
2016-12-31,20,-0.9533250000000005,0
2017-01-01,7,-0.6150585000000002,1
2017-01-02,15,-0.45114502499999837,0
2017-01-03,6,-0.35472966749999885,0
2017-01-04,20,-0.29140225603124914,0
2017-01-05,7,-0.2467145598531243,0
2017-01-06,8,-0.1985956523687495,0
2017-01-07,0,-0.1595781981828121,0
2017-01-08,1,0.0,0
2017-01-09,0,0.0,0
2017-01-10,3,6.0,0
2017-01-11,3,-0.6000000000000005,2
2017-01-12,1,-0.2700000000000002,0
2017-01-13,0,-0.17100000000000012,0
2017-01-14,1,-0.12397499999999954,0
2017-01-15,7,-0.09670049999999969,0
2017-01-16,13,-0.07897207499999977,0
2017-01-17,0,-0.0665621774999998,0
2017-01-18,2,-0.05740987809374985,0
2017-01-19,0,-0.05039311521562487,0
2017-01-20,0,0.0,0
2017-01-21,13,0.0,0
2017-01-22,6,0.0,0
2017-01-23,3,0.0,0
2017-01-24,8,0.0,0
2017-01-25,2,0.0,0
2017-01-26,2,0.0,0
2017-01-27,0,0.0,0
2017-01-28,2,0.0,0
2017-01-29,0,0.0,0
2017-01-30,0,0.0,0
2017-01-31,0,0.0,0
2017-02-01,0,0.0,0
2017-02-02,0,0.0,0
2017-02-03,0,0.0,0
2017-02-04,3,0.0,0
2017-02-05,5,0.0,0
2017-02-06,0,0.0,0
2017-02-07,0,1.0,0
2017-02-08,4,-0.10000000000000009,0
2017-02-09,2,-0.04500000000000003,0
2017-02-10,0,0.9715,0
2017-02-11,0,-0.1206625,0
2017-02-12,2,-0.061116749999999984,0
2017-02-13,2,0.9583379875,0
2017-02-14,0,-0.13175619624999999,0
2017-02-15,0,-0.07068506301562495,0
2017-02-16,0,-0.05006086503593746,0
2017-02-17,0,-0.03175619624999989,0
2017-02-18,0,-0.025685063015624923,0
2017-02-19,0,-0.02156086503593744,0
2017-02-20,0,9.98890630375,0
2017-02-21,1,31.990431686984373,0
2017-02-22,1,-3.7583988525359406,0
2017-02-23,0,-0.7700000000000011,0
2017-02-24,0,-1.247125,0
2017-02-25,2,-0.888029999999997,0
2017-02-26,2,-0.6919728749999978,0
2017-02-27,2,-0.5659458749999983,1
2017-02-28,0,1.5221081435937514,0
2017-03-01,0,-0.6129048673749992,0
2017-03-02,1,1.6217441700640631,0
2017-03-03,7,0.7334316869843748,0
2017-03-04,2,-0.23972385253593748,0
2017-03-05,11,-0.13423349999999998,0
2017-03-06,0,-0.09614902499999979,0
2017-03-07,1,3.9249166075,0
2017-03-08,2,-0.46157740103125017,0
2017-03-09,1,-0.232147110071875,0
2017-03-10,0,0.85576967771875,0
2017-03-11,0,-0.2090160180874997,0
2017-03-12,2,-0.11786585253593729,2
2017-03-13,3,4.9188519500000005,0
2017-03-14,0,-0.5650372850000003,4
2017-03-15,1,0.7206099979375,6
2017-03-16,0,-0.2892574226437501,9
2017-03-17,0,-0.1594061962499996,3
2017-03-18,10,-0.11865206301562473,0
2017-03-19,10,-0.09487141503593721,0
2017-03-20,19,-0.07158523124999978,0
2017-03-21,3,-0.061003577578124836,0
2017-03-22,2,-0.05308795892968736,0
2017-03-23,2,-0.009568313015624975,2
2017-03-24,16,-0.008398852535937478,0
2017-03-25,0,0.0,2
2017-03-26,16,0.0,0
2017-03-27,2,0.0,0
2017-03-28,11,2.0,0
2017-03-29,0,-0.20000000000000018,0
2017-03-30,1,-0.09000000000000007,0
2017-03-31,1,-0.057000000000000044,3
2017-04-01,0,-0.04132499999999985,0
2017-04-02,5,0.9677665000000001,0
2017-04-03,2,-0.126324025,0
2017-04-04,0,2.9328126075,0
2017-04-05,0,-0.34763662603125023,0
2017-04-06,0,-0.17246020507187498,0
2017-04-07,3,-0.10161675,1
2017-04-08,18,0.9248504875000003,0
2017-04-09,16,-0.1594439462499999,0
2017-04-10,5,7.905945649484375,0
2017-04-11,3,-0.8701799412859381,0
2017-04-12,5,0.5906325609531249,0
2017-04-13,3,1.6306866923921874,0
2017-04-14,1,-0.4234620124999996,0
2017-04-15,0,-0.25852769624999966,1
2017-04-16,8,-0.19252691301562463,0
2017-04-17,1,1.8454098274640631,4
2017-04-18,3,-0.3219420166249998,0
2017-04-19,2,-0.1946085415374998,4
2017-04-20,4,-0.08875570551562495,0
2017-04-21,1,-0.06886047856718727,0
2017-04-22,8,-0.04903120507187485,0
2017-04-23,0,-0.02632402499999992,0
2017-04-24,0,0.9778126075000001,0
2017-04-25,1,0.8808633739687499,0
2017-04-26,1,0.8382022949281249,0
2017-04-27,3,-0.17350000000000015,0
2017-04-28,1,-0.09416249999999998,0
2017-04-29,3,-0.0652792499999999,0
2017-04-30,0,-0.04994126249999983,0
2017-05-01,1,-0.040372458749999875,0
2017-05-02,2,0.9661759782343751,0
2017-05-03,0,-0.1290608618015625,0
2017-05-04,1,-0.06296716555156248,0
2017-05-05,3,-0.0368988525359375,0
2017-05-06,0,-0.020662499999999924,0
2017-05-07,0,-0.016116749999999947,0
2017-05-08,2,-0.01316201249999996,0
2017-05-09,1,-0.011093696249999967,0
2017-05-10,0,0.990431686984375,0
2017-05-11,0,-0.10839885253593756,0
2017-05-12,0,-0.04500000000000003,1
2017-05-13,0,-0.028500000000000022,0
2017-05-14,27,-0.020662499999999924,0
2017-05-15,0,-0.016116749999999947,0
2017-05-16,2,-0.01316201249999996,1
2017-05-17,3,-0.011093696249999967,1
2017-05-18,0,-0.009568313015624975,3
2017-05-19,0,-0.008398852535937478,1
2017-05-20,0,0.0,0
2017-05-21,0,0.0,0
2017-05-22,2,0.0,2
2017-05-23,2,1.0,4
2017-05-24,6,1.9,0
2017-05-25,1,2.755,0
2017-05-26,6,-0.41850000000000037,1
2017-05-27,18,-0.21266250000000006,0
2017-05-28,37,-0.14294174999999987,0
2017-05-29,18,-0.10738301249999962,0
2017-05-30,36,-0.08576797124999974,0
2017-05-31,10,-0.0712417430156248,2
2017-06-01,7,-0.060816567317187334,1
2017-06-02,1,1.9544973558812502,0
2017-06-03,1,-0.2251965576078126,0
2017-06-04,3,-0.09000000000000007,0
2017-06-05,0,-0.057000000000000044,1
2017-06-06,6,-0.04132499999999985,0
2017-06-07,3,-0.032233499999999894,0
2017-06-08,0,-0.02632402499999992,0
2017-06-09,0,-0.022187392499999934,0
2017-06-10,6,-0.01913662603124995,0
2017-06-11,2,-0.016797705071874957,0
2017-06-12,0,0.0,0
2017-06-13,8,0.0,0
2017-06-14,13,0.0,0
2017-06-15,22,0.0,0
2017-06-16,4,0.0,0
2017-06-17,13,0.0,0
2017-06-18,16,0.0,0
2017-06-19,6,0.0,1
2017-06-20,0,0.0,1
2017-06-21,2,0.0,0
2017-06-22,1,0.0,0
2017-06-23,0,0.0,0
2017-06-24,0,0.0,1
2017-06-25,0,0.0,0
2017-06-26,18,0.0,1
2017-06-27,1,0.0,1
2017-06-28,6,5.0,0
2017-06-29,1,-0.5000000000000004,0
2017-06-30,39,-0.22500000000000017,0
2017-07-01,5,-0.1425000000000001,0
2017-07-02,26,12.8966875,0
2017-07-03,0,6.619416249999999,0
2017-07-04,9,-0.4508100625000009,0
2017-07-05,3,-0.8859684812500004,0
2017-07-06,1,-0.5894540650781241,0
2017-07-07,0,-0.4453120126796861,0
2017-07-08,2,0.679297337500001,0
2017-07-09,0,-0.3656309012499993,0
2017-07-10,4,-0.27129965170312437,0
2017-07-11,1,26.774674716657813,0
2017-07-12,2,-1.7974216333031272,0
2017-07-13,1,-1.3395156025359385,0
2017-07-14,4,0.1723379874999994,0
2017-07-15,1,-0.697481196249998,0
2017-07-16,7,-0.5103830630156235,0
2017-07-17,1,0.5916100599640637,0
2017-07-18,2,-0.4333543112499991,0
2017-07-19,0,-0.3305548976718743,7
2017-07-20,0,-0.27799934398593684,0
2017-07-21,0,-0.04015504878593737,0
2017-07-22,0,-0.025685063015624923,0
2017-07-23,0,-0.02156086503593744,0
2017-07-24,0,-0.011093696249999967,0
2017-07-25,0,-0.009568313015624975,0
2017-07-26,0,-0.008398852535937478,0
2017-07-27,2,0.0,0
2017-07-28,3,2.0,7
2017-07-29,0,-0.20000000000000018,0
2017-07-30,8,-0.09000000000000007,0
2017-07-31,4,-0.057000000000000044,0
2017-08-01,0,-0.04132499999999985,0
2017-08-02,0,-0.032233499999999894,3
2017-08-03,0,-0.02632402499999992,8
2017-08-04,8,-0.022187392499999934,10
2017-08-05,0,-0.01913662603124995,28
2017-08-06,0,14.983202294928125,3
2017-08-07,5,21.5,0
2017-08-08,6,-2.9750000000000023,10
2017-08-09,8,-1.4625000000000012,0
2017-08-10,1,-0.9654374999999994,6
2017-08-11,78,-0.7169887499999974,3
2017-08-12,4,-0.5681154374999982,3
2017-08-13,19,-0.4691317312499986,3
2017-08-14,8,-0.3986797089843739,0
2017-08-15,23,-0.3460539873984366,0
2017-08-16,2,-0.193173608326562,0
2017-08-17,5,0.0,0
2017-08-18,4,0.0,0
2017-08-19,1,0.0,0
2017-08-20,16,0.0,0
2017-08-21,4,0.0,0
2017-08-22,11,0.0,0
2017-08-23,3,0.0,2
2017-08-24,1,0.0,0
2017-08-25,6,0.0,1
2017-08-26,3,0.0,0
2017-08-27,1,0.0,0
2017-08-28,4,0.0,3
2017-08-29,7,0.0,5
2017-08-30,3,0.0,0
2017-08-31,6,0.0,0
2017-09-01,3,0.0,0
2017-09-02,7,0.0,2
2017-09-03,3,0.0,0
2017-09-04,14,0.0,0
2017-09-05,2,0.0,2
2017-09-06,14,1.0,3
2017-09-07,4,-0.10000000000000009,0
2017-09-08,3,-0.04500000000000003,0
2017-09-09,1,-0.028500000000000022,0
2017-09-10,11,-0.020662499999999924,0
2017-09-11,5,-0.016116749999999947,0
2017-09-12,6,-0.01316201249999996,0
2017-09-13,6,-0.011093696249999967,0
2017-09-14,1,-0.009568313015624975,0
2017-09-15,4,-0.008398852535937478,0
2017-09-16,0,0.0,0
2017-09-17,8,0.0,0
2017-09-18,0,0.0,4
2017-09-19,0,0.0,0
2017-09-20,1,0.0,9
2017-09-21,0,0.0,4
2017-09-22,0,0.0,0
2017-09-23,1,0.0,0
2017-09-24,2,0.0,0
2017-09-25,2,0.0,0
2017-09-26,21,0.0,0
2017-09-27,12,0.0,0
2017-09-28,2,0.0,0
2017-09-29,8,0.0,0
2017-09-30,2,0.0,1
2017-10-01,18,0.0,1
2017-10-02,12,0.0,1
2017-10-03,46,0.0,2
2017-10-04,36,1.0,0
2017-10-05,5,-0.10000000000000009,6
2017-10-06,5,-0.04500000000000003,3
2017-10-07,0,-0.028500000000000022,0
2017-10-08,6,-0.020662499999999924,0
2017-10-09,8,-0.016116749999999947,3
2017-10-10,6,-0.01316201249999996,7
2017-10-11,1,-0.011093696249999967,5
2017-10-12,1,-0.009568313015624975,3
2017-10-13,3,-0.008398852535937478,8
2017-10-14,1,0.0,0
2017-10-15,3,0.0,3
2017-10-16,7,0.0,2
2017-10-17,5,0.0,0
2017-10-18,17,2.0,0
2017-10-19,40,-0.20000000000000018,0
2017-10-20,12,-0.09000000000000007,0
2017-10-21,0,-0.057000000000000044,1
2017-10-22,31,-0.04132499999999985,0
2017-10-23,17,-0.032233499999999894,0
2017-10-24,2,-0.02632402499999992,1
2017-10-25,6,0.9778126075000001,0
2017-10-26,1,-0.11913662603125004,0
2017-10-27,3,-0.061797705071874987,0
2017-10-28,2,1.9715,0
2017-10-29,15,-0.2206625000000001,0
2017-10-30,12,-0.10611675000000001,0
2017-10-31,14,-0.07016201250000001,0
2017-11-01,1,-0.05241869624999981,0
2017-11-02,1,-0.04180181301562487,0
2017-11-03,8,-0.0347228775359374,0
2017-11-04,0,-0.022187392499999934,0
2017-11-05,0,-0.01913662603124995,0
2017-11-06,15,-0.016797705071874957,0
2017-11-07,8,0.0,0
2017-11-08,2,0.0,0
2017-11-09,6,0.0,2
2017-11-10,0,0.0,0
2017-11-11,3,1.0,0
2017-11-12,0,-0.10000000000000009,0
2017-11-13,2,1.955,0
2017-11-14,0,-0.2285000000000002,2
2017-11-15,6,-0.1106625,1
2017-11-16,4,-0.07311675,0
2017-11-17,1,-0.05448701249999981,1
2017-11-18,0,-0.04332719624999986,0
2017-11-19,2,-0.0358923380156249,0
2017-11-20,3,-0.03058624503593741,12
2017-11-21,0,-0.01913662603124995,1
2017-11-22,0,-0.016797705071874957,0
2017-11-23,3,0.0,4
2017-11-24,5,0.0,0
2017-11-25,10,0.0,0
2017-11-26,1,0.0,0
2017-11-27,3,2.0,0
2017-11-28,2,-0.20000000000000018,5
2017-11-29,2,-0.09000000000000007,0
2017-11-30,0,-0.057000000000000044,0
2017-12-01,2,-0.04132499999999985,3
2017-12-02,3,-0.032233499999999894,1
2017-12-03,0,-0.02632402499999992,2
2017-12-04,1,-0.022187392499999934,1
2017-12-05,1,-0.01913662603124995,1
2017-12-06,0,-0.016797705071874957,0
2017-12-07,1,0.0,2
2017-12-08,1,0.0,0
2017-12-09,0,0.0,0
2017-12-10,0,0.0,0
2017-12-11,1,0.0,2
2017-12-12,2,0.0,3
2017-12-13,0,0.0,0
2017-12-14,0,0.0,0
2017-12-15,0,0.0,4
2017-12-16,1,0.0,0
2017-12-17,1,0.0,0
2017-12-18,0,0.0,0
2017-12-19,0,1.0,0
2017-12-20,0,-0.10000000000000009,0
2017-12-21,0,-0.04500000000000003,0
2017-12-22,2,1.9715,1
2017-12-23,13,-0.2206625000000001,0
2017-12-24,6,-0.10611675000000001,0
2017-12-25,0,-0.07016201250000001,3
2017-12-26,9,-0.05241869624999981,0
2017-12-27,15,-0.04180181301562487,0
2017-12-28,22,0.9652771224640626,0
2017-12-29,1,-0.12218739250000002,0
2017-12-30,11,-0.06413662603124998,0
2017-12-31,16,-0.04529770507187498,0
2018-01-01,2,-0.020662499999999924,0
2018-01-02,7,-0.016116749999999947,0
2018-01-03,10,-0.01316201249999996,1
2018-01-04,2,0.98890630375,0
2018-01-05,2,0.8904316869843749,0
2018-01-06,1,-0.1533988525359376,0
2018-01-07,0,-0.07350000000000005,0
2018-01-08,1,-0.04916249999999994,0
2018-01-09,0,-0.036779249999999875,0
2018-01-10,1,-0.02927876249999991,0
2018-01-11,11,0.9757442912500001,1
2018-01-12,1,-0.12066200926562504,0
2018-01-13,5,-0.06296716555156248,0
2018-01-14,6,-0.0368988525359375,0
2018-01-15,9,-0.020662499999999924,0
2018-01-16,7,-0.016116749999999947,0
2018-01-17,4,-0.01316201249999996,0
2018-01-18,9,-0.011093696249999967,3
2018-01-19,4,-0.009568313015624975,6
2018-01-20,5,0.9916011474640625,0
2018-01-21,7,-0.10000000000000009,2
2018-01-22,4,-0.04500000000000003,0
2018-01-23,2,-0.028500000000000022,0
2018-01-24,0,-0.020662499999999924,0
2018-01-25,0,-0.016116749999999947,0
2018-01-26,0,-0.01316201249999996,0
