,grafana/grafana,netdata/netdata,cacti/cacti
2015-12-15,36,1.277209862725,0
2015-12-16,22,1.25524339655625,0
2015-12-17,24,-0.7291649139640624,0
2015-12-18,14,6.854242470954688,0
2015-12-19,0,-1.0711157546968755,0
2015-12-20,2,12.118800494485939,1
2015-12-21,10,-0.21683463551250082,0
2015-12-22,15,-0.6551150487453112,0
2015-12-23,7,2.255379926254688,0
2015-12-24,3,-0.027800063745312187,0
2015-12-25,0,4.524757128535938,0
2015-12-26,0,-0.4860325198578126,0
2015-12-27,0,0.3742998656062504,0
2015-12-28,3,-2.314658567434375,0
2015-12-29,2,2.6933742471624997,0
2015-12-30,0,4.012794577289062,0
2015-12-31,2,-2.7696199322765627,0
2016-01-01,1,-1.2752514702109372,0
2016-01-02,0,-0.7962516658078127,0
2016-01-03,0,0.44055813582343717,0
2016-01-04,6,0.3401746600046873,0
2016-01-05,6,2.3387354903015627,0
2016-01-06,2,2.7582494904374997,0
2016-01-07,16,1.2357435464749997,0
2016-01-08,24,0.3501167706031252,6
2016-01-09,16,1.6735113875000003,0
2016-01-10,1,2.41945111375,1
2016-01-11,10,1.021954921984375,0
2016-01-12,28,-0.8474411512484372,1
2016-01-13,22,-1.2398132460296873,3
2016-01-14,18,10.258998596989063,0
2016-01-15,12,-3.808589438228126,0
2016-01-16,4,4.493177805520313,0
2016-01-17,5,0.29531109073750006,9
2016-01-18,29,-1.1561972905109377,3
2016-01-19,16,-1.4198438269781248,0
2016-01-20,18,0.16280855603593758,2
2016-01-21,27,2.1195775755171873,1
2016-01-22,3,-0.4486523094218755,5
2016-01-23,2,8.962775974439062,0
2016-01-24,7,1.5009245156562496,0
2016-01-25,27,2.09220434655625,0
2016-01-26,23,-2.829231068964062,2
2016-01-27,17,1.643771475517188,0
2016-01-28,28,-1.7915444005156251,1
2016-01-29,35,-0.9773932122796873,11
2016-01-30,2,4.310294743535938,6
2016-01-31,4,-0.0040287621390633355,0
2016-02-01,20,1.4758351650937498,0
2016-02-02,15,2.3753567625078125,1
2016-02-03,10,0.040398612585937466,0
2016-02-04,32,-1.4750564002968747,1
2016-02-05,26,1.2149174478015627,3
2016-02-06,3,5.88984115625,5
2016-02-07,4,0.3036532811718744,1
2016-02-08,16,2.9368937290546877,2
2016-02-09,26,-0.5090127967624998,0
2016-02-10,21,-1.7862496542609374,0
2016-02-11,23,-0.9686780614624999,3
2016-02-12,12,-0.6370206614656249,2
2016-02-13,8,0.5367768127187499,11
2016-02-14,15,0.3289795224249996,13
2016-02-15,35,-0.6890621366765628,11
2016-02-16,25,-0.3225483710265627,4
2016-02-17,5,1.8006670003046874,3
2016-02-18,22,0.30295042353437485,2
2016-02-19,20,-0.5630011124999998,5
2016-02-20,32,-0.26623813624999987,20
2016-02-21,13,-0.174658990515625,8
2016-02-22,40,-0.12906312999843755,3
2016-02-23,33,-0.08986538823281251,0
2016-02-24,21,-0.061195410000000006,3
2016-02-25,11,0.94928929271875,0
2016-02-26,12,-0.34304354323125014,0
2016-02-27,3,-0.11858341323281245,1
2016-02-28,27,3.9405,2
2016-02-29,37,-1.2401625000000003,0
2016-03-01,40,-0.4497202499999997,3
2016-03-02,29,-0.2612808624999999,0
2016-03-03,16,-0.17960727375,0
2016-03-04,17,-0.13475771676562504,0
2016-03-05,5,-0.1067068632328125,0
2016-03-06,10,-0.07582909500000001,9
2016-03-07,21,-0.06350686706250018,1
2016-03-08,40,-0.054333652931250094,0
2016-03-09,16,0.0,0
2016-03-10,17,0.0,14
2016-03-11,32,0.0,8
2016-03-12,4,0.0,3
2016-03-13,4,1.0,0
2016-03-14,18,-0.30000000000000004,4
2016-03-15,14,-0.10499999999999993,2
2016-03-16,25,-0.05949999999999997,1
2016-03-17,9,-0.0401625,0
2016-03-18,10,-0.029720249999999997,0
2016-03-19,5,-0.023280862499999996,27
2016-03-20,13,-0.018957273750000003,29
2016-03-21,16,-0.015876716765625045,10
2016-03-22,20,2.9864165867671875,7
2016-03-23,26,-0.9000000000000001,6
2016-03-24,4,-0.3149999999999998,7
2016-03-25,12,-0.1784999999999999,1
2016-03-26,0,1.8795125,5
2016-03-27,2,-0.6891607500000001,15
2016-03-28,20,7.7201574125,4
2016-03-29,21,2.4241281787499998,4
2016-03-30,13,2.532044849703125,5
2016-03-31,10,6.3988092603015625,7
2016-04-01,4,-0.890361725,13
2016-04-02,2,32.3810109525,7
2016-04-03,12,0.08208591646874908,7
2016-04-04,6,-1.258793078965624,1
2016-04-05,8,0.8313258346250008,2
2016-04-06,23,-0.5362132709406247,7
2016-04-07,9,0.4385825487578128,0
2016-04-08,8,9.838209974195312,3
2016-04-09,14,9.375564949357813,3
2016-04-10,7,0.0367571010046861,11
2016-04-11,21,-6.224020768085937,6
2016-04-12,25,-2.0261194549031245,3
2016-04-13,12,0.7479049087609373,1
2016-04-14,13,0.6029900797921872,1
2016-04-15,17,15.702541717507813,1
2016-04-16,4,4.286583119117187,2
2016-04-17,3,4.885438806490624,5
2016-04-18,16,9.89672254165,1
2016-04-19,16,1.3809470828875003,3
2016-04-20,9,7.846156874484376,4
2016-04-21,3,0.5971488402203127,0
2016-04-22,26,-4.060723554995311,9
2016-04-23,7,5.098862859770312,5
2016-04-24,2,-0.21592638386250051,11
2016-04-25,23,1.861710927517187,9
2016-04-26,19,-0.07857955256093874,7
2016-04-27,11,3.6397232048843744,4
2016-04-28,24,8.111960581185937,3
2016-04-29,10,9.472799920615625,2
2016-04-30,5,-0.94291201564375,5
2016-05-01,1,3.106452678893751,0
2016-05-02,26,2.9790068545765624,0
2016-05-03,20,8.041947000742187,0
2016-05-04,12,-5.459857362709375,0
2016-05-05,2,5.617207607209376,1
2016-05-06,3,3.152789224932812,0
2016-05-07,1,1.1344832472218744,0
2016-05-08,0,0.7610576609140622,5
2016-05-09,10,3.339993633978125,3
2016-05-10,26,0.9238112887624998,7
2016-05-11,14,3.4452133399343747,5
2016-05-12,11,12.030042547457812,2
2016-05-13,14,13.289944020876561,18
2016-05-14,2,7.0152333417796875,5
2016-05-15,1,-1.7434187627062485,4
2016-05-16,21,-1.2306310419749993,1
2016-05-17,13,-4.902580489773437,1
2016-05-18,23,-0.8581671927078123,0
2016-05-19,13,4.397850786476562,0
2016-05-20,22,4.180395114120311,2
2016-05-21,3,9.5962473854625,19
2016-05-22,0,-6.311625961656251,20
2016-05-23,33,14.290164002165625,5
2016-05-24,13,-6.683370951457813,0
2016-05-25,19,-0.8538346511640613,0
2016-05-26,9,1.6217152502187506,0
2016-05-27,19,-0.7086566088250001,1
2016-05-28,4,-2.131743709254688,5
2016-05-29,0,11.744958996918749,1
2016-05-30,13,1.248468060990624,8
2016-05-31,11,13.319328089984374,5
2016-06-01,4,-4.9248965224578125,5
2016-06-02,14,9.58174324646875,0
2016-06-03,33,-4.877426491028125,0
2016-06-04,1,12.966177701037502,0
2016-06-05,2,12.322634189784374,0
2016-06-06,15,-2.7369686229531247,0
2016-06-07,18,4.185794198629688,0
2016-06-08,22,13.8752093255875,0
2016-06-09,19,-4.1780083797390635,0
2016-06-10,10,0.3743250318312512,0
2016-06-11,14,19.96693964370781,0
2016-06-12,2,5.704563242267186,5
2016-06-13,23,6.557238002228125,0
2016-06-14,3,2.6343886104828123,0
2016-06-15,5,-1.150201434553125,0
2016-06-16,34,8.614553738609375,2
2016-06-17,26,17.886058946515625,0
2016-06-18,0,3.2414229894921878,8
2016-06-19,1,-0.914509078537499,2
2016-06-20,19,5.191221220929688,2
2016-06-21,14,18.910655847525,0
2016-06-22,7,10.734566933337499,1
2016-06-23,24,1.5204342425968758,5
2016-06-24,3,-8.186431449114062,0
2016-06-25,23,-6.019683453148437,1
2016-06-26,5,-3.8337704217875004,3
2016-06-27,0,0.4134897543671867,3
2016-06-28,10,-2.772362765798438,0
2016-06-29,9,0.2583544040515613,0
2016-06-30,6,5.177619799604686,2
2016-07-01,8,13.99690541342656,1
2016-07-02,2,6.734918031209375,0
2016-07-03,1,0.7211655860343757,4
2016-07-04,0,9.12605017875,5
2016-07-05,7,0.30650387470312523,0
2016-07-06,17,20.744512425301565,0
2016-07-07,4,-0.5957297622812501,1
2016-07-08,10,10.319954539925002,1
2016-07-09,0,-3.4686196738953115,6
2016-07-10,0,-6.433215084160937,3
2016-07-11,11,-1.5914407593859368,4
2016-07-12,7,8.967511231401563,13
2016-07-13,2,28.38705795488125,6
2016-07-14,2,10.126171708964062,1
2016-07-15,0,11.742822985790625,0
2016-07-16,0,-2.7147491766093736,1
2016-07-17,0,-5.996991463784372,2
2016-07-18,15,1.2889886231031262,1
2016-07-19,8,6.291744206468749,1
2016-07-20,4,-2.026105572653126,1
2016-07-21,6,-2.2917573250750003,0
2016-07-22,3,0.9759180194749986,0
2016-07-23,10,1.2446332182703106,0
2016-07-24,0,-2.4655624439937505,0
2016-07-25,10,5.012875701125,0
2016-07-26,4,3.711747895442187,0
2016-07-27,15,3.305852799932812,0
2016-07-28,2,4.1440755736281245,0
2016-07-29,9,-1.1890956477109373,0
2016-07-30,1,1.1161196952234382,4
2016-07-31,2,6.190596788757812,1
2016-08-01,14,-2.207302486679687,0
2016-08-02,2,1.438363115657813,1
2016-08-03,0,4.279520523760937,0
2016-08-04,1,-0.5470651874890633,0
2016-08-05,1,-0.5929001480046878,0
2016-08-06,0,5.006755186340625,0
2016-08-07,1,7.790047204489062,0
2016-08-08,1,-0.8107913513218756,0
2016-08-09,2,2.666214964873438,0
2016-08-10,19,-0.5082951972781249,0
2016-08-11,19,2.313266533459375,0
2016-08-12,8,6.996832622073438,0
2016-08-13,5,1.4753499230203122,0
2016-08-14,9,15.113733694925,3
2016-08-15,21,1.2997847029484362,8
2016-08-16,17,15.001263107376563,1
2016-08-17,18,0.763452412725,7
2016-08-18,20,-3.138634623443748,22
2016-08-19,6,-4.875038986026562,15
2016-08-20,2,13.091340986179688,6
2016-08-21,0,12.135439353328124,2
2016-08-22,14,7.11947582580625,17
2016-08-23,2,-3.8977676760640616,15
2016-08-24,3,5.308542041326563,4
2016-08-25,1,0.46454055945468653,14
2016-08-26,3,4.668380450609376,9
2016-08-27,2,13.134177079568751,10
2016-08-28,0,1.2564017804999992,13
2016-08-29,10,-2.136773172771875,16
2016-08-30,9,-2.1531549259234373,9
2016-08-31,6,6.251495755696875,28
2016-09-01,7,-5.186880241835938,11
2016-09-02,2,4.381021312079688,10
2016-09-03,0,16.18906336346406,8
2016-09-04,0,5.030745449124998,1
2016-09-05,13,2.7048165246703126,11
2016-09-06,12,-4.341035662406249,1
2016-09-07,18,17.260088296039065,0
2016-09-08,14,4.415999055145312,2
2016-09-09,4,6.253859451421876,1
2016-09-10,3,2.015038795140625,10
2016-09-11,0,4.9617755883078125,27
2016-09-12,8,-0.34343779510937544,1
2016-09-13,20,-0.7658024496828126,4
2016-09-14,13,8.364949972890624,8
2016-09-15,18,8.44639298770625,5
2016-09-16,5,11.209860046657813,3
2016-09-17,2,-3.325155744245313,4
2016-09-18,4,5.902397974584376,12
2016-09-19,16,-4.924760712265625,9
2016-09-20,21,4.902533192596875,7
2016-09-21,25,8.800215277292187,8
2016-09-22,27,15.074718622132812,0
2016-09-23,10,0.04292350023906266,4
2016-09-24,1,1.5375741904609388,7
2016-09-25,0,5.483848587982813,1
2016-09-26,10,14.040878109415624,4
2016-09-27,9,0.15772756892500084,0
2016-09-28,24,2.474696915143751,0
2016-09-29,3,0.9566743486859384,0
2016-09-30,12,1.8163884458968749,0
2016-10-01,8,6.231661677471875,3
2016-10-02,1,14.39006251928125,2
2016-10-03,13,0.401814805967188,11
2016-10-04,3,-4.396855373371874,15
2016-10-05,8,1.260949516954688,0
2016-10-06,9,9.457438110015625,4
2016-10-07,9,-3.728126656453126,0
2016-10-08,3,-0.09675643748749962,0
2016-10-09,0,13.3917649692,0
2016-10-10,13,1.805076164128124,0
2016-10-11,20,-1.900146841795312,0
2016-10-12,15,-2.029450750124999,0
2016-10-13,9,6.1716015397078134,0
2016-10-14,19,-4.468476535365626,0
2016-10-15,11,3.7984660569437505,0
2016-10-16,4,9.829235476989062,0
2016-10-17,9,8.461120248303125,0
2016-10-18,8,-0.6856815458484382,0
2016-10-19,13,-3.7176748961578117,7
2016-10-20,6,3.2798634497875003,11
2016-10-21,9,-2.5203807023562503,4
2016-10-22,9,2.814795925904688,0
2016-10-23,2,22.15187906565625,5
2016-10-24,9,-2.0481800548500004,0
2016-10-25,6,1.2231330882546878,0
2016-10-26,5,-1.9971032846031243,1
2016-10-27,6,-2.438565451162499,2
2016-10-28,15,5.700150949923438,0
2016-10-29,7,7.0531356225875,0
2016-10-30,6,6.742105871689062,0
2016-10-31,3,-0.12082518905468831,0
2016-11-01,13,4.2812138980703125,0
2016-11-02,17,-5.0099230937390615,0
2016-11-03,31,-0.45879096667656194,0
2016-11-04,17,0.8025073660359379,0
2016-11-05,5,8.721718491392188,0
2016-11-06,7,2.3480340997156244,0
2016-11-07,20,6.822965448251562,0
2016-11-08,35,-0.2983047231375,0
2016-11-09,16,-2.8734009052874994,0
2016-11-10,19,-0.31756810409531155,0
2016-11-11,6,5.00295600771875,0
2016-11-12,0,27.6564717244875,0
2016-11-13,1,-1.9469482778703124,0
2016-11-14,8,1.932965863329689,0
2016-11-15,7,-2.217873008301562,0
2016-11-16,37,1.5721006218609377,1
2016-11-17,22,-4.322964617929687,1
2016-11-18,11,1.6033107494859382,1
2016-11-19,1,5.079360657424999,0
2016-11-20,0,14.852738661385935,0
2016-11-21,9,-1.7840366748578145,0
2016-11-22,8,3.0876945600140626,2
2016-11-23,9,-2.900182228657812,7
2016-11-24,25,0.9594330964750006,0
2016-11-25,0,-3.0352362243968747,0
2016-11-26,0,5.3038770554375,0
2016-11-27,8,4.662692236693749,0
2016-11-28,8,-1.0654059669093758,0
2016-11-29,35,-1.8269460670171878,0
2016-11-30,1,2.288310288978125,0
2016-12-01,6,1.7709084156062498,0
2016-12-02,17,-1.2913892310281252,0
2016-12-03,2,4.53939528081875,0
2016-12-04,0,2.3339919551406245,0
2016-12-05,21,-0.7712813105046878,0
2016-12-06,30,4.090578320090625,0
2016-12-07,14,3.1962252485359373,0
2016-12-08,12,2.8956657622046875,0
2016-12-09,18,3.70759078125625,0
2016-12-10,1,4.312226175303125,0
2016-12-11,0,21.838511692423438,0
2016-12-12,27,-4.814280285725001,0
2016-12-13,10,3.4814416828046895,0
2016-12-14,27,6.322802305440626,6
2016-12-15,17,0.42204254000937524,1
2016-12-16,25,5.635252403759376,0
2016-12-17,0,-2.2086618617562497,1
2016-12-18,0,-0.3523233067546867,1
2016-12-19,15,6.261943426981249,1
2016-12-20,15,13.80963260836875,8
2016-12-21,17,3.9231664104453117,2
2016-12-22,0,-0.17109272403281217,7
2016-12-23,3,8.413202562596876,4
2016-12-24,0,6.852029677948437,0
2016-12-25,0,10.345303117376563,2
2016-12-26,0,2.9094698550062503,5
2016-12-27,4,5.054023878162501,20
2016-12-28,1,4.962696426625001,21
2016-12-29,0,18.974753056139065,29
2016-12-30,3,-1.1208863836531258,26
2016-12-31,0,-0.7890707848484375,15
2017-01-01,0,4.896981152521875,15
2017-01-02,6,9.428662065459374,21
2017-01-03,3,13.935647939371876,3
2017-01-04,2,-7.291648872996877,9
2017-01-05,2,3.5028704312703143,10
2017-01-06,18,4.172061864051562,6
2017-01-07,2,7.010593668292186,23
2017-01-08,1,-5.693908977185938,8
2017-01-09,7,13.5980726017,16
2017-01-10,7,5.855964109940624,5
2017-01-11,26,10.997082019432812,11
2017-01-12,11,9.441003903582812,11
2017-01-13,10,0.9420715931625008,7
2017-01-14,0,16.854818925750003,5
2017-01-15,2,5.206667347220311,9
2017-01-16,32,-1.5963564712906226,21
2017-01-17,8,-0.9996581982468742,24
2017-01-18,1,5.343214688340624,4
2017-01-19,8,-1.4043718425562508,9
2017-01-20,1,14.306499206279687,7
2017-01-21,2,3.8049450079046867,1
2017-01-22,0,17.874871369048435,5
2017-01-23,7,13.104310982914061,3
2017-01-24,12,-9.770951242098437,0
2017-01-25,11,4.210922303545314,1
2017-01-26,2,5.601946363682813,0
2017-01-27,8,2.0496530531125003,3
2017-01-28,3,6.866224451540624,7
2017-01-29,0,16.892575487390623,18
2017-01-30,11,-10.547188689182814,0
2017-01-31,26,6.390963778056251,3
2017-02-01,2,4.049625795132812,10
2017-02-02,6,-1.7342933078703124,8
2017-02-03,3,6.976511573985938,15
2017-02-04,2,2.5260548153171873,5
2017-02-05,2,20.088748626703126,10
2017-02-06,9,-8.872148578150002,3
2017-02-07,17,-0.3350900700859363,7
2017-02-08,8,3.4958561618296873,13
2017-02-09,3,0.9324911880343745,1
2017-02-10,20,4.543632323110938,1
2017-02-11,0,28.899391443898438,9
2017-02-12,0,11.182756497815625,0
2017-02-13,5,-1.4736012150015618,6
2017-02-14,24,-6.048739446334373,0
2017-02-15,12,6.486098974706251,0
2017-02-16,6,1.9379092947109378,2
2017-02-17,15,17.54033410479375,0
2017-02-18,2,-5.7340891877875,11
2017-02-19,1,-6.499733896626562,7
2017-02-20,8,4.207644648959374,1
2017-02-21,5,23.234229776740623,0
2017-02-22,14,3.2118387566421855,1
2017-02-23,3,3.2747717453640632,11
2017-02-24,9,10.065429707815625,6
2017-02-25,0,8.546609709779688,4
2017-02-26,0,19.009925598584374,12
2017-02-27,7,11.569527093835937,2
2017-02-28,5,-9.679317474125,7
2017-03-01,5,-2.9063770577999986,6
2017-03-02,3,1.6436705847625,0
2017-03-03,4,-0.16992458894687612,2
2017-03-04,0,12.693685949425,24
2017-03-05,2,-3.487758341221875,5
2017-03-06,10,14.51111723185625,0
2017-03-07,10,0.9421926896078112,13
2017-03-08,9,0.01712803336718771,4
2017-03-09,13,17.499162398240625,0
2017-03-10,4,-4.909581217789064,0
2017-03-11,4,5.0109071535437515,19
2017-03-12,0,5.3004750000718746,7
2017-03-13,9,1.8798816279812502,8
2017-03-14,6,7.763131573523437,11
2017-03-15,1,0.45201506393749913,8
2017-03-16,3,6.9862344915625005,1
2017-03-17,7,-1.1022297344890628,14
2017-03-18,2,19.64954030056719,25
2017-03-19,0,-5.320459498085938,14
2017-03-20,19,1.9216398145015638,8
2017-03-21,10,-3.797378392184375,4
2017-03-22,9,1.2812818436859374,6
2017-03-23,12,9.166869996865625,11
2017-03-24,3,-3.024731078815625,12
2017-03-25,0,7.257232171129687,13
2017-03-26,1,9.591795332712499,8
2017-03-27,4,-5.121402579648438,9
2017-03-28,4,6.314399589710939,14
2017-03-29,17,0.8286934293562496,2
2017-03-30,9,6.678802193456249,0
2017-03-31,15,-5.638404442867188,1
2017-04-01,0,12.244977028926563,8
2017-04-02,0,8.761007544629686,7
2017-04-03,2,-4.3534004695453135,4
2017-04-04,2,1.7408147054765637,4
2017-04-05,1,-3.165704624121876,0
2017-04-06,2,2.403634305828125,14
2017-04-07,8,-3.1336485513187506,2
2017-04-08,1,2.302374660689063,4
2017-04-09,0,-1.3083364452343758,13
2017-04-10,8,-0.5889916962265633,9
2017-04-11,14,1.819992896210937,7
2017-04-12,24,-0.49652212654218797,13
2017-04-13,4,1.9742929350875,10
2017-04-14,14,-1.4394731970609378,4
2017-04-15,0,1.3082652263359376,6
2017-04-16,1,-0.013568253312500111,4
2017-04-17,6,-0.819217980946875,3
2017-04-18,11,7.5772264362515624,3
2017-04-19,8,4.310161575220312,1
2017-04-20,9,1.8468982222859376,4
2017-04-21,8,9.151504461470314,17
2017-04-22,1,-1.964745649698438,31
2017-04-23,6,8.97288979271875,17
2017-04-24,14,8.73285530676875,2
2017-04-25,20,0.4027411092671871,17
2017-04-26,7,3.8627505371250006,10
2017-04-27,9,-0.43307179197187473,7
2017-04-28,8,-0.2522153489578125,9
2017-04-29,0,3.447599161398437,8
2017-04-30,0,18.848945280909376,27
2017-05-01,1,-1.000933460885939,12
2017-05-02,13,4.7317450777375,6
2017-05-03,11,-1.49684307886875,2
2017-05-04,11,-4.688663412270312,4
2017-05-05,12,7.375204814576563,15
2017-05-06,0,5.223365813023436,10
2017-05-07,1,-2.3654701165406253,11
2017-05-08,7,-3.5615973057390633,8
2017-05-09,7,-2.075991562229688,7
2017-05-10,10,2.7445749409656246,1
2017-05-11,12,-2.079299754389063,4
2017-05-12,9,14.000540821335937,12
2017-05-13,0,2.843817507343749,12
2017-05-14,0,-0.48712312123437496,18
2017-05-15,3,-2.2348452826249994,4
2017-05-16,6,1.067688810301563,3
2017-05-17,14,2.9140671549999997,1
2017-05-18,8,3.3143681954375,8
2017-05-19,7,0.8125168408187502,1
2017-05-20,8,7.239359858515625,13
2017-05-21,3,-2.496848140117188,77
2017-05-22,9,8.461449715825001,2
2017-05-23,17,-3.687458003446876,7
2017-05-24,18,2.609808892720313,0
2017-05-25,5,-2.9640284160265624,6
2017-05-26,8,7.442456913242188,5
2017-05-27,0,8.254272941040625,13
2017-05-28,0,8.7173623944125,7
2017-05-29,16,-2.5434996896093756,7
2017-05-30,2,22.9173652028625,15
2017-05-31,5,-6.362512881076563,9
2017-06-01,1,-3.4944127595609364,18
2017-06-02,4,-1.721136379914062,4
2017-06-03,2,1.0524216891093747,6
2017-06-04,5,2.8366066472171867,2
2017-06-05,17,6.3721066239874995,10
2017-06-06,8,-1.8664099935718754,6
2017-06-07,17,2.867513674396874,4
2017-06-08,17,9.415408703151563,9
2017-06-09,1,0.49442841603750054,0
2017-06-10,0,-2.214124529996875,0
2017-06-11,0,8.229138288971875,2
2017-06-12,44,-2.976443278525,2
2017-06-13,10,9.061837106696876,0
2017-06-14,9,7.676994362375,4
2017-06-15,9,-2.3023682740421876,0
2017-06-16,10,-2.1344509148499995,0
2017-06-17,10,19.099260792379688,0
2017-06-18,3,-1.2951011491781266,1
2017-06-19,20,-2.5951088583874995,0
2017-06-20,6,4.145484523407814,0
2017-06-21,10,1.3682290635968748,2
2017-06-22,17,10.754727903253125,3
2017-06-23,15,-6.724714011589063,1
2017-06-24,1,-3.008573896462499,0
2017-06-25,3,0.04976490094062447,6
2017-06-26,1,-2.033849829731251,1
2017-06-27,9,-0.08986115792656246,2
2017-06-28,5,0.950279446176562,4
2017-06-29,5,-1.2736117127062505,8
2017-06-30,1,-0.6485917308812507,3
2017-07-01,0,-0.40947542349218774,5
2017-07-02,0,9.8520402025,11
2017-07-03,7,-1.1144747960312507,4
2017-07-04,10,-1.7426858252156245,9
2017-07-05,12,14.141208735734375,15
2017-07-06,5,1.934038153235937,3
2017-07-07,4,5.920305673534376,12
2017-07-08,0,2.080250875000001,2
2017-07-09,1,5.594928037500001,6
2017-07-10,3,-1.25362296515625,3
2017-07-11,1,4.207032746640626,5
2017-07-12,10,-1.4678319702156246,4
2017-07-13,1,3.8086729572656246,0
2017-07-14,2,-4.016279490851563,2
2017-07-15,0,3.0269583984640627,7
2017-07-16,0,6.1955831628124995,0
2017-07-17,1,-1.111225305285938,0
2017-07-18,4,2.2286164731093754,0
2017-07-19,3,3.0475022541937498,0
2017-07-20,2,2.697437877590625,5
2017-07-21,3,5.616238680442187,5
2017-07-22,0,0.6236287261203124,8
2017-07-23,0,0.48858211492187564,3
2017-07-24,13,12.936119849195311,10
2017-07-25,1,5.538363586857812,2
2017-07-26,1,-5.359857391026562,4
2017-07-27,2,0.6922999782421888,7
2017-07-28,1,4.755738443759375,0
2017-07-29,1,-1.2492747490375002,9
2017-07-30,0,2.975237302076563,4
2017-07-31,25,1.5045190867734375,0
2017-08-01,16,3.6921897313187495,0
2017-08-02,14,-0.8601854366625012,0
2017-08-03,9,-2.703589420559375,0
2017-08-04,10,-1.409225057795312,0
2017-08-05,1,-0.9861431333062503,10
2017-08-06,0,-0.7149746611593752,9
2017-08-07,26,8.517076303457813,1
2017-08-08,26,-3.0634275669750006,2
2017-08-09,17,3.8190740952265627,3
2017-08-10,16,1.8217859570734372,6
2017-08-11,6,2.8727872603015627,6
2017-08-12,0,-2.48498225,2
2017-08-13,0,-0.17334026249999956,5
2017-08-14,10,3.92263328625,1
2017-08-15,15,0.8160117366093744,6
2017-08-16,5,1.0567382121546876,0
2017-08-17,9,1.175720508671875,2
2017-08-18,11,-1.8502430519765627,6
2017-08-19,3,3.080413150740625,15
2017-08-20,2,-1.7914269024140625,5
2017-08-21,10,5.1898460769843755,1
2017-08-22,1,1.653157844189062,3
2017-08-23,7,-1.2329116252109373,0
2017-08-24,14,-1.3411332112453123,0
2017-08-25,4,4.234521160004688,0
2017-08-26,5,-1.015050834698438,7
2017-08-27,0,3.8127644579375,6
2017-08-28,13,1.80657900456875,21
2017-08-29,8,-0.17968275809375012,4
2017-08-30,2,1.329771629790625,2
2017-08-31,5,1.234852567803125,0
2017-09-01,6,-1.7749018944828123,5
2017-09-02,1,6.092548829921875,4
2017-09-03,0,1.269868398320312,9
2017-09-04,14,3.6399939329390625,6
2017-09-05,8,8.035158181773436,6
2017-09-06,4,1.3380610047875,3
2017-09-07,18,4.187639451987501,1
2017-09-08,10,-4.295702427495312,3
2017-09-09,0,12.916316394051563,11
2017-09-10,0,4.129450962640624,5
2017-09-11,5,-4.603045389692188,9
2017-09-12,18,-2.9780711397749995,2
2017-09-13,17,1.1414275936812497,1
2017-09-14,27,-0.2032647861546879,0
2017-09-15,23,3.189907848978125,3
2017-09-16,0,2.4559447128875,5
