,facebook/react-native,flutter/flutter,NativeScript/NativeScript
2018-04-06,13,7,0
2018-04-07,3,1,0
2018-04-08,2,1,0
2018-04-09,5,6,2
2018-04-10,25,13,0
2018-04-11,23,12,4
2018-04-12,6,13,3
2018-04-13,2,5,0
2018-04-14,7,1,0
2018-04-15,1,0,0
2018-04-16,10,8,1
2018-04-17,13,10,1
2018-04-18,7,8,2
2018-04-19,17,14,1
2018-04-20,11,12,3
2018-04-21,1,6,0
2018-04-22,0,1,0
2018-04-23,5,12,1
2018-04-24,6,9,0
2018-04-25,4,9,4
2018-04-26,6,21,1
2018-04-27,20,14,1
2018-04-28,4,5,0
2018-04-29,1,1,0
2018-04-30,2,10,2
2018-05-01,6,15,0
2018-05-02,8,9,0
2018-05-03,14,20,3
2018-05-04,2,13,1
2018-05-05,3,3,0
2018-05-06,0,0,0
2018-05-07,11,11,0
2018-05-08,7,13,2
2018-05-09,28,54,3
2018-05-10,15,14,3
2018-05-11,13,15,0
2018-05-12,13,1,0
2018-05-13,15,0,0
2018-05-14,33,6,2
2018-05-15,16,12,0
2018-05-16,10,13,1
2018-05-17,6,8,2
2018-05-18,9,12,1
2018-05-19,8,1,1
2018-05-20,0,0,0
2018-05-21,8,9,1
2018-05-22,14,8,2
2018-05-23,7,5,2
2018-05-24,3,11,0
2018-05-25,13,7,5
2018-05-26,0,4,0
2018-05-27,2,0,0
2018-05-28,0,11,0
2018-05-29,4,4,3
2018-05-30,9,13,1
2018-05-31,14,12,1
2018-06-01,17,16,0
2018-06-02,9,0,0
2018-06-03,3,0,0
2018-06-04,2,10,1
2018-06-05,5,15,2
2018-06-06,3,9,1
2018-06-07,5,7,1
2018-06-08,3,7,0
2018-06-09,9,4,0
2018-06-10,8,2,0
2018-06-11,5,5,0
2018-06-12,15,7,0
2018-06-13,2,9,2
2018-06-14,9,6,3
2018-06-15,34,15,1
2018-06-16,6,5,0
2018-06-17,3,0,0
2018-06-18,11,2,1
2018-06-19,8,5,4
2018-06-20,14,11,2
2018-06-21,7,10,1
2018-06-22,25,13,0
2018-06-23,2,0,0
2018-06-24,6,0,0
2018-06-25,5,11,1
2018-06-26,17,7,0
2018-06-27,11,11,1
2018-06-28,10,17,0
2018-06-29,10,6,1
2018-06-30,1,0,0
2018-07-01,2,1,0
2018-07-02,9,7,0
2018-07-03,6,9,2
2018-07-04,3,5,1
2018-07-05,5,4,1
2018-07-06,7,3,0
2018-07-07,1,0,0
2018-07-08,2,0,0
2018-07-09,5,17,1
2018-07-10,5,13,1
2018-07-11,9,9,2
2018-07-12,10,10,1
2018-07-13,6,5,2
2018-07-14,0,6,0
2018-07-15,13,0,0
2018-07-16,4,7,0
2018-07-17,17,4,1
2018-07-18,17,12,3
2018-07-19,13,19,1
2018-07-20,9,14,1
2018-07-21,1,3,1
2018-07-22,0,0,0
2018-07-23,8,7,3
2018-07-24,6,12,0
2018-07-25,14,13,2
2018-07-26,14,7,0
2018-07-27,14,12,1
2018-07-28,4,4,0
2018-07-29,1,0,0
2018-07-30,14,20,2
2018-07-31,6,9,3
2018-08-01,6,11,0
2018-08-02,13,24,5
2018-08-03,8,8,0
2018-08-04,14,6,0
2018-08-05,1,0,0
2018-08-06,5,10,0
2018-08-07,1,12,2
2018-08-08,14,11,3
2018-08-09,11,12,4
2018-08-10,6,8,1
2018-08-11,0,2,0
2018-08-12,0,5,0
2018-08-13,10,6,0
2018-08-14,2,5,0
2018-08-15,3,17,0
2018-08-16,33,17,1
2018-08-17,9,11,4
2018-08-18,4,3,0
2018-08-19,1,2,0
2018-08-20,9,11,0
2018-08-21,3,13,0
2018-08-22,16,8,0
2018-08-23,22,15,0
2018-08-24,10,10,1
2018-08-25,0,1,0
2018-08-26,0,2,0
2018-08-27,10,8,0
2018-08-28,4,19,1
2018-08-29,11,10,0
2018-08-30,13,15,0
2018-08-31,4,19,1
2018-09-01,1,1,0
2018-09-02,1,4,0
2018-09-03,0,3,0
2018-09-04,12,16,0
2018-09-05,11,13,3
2018-09-06,0,19,0
2018-09-07,30,19,2
2018-09-08,11,4,0
2018-09-09,1,3,0
2018-09-10,13,9,2
2018-09-11,12,7,2
2018-09-12,12,19,1
2018-09-13,7,7,0
2018-09-14,13,12,1
2018-09-15,2,0,0
2018-09-16,0,2,0
2018-09-17,9,4,6
2018-09-18,10,12,5
2018-09-19,14,12,0
2018-09-20,7,10,1
2018-09-21,9,1,1
2018-09-22,2,5,0
2018-09-23,1,1,0
2018-09-24,19,9,0
2018-09-25,10,13,0
2018-09-26,22,10,1
2018-09-27,26,16,0
2018-09-28,19,18,1
2018-09-29,7,1,0
2018-09-30,0,0,0
2018-10-01,11,11,0
2018-10-02,13,10,0
2018-10-03,5,20,1
2018-10-04,5,16,4
2018-10-05,14,19,4
2018-10-06,4,3,0
2018-10-07,0,0,0
2018-10-08,10,15,2
2018-10-09,18,17,1
2018-10-10,17,12,2
2018-10-11,6,14,4
2018-10-12,19,7,1
2018-10-13,8,1,0
2018-10-14,1,0,0
2018-10-15,1,5,3
2018-10-16,13,19,3
2018-10-17,4,10,3
2018-10-18,26,19,1
2018-10-19,5,18,4
2018-10-20,2,2,0
2018-10-21,1,2,0
2018-10-22,8,5,1
2018-10-23,5,14,3
2018-10-24,5,12,2
2018-10-25,3,12,0
2018-10-26,5,14,6
2018-10-27,2,6,0
2018-10-28,1,2,0
2018-10-29,9,6,9
2018-10-30,12,25,4
2018-10-31,7,9,0
2018-11-01,8,11,2
2018-11-02,11,14,3
2018-11-03,5,3,0
2018-11-04,13,1,0
2018-11-05,23,11,2
2018-11-06,18,18,2
2018-11-07,4,20,7
2018-11-08,11,14,2
2018-11-09,21,18,0
2018-11-10,5,9,0
2018-11-11,1,4,0
2018-11-12,5,4,1
2018-11-13,0,33,1
2018-11-14,15,25,3
2018-11-15,8,16,2
2018-11-16,9,14,0
2018-11-17,13,3,0
2018-11-18,1,0,0
2018-11-19,0,15,2
2018-11-20,4,11,3
2018-11-21,10,5,1
2018-11-22,18,0,0
2018-11-23,2,0,2
2018-11-24,0,0,0
2018-11-25,1,1,0
2018-11-26,28,4,10
2018-11-27,11,6,2
2018-11-28,21,7,3
2018-11-29,5,2,2
2018-11-30,3,2,6
2018-12-01,10,1,3
2018-12-02,0,0,0
2018-12-03,5,0,0
2018-12-04,9,0,3
2018-12-05,13,1,3
2018-12-06,19,0,1
2018-12-07,22,1,7
2018-12-08,1,0,0
2018-12-09,0,0,0
2018-12-10,11,9,0
2018-12-11,14,13,0
2018-12-12,11,13,3
2018-12-13,19,12,4
2018-12-14,7,12,10
2018-12-15,0,4,0
2018-12-16,0,1,0
2018-12-17,3,9,3
2018-12-18,5,16,4
2018-12-19,5,12,6
2018-12-20,7,9,1
2018-12-21,1,14,0
2018-12-22,6,2,0
2018-12-23,0,5,0
2018-12-24,0,2,0
2018-12-25,0,0,0
2018-12-26,9,3,0
2018-12-27,4,5,1
2018-12-28,1,4,0
2018-12-29,0,1,0
2018-12-30,3,0,0
2018-12-31,2,0,1
2019-01-01,0,1,0
2019-01-02,3,4,1
2019-01-03,3,11,0
2019-01-04,3,10,1
2019-01-05,3,4,0
2019-01-06,0,1,0
2019-01-07,3,9,3
2019-01-08,5,14,6
2019-01-09,6,19,4
2019-01-10,7,14,1
2019-01-11,7,12,0
2019-01-12,4,3,0
2019-01-13,0,0,3
2019-01-14,5,12,0
2019-01-15,10,14,2
2019-01-16,29,23,1
2019-01-17,22,20,2
2019-01-18,7,14,0
2019-01-19,0,8,0
2019-01-20,0,0,0
2019-01-21,6,1,2
2019-01-22,13,12,1
2019-01-23,17,9,5
2019-01-24,7,15,0
2019-01-25,10,17,1
2019-01-26,4,7,0
2019-01-27,0,1,0
2019-01-28,18,4,0
2019-01-29,21,13,0
2019-01-30,6,22,0
2019-01-31,7,3,1
2019-02-01,13,13,0
2019-02-02,4,0,0
2019-02-03,0,1,0
2019-02-04,16,10,2
2019-02-05,15,21,0
2019-02-06,13,18,5
2019-02-07,11,6,1
2019-02-08,5,17,11
2019-02-09,5,4,0
2019-02-10,1,0,2
2019-02-11,21,8,1
2019-02-12,20,23,0
2019-02-13,15,19,2
2019-02-14,18,6,3
2019-02-15,27,19,2
2019-02-16,2,5,0
2019-02-17,8,0,0
2019-02-18,6,0,0
2019-02-19,15,0,3
2019-02-20,21,13,4
2019-02-21,26,15,11
2019-02-22,25,17,7
2019-02-23,2,13,0
2019-02-24,4,5,3
2019-02-25,22,12,1
2019-02-26,13,18,2
2019-02-27,9,12,0
2019-02-28,21,10,3
2019-03-01,11,20,5
2019-03-02,9,3,0
2019-03-03,19,1,0
2019-03-04,20,8,2
2019-03-05,21,0,2
2019-03-06,7,16,0
2019-03-07,5,9,0
2019-03-08,6,14,1
2019-03-09,0,15,0
2019-03-10,0,6,0
2019-03-11,3,9,0
2019-03-12,9,14,3
2019-03-13,24,8,1
2019-03-14,10,10,5
2019-03-15,23,24,6
2019-03-16,5,6,0
2019-03-17,1,2,0
2019-03-18,19,11,2
2019-03-19,29,13,0
2019-03-20,15,15,6
2019-03-21,15,21,7
2019-03-22,12,7,6
2019-03-23,7,4,0
2019-03-24,3,2,0
2019-03-25,11,6,4
2019-03-26,15,12,3
2019-03-27,10,17,0
2019-03-28,5,11,4
2019-03-29,13,17,5
2019-03-30,3,8,0
2019-03-31,2,3,0
2019-04-01,18,6,0
2019-04-02,10,14,2
2019-04-03,18,11,6
2019-04-04,19,19,0
2019-04-05,6,17,1
2019-04-06,2,3,0
2019-04-07,3,2,0
2019-04-08,10,9,0
2019-04-09,7,13,0
2019-04-10,23,16,3
2019-04-11,9,17,0
2019-04-12,7,2,3
2019-04-13,0,2,0
2019-04-14,2,0,0
2019-04-15,18,12,3
2019-04-16,11,16,0
2019-04-17,12,13,1
2019-04-18,7,18,0
2019-04-19,2,13,0
2019-04-20,4,1,0
2019-04-21,1,0,0
2019-04-22,4,19,0
2019-04-23,18,15,1
2019-04-24,12,17,0
2019-04-25,16,29,0
2019-04-26,11,17,0
2019-04-27,3,6,0
2019-04-28,0,1,0
2019-04-29,16,21,0
