,BabylonJS/Babylon.js,mrdoob/three.js,playcanvas/engine
2020-09-02,19,19,2
2020-09-03,30,24,0
2020-09-04,26,10,2
2020-09-05,3,6,0
2020-09-06,20,18,0
2020-09-07,16,17,2
2020-09-08,24,31,3
2020-09-09,38,10,1
2020-09-10,31,12,1
2020-09-11,30,11,0
2020-09-12,6,6,0
2020-09-13,7,20,0
2020-09-14,32,22,0
2020-09-15,32,37,2
2020-09-16,30,20,0
2020-09-17,20,22,1
2020-09-18,19,28,1
2020-09-19,18,17,0
2020-09-20,16,5,0
2020-09-21,20,9,0
2020-09-22,23,29,1
2020-09-23,32,10,0
2020-09-24,24,14,0
2020-09-25,26,11,2
2020-09-26,7,4,0
2020-09-27,5,8,0
2020-09-28,28,21,0
2020-09-29,28,12,4
2020-09-30,22,8,1
2020-10-01,30,7,2
2020-10-02,21,2,0
2020-10-03,10,1,0
2020-10-04,13,1,0
2020-10-05,55,12,1
2020-10-06,31,10,0
2020-10-07,26,6,1
2020-10-08,32,15,0
2020-10-09,29,16,0
2020-10-10,2,7,0
2020-10-11,3,0,0
2020-10-12,47,8,0
2020-10-13,44,15,0
2020-10-14,40,19,0
2020-10-15,35,8,0
2020-10-16,9,7,1
2020-10-17,5,6,0
2020-10-18,9,3,0
2020-10-19,17,1,2
2020-10-20,37,13,0
2020-10-21,46,10,1
2020-10-22,24,6,1
2020-10-23,16,3,3
2020-10-24,11,14,0
2020-10-25,10,0,0
2020-10-26,33,11,1
2020-10-27,44,35,2
2020-10-28,23,4,0
2020-10-29,20,26,1
2020-10-30,27,10,2
2020-10-31,9,15,0
2020-11-01,17,4,0
2020-11-02,32,7,4
2020-11-03,38,6,1
2020-11-04,6,16,2
2020-11-05,38,10,5
2020-11-06,9,9,5
2020-11-07,8,3,0
2020-11-08,6,7,0
2020-11-09,23,14,0
2020-11-10,15,21,4
2020-11-11,23,10,5
2020-11-12,10,9,1
2020-11-13,4,16,0
2020-11-14,13,0,0
2020-11-15,11,3,0
2020-11-16,36,5,1
2020-11-17,19,17,0
2020-11-18,4,13,2
2020-11-19,18,8,0
2020-11-20,51,23,2
2020-11-21,17,14,0
2020-11-22,15,16,0
2020-11-23,16,16,0
2020-11-24,40,14,0
2020-11-25,38,16,0
2020-11-26,24,11,0
2020-11-27,16,5,0
2020-11-28,3,4,0
2020-11-29,7,4,0
2020-11-30,35,13,1
2020-12-01,17,5,0
2020-12-02,36,9,5
2020-12-03,31,9,4
2020-12-04,27,30,2
2020-12-05,17,16,0
2020-12-06,2,1,0
2020-12-07,15,9,3
2020-12-08,9,22,0
2020-12-09,20,3,1
2020-12-10,17,20,0
2020-12-11,29,10,0
2020-12-12,1,1,0
2020-12-13,1,0,0
2020-12-14,27,11,3
2020-12-15,29,11,0
2020-12-16,35,10,2
2020-12-17,16,12,6
2020-12-18,10,9,0
2020-12-19,2,2,0
2020-12-20,3,10,0
2020-12-21,21,26,1
2020-12-22,22,24,1
2020-12-23,21,14,3
2020-12-24,15,9,0
2020-12-25,0,2,0
2020-12-26,0,3,1
2020-12-27,4,2,0
2020-12-28,21,5,1
2020-12-29,4,19,5
2020-12-30,16,11,7
2020-12-31,26,12,7
2021-01-01,16,6,3
2021-01-02,15,7,0
2021-01-03,13,2,4
2021-01-04,42,13,3
2021-01-05,29,13,5
2021-01-06,22,29,4
2021-01-07,25,11,2
2021-01-08,25,34,0
2021-01-09,3,18,4
2021-01-10,1,19,0
2021-01-11,13,26,3
2021-01-12,35,29,11
2021-01-13,11,46,6
2021-01-14,30,16,3
2021-01-15,14,7,6
2021-01-16,16,19,4
2021-01-17,0,7,0
2021-01-18,21,6,5
2021-01-19,21,8,2
2021-01-20,14,20,5
2021-01-21,5,11,1
2021-01-22,19,7,0
2021-01-23,2,2,0
2021-01-24,0,4,0
2021-01-25,17,18,1
2021-01-26,16,9,9
2021-01-27,15,12,1
2021-01-28,5,11,5
2021-01-29,13,15,3
2021-01-30,1,9,1
2021-01-31,2,12,7
2021-02-01,16,7,1
2021-02-02,18,4,0
2021-02-03,10,13,3
2021-02-04,23,30,8
2021-02-05,20,21,1
2021-02-06,1,25,2
2021-02-07,2,25,0
2021-02-08,9,12,4
2021-02-09,26,43,3
2021-02-10,23,17,2
2021-02-11,18,18,1
2021-02-12,10,9,0
2021-02-13,7,4,1
2021-02-14,3,9,0
2021-02-15,10,19,1
2021-02-16,22,19,1
2021-02-17,17,31,6
2021-02-18,13,26,4
2021-02-19,12,11,5
2021-02-20,2,17,0
2021-02-21,0,5,3
2021-02-22,17,15,9
2021-02-23,23,26,7
2021-02-24,10,24,6
2021-02-25,26,4,0
2021-02-26,22,10,1
2021-02-27,7,2,0
2021-02-28,0,8,0
2021-03-01,17,10,1
2021-03-02,20,9,1
2021-03-03,26,8,2
2021-03-04,15,4,0
2021-03-05,25,10,1
2021-03-06,1,2,0
2021-03-07,2,0,0
2021-03-08,23,3,1
2021-03-09,15,1,2
2021-03-10,22,8,2
2021-03-11,14,3,2
2021-03-12,7,11,0
2021-03-13,2,5,1
2021-03-14,2,0,0
2021-03-15,19,9,6
2021-03-16,31,4,0
2021-03-17,10,5,5
2021-03-18,19,6,4
2021-03-19,9,2,8
2021-03-20,3,0,0
2021-03-21,3,3,0
2021-03-22,26,4,0
2021-03-23,14,7,2
2021-03-24,10,6,10
2021-03-25,23,14,6
2021-03-26,10,7,8
2021-03-27,2,8,0
2021-03-28,2,0,7
2021-03-29,12,4,11
2021-03-30,11,11,3
2021-03-31,7,5,4
2021-04-01,22,2,6
2021-04-02,17,3,0
2021-04-03,10,4,0
2021-04-04,2,3,0
2021-04-05,13,5,0
2021-04-06,26,8,0
2021-04-07,25,11,5
2021-04-08,34,7,1
2021-04-09,22,14,0
2021-04-10,10,7,0
2021-04-11,12,0,0
2021-04-12,17,3,6
2021-04-13,11,9,3
2021-04-14,14,12,0
2021-04-15,25,8,1
2021-04-16,19,2,0
2021-04-17,16,3,0
2021-04-18,5,0,0
2021-04-19,19,6,2
2021-04-20,11,17,5
2021-04-21,33,6,5
2021-04-22,32,11,3
2021-04-23,19,20,1
2021-04-24,2,1,0
2021-04-25,1,0,0
2021-04-26,18,3,4
2021-04-27,16,5,0
2021-04-28,24,1,3
2021-04-29,26,5,10
2021-04-30,25,2,3
2021-05-01,11,4,0
2021-05-02,10,7,0
2021-05-03,54,5,0
2021-05-04,37,6,2
2021-05-05,23,11,3
2021-05-06,31,15,3
2021-05-07,16,4,0
2021-05-08,11,3,0
2021-05-09,2,0,0
2021-05-10,13,3,3
2021-05-11,10,8,2
2021-05-12,16,7,4
2021-05-13,7,4,1
2021-05-14,14,2,1
2021-05-15,3,0,0
2021-05-16,11,0,0
2021-05-17,68,10,0
2021-05-18,26,2,4
2021-05-19,18,7,1
2021-05-20,32,4,1
2021-05-21,33,7,2
2021-05-22,6,3,0
2021-05-23,3,1,0
2021-05-24,17,5,3
2021-05-25,18,0,2
2021-05-26,24,10,0
2021-05-27,23,22,0
2021-05-28,17,0,0
2021-05-29,8,1,0
2021-05-30,1,0,0
2021-05-31,10,0,0
2021-06-01,30,5,2
2021-06-02,24,13,3
2021-06-03,29,2,0
2021-06-04,24,3,1
2021-06-05,4,6,0
2021-06-06,2,1,1
2021-06-07,23,5,0
2021-06-08,21,1,1
2021-06-09,25,7,1
2021-06-10,16,7,6
2021-06-11,37,1,6
2021-06-12,13,0,0
2021-06-13,5,0,0
2021-06-14,10,1,1
2021-06-15,7,2,2
2021-06-16,12,10,4
2021-06-17,25,4,9
2021-06-18,37,3,1
2021-06-19,2,7,0
2021-06-20,2,0,0
2021-06-21,31,1,0
2021-06-22,24,6,2
2021-06-23,16,2,0
2021-06-24,35,2,7
2021-06-25,31,3,1
2021-06-26,4,4,0
2021-06-27,3,0,0
2021-06-28,23,6,2
2021-06-29,16,7,2
2021-06-30,18,10,1
2021-07-01,27,2,4
2021-07-02,28,2,2
2021-07-03,0,2,0
2021-07-04,13,4,0
2021-07-05,14,4,3
2021-07-06,18,2,8
2021-07-07,14,6,1
2021-07-08,35,0,6
2021-07-09,12,3,3
2021-07-10,2,2,0
2021-07-11,4,2,0
2021-07-12,18,3,2
2021-07-13,12,10,4
2021-07-14,14,2,1
2021-07-15,38,0,3
2021-07-16,3,14,1
2021-07-17,5,0,1
2021-07-18,3,1,0
2021-07-19,23,5,5
2021-07-20,29,4,3
2021-07-21,22,2,7
2021-07-22,32,8,2
2021-07-23,18,1,4
2021-07-24,0,0,0
2021-07-25,1,6,0
2021-07-26,8,13,0
2021-07-27,10,8,0
2021-07-28,19,11,0
2021-07-29,28,11,0
2021-07-30,26,6,0
2021-07-31,8,0,0
2021-08-01,2,0,1
2021-08-02,29,15,0
2021-08-03,15,10,0
2021-08-04,13,8,0
2021-08-05,29,13,0
2021-08-06,15,1,1
2021-08-07,2,1,0
2021-08-08,0,0,0
2021-08-09,27,3,4
2021-08-10,20,17,2
2021-08-11,18,12,0
2021-08-12,13,1,3
2021-08-13,20,5,2
2021-08-14,12,3,0
2021-08-15,10,9,0
2021-08-16,27,1,1
2021-08-17,27,5,6
2021-08-18,15,4,3
2021-08-19,36,17,2
2021-08-20,19,6,0
2021-08-21,5,6,0
2021-08-22,3,2,0
2021-08-23,27,11,1
2021-08-24,20,13,5
2021-08-25,21,13,2
2021-08-26,25,6,0
2021-08-27,12,9,1
2021-08-28,2,1,0
2021-08-29,3,1,0
2021-08-30,20,12,0
2021-08-31,28,7,3
2021-09-01,39,8,12
2021-09-02,38,7,0
2021-09-03,26,5,4
2021-09-04,2,0,0
2021-09-05,1,0,0
2021-09-06,7,3,0
2021-09-07,34,11,1
2021-09-08,32,6,5
2021-09-09,34,2,3
2021-09-10,27,9,4
2021-09-11,6,1,0
2021-09-12,3,0,0
2021-09-13,40,3,0
2021-09-14,30,1,0
2021-09-15,37,4,0
2021-09-16,26,0,1
2021-09-17,24,1,1
2021-09-18,13,0,0
2021-09-19,7,0,0
2021-09-20,14,6,6
2021-09-21,37,9,4
2021-09-22,36,10,0
2021-09-23,16,8,2
2021-09-24,30,1,1
2021-09-25,12,1,1
2021-09-26,7,1,0
