,gitlabhq/gitlabhq,gogs/gogs,gitbucket/gitbucket
2020-05-06,1.5236381696000016,0,0
2020-05-07,2.2066615296000007,0,2
2020-05-08,2.2820591616000003,0,0
2020-05-09,-3.7098141695999995,0,0
2020-05-10,-2.2711268352000005,2,0
2020-05-11,5.7913054208,1,0
2020-05-12,3.4446026752000005,0,0
2020-05-13,4.840617676800001,0,0
2020-05-14,1.8338004992000005,0,0
2020-05-15,4.308726169600001,0,1
2020-05-16,-0.4557512703999995,0,1
2020-05-17,-1.1023888384000005,0,0
2020-05-18,4.036257894399999,0,0
2020-05-19,2.7697436672,0,0
2020-05-20,2.4438378496000004,1,0
2020-05-21,4.3513491456,1,5
2020-05-22,1.5046799360000005,1,0
2020-05-23,-3.9404345343999996,0,0
2020-05-24,-0.4485196800000004,1,0
2020-05-25,3.9243021311999997,0,0
2020-05-26,3.5765715968,0,0
2020-05-27,6.844956569600001,0,0
2020-05-28,3.016253849600001,0,0
2020-05-29,3.2201107456000004,0,0
2020-05-30,-4.8653219839999995,0,3
2020-05-31,-2.7273667584000005,0,1
2020-06-01,5.561213030399999,0,0
2020-06-02,3.2694726656000004,0,0
2020-06-03,4.7323684864,0,0
2020-06-04,2.728904601600001,0,0
2020-06-05,1.7904809984000005,0,0
2020-06-06,-2.831659008,0,0
2020-06-07,-0.7519851520000005,0,0
2020-06-08,4.882657894399999,1,1
2020-06-09,3.1349916672000004,0,0
2020-06-10,6.6695786496,0,0
2020-06-11,0.9103609856000006,3,0
2020-06-12,-1.0548930559999992,0,0
2020-06-13,-4.660846387199999,0,1
2020-06-14,-0.2374856704000008,0,2
2020-06-15,5.773244313599999,0,1
2020-06-16,3.5302209536000007,0,0
2020-06-17,2.934456729600001,0,0
2020-06-18,2.698765721600001,0,0
2020-06-19,4.5686196224,0,1
2020-06-20,-3.2685062143999994,0,2
2020-06-21,-2.7688535040000004,0,1
2020-06-22,5.666602495999999,0,0
2020-06-23,3.3548719104,0,0
2020-06-24,3.7973789696000004,0,0
2020-06-25,3.1963165696000004,0,0
2020-06-26,1.9690218496000007,0,1
2020-06-27,-1.7604332543999996,0,0
2020-06-28,-3.1255408640000004,0,1
2020-06-29,5.5798117376,1,0
2020-06-30,3.3339548672,0,0
2020-07-01,6.7743492096,0,0
2020-07-02,0.9787646976000008,0,0
2020-07-03,1.9948459008000006,0,0
2020-07-04,-2.8332905472,0,4
2020-07-05,-2.7759002624000004,0,9
2020-07-06,8.6387575808,0,0
2020-07-07,2.159017267200001,0,0
2020-07-08,2.423800729600001,0,0
2020-07-09,3.389620121600001,0,0
2020-07-10,1.9497703424000008,0,0
2020-07-11,-1.7559778304,0,0
2020-07-12,-2.1272341504000005,0,0
2020-07-13,5.1546520576,0,0
2020-07-14,3.1914509312000003,0,0
2020-07-15,2.6903252992000004,0,0
2020-07-16,2.552320409600001,0,0
2020-07-17,2.457692057600001,1,0
2020-07-18,-1.6002537472,0,2
2020-07-19,-4.027870822400001,0,0
2020-07-20,6.0234098688,0,0
2020-07-21,5.494071910400001,0,0
2020-07-22,2.0796829696000003,0,0
2020-07-23,4.413890969600001,0,0
2020-07-24,1.6047517696000009,0,0
2020-07-25,-2.8647291903999994,0,5
2020-07-26,-2.7790337024000005,0,4
2020-07-27,5.644594892799999,0,0
2020-07-28,3.3670231040000003,0,1
2020-07-29,3.7810451456000003,0,1
2020-07-30,2.1799055360000015,0,1
2020-07-31,2.3754515456000007,0,0
2020-08-01,-3.635718144,0,1
2020-08-02,-2.2359445504,0,2
2020-08-03,5.861411737599999,0,0
2020-08-04,3.4919068672,0,0
2020-08-05,8.880512409600001,0,0
2020-08-06,0.2570392576000007,0,0
2020-08-07,1.8159280128000006,0,0
2020-08-08,-2.9117512704,0,0
2020-08-09,1.1712111615999992,0,0
2020-08-10,4.0044498944,0,0
2020-08-11,3.8330908672,0,0
2020-08-12,3.0910596096000003,0,0
2020-08-13,1.8649086976000007,0,0
2020-08-14,1.1451660288000003,0,1
2020-08-15,-5.3435746304,0,0
2020-08-16,-2.4193787904000006,2,0
2020-08-17,8.481825689599999,2,0
2020-08-18,6.91194368,0,2
2020-08-19,1.2025086976000008,2,0
2020-08-20,2.1607083008000014,0,2
2020-08-21,4.2909769728,4,0
2020-08-22,-3.4791952384,8,2
2020-08-23,-2.9234430976000003,6,1
2020-08-24,5.56832,3,0
2020-08-25,6.27667456,0,0
2020-08-26,1.5111598080000013,0,0
2020-08-27,2.1851239424000006,7,1
2020-08-28,3.2970218496,2,0
2020-08-29,-5.1012332544,4,2
2020-08-30,-3.0297968640000006,0,0
2020-08-31,6.2784741376,0,0
2020-09-01,3.6021583872000003,0,0
2020-09-02,10.9290638336,0,0
2020-09-03,-0.5176107007999988,6,0
2020-09-04,3.623270809600001,0,0
2020-09-05,-3.8135732223999996,0,4
2020-09-06,-2.1312607232000005,2,2
2020-09-07,5.044499763199999,0,0
2020-09-08,3.0767626240000006,0,0
2020-09-09,2.586414489600001,1,0
2020-09-10,2.433470873600001,0,2
2020-09-11,2.356684595200001,0,0
2020-09-12,-0.5993964543999999,0,2
2020-09-13,-3.438311424,0,0
2020-09-14,6.516208025599999,0,1
2020-09-15,2.9100719104,0,0
2020-09-16,2.6540829696,1,0
2020-09-17,2.5183389696000003,0,0
2020-09-18,2.438236569600001,2,0
2020-09-19,-1.6128149503999998,0,5
2020-09-20,-4.0476191744,1,0
2020-09-21,8.007396864,1,0
2020-09-22,2.6917143552000002,0,0
2020-09-23,2.6268848128,0,0
2020-09-24,3.5258909696000007,0,0
2020-09-25,2.0495517696000007,0,0
2020-09-26,-2.7214331904,4,0
2020-09-27,-3.7010561024000004,1,1
2020-09-28,6.0953801728,0,1
2020-09-29,3.5234048,3,0
2020-09-30,2.872723456000001,0,0
2020-10-01,4.665472409600001,1,3
2020-10-02,1.740559257600001,0,0
2020-10-03,-0.7759567872000002,0,0
2020-10-04,-3.5039739904000005,3,0
2020-10-05,4.463319449599999,0,0
2020-10-06,3.675764224,2,0
2020-10-07,2.8481565696000004,3,0
2020-10-08,2.609597849600001,0,0
2020-10-09,1.4911251456000008,0,1
2020-10-10,-2.1785072640000003,1,0
2020-10-11,-1.4816927744000004,1,0
2020-10-12,5.428137983999999,0,1
2020-10-13,3.3876257792000004,0,0
2020-10-14,2.8360331264000003,0,9
2020-10-15,2.6236061696000004,0,0
2020-10-16,2.5141815296,0,0
2020-10-17,-1.5539293183999998,0,0
2020-10-18,-1.9999169536,0,1
2020-10-19,5.2362080256,0,0
2020-10-20,3.2540719104000004,0,0
2020-10-21,4.751682969600001,0,1
2020-10-22,1.7706909696000004,0,0
2020-10-23,2.2328477696,0,0
2020-10-24,-2.7154555903999995,0,0
2020-10-25,-3.7110708224000004,0,0
2020-10-26,6.0835058688,1,0
2020-10-27,3.5121455104,0,0
2020-10-28,2.8845418496000006,0,0
2020-10-29,2.653531545600001,0,0
2020-10-30,2.530118656000001,0,0
2020-10-31,-2.5231586303999993,1,0
2020-11-01,-2.5759739904,0,0
2020-11-02,5.7865194496,0,0
2020-11-03,3.463668224,0,7
2020-11-04,2.857282969600001,0,0
2020-11-05,2.6422429696000007,0,0
2020-11-06,2.5257629696000006,0,0
2020-11-07,-1.5461218303999997,0,0
2020-11-08,-1.9943445504000001,0,0
2020-11-09,5.2513637376,0,1
2020-11-10,3.2668700672,0,0
2020-11-11,2.751682969600001,1,0
2020-11-12,2.570690969600001,0,0
2020-11-13,2.4728477696000004,0,0
2020-11-14,-0.5874555903999994,1,0
2020-11-15,-2.4278708224,0,0
2020-11-16,5.1034098688,0,0
2020-11-17,3.1900719104000004,0,0
2020-11-18,2.7100829696,0,0
2020-11-19,2.5407389696000005,0,0
2020-11-20,3.4498845696,0,1
2020-11-21,-4.005826150399999,0,0
2020-11-22,-2.3630265344000003,0,0
2020-11-23,5.786611711999999,1,0
2020-11-24,3.4604719104,1,0
2020-11-25,1.868930969600001,0,0
2020-11-26,3.0492317696000004,0,0
2020-11-27,2.6503556096,1,0
2020-11-28,-2.4789069824,0,0
2020-11-29,0.44961300479999977,0,0
2020-11-30,3.6141138944,0,0
2020-12-01,3.5138332672,0,0
2020-12-02,2.8036535296,0,0
2020-12-03,2.5965986816000006,0,0
2020-12-04,2.490305126400001,1,0
2020-12-05,-2.5850594303999994,3,0
2020-12-06,-1.6264930304000003,0,4
2020-12-07,5.3442671615999995,0,0
2020-12-08,3.3076313088000004,0,0
2020-12-09,2.8060811264000005,0,0
2020-12-10,2.600642969600001,0,0
2020-12-11,2.495810969600001,0,0
2020-12-12,-3.5690850304,0,3
2020-12-13,-2.2127151104000005,1,5
2020-12-14,5.8762080255999996,0,0
2020-12-15,3.5020719103999998,0,0
2020-12-16,2.8988829696000007,0,1
2020-12-17,2.6721949696000005,0,0
2020-12-18,-1.4512738304,0,0
2020-12-19,-2.9277512704,0,0
2020-12-20,-2.2991888384000005,0,0
2020-12-21,7.680161894399999,0,0
2020-12-22,3.4652700672000005,0,0
2020-12-23,3.0042909696000004,0,0
2020-12-24,1.7715997696000008,0,0
2020-12-25,0.03352360960000045,0,2
2020-12-26,-3.1357466624,0,0
2020-12-27,-2.2934331392000002,0,2
2020-12-28,3.6673452031999996,0,3
2020-12-29,2.0512645120000004,0,4
2020-12-30,3.6645040128,0,0
2020-12-31,2.7830071296000005,0,0
2021-01-01,-1.4912912383999997,0,0
2021-01-02,-3.0294962175999998,0,0
2021-01-03,-1.4429224960000004,0,0
2021-01-04,5.0876690432,0,0
2021-01-05,4.93716224,0,0
2021-01-06,3.561038336000001,0,0
2021-01-07,3.0884357120000008,0,1
2021-01-08,2.8276112384000003,0,1
2021-01-09,-1.3195662335999998,0,0
2021-01-10,-3.8205896704000004,0,1
2021-01-11,6.14165504,0,0
2021-01-12,3.5499796480000008,0,0
2021-01-13,2.9052792832000005,0,2
2021-01-14,2.653890969600001,0,1
2021-01-15,0.5327517696000008,0,0
2021-01-16,-2.7415291903999996,0,0
2021-01-17,-2.9511297024000003,0,0
2021-01-18,6.421721292799999,0,0
2021-01-19,3.730868224,0,0
2021-01-20,1.0227869696000003,0,0
2021-01-21,4.5597213696,0,0
2021-01-22,2.4554192896,0,0
2021-01-23,-3.4664766464000003,0,0
2021-01-24,-0.11602196480000027,0,0
2021-01-25,5.1376216064,0,1
2021-01-26,3.303642624,0,15
2021-01-27,2.7846608896000005,0,10
2021-01-28,2.6009358336000004,0,1
2021-01-29,2.4992627712000006,0,0
2021-01-30,-2.5864758271999992,0,0
2021-01-31,-0.6159299584000002,0,2
2021-02-01,4.9538504704,0,0
2021-02-02,3.1852737536000006,0,0
2021-02-03,2.7292829696000007,0,0
2021-02-04,2.5590429696,0,0
2021-02-05,2.4658589696,0,4
2021-02-06,0.40795176960000035,0,0
2021-02-07,-3.8310856704000003,0,1
2021-02-08,5.3810523136,0,0
2021-02-09,3.2332737536000007,0,0
2021-02-10,2.7324829696000004,0,0
2021-02-11,2.5523869696000006,0,0
2021-02-12,2.4568733696000002,0,1
2021-02-13,-0.6012335104000002,0,1
2021-02-14,-1.4398116864000006,0,1
2021-02-15,4.6929692672,0,1
2021-02-16,3.0828700672,0,1
2021-02-17,2.6460829696,0,1
2021-02-18,2.4991389696000006,0,0
2021-02-19,3.4199325696000002,0,0
2021-02-20,-5.0287893504,0,8
2021-02-21,-1.9813970944000006,0,4
2021-02-22,5.891456,0,0
2021-02-23,3.5116737536000002,0,5
2021-02-24,2.910530969600001,0,2
2021-02-25,2.6791837696000007,0,2
2021-02-26,1.5533188096000003,0,1
2021-02-27,-3.1245364224000003,1,2
2021-02-28,-3.0568312832,0,0
2021-03-01,5.3809600512,0,0
2021-03-02,4.076470067200001,0,2
2021-03-03,2.1128349696000006,0,1
2021-03-04,3.2007581696000003,0,0
2021-03-05,2.758648729600001,0,0
2021-03-06,-2.3956803584,0,0
2021-03-07,-3.4834569216,0,2
2021-03-08,6.2476401664,0,0
2021-03-09,2.621787136,0,0
2021-03-10,3.3524516864000002,0,2
2021-03-11,2.818998681600001,0,0
2021-03-12,2.632513126400001,0,0
2021-03-13,-1.4815586303999995,0,2
2021-03-14,0.053978009599999766,0,2
2021-03-15,3.4894826495999998,0,0
2021-03-16,3.458038784,0,1
2021-03-17,1.7588386816000003,0,0
2021-03-18,2.9642891264000006,0,0
2021-03-19,2.5745437696,0,0
2021-03-20,-4.5394299903999995,0,0
2021-03-21,-0.8000487424000005,0,3
2021-03-22,4.6014210048,0,1
2021-03-23,3.8585945087999995,0,1
2021-03-24,3.0276516864000005,0,1
2021-03-25,2.7397026816000007,0,0
2021-03-26,2.5961355264000003,0,2
2021-03-27,-4.5023919104,0,0
2021-03-28,0.2405595135999996,0,0
2021-03-29,5.2401748991999995,0,0
2021-03-30,3.3412276224,0,3
2021-03-31,2.8252811264,0,0
2021-04-01,2.6189469696000005,0,0
2021-04-02,1.5117853696,0,0
2021-04-03,-1.1553071104,0,1
2021-04-04,-0.8807742464000001,0,2
2021-04-05,3.9106486271999996,0,1
2021-04-06,3.5628737536,0,1
2021-04-07,2.8376349696,0,2
2021-04-08,2.616054169600001,0,1
2021-04-09,2.5028663296000007,0,0
2021-04-10,1.4346889216000003,0,1
2021-04-11,-5.2104800256,0,0
2021-04-12,5.6666247167999995,0,0
2021-04-13,3.3044294656,0,0
2021-04-14,2.7676811264000003,0,1
2021-04-15,2.5640349696000007,0,1
2021-04-16,2.4638621696000005,0,0
2021-04-17,-4.5966408704,0,4
2021-04-18,-1.8365968384000007,0,0
2021-04-19,5.9753268224,0,0
2021-04-20,3.591668224,0,0
2021-04-21,3.9404829696000006,0,0
2021-04-22,2.3021469696000008,0,3
2021-04-23,2.4516893696000004,0,0
2021-04-24,-3.5733807103999995,0,0
2021-04-25,-0.20563312640000042,0,0
2021-04-26,5.0870080512,0,2
2021-04-27,3.2519068672000007,0,0
2021-04-28,2.7525124096000004,0,0
2021-04-29,2.5738392576000004,0,2
2021-04-30,2.4760240128,0,0
2021-05-01,-2.5736776703999995,0,0
2021-05-02,-1.6159299584000002,0,1
2021-05-03,5.353850470399999,0,1
2021-05-04,3.3052737536,0,0
2021-05-05,2.7932829696000008,0,0
2021-05-06,2.600642969600001,0,0
2021-05-07,2.495810969600001,0,0
2021-05-08,-1.5690850304000001,0,0
2021-05-09,-4.0127151104,0,0
2021-05-10,6.0362080256,0,0
2021-05-11,3.4940719104000006,0,4
2021-05-12,2.879682969600001,0,1
2021-05-13,2.653890969600001,0,2
2021-05-14,2.532751769600001,0,0
2021-05-15,-3.5415291903999995,0,0
2021-05-16,-2.1911297024000005,0,1
2021-05-17,5.8937212928,0,0
2021-05-18,3.527668224,0,2
2021-05-19,2.8988829696000007,7,0
2021-05-20,2.6721949696000005,0,2
2021-05-21,3.5487261696,0,0
2021-05-22,-2.9277512704,0,1
2021-05-23,-3.6991888384000005,0,1
2021-05-24,6.120161894399999,0,0
2021-05-25,3.5292700672000006,0,0
2021-05-26,2.8913309696000002,0,3
2021-05-27,2.660879769600001,0,0
2021-05-28,-0.4626555903999998,0,0
2021-05-29,-3.3383143424000004,0,1
2021-05-30,-2.4287721472000006,0,0
2021-05-31,6.618519449599999,0,0
2021-06-01,3.8364682240000008,0,0
2021-06-02,3.0943389696000008,0,0
2021-06-03,2.8126365696000004,0,0
2021-06-04,2.6567530496000007,0,5
2021-06-05,-1.4409503743999998,0,1
2021-06-06,-1.9072680960000001,0,0
2021-06-07,5.2921157632,0,6
2021-06-08,3.279668224,0,0
2021-06-09,2.751682969600001,0,1
2021-06-10,2.570690969600001,0,1
2021-06-11,2.4728477696000004,0,1
2021-06-12,-1.5874555903999994,0,0
2021-06-13,0.9721291775999994,0,1
2021-06-14,4.0234098688,0,1
2021-06-15,2.8940719104,0,1
2021-06-16,2.5596829696000007,0,1
2021-06-17,2.4458909696000006,0,0
2021-06-18,2.3829917696000003,0,0
2021-06-19,-2.6563451903999997,0,1
2021-06-20,-3.6829825024000002,0,2
2021-06-21,7.0979427328,0,1
2021-06-22,3.1196774400000002,0,0
2021-06-23,2.801282969600001,0,0
2021-06-24,2.6198429696000005,0,0
2021-06-25,2.5141149696000005,0,0
2021-06-26,-3.5531106304,0,2
2021-06-27,-3.1989371904000006,0,0
2021-06-28,6.2881488895999995,0,0
2021-06-29,3.632512512,0,0
2021-06-30,2.9500848128,0,0
2021-07-01,2.7137949696000003,0,0
2021-07-02,2.5786781696000007,0,0
2021-07-03,-2.5047880704,0,1
2021-07-04,-3.5608182784,0,0
2021-07-05,6.199317606399999,0,0
2021-07-06,3.583668224,0,2
2021-07-07,2.9212829696,0,1
2021-07-08,2.6838429696000006,0,0
2021-07-09,2.5557149696000003,0,1
2021-07-10,-3.5231586303999993,0,1
2021-07-11,-3.1759739904,0,2
2021-07-12,6.3065194496,0,2
2021-07-13,2.6476682240000002,0,1
2021-07-14,3.362882969600001,0,0
2021-07-15,2.8337949696000013,0,1
2021-07-16,2.642678169600001,0,0
2021-07-17,-3.4631880703999993,0,3
2021-07-18,-2.1308662784,0,1
2021-07-19,4.9422808063999994,0,0
2021-07-20,3.9460387840000006,0,3
2021-07-21,4.0340386816,0,2
2021-07-22,2.348993126400001,0,2
2021-07-23,2.4703261696,0,1
2021-07-24,-1.5617992703999999,0,0
2021-07-25,-3.9978256384,0,1
2021-07-26,6.052580454399999,0,3
2021-07-27,3.4990625792000003,0,1
2021-07-28,2.8741105664000006,0,0
2021-07-29,2.6387352576000005,0,0
2021-07-30,2.5199536128,0,0
2021-07-31,-0.5415291903999995,0,1
2021-08-01,-3.3911297024000007,0,1
2021-08-02,5.533721292799999,0,0
2021-08-03,3.335668224,0,0
2021-08-04,2.7740829696000002,0,0
2021-08-05,2.5823389696000003,0,0
2021-08-06,2.4798365696000007,0,0
2021-08-07,-2.582862950399999,0,0
2021-08-08,-3.6246559744,1,0
2021-08-09,6.145767423999999,0,18
2021-08-10,3.5708700672000004,0,0
2021-08-11,2.9212829696,0,2
2021-08-12,2.6838429696000006,0,0
2021-08-13,2.5557149696000003,0,0
2021-08-14,-2.5231586303999993,0,0
2021-08-15,-1.5759739904,0,2
2021-08-16,5.3865194496,0,0
2021-08-17,3.343668224,0,0
2021-08-18,2.7932829696000008,0,0
2021-08-19,2.600642969600001,0,1
2021-08-20,3.495810969600001,0,3
2021-08-21,-3.9690850303999996,0,0
2021-08-22,-2.3327151104000006,0,0
2021-08-23,5.8122080255999995,0,1
2021-08-24,3.4604719104,0,3
2021-08-25,2.868930969600001,0,1
2021-08-26,2.6492317696,1,0
2021-08-27,0.5303556096000008,0,0
2021-08-28,-0.7429069824000001,0,0
2021-08-29,-3.7519869952000002,0,1
2021-08-30,6.1921618944,1,1
2021-08-31,3.5900700672,0,1
2021-09-01,2.9395869696000005,0,1
2021-09-02,2.6998173696000007,0,0
2021-09-03,2.5694928896,0,0
2021-09-04,-4.5112177664,3,0
2021-09-05,-1.7655333888000002,0,0
2021-09-06,5.0137212928,0,0
2021-09-07,3.9916682239999997,0,0
2021-09-08,3.0604829696000007,0,1
2021-09-09,2.766146969600001,0,1
2021-09-10,2.6132893696000004,0,2
2021-09-11,-4.4794287104,0,0
2021-09-12,-0.7410699264000002,0,2
2021-09-13,5.6553306112,0,0
2021-09-14,3.4740257791999998,0,0
2021-09-15,2.8892811264000002,0,0
2021-09-16,2.6605469696000004,0,1
2021-09-17,1.5417373696000007,0,0
2021-09-18,-3.1323439103999995,0,0
2021-09-19,-3.0624036864,0,0
2021-09-20,6.365804339199999,0,1
2021-09-21,4.6636719104,0,2
2021-09-22,2.5928349696,0,0
2021-09-23,1.6167581696000006,2,1
2021-09-24,-2.0669512703999997,0,0
2021-09-25,-3.4112323584,0,3
2021-09-26,0.28602787839999966,0,1
2021-09-27,6.0979544063999995,0,0
2021-09-28,3.755249664000001,0,0
2021-09-29,3.075650457600001,0,0
2021-09-30,1.8108873728000008,0,1
2021-10-01,3.0717090816,0,1
2021-10-02,-2.305396633599999,0,0
2021-10-03,-1.4392571904000002,0,0
2021-10-04,4.436202496,1,0
2021-10-05,3.7480239104000006,0,0
2021-10-06,2.9362461696000004,0,0
2021-10-07,2.6830135296,0,1
2021-10-08,2.5525666816,0,0
2021-10-09,-4.5263348736,0,0
2021-10-10,-2.7897519104,0,0
2021-10-11,6.414578585599999,0,1
2021-10-12,2.7012276224000003,0,0
2021-10-13,3.4172811264000007,0,0
2021-10-14,2.863746969600001,0,1
2021-10-15,2.6656413696000003,0,0
2021-10-16,-3.4448175104,0,0
2021-10-17,0.8842894335999993,0,0
2021-10-18,4.7550789632,0,1
2021-10-19,3.186038784000001,0,1
2021-10-20,2.722038681600001,0,1
2021-10-21,3.5601931264000006,0,2
2021-10-22,2.0588701696000005,0,1
2021-10-23,-4.7166408704,1,0
2021-10-24,-2.8983005184000006,0,0
2021-10-25,6.337094758399999,0,0
2021-10-26,3.6305235968,0,0
2021-10-27,2.9815197696,0,0
2021-10-28,2.725376409600001,0,1
2021-10-29,2.586485657600001,0,1
2021-10-30,-2.4992156671999997,0,0
2021-10-31,-1.5456625664000003,0,1
2021-11-01,5.412115763199999,0,2
2021-11-02,3.343668224,0,2
2021-11-03,2.7932829696000008,0,0
2021-11-04,2.600642969600001,0,0
2021-11-05,2.495810969600001,0,1
2021-11-06,-0.5690850304000001,0,0
2021-11-07,-4.412715110400001,0,0
2021-11-08,5.9162080256,0,0
2021-11-09,2.4300719104000006,0,0
2021-11-10,3.2380829696000006,1,1
2021-11-11,2.7439389696000003,0,1
2021-11-12,2.5737885696000005,0,0
2021-11-13,-2.5182997503999998,0,0
2021-11-14,-2.5763334144,0,1
2021-11-15,5.783886336,0,0
2021-11-16,3.482038784,0,0
2021-11-17,2.8724386816000003,0,0
2021-11-18,2.6550411264000005,0,1
2021-11-19,3.5257629696000006,0,1
2021-11-20,-2.946121830399999,0,0
2021-11-21,-2.7143445504000003,0,2
2021-11-22,5.7073637376,0,1
2021-11-23,3.4092700672000005,0,0
2021-11-24,2.8273309696,0,1
2021-11-25,2.6192797696000003,0,1
2021-11-26,2.5073924096000004,0,0
2021-11-27,-5.561277542399999,0,0
2021-11-28,-1.4071427072000002,1,6
2021-11-29,5.131363737599999,0,0
2021-11-30,4.0428700672,0,1
2021-12-01,3.1020829696000005,0,0
2021-12-02,2.796098969600001,0,0
2021-12-03,2.6362525696000008,0,2
2021-12-04,-2.4610581503999995,0,0
2021-12-05,-2.5259142144,0,2
2021-12-06,5.828128767999999,0,1
2021-12-07,3.4660257792000007,0,0
2021-12-08,2.8700811264000006,0,0
2021-12-09,2.6422429696000007,0,0
2021-12-10,2.5257629696000006,0,1
2021-12-11,-1.5461218303999997,0,2
2021-12-12,-2.9943445504,0,0
2021-12-13,5.6513637376,0,2
2021-12-14,3.3868700672000003,1,1
2021-12-15,2.815682969600001,3,1
2021-12-16,2.612290969600001,1,1
2021-12-17,2.5027997696,7,2
2021-12-18,-1.5644923903999999,3,0
2021-12-19,-4.0095002624000005,1,0
2021-12-20,5.038565580799999,1,1
2021-12-21,4.9068700672,1,0
2021-12-22,2.599682969600001,1,0
2021-12-23,2.5978909696000008,1,2
2021-12-24,1.5103517696000006,0,0
2021-12-25,-3.153177190399999,0,1
2021-12-26,-3.0781185024,0,1
2021-12-27,0.3531286527999995,0,0
2021-12-28,6.086053376,0,0
2021-12-29,2.7104774144000006,0,1
2021-12-30,0.5079600128000008,0,0
2021-12-31,0.16664872960000032,0,0
2022-01-01,-2.2859203584,0,0
2022-01-02,-1.8966409216000004,0,1
2022-01-03,0.9602929663999995,0,0
2022-01-04,6.481821696,0,1
2022-01-05,4.008340070400001,1,0
2022-01-06,3.289867161600001,1,0
2022-01-07,2.9829889024000007,0,0
2022-01-08,-3.207688191999999,2,0
2022-01-09,-2.9566907392000004,0,0
2022-01-10,5.442339123199999,0,3
2022-01-11,4.138602496000001,1,1
2022-01-12,3.1596719104,0,1
2022-01-13,2.7777949696000004,5,0
2022-01-14,2.6202781696000006,0,0
2022-01-15,-0.4748360703999994,0,1
2022-01-16,-4.3378550784000005,2,1
2022-01-17,5.9776881664,1,0
2022-01-18,3.4708239360000004,1,0
2022-01-19,2.850881126400001,0,2
2022-01-20,2.623938969600001,3,0
2022-01-21,3.5097885696000004,0,1
2022-01-22,-1.9598997504,0,2
2022-01-23,-4.1262854144,0,1
2022-01-24,5.976923136,0,1
2022-01-25,3.4780682240000003,0,2
2022-01-26,2.8497309696000004,0,0
2022-01-27,2.6309277696000013,0,0
2022-01-28,2.5143812096000007,0,1
2022-01-29,-2.5566849024,0,0
2022-01-30,-2.6039278592,0,2
2022-01-31,4.7737212927999995,0,1
2022-02-01,3.8636682239999995,0,2
2022-02-02,2.977282969600001,0,1
2022-02-03,3.7062429696000008,0,1
2022-02-04,2.167362969600001,0,2
2022-02-05,-3.6361698304,0,1
2022-02-06,-2.2353813504000004,0,0
2022-02-07,5.868134297599999,0,2
2022-02-08,3.5000737792,0,0
2022-02-09,2.888717926400001,0,0
2022-02-10,2.6538244096000003,1,1
2022-02-11,2.5335704576000007,0,1
2022-02-12,-0.5405494272000002,0,0
2022-02-13,-4.3791888384,0,2
2022-02-14,5.9441618944,0,0
2022-02-15,3.4428700672000003,0,1
2022-02-16,2.8380829696000003,0,0
2022-02-17,2.623938969600001,0,1
2022-02-18,2.5097885696000004,0,0
2022-02-19,-4.5598997504,0,0
2022-02-20,-1.8062854144000005,0,1
2022-02-21,7.000923135999999,0,0
2022-02-22,3.1916682240000007,0,0
2022-02-23,2.8204829696000004,0,0
2022-02-24,2.638146969600001,0,1
2022-02-25,1.5300893696000006,2,0
2022-02-26,-2.1393327103999997,1,0
2022-02-27,-3.4669963264000003,1,0
2022-02-28,6.2425894911999995,0,0
2022-03-01,3.5973143552,0,0
2022-03-02,2.938436812800001,1,1
2022-03-03,2.706806169600001,0,0
2022-03-04,2.5740855296000005,0,0
2022-03-05,-1.5080029184,1,1
2022-03-06,-1.9631758336000003,1,1
2022-03-07,6.2665194496,1,0
2022-03-08,3.8796682240000004,2,2
2022-03-09,2.2316829696000005,0,0
2022-03-10,2.3866909696,1,0
2022-03-11,2.3672477696000005,4,1
2022-03-12,-4.6590075904,0,0
2022-03-13,-0.8807860224000001,2,1
2022-03-14,5.5420761088,2,0
2022-03-15,3.4125456384,4,0
2022-03-16,2.8485291008000004,1,2
2022-03-17,2.6477488128000006,3,0
2022-03-18,2.5417373696000007,0,0
2022-03-19,-3.5323439104,2,2
2022-03-20,-2.1824036864000003,0,0
2022-03-21,6.9018043392,0,0
2022-03-22,3.1020719104000003,0,0
2022-03-23,2.7788829696000006,0,0
2022-03-24,2.6081949696000004,0,0
2022-03-25,1.5071261696000002,2,0
2022-03-26,-5.1577032704,1,0
2022-03-27,-2.2821520384000005,0,0
2022-03-28,6.589791334399999,1,4
2022-03-29,3.7893143552,0,2
2022-03-30,3.0632368128000005,0,1
2022-03-31,1.7966621696000011,0,0
2022-04-01,3.0429751296000003,2,1
2022-04-02,-0.33289123840000023,2,0
2022-04-03,-2.2537086976000005,0,1
2022-04-04,5.2265139199999995,1,0
2022-04-05,3.2456202239999996,2,1
2022-04-06,2.7330461696000006,1,0
2022-04-07,2.5591095296000006,0,0
2022-04-08,2.4650402816000003,0,0
2022-04-09,-3.5930279936,1,0
2022-04-10,-3.2430265344,0,0
2022-04-11,2.2506117119999995,0,0
2022-04-12,5.2220719104,0,2
2022-04-13,3.442882969600001,0,1
2022-04-14,2.9697949696000006,0,0
2022-04-15,2.745078169600001,0,1
2022-04-16,0.6150199296000007,0,0
2022-04-17,-4.6689654784,0,4
2022-04-18,2.9127998463999996,0,0
2022-04-19,4.652291072000001,0,2
2022-04-20,3.2076755968000006,0,1
2022-04-21,3.7859869696000006,0,2
2022-04-22,2.2116253696,0,0
