,pytorch/pytorch,tensorflow/tensorflow,apache/mxnet
2019-12-02,9,78,1
2019-12-03,51,113,0
2019-12-04,35,119,1
2019-12-05,35,139,4
2019-12-06,39,119,7
2019-12-07,11,44,6
2019-12-08,1,23,1
2019-12-09,19,74,18
2019-12-10,29,100,9
2019-12-11,31,100,6
2019-12-12,31,104,3
2019-12-13,10,87,3
2019-12-14,0,89,6
2019-12-15,25,17,0
2019-12-16,11,88,6
2019-12-17,12,94,4
2019-12-18,33,118,3
2019-12-19,27,127,2
2019-12-20,21,102,1
2019-12-21,6,50,2
2019-12-22,1,16,0
2019-12-23,6,91,1
2019-12-24,4,48,1
2019-12-25,0,13,3
2019-12-26,8,31,6
2019-12-27,10,42,8
2019-12-28,1,24,1
2019-12-29,3,17,0
2019-12-30,4,24,3
2019-12-31,5,41,3
2020-01-01,0,10,1
2020-01-02,11,61,7
2020-01-03,21,79,5
2020-01-04,12,22,1
2020-01-05,5,12,1
2020-01-06,11,91,3
2020-01-07,22,91,3
2020-01-08,32,95,2
2020-01-09,23,93,5
2020-01-10,17,103,5
2020-01-11,3,41,2
2020-01-12,1,13,3
2020-01-13,15,77,2
2020-01-14,23,89,10
2020-01-15,27,93,5
2020-01-16,21,121,9
2020-01-17,22,109,5
2020-01-18,14,50,4
2020-01-19,1,14,5
2020-01-20,2,41,1
2020-01-21,19,85,3
2020-01-22,24,122,5
2020-01-23,22,98,10
2020-01-24,19,100,4
2020-01-25,11,36,1
2020-01-26,5,18,0
2020-01-27,16,72,3
2020-01-28,26,98,4
2020-01-29,39,112,3
2020-01-30,24,114,6
2020-01-31,20,95,2
2020-02-01,12,46,1
2020-02-02,4,17,1
2020-02-03,20,84,5
2020-02-04,29,112,8
2020-02-05,21,137,6
2020-02-06,11,95,6
2020-02-07,16,115,5
2020-02-08,3,41,2
2020-02-09,1,24,5
2020-02-10,14,95,6
2020-02-11,19,110,5
2020-02-12,35,128,6
2020-02-13,32,136,7
2020-02-14,32,126,5
2020-02-15,8,44,7
2020-02-16,3,17,6
2020-02-17,8,29,5
2020-02-18,23,99,2
2020-02-19,27,131,4
2020-02-20,32,152,7
2020-02-21,32,145,1
2020-02-22,10,49,3
2020-02-23,2,21,0
2020-02-24,18,89,4
2020-02-25,44,120,10
2020-02-26,24,106,6
2020-02-27,44,93,1
2020-02-28,35,101,5
2020-02-29,14,45,6
2020-03-01,4,25,0
2020-03-02,31,80,4
2020-03-03,48,77,6
2020-03-04,44,98,5
2020-03-05,20,121,5
2020-03-06,39,93,6
2020-03-07,10,36,0
2020-03-08,1,22,1
2020-03-09,27,98,5
2020-03-10,35,89,4
2020-03-11,28,103,0
2020-03-12,37,93,2
2020-03-13,34,101,3
2020-03-14,18,32,1
2020-03-15,10,22,1
2020-03-16,24,74,3
2020-03-17,38,88,4
2020-03-18,41,86,7
2020-03-19,40,101,3
2020-03-20,32,103,1
2020-03-21,32,23,0
2020-03-22,9,17,1
2020-03-23,26,86,6
2020-03-24,54,97,1
2020-03-25,42,80,1
2020-03-26,43,78,0
2020-03-27,57,90,0
2020-03-28,25,30,0
2020-03-29,9,21,0
2020-03-30,29,98,0
2020-03-31,34,91,0
2020-04-01,49,126,0
2020-04-02,35,97,1
2020-04-03,40,105,2
2020-04-04,17,36,1
2020-04-05,3,21,1
2020-04-06,23,93,5
2020-04-07,31,100,5
2020-04-08,41,84,11
2020-04-09,44,85,3
2020-04-10,44,83,14
2020-04-11,17,29,6
2020-04-12,5,19,3
2020-04-13,21,105,3
2020-04-14,44,105,6
2020-04-15,32,111,1
2020-04-16,42,102,8
2020-04-17,32,101,7
2020-04-18,17,24,1
2020-04-19,8,16,0
2020-04-20,31,92,3
2020-04-21,44,111,4
2020-04-22,44,114,2
2020-04-23,35,77,3
2020-04-24,31,85,8
2020-04-25,34,60,0
2020-04-26,10,17,0
2020-04-27,32,76,1
2020-04-28,21,95,8
2020-04-29,56,112,5
2020-04-30,40,100,5
2020-05-01,35,132,7
2020-05-02,6,33,0
2020-05-03,4,25,1
2020-05-04,35,95,6
2020-05-05,63,81,1
2020-05-06,59,96,6
2020-05-07,52,77,5
2020-05-08,56,91,1
2020-05-09,17,32,1
2020-05-10,3,17,2
2020-05-11,27,79,4
2020-05-12,47,116,2
2020-05-13,49,89,2
2020-05-14,59,94,5
2020-05-15,42,103,3
2020-05-16,9,22,1
2020-05-17,2,5,3
2020-05-18,34,58,1
2020-05-19,43,82,10
2020-05-20,36,98,5
2020-05-21,37,73,4
2020-05-22,11,55,5
2020-05-23,0,13,1
2020-05-24,0,6,2
2020-05-25,0,20,2
2020-05-26,35,83,1
2020-05-27,43,129,5
2020-05-28,40,114,1
2020-05-29,35,88,0
2020-05-30,7,23,4
2020-05-31,2,10,1
2020-06-01,27,74,4
2020-06-02,42,100,8
2020-06-03,24,104,4
2020-06-04,38,93,2
2020-06-05,19,114,8
2020-06-06,7,29,1
2020-06-07,22,15,0
2020-06-08,22,102,4
2020-06-09,35,105,1
2020-06-10,33,125,2
2020-06-11,37,111,4
2020-06-12,39,111,1
2020-06-13,10,29,2
2020-06-14,7,23,1
2020-06-15,18,100,3
2020-06-16,57,125,4
2020-06-17,42,112,2
2020-06-18,47,133,5
2020-06-19,42,146,4
2020-06-20,17,36,1
2020-06-21,7,4,0
2020-06-22,37,119,2
2020-06-23,55,132,2
2020-06-24,49,129,2
2020-06-25,22,94,4
2020-06-26,30,108,1
2020-06-27,11,36,1
2020-06-28,7,24,0
2020-06-29,13,67,3
2020-06-30,35,120,1
2020-07-01,18,101,3
2020-07-02,27,34,1
2020-07-03,14,34,3
2020-07-04,6,7,1
2020-07-05,1,7,0
2020-07-06,27,76,0
2020-07-07,31,94,3
2020-07-08,34,128,0
2020-07-09,41,114,1
2020-07-10,27,114,1
2020-07-11,13,33,1
2020-07-12,3,20,0
2020-07-13,15,93,3
2020-07-14,21,127,3
2020-07-15,36,142,5
2020-07-16,43,95,5
2020-07-17,30,122,4
2020-07-18,10,31,1
2020-07-19,3,16,1
2020-07-20,15,101,4
2020-07-21,18,124,1
2020-07-22,29,123,2
2020-07-23,32,142,3
2020-07-24,22,106,1
2020-07-25,7,39,3
2020-07-26,5,23,0
2020-07-27,21,84,2
2020-07-28,47,144,4
2020-07-29,24,155,5
2020-07-30,26,148,1
2020-07-31,22,136,5
2020-08-01,13,30,2
2020-08-02,3,15,0
2020-08-03,16,83,7
2020-08-04,44,140,4
2020-08-05,42,119,4
2020-08-06,41,109,2
2020-08-07,31,103,4
2020-08-08,15,27,3
2020-08-09,1,13,1
2020-08-10,14,82,2
2020-08-11,35,101,2
2020-08-12,29,105,3
2020-08-13,25,116,1
2020-08-14,43,94,4
2020-08-15,8,26,1
2020-08-16,3,26,1
2020-08-17,15,132,0
2020-08-18,27,106,4
2020-08-19,15,124,5
2020-08-20,25,85,5
2020-08-21,48,92,2
2020-08-22,21,17,3
2020-08-23,7,12,1
2020-08-24,14,86,1
2020-08-25,23,77,3
2020-08-26,30,81,2
2020-08-27,31,84,2
2020-08-28,29,100,2
2020-08-29,25,42,1
2020-08-30,14,8,4
2020-08-31,37,89,8
2020-09-01,51,96,4
2020-09-02,35,97,3
2020-09-03,61,94,4
2020-09-04,30,28,0
2020-09-05,16,4,1
2020-09-06,9,5,5
2020-09-07,6,14,4
2020-09-08,21,64,2
2020-09-09,50,98,1
2020-09-10,29,105,1
2020-09-11,56,108,5
2020-09-12,10,25,4
2020-09-13,8,13,1
2020-09-14,32,86,2
2020-09-15,29,92,3
2020-09-16,44,83,1
2020-09-17,40,113,4
2020-09-18,31,107,0
2020-09-19,13,29,1
2020-09-20,2,10,1
2020-09-21,20,85,2
2020-09-22,38,86,2
2020-09-23,40,105,1
2020-09-24,47,105,2
2020-09-25,43,93,1
2020-09-26,19,26,2
2020-09-27,12,7,2
2020-09-28,35,72,0
2020-09-29,59,95,1
2020-09-30,39,121,1
2020-10-01,33,89,3
2020-10-02,39,81,2
2020-10-03,9,33,1
2020-10-04,2,12,0
2020-10-05,26,99,9
2020-10-06,38,126,6
2020-10-07,30,105,5
2020-10-08,51,83,1
2020-10-09,28,88,4
2020-10-10,10,19,0
2020-10-11,3,14,2
2020-10-12,18,70,3
2020-10-13,35,82,2
2020-10-14,40,108,3
2020-10-15,40,121,1
2020-10-16,26,108,2
2020-10-17,10,24,1
2020-10-18,5,9,0
2020-10-19,13,71,1
2020-10-20,25,104,1
2020-10-21,31,123,4
2020-10-22,39,111,3
2020-10-23,26,71,2
2020-10-24,9,24,1
2020-10-25,0,7,3
2020-10-26,17,65,4
2020-10-27,31,86,2
2020-10-28,31,78,0
2020-10-29,50,91,2
2020-10-30,26,86,1
2020-10-31,6,21,2
2020-11-01,3,6,0
2020-11-02,24,48,1
2020-11-03,45,84,2
2020-11-04,37,66,5
2020-11-05,35,77,4
2020-11-06,30,84,3
2020-11-07,13,17,3
2020-11-08,5,9,2
2020-11-09,25,72,3
2020-11-10,43,89,6
2020-11-11,47,92,3
2020-11-12,46,83,3
2020-11-13,47,88,1
2020-11-14,26,20,4
2020-11-15,6,5,0
2020-11-16,23,75,0
2020-11-17,30,92,5
2020-11-18,40,73,5
2020-11-19,39,120,3
2020-11-20,27,87,1
2020-11-21,22,37,0
2020-11-22,3,7,0
2020-11-23,1,65,1
2020-11-24,1,94,2
2020-11-25,11,63,1
2020-11-26,8,47,1
2020-11-27,6,27,2
2020-11-28,1,4,0
2020-11-29,2,4,2
2020-11-30,26,60,2
2020-12-01,39,74,1
2020-12-02,62,93,2
2020-12-03,39,86,2
2020-12-04,35,88,4
2020-12-05,22,18,0
2020-12-06,10,14,0
2020-12-07,16,69,2
2020-12-08,38,89,4
2020-12-09,36,97,2
2020-12-10,59,95,2
2020-12-11,46,78,1
2020-12-12,16,22,1
2020-12-13,1,7,0
2020-12-14,25,50,2
2020-12-15,30,129,2
2020-12-16,44,78,2
2020-12-17,51,99,0
2020-12-18,35,47,1
2020-12-19,16,8,1
2020-12-20,3,6,1
2020-12-21,28,49,1
2020-12-22,31,56,0
2020-12-23,27,67,2
2020-12-24,4,21,1
