,kong/kong,haproxy/haproxy,traefik/traefik
2018-04-15,0,0.0,1
2018-04-16,0,5.0,8
2018-04-17,0,3.0,3
2018-04-18,6,0.0,5
2018-04-19,0,4.0,2
2018-04-20,1,0.0,0
2018-04-21,0,0.0,0
2018-04-22,0,0.0,1
2018-04-23,0,0.0,7
2018-04-24,10,0.0,3
2018-04-25,1,3.0,1
2018-04-26,7,8.0,0
2018-04-27,0,0.0,3
2018-04-28,0,3.0,0
2018-04-29,0,0.0,0
2018-04-30,0,2.0,6
2018-05-01,1,0.0,0
2018-05-02,2,2.0,0
2018-05-03,5,5.0,0
2018-05-04,13,2.0,2
2018-05-05,0,0.0,0
2018-05-06,0,5.0,0
2018-05-07,1,0.0,2
2018-05-08,4,0.0,1
2018-05-09,0,0.0,1
2018-05-10,0,0.0,0
2018-05-11,6,1.0,1
2018-05-12,0,0.0,0
2018-05-13,1,0.0,1
2018-05-14,0,0.0,7
2018-05-15,1,1.0,3
2018-05-16,0,1.0,4
2018-05-17,3,1.0,4
2018-05-18,4,9.0,7
2018-05-19,1,0.0,0
2018-05-20,0,0.0,0
2018-05-21,1,0.0,0
2018-05-22,3,1.0,9
2018-05-23,1,4.0,4
2018-05-24,0,1.0,1
2018-05-25,0,0.0,3
2018-05-26,0,6.0,0
2018-05-27,0,0.0,0
2018-05-28,0,7.0,4
2018-05-29,2,0.0,1
2018-05-30,5,2.0,4
2018-05-31,5,7.0,1
2018-06-01,1,1.0,0
2018-06-02,1,0.0,0
2018-06-03,0,0.0,0
2018-06-04,1,7.0,1
2018-06-05,1,3.0,10
2018-06-06,1,2.0,4
2018-06-07,0,1.0,2
2018-06-08,0,4.0,1
2018-06-09,0,0.0,0
2018-06-10,1,0.0,0
2018-06-11,0,1.0,4
2018-06-12,0,1.0,3
2018-06-13,4,0.0,5
2018-06-14,3,2.0,2
2018-06-15,21,0.0,4
2018-06-16,6,0.0,0
2018-06-17,1,0.0,0
2018-06-18,4,4.0,1
2018-06-19,26,2.0,2
2018-06-20,3,3.0,1
2018-06-21,1,1.0,0
2018-06-22,3,2.0,2
2018-06-23,0,0.0,0
2018-06-24,0,0.0,0
2018-06-25,3,3.0,0
2018-06-26,3,3.0,1
2018-06-27,2,1.0,1
2018-06-28,6,0.0,5
2018-06-29,2,0.0,3
2018-06-30,0,0.0,1
2018-07-01,0,1.0,1
2018-07-02,1,0.0,1
2018-07-03,1,0.0,6
2018-07-04,3,1.0,4
2018-07-05,28,0.0,1
2018-07-06,15,0.0,5
2018-07-07,0,0.0,1
2018-07-08,0,0.0,0
2018-07-09,0,0.0,6
2018-07-10,0,0.0,2
2018-07-11,7,0.0,4
2018-07-12,1,6.0,7
2018-07-13,3,1.0,4
2018-07-14,0,0.0,0
2018-07-15,0,0.0,0
2018-07-16,1,0.0,1
2018-07-17,1,0.0,4
2018-07-18,6,1.0,2
2018-07-19,1,107.0,3
2018-07-20,1,26.0,0
2018-07-21,0,0.0,0
2018-07-22,0,0.0,0
2018-07-23,1,1.0,3
2018-07-24,4,4.0,0
2018-07-25,0,0.0,2
2018-07-26,3,19.0,2
2018-07-27,1,6.0,1
2018-07-28,0,0.0,0
2018-07-29,0,0.0,0
2018-07-30,0,6.0,0
2018-07-31,10,0.0,13
2018-08-01,3,0.0,8
2018-08-02,4,4.0,3
2018-08-03,10,0.0,4
2018-08-04,2,0.0,0
2018-08-05,0,0.0,0
2018-08-06,0,1.0,6
2018-08-07,4,5.0,1
2018-08-08,2,20.0,4
2018-08-09,17,0.0,0
2018-08-10,9,7.0,1
2018-08-11,1,0.0,0
2018-08-12,1,0.0,0
2018-08-13,2,0.0,1
2018-08-14,2,0.0,3
2018-08-15,2,0.0,0
2018-08-16,1,18.0,0
2018-08-17,2,4.0,0
2018-08-18,0,0.0,0
2018-08-19,0,1.0,0
2018-08-20,2,0.0,10
2018-08-21,5,13.0,2
2018-08-22,0,9.0,2
2018-08-23,5,3.0,4
2018-08-24,2,6.0,2
2018-08-25,0,1.0,0
2018-08-26,0,0.0,0
2018-08-27,0,2.0,3
2018-08-28,5,3.0,1
2018-08-29,4,0.0,2
2018-08-30,0,1.0,1
2018-08-31,1,2.0,0
2018-09-01,0,0.0,0
2018-09-02,0,0.0,0
2018-09-03,0,0.0,1
2018-09-04,0,3.0,2
2018-09-05,0,18.0,0
2018-09-06,7,9.0,1
2018-09-07,1,12.0,4
2018-09-08,0,0.0,0
2018-09-09,0,0.0,0
2018-09-10,0,0.0,0
2018-09-11,56,19.0,0
2018-09-12,6,43.0,1
2018-09-13,18,3.0,0
2018-09-14,5,6.0,3
2018-09-15,5,0.0,0
2018-09-16,5,0.0,0
2018-09-17,6,0.0,3
2018-09-18,0,0.0,4
2018-09-19,0,2.0,0
2018-09-20,1,18.0,0
2018-09-21,2,0.0,2
2018-09-22,2,0.0,0
2018-09-23,0,0.0,0
2018-09-24,35,0.0,4
2018-09-25,2,0.0,1
2018-09-26,6,4.0,0
2018-09-27,3,0.0,3
