,aws/aws-cli,iterate-ch/cyberduck,rclone/rclone
2019-11-25,3,10,1
2019-11-26,3,11,5
2019-11-27,1,15,4
2019-11-28,2,12,2
2019-11-29,0,8,1
2019-11-30,0,0,0
2019-12-01,0,0,0
2019-12-02,12,7,1
2019-12-03,5,15,2
2019-12-04,4,1,4
2019-12-05,4,12,0
2019-12-06,2,11,3
2019-12-07,0,0,1
2019-12-08,0,0,0
2019-12-09,3,10,1
2019-12-10,4,1,1
2019-12-11,6,2,0
2019-12-12,11,9,4
2019-12-13,6,13,0
2019-12-14,0,0,0
2019-12-15,1,4,0
2019-12-16,6,10,0
2019-12-17,7,12,0
