,liuchong/awesome-roadmaps,bregman-arie/devops-exercises,kamranahmedse/developer-roadmap
2021-11-28,0,3,-0.7979457550718755
2021-11-29,0,2,-0.380037285
2021-11-30,0,0,1.7461099979374999
2021-12-01,0,0,0.6086050773562505
2021-12-02,0,0,13.68608905375
2021-12-03,0,0,3.396297599484374
2021-12-04,0,1,10.714120273714062
2021-12-05,0,0,3.0561258088906236
2021-12-06,0,0,4.426992257248438
2021-12-07,0,0,3.468703595
2021-12-08,0,0,16.544467752718752
2021-12-09,0,0,29.2597986719125
2021-12-10,0,0,13.287173383995311
2021-12-11,0,0,4.682627081918748
2021-12-12,0,0,-1.3657633251171872
2021-12-13,0,0,-2.350301535509372
2021-12-14,0,0,-1.6259498470234335
2021-12-15,0,0,-1.2521696127937463
2021-12-16,0,0,-0.9925141519609346
2021-12-17,0,0,-0.8077435071468728
2021-12-18,0,0,0.43283979331875144
2021-12-19,0,0,-0.3594815552874994
2021-12-20,0,1,0.8602737011453128
2021-12-21,0,0,2.854702294928125
2021-12-22,0,0,-0.3656625000000002
2021-12-23,0,0,-0.17961675000000005
2021-12-24,0,0,-0.11932451249999995
2021-12-25,0,0,-0.08919794624999969
2021-12-26,0,0,6.928919424484375
2021-12-27,0,0,-0.758978586285938
2021-12-28,0,0,-0.3578494017656251
2021-12-29,0,0,-0.23660379158281256
2021-12-30,0,0,-0.1698340576078119
2021-12-31,0,0,-0.11281724999999963
2022-01-01,0,0,4.9078659125
2022-01-02,0,0,0.42234412624999984
2022-01-03,0,0,-0.3919781911093751
2022-01-04,0,1,-0.24629196775156248
2022-01-05,0,1,2.8681875000000003
2022-01-06,0,0,0.5987537500000001
2022-01-07,0,0,0.6830731875
2022-01-08,0,0,0.70086950625
2022-01-09,3,0,2.705577238671875
2022-01-10,0,0,1.5059246743046875
2022-01-11,0,0,3.5518358599640623
2022-01-12,0,0,1.3412776487499998
2022-01-13,0,0,2.4319351022031253
2022-01-14,0,0,1.3473041706265625
2022-01-15,0,0,5.424569600698438
2022-01-16,0,0,-0.9588642793015626
2022-01-17,0,0,1.466839765917188
2022-01-18,0,0,1.4242927563609378
2022-01-19,0,0,0.4370471128656257
2022-01-20,0,0,-0.45603764992499957
2022-01-21,0,0,5.71001288838125
2022-01-22,0,0,20.187046138860936
2022-01-23,0,1,-2.5234276081656266
2022-01-24,0,1,-1.2310212827156255
2022-01-25,0,0,-0.7769610310312498
2022-01-26,0,0,-0.577641027353123
2022-01-27,0,0,3.5562101569125013
2022-01-28,0,0,22.248636707464062
2022-01-29,0,0,1.229622500656249
2022-01-30,0,0,-1.8003276885437507
2022-01-31,0,0,0.9054740967453125
2022-02-01,0,0,2.1462955000000017
2022-02-02,0,0,4.104016700000002
2022-02-03,0,0,2.8964319275000006
2022-02-04,0,0,3.9020986841875005
2022-02-05,0,0,-1.2147623945031247
2022-02-06,0,0,2.2515663646109383
2022-02-07,0,0,-0.7010025901437495
2022-02-08,0,0,0.5789927227187508
2022-02-09,0,1,8.58029707463125
2022-02-10,0,0,-1.1902104701859375
2022-02-11,0,0,-0.6175862459921873
2022-02-12,0,0,5.601914487278125
2022-02-13,0,0,0.12264539857031287
2022-02-14,0,0,0.4430822984531253
2022-02-15,0,0,2.529251633642188
2022-02-16,0,0,1.3931134207343754
2022-02-17,0,0,6.424623330323438
2022-02-18,0,0,1.9331590021765623
2022-02-19,0,0,0.17017156
2022-02-20,0,0,1.3941591631562502
2022-02-21,0,0,0.3820878380187507
2022-02-22,0,0,-0.4708770293015619
2022-02-23,0,0,-0.3224380215828119
2022-02-24,0,0,0.7525831551109381
2022-02-25,0,0,2.7168850025687505
2022-02-26,0,0,-0.48603137804843743
2022-02-27,0,0,-0.23361427562343742
2022-02-28,0,0,-0.14479167481718738
2022-03-01,0,0,-0.10447026808749965
2022-03-02,0,0,-0.06991111503593728
2022-03-03,0,0,2.94942026625
2022-03-04,0,0,-0.3428494017656252
2022-03-05,0,0,-0.1721037915828125
2022-03-06,0,0,-0.1106965576078125
2022-03-07,0,0,-0.06198749999999977
2022-03-08,0,0,-0.048350249999999845
2022-03-09,0,0,-0.03948603749999988
2022-03-10,0,0,-0.0332810887499999
2022-03-11,0,0,-0.028704939046874926
2022-03-12,0,0,5.974803442392187
2022-03-13,0,0,-0.6000000000000005
2022-03-14,0,0,6.7299999999999995
2022-03-15,0,1,-0.8710000000000008
2022-03-16,0,0,3.5610250000000003
2022-03-17,0,0,-0.6962005000000002
2022-03-18,0,0,2.5963904250000005
2022-03-19,0,0,1.4066205725000003
2022-03-20,0,0,-0.5671939655937496
2022-03-21,0,0,1.6319840110343753
2022-03-22,0,0,0.5613862588906253
2022-03-23,0,0,-0.38284200275156205
2022-03-24,0,0,-0.21199278956249976
2022-03-25,0,0,-0.1630255238937496
2022-03-26,0,0,-0.10378833154687467
2022-03-27,0,0,-0.08677395863906225
2022-03-28,0,1,-0.05214711007187485
2022-03-29,0,0,-0.030230322281249916
2022-03-30,0,0,-0.026366018087499932
2022-03-31,0,0,-0.008398852535937478
2022-04-01,0,2,0.0
2022-04-02,0,0,0.0
2022-04-03,0,0,0.0
2022-04-04,0,0,0.0
2022-04-05,0,0,0.0
2022-04-06,0,3,0.0
2022-04-07,0,0,0.0
2022-04-08,0,0,0.0
2022-04-09,0,1,0.0
2022-04-10,0,0,0.0
2022-04-11,0,0,0.0
2022-04-12,0,0,0.0
2022-04-13,0,1,0.0
2022-04-14,0,0,0.0
2022-04-15,1,0,0.0
2022-04-16,0,0,4.0
2022-04-17,0,0,-0.40000000000000036
2022-04-18,1,0,-0.18000000000000013
2022-04-19,0,0,2.886
2022-04-20,0,0,-0.38264999999999993
2022-04-21,0,1,-0.1994669999999999
2022-04-22,0,0,5.86185195
2022-04-23,0,1,-0.7063622850000002
2022-04-24,0,0,-0.35662350206249993
2022-04-25,0,0,-0.24408144764374992
2022-04-26,0,2,-0.15725608874999944
2022-04-27,0,2,-0.12540543904687462
2022-04-28,0,0,-0.1041686326078122
2022-04-29,0,0,-0.0665621774999998
2022-04-30,0,0,-0.05740987809374985
2022-05-01,0,0,-0.05039311521562487
2022-05-02,0,0,0.0
2022-05-03,0,0,0.0
2022-05-04,0,1,0.0
2022-05-05,0,1,0.0
2022-05-06,0,0,0.0
2022-05-07,0,0,0.0
2022-05-08,0,1,0.0
2022-05-09,0,0,0.0
2022-05-10,0,1,0.0
2022-05-11,0,0,2.0
2022-05-12,0,0,-0.20000000000000018
2022-05-13,0,0,0.9099999999999999
2022-05-14,0,0,-0.15700000000000014
2022-05-15,0,0,-0.08632499999999987
2022-05-16,0,0,1.9392665
2022-05-17,0,0,-0.246986525
2022-05-18,0,0,-0.12830414249999994
2022-05-19,0,2,0.91070136146875
2022-05-20,0,0,-0.16921640132187488
2022-05-21,0,0,3.913198186984375
2022-05-22,0,1,-0.46322287753593777
2022-05-23,0,0,-0.22284989249999998
2022-05-24,0,0,1.85074662396875
2022-05-25,0,1,-0.3126097175718748
2022-05-26,0,0,-0.1655606962499998
2022-05-27,0,0,-0.11921636301562485
2022-05-28,0,0,-0.0940986375359372
2022-05-29,0,1,-0.07050675206249979
2022-05-30,0,2,-0.05991943514374984
2022-05-31,0,0,-0.022187392499999934
2022-06-01,0,1,-0.01913662603124995
2022-06-02,0,0,-0.016797705071874957
2022-06-03,0,0,0.0
2022-06-04,0,0,0.0
2022-06-05,0,0,0.0
2022-06-06,0,0,0.0
2022-06-07,0,0,3.0
2022-06-08,0,0,-0.30000000000000027
2022-06-09,0,0,-0.1350000000000001
2022-06-10,0,0,-0.08550000000000006
2022-06-11,0,0,-0.06198749999999977
2022-06-12,0,0,-0.048350249999999845
2022-06-13,0,0,1.9605139625
2022-06-14,0,0,5.76671891125
2022-06-15,0,0,-0.7187049390468755
2022-06-16,1,0,-0.35219655760781265
2022-06-17,0,0,-0.21232499999999999
2022-06-18,0,0,1.8437915000000005
2022-06-19,0,0,-0.3230245249999998
2022-06-20,0,0,0.8088405325000002
2022-06-21,0,0,-0.2426988035312499
2022-06-22,0,0,1.8394674168343754
2022-06-23,0,0,1.688873384784375
2022-06-24,0,0,-0.3369865250000001
2022-06-25,0,0,-0.1853041425
2022-06-26,0,0,-0.1306236385312498
2022-06-27,0,2,-0.10144990132187467
2022-06-28,0,1,1.9318741619843751
2022-06-29,0,0,-0.2569102700359375
2022-06-30,0,1,-0.13132401853124995
2022-07-01,0,4,-0.09293433110312496
2022-07-02,0,0,-0.05812270507187481
2022-07-03,0,0,-0.032233499999999894
2022-07-04,0,0,-0.02632402499999992
2022-07-05,0,0,-0.022187392499999934
2022-07-06,0,0,-0.01913662603124995
2022-07-07,0,0,-0.016797705071874957
2022-07-08,0,2,0.0
2022-07-09,0,0,0.0
2022-07-10,0,1,0.0
2022-07-11,0,0,0.0
2022-07-12,0,0,0.0
2022-07-13,0,0,0.0
2022-07-14,0,0,5.0
2022-07-15,0,0,-0.5000000000000004
2022-07-16,0,0,-0.22500000000000017
2022-07-17,0,0,-0.1425000000000001
2022-07-18,0,0,-0.10331249999999961
2022-07-19,0,0,-0.08058374999999973
2022-07-20,0,0,-0.06581006249999981
2022-07-21,0,1,-0.05546848124999983
2022-07-22,0,0,-0.04784156507812488
2022-07-23,0,0,-0.041994262679687394
2022-07-24,0,0,0.0
2022-07-25,0,0,0.0
2022-07-26,0,0,0.0
2022-07-27,0,0,0.0
2022-07-28,0,0,0.0
2022-07-29,0,0,0.0
2022-07-30,0,1,0.0
2022-07-31,0,0,0.0
2022-08-01,0,2,22.0
2022-08-02,0,0,-1.200000000000002
2022-08-03,0,1,21.91
2022-08-04,0,0,17.028
2022-08-05,0,0,22.481925
2022-08-06,0,0,1.469268999999997
2022-08-07,0,0,-2.120918524999999
2022-08-08,0,0,21.84784142
2022-08-09,0,0,36.00011712990625
2022-08-10,0,1,-6.3642488325562505
2022-08-11,0,0,1.6060806981046882
2022-08-12,0,0,47.09603520386094
2022-08-13,0,0,31.065220620875003
2022-08-14,0,0,0.5600679597218736
2022-08-15,0,1,5.10899686176875
2022-08-16,0,0,22.761505035089066
2022-08-17,0,0,2.3808724560125043
2022-08-18,0,0,11.872740292312503
2022-08-19,0,2,0.8322581474218769
2022-08-20,0,0,-3.2143214709609333
2022-08-21,0,0,-2.2853604663906206
2022-08-22,0,0,8.535951799509379
2022-08-23,0,0,-1.928880349193748
2022-08-24,0,1,15.827741503218752
2022-08-25,0,3,10.468375274904687
2022-08-26,0,1,0.4526226902124999
2022-08-27,0,0,7.287109294346875
2022-08-28,0,0,-1.9303768876796867
2022-08-29,0,0,7.8559657875000015
2022-08-30,0,0,4.252557407343751
2022-08-31,0,1,1.3169997258906263
2022-09-01,0,0,30.682083839984376
2022-09-02,0,3,-0.11087026356406415
2022-09-03,0,0,-2.4322590382640623
2022-09-04,0,1,16.519542512751563
2022-09-05,0,0,-0.877955264073436
2022-09-06,0,0,3.1994509678593768
2022-09-07,0,5,-1.7549320396671864
2022-09-08,0,1,16.859330615737502
2022-09-09,0,0,3.350316140892188
2022-09-10,0,0,3.9105012417875007
2022-09-11,0,0,-1.72318971764375
2022-09-12,0,0,11.926847910718752
2022-09-13,0,2,8.889139047071875
2022-09-14,0,3,6.79276900485
2022-09-15,0,0,4.8171466298203125
2022-09-16,0,0,2.995123613218751
2022-09-17,0,1,2.2165433487593766
2022-09-18,0,0,10.533344094190626
2022-09-19,0,0,3.8484184460343758
2022-09-20,0,2,1.164993409546876
2022-09-21,0,0,29.51835237011094
2022-09-22,0,0,5.959614868714062
2022-09-23,0,0,-2.048560395182813
2022-09-24,0,0,12.098859532170312
2022-09-25,0,0,-1.7112516947421854
2022-09-26,0,0,5.280792368668752
2022-09-27,0,0,12.074670415225002
2022-09-28,0,0,6.396485486987501
2022-09-29,0,0,-2.4217102360921867
2022-09-30,0,0,5.483836319979689
2022-10-01,0,0,4.379377151625001
2022-10-02,0,0,11.427819981495315
2022-10-03,0,0,18.69637295273125
2022-10-04,0,1,79.65021559635468
2022-10-05,0,0,28.85511613377968
2022-10-06,0,0,-8.894645840143754
2022-10-07,0,0,30.003852128426562
2022-10-08,0,0,-5.96958578110937
2022-10-09,0,2,0.6446500904046957
2022-10-10,0,0,2.3287509068312553
2022-10-11,0,1,58.6790975674547
2022-10-12,0,0,62.39955121269844
2022-10-13,0,2,9.288631344407808
2022-10-14,0,0,-7.995555380151565
2022-10-15,0,2,-3.758070214296872
2022-10-16,0,2,-3.6027447080234283
2022-10-17,0,0,28.437950879885946
2022-10-18,0,0,-5.188667945773434
2022-10-19,0,0,-3.123345718434371
2022-10-20,0,0,-2.332663452587497
2022-10-21,0,2,80.54904738412031
2022-10-22,0,0,-3.8870888495046927
2022-10-23,0,1,-1.607590700515626
2022-10-24,0,1,0.7856965637140614
2022-10-25,0,1,-0.6684427034843687
2022-10-26,0,2,-1.1507504286140575
2022-10-27,0,1,-1.5258562749999967
2022-10-28,0,1,0.7915065950000035
2022-10-29,0,1,5.786151813968752
2022-10-30,0,1,-1.6653726117749983
2022-10-31,0,1,62.47048523827344
2022-11-01,0,0,4.3603557853296815
2022-11-02,0,1,-2.1756967324250027
