,cfengine/core,saltstack/salt,ansible/ansible
2015-02-11,4,85,38
2015-02-12,3,80,22
2015-02-13,4,52,15
2015-02-14,0,28,0
2015-02-15,1,19,1
2015-02-16,6,37,19
2015-02-17,9,88,12
2015-02-18,1,59,12
2015-02-19,1,59,14
2015-02-20,4,25,8
2015-02-21,0,35,9
2015-02-22,0,7,2
2015-02-23,9,37,10
2015-02-24,10,73,4
2015-02-25,1,133,7
2015-02-26,7,72,11
2015-02-27,2,161,20
2015-02-28,0,50,1
2015-03-01,0,35,0
2015-03-02,8,61,5
2015-03-03,5,63,5
2015-03-04,0,62,7
