,containerd/containerd,canonical/lxd,moby/moby
2022-06-22,5,33,6.0
2022-06-23,3,23,3.0
2022-06-24,0,4,3.0
2022-06-25,4,0,0.0
2022-06-26,0,0,0.0
2022-06-27,12,19,7.0
2022-06-28,3,126,1.0
2022-06-29,4,117,29.0
2022-06-30,3,8,9.0
2022-07-01,1,3,18.0
2022-07-02,0,0,7.0
2022-07-03,0,0,0.0
2022-07-04,1,4,6.0
2022-07-05,2,14,2.0
2022-07-06,6,42,2.0
2022-07-07,0,11,6.0
2022-07-08,0,4,7.0
2022-07-09,0,0,3.0
2022-07-10,0,0,0.0
2022-07-11,5,18,1.0
2022-07-12,3,4,8.0
2022-07-13,6,6,8.0
2022-07-14,5,3,6.0
2022-07-15,5,20,3.0
2022-07-16,1,0,0.0
2022-07-17,0,5,0.0
2022-07-18,6,7,14.0
2022-07-19,4,11,1.0
2022-07-20,8,15,7.0
2022-07-21,1,48,5.0
2022-07-22,12,2,1.0
2022-07-23,5,0,0.0
2022-07-24,4,5,0.0
2022-07-25,7,16,14.0
2022-07-26,3,22,2.0
2022-07-27,11,26,4.0
2022-07-28,4,78,4.0
2022-07-29,8,33,20.0
2022-07-30,0,3,0.0
2022-07-31,0,0,0.0
2022-08-01,3,49,1.0
2022-08-02,3,17,5.0
2022-08-03,0,12,7.0
2022-08-04,2,20,16.0
2022-08-05,12,12,2.0
2022-08-06,2,0,0.0
2022-08-07,3,0,0.0
2022-08-08,0,0,6.0
2022-08-09,0,19,4.0
2022-08-10,3,15,4.0
2022-08-11,1,23,11.0
2022-08-12,1,19,0.0
2022-08-13,1,5,5.0
2022-08-14,0,0,0.0
2022-08-15,2,17,1.0
2022-08-16,2,12,9.0
2022-08-17,9,78,7.0
2022-08-18,4,15,15.0
2022-08-19,3,4,2.0
2022-08-20,0,11,0.0
2022-08-21,0,6,0.0
2022-08-22,0,9,1.0
2022-08-23,0,34,9.0
2022-08-24,6,14,17.0
2022-08-25,8,23,10.0
2022-08-26,5,6,7.0
2022-08-27,1,3,1.0
2022-08-28,0,1,0.0
2022-08-29,3,7,14.0
2022-08-30,12,24,7.0
2022-08-31,4,5,2.0
2022-09-01,4,2,3.0
2022-09-02,0,44,1.0
2022-09-03,1,0,0.0
2022-09-04,0,0,5.0
2022-09-05,4,11,1.0
2022-09-06,10,54,7.0
2022-09-07,5,43,14.0
2022-09-08,2,24,12.0
2022-09-09,0,44,2.0
2022-09-10,4,2,4.0
2022-09-11,0,0,1.0
2022-09-12,0,4,2.0
2022-09-13,1,0,1.0
2022-09-14,3,2,0.0
2022-09-15,3,6,5.0
2022-09-16,0,16,4.0
2022-09-17,0,0,0.0
2022-09-18,0,0,0.0
2022-09-19,7,13,1.0
2022-09-20,3,9,1.0
2022-09-21,5,12,11.0
2022-09-22,11,6,10.0
2022-09-23,4,0,14.0
2022-09-24,1,0,0.0
2022-09-25,0,1,1.0
2022-09-26,2,7,13.0
2022-09-27,2,12,38.0
2022-09-28,3,26,3.0
2022-09-29,3,13,2.0
2022-09-30,2,22,9.0
2022-10-01,0,0,4.0
2022-10-02,1,30,0.0
2022-10-03,2,10,4.0
2022-10-04,3,10,4.0
2022-10-05,4,2,15.0
2022-10-06,1,18,7.0
2022-10-07,5,22,10.0
2022-10-08,4,0,17.0
2022-10-09,2,0,14.0
2022-10-10,6,16,7.0
2022-10-11,4,32,2.0
2022-10-12,16,17,4.0
2022-10-13,7,16,4.0
2022-10-14,3,6,5.0
2022-10-15,1,0,18.0
2022-10-16,9,0,6.0
2022-10-17,13,16,6.0
2022-10-18,6,5,4.0
2022-10-19,6,24,1.0
2022-10-20,2,13,17.0
2022-10-21,3,4,5.0
2022-10-22,1,1,1.0
2022-10-23,3,2,0.0
2022-10-24,2,6,7.0
2022-10-25,6,11,8.0
2022-10-26,3,4,10.0
2022-10-27,1,5,2.0
2022-10-28,3,53,1.0
2022-10-29,0,0,1.0
2022-10-30,0,0,0.0
2022-10-31,1,14,0.0
2022-11-01,8,10,12.0
2022-11-02,5,2,18.0
2022-11-03,11,6,8.0
2022-11-04,10,31,14.0
2022-11-05,0,0,3.0
2022-11-06,9,0,1.0
2022-11-07,5,0,0.0
2022-11-08,8,8,16.0
2022-11-09,4,2,8.0
2022-11-10,5,4,9.0
2022-11-11,12,4,2.0
2022-11-12,0,0,0.0
2022-11-13,0,0,0.0
2022-11-14,6,5,3.0
2022-11-15,8,27,13.0
2022-11-16,5,21,6.0
2022-11-17,3,10,6.0
2022-11-18,15,7,11.0
2022-11-19,6,2,0.0
2022-11-20,17,1,1.0
2022-11-21,8,7,0.0
2022-11-22,9,16,2.0
2022-11-23,9,3,17.0
2022-11-24,0,21,2.0
2022-11-25,4,33,13.0
2022-11-26,0,0,4.0
2022-11-27,2,0,1.0
2022-11-28,13,15,5.0
2022-11-29,9,41,17.0
2022-11-30,35,7,10.0
2022-12-01,4,10,6.0
2022-12-02,6,21,5.0
2022-12-03,4,0,1.0
2022-12-04,0,0,0.0
