,cacti/cacti,grafana/grafana,netdata/netdata
2015-11-03,3,4,-0.05985914880000005
2015-11-04,0,6,0.979319296
2015-11-05,4,7,-0.6170041344000001
2015-11-06,3,4,-0.12
2015-11-07,9,5,-0.055999999999999994
2015-11-08,9,5,-0.03359999999999997
2015-11-09,9,16,-0.022848000000000004
2015-11-10,5,9,-0.01675520000000001
2015-11-11,0,13,-0.012925440000000009
2015-11-12,0,15,-0.01034035200000001
2015-11-13,0,12,-0.00850206720000001
2015-11-14,12,0,0.0
2015-11-15,1,0,12.0
2015-11-16,0,11,-1.200000000000001
2015-11-17,0,3,7.959999999999999
2015-11-18,0,4,-0.19200000000000017
2015-11-19,0,11,-1.6992000000000003
2015-11-20,2,19,5.116223999999999
2015-11-21,5,14,-3.5989504000000014
2015-11-22,8,3,-1.5110604800000003
2015-11-23,5,3,-2.4426864640000003
2015-11-24,0,8,-0.9495824384000002
2015-11-25,0,6,-1.4856251392000006
2015-11-26,0,5,0.33391011839999973
2015-11-27,1,8,-0.9551085568000004
2015-11-28,1,0,0.6946997247999998
2015-11-29,2,3,7.2582673408
2015-11-30,0,16,-3.9292810240000007
2015-12-01,2,11,1.4314089471999996
2015-12-02,0,6,3.6818313216
2015-12-03,0,23,-3.210046566400001
2015-12-04,0,24,1.3875493888000001
2015-12-05,0,3,-2.4160881664000002
2015-12-06,0,3,2.3023858688
2015-12-07,1,13,2.8259250175999995
2015-12-08,0,13,-1.582283468800001
2015-12-09,0,20,-2.0513460224
2015-12-10,0,15,2.3474895872
2015-12-11,1,35,-2.1296441344000003
2015-12-12,0,0,0.48780021760000003
2015-12-13,0,0,1.1572744191999997
2015-12-14,0,21,0.5690702847999995
2015-12-15,0,36,0.4514260991999999
2015-12-16,0,22,0.4199723007999996
2015-12-17,0,24,-1.5787995136
2015-12-18,0,14,6.6063566848
2015-12-19,0,0,-3.3778091008000004
2015-12-20,1,2,11.4964313088
2015-12-21,0,10,-4.327211110400002
2015-12-22,0,15,-2.2292171776000007
2015-12-23,0,7,1.4539572223999997
2015-12-24,0,3,-1.3595902976000005
2015-12-25,0,0,3.7713675263999997
2015-12-26,0,0,-2.4066885632000012
2015-12-27,0,0,-0.3979734016000003
2015-12-28,0,3,-3.0437018624000003
2015-12-29,0,2,2.8749729792
2015-12-30,0,0,2.9828398079999996
2015-12-31,0,2,-4.4826146816
2016-01-01,0,1,-1.226819072
2016-01-02,0,0,-0.6573305856
2016-01-03,0,0,0.5776961536
2016-01-04,0,6,0.13936394239999983
2016-01-05,0,6,2.1022608384
2016-01-06,0,2,1.9050859519999994
2016-01-07,0,16,0.05434961919999948
2016-01-08,6,24,-0.5554604032000001
2016-01-09,0,16,1.0755968
2016-01-10,1,1,1.5593753599999998
2016-01-11,0,10,-0.13772339200000028
2016-01-12,1,28,-1.7083835392000002
2016-01-13,3,22,-1.4719864832000003
2016-01-14,0,18,10.3699016704
2016-01-15,0,12,-6.989337804800002
2016-01-16,0,4,4.4258719744
2016-01-17,9,5,-1.3888405504000003
2016-01-18,3,29,-2.0119991296
2016-01-19,0,16,-1.6252827648000001
2016-01-20,2,18,0.2902462464000001
2016-01-21,1,27,1.9554300928
2016-01-22,5,3,-1.2364190720000003
2016-01-23,0,2,8.7398110208
2016-01-24,0,7,-1.439173632000001
2016-01-25,0,27,0.5253931007999997
2016-01-26,2,23,-4.3147457536000005
2016-01-27,0,17,1.6894588928000003
2016-01-28,1,28,-2.5423518720000002
2016-01-29,11,35,-0.8622405632
2016-01-30,6,2,4.4688830464
2016-01-31,0,4,-1.3611087872000005
2016-02-01,0,20,0.9301063679999997
2016-02-02,1,15,1.5355223039999997
2016-02-03,0,10,-1.121286656
2016-02-04,1,32,-2.0604610560000003
2016-02-05,3,26,1.2802217984
2016-02-06,5,3,5.3869184
2016-02-07,1,4,-1.7264102400000008
2016-02-08,2,16,2.0333158399999998
2016-02-09,0,26,-1.9524373504000003
2016-02-10,0,21,-2.3416144896
2016-02-11,3,23,-0.8689353728
2016-02-12,2,12,-0.5086854143999999
2016-02-13,11,8,0.6571356159999999
2016-02-14,13,15,0.14236508159999972
2016-02-15,11,35,-0.9086731264000002
2016-02-16,4,25,-0.27905884160000005
2016-02-17,3,5,1.84720896
2016-02-18,2,22,-0.27345213440000027
2016-02-19,5,20,-0.8796032
2016-02-20,20,32,-0.26168064
2016-02-21,8,13,-0.14646579199999996
2016-02-22,3,40,-0.0981384192
2016-02-23,0,33,-0.06486046720000004
2016-02-24,3,21,-0.042606080000000025
2016-02-25,0,11,0.9663938559999999
2016-02-26,0,12,-0.6273444864000001
2016-02-27,1,3,-0.12850206720000001
2016-02-28,2,27,3.944
2016-02-29,0,37,-2.4336
2016-03-01,3,40,-0.502848
2016-03-02,0,29,-0.24075519999999997
2016-03-03,0,16,-0.1473254399999999
2016-03-04,0,17,-0.10173235200000003
2016-03-05,0,5,-0.07552286720000004
2016-03-06,9,10,-0.051701760000000034
2016-03-07,1,21,-0.04136140800000004
2016-03-08,0,40,-0.03400826880000004
2016-03-09,0,16,0.0
2016-03-10,14,17,0.0
2016-03-11,8,32,0.0
2016-03-12,3,4,0.0
2016-03-13,0,4,1.0
2016-03-14,4,18,-0.6000000000000001
2016-03-15,2,14,-0.12
2016-03-16,1,25,-0.055999999999999994
2016-03-17,0,9,-0.03359999999999997
2016-03-18,0,10,-0.022848000000000004
2016-03-19,27,5,-0.01675520000000001
2016-03-20,29,13,-0.012925440000000009
2016-03-21,10,16,-0.01034035200000001
2016-03-22,7,20,2.9914979328
2016-03-23,6,26,-1.8000000000000003
2016-03-24,7,4,-0.36
2016-03-25,1,12,-0.16799999999999998
2016-03-26,5,0,1.8992
2016-03-27,15,2,-1.2685440000000001
2016-03-28,4,20,7.7097344
2016-03-29,4,21,0.04922367999999899
2016-03-30,5,13,0.9417789439999993
2016-03-31,7,10,4.8807977984
2016-04-01,13,4,-3.5823104
2016-04-02,7,2,31.46336512
2016-04-03,7,12,-10.300962304000002
2016-04-04,1,6,-5.1888236544
2016-04-05,2,8,-1.1375580159999998
2016-04-06,7,23,-2.2916862976
2016-04-07,0,9,-0.6956866560000003
2016-04-08,3,8,8.737842176
2016-04-09,3,14,5.563871539199997
2016-04-10,11,7,-4.5477462016000025
2016-04-11,6,21,-8.415661056000001
2016-04-12,3,25,-1.7893013503999997
2016-04-13,1,12,0.8142278656000004
2016-04-14,1,13,0.035215769599999724
2016-04-15,1,17,15.057964543999999
2016-04-16,2,4,-0.8897239040000002
2016-04-17,5,3,1.5604739071999987
2016-04-18,1,16,6.667144908799997
2016-04-19,3,16,-3.340551577600001
2016-04-20,4,9,5.183753727999999
2016-04-21,0,3,-3.376821043200003
2016-04-22,9,26,-6.2464203776
2016-04-23,5,7,4.849912422399999
2016-04-24,11,2,-2.4410761216
2016-04-25,9,23,0.6544575487999991
2016-04-26,7,19,-1.5638541312000012
2016-04-27,4,11,2.7078099968
2016-04-28,3,24,6.252170547199999
2016-04-29,2,10,6.041760563199999
2016-04-30,5,5,-5.392290201600002
2016-05-01,0,1,1.3261822976
2016-05-02,0,26,0.8040701951999996
2016-05-03,0,20,5.8522833919999995
2016-05-04,0,12,-9.136234291200001
2016-05-05,1,2,5.473287987199999
2016-05-06,0,3,0.8224045055999998
2016-05-07,0,1,-1.0243083264000008
2016-05-08,5,0,-0.821642240000001
2016-05-09,3,10,2.0517956608
2016-05-10,7,26,-0.9459572736000013
2016-05-11,5,14,2.129452646399999
2016-05-12,2,11,10.131674214399998
2016-05-13,18,14,8.625060044799998
2016-05-14,5,2,1.039493939199998
2016-05-15,4,1,-6.557412249600002
2016-05-16,1,21,-3.2145042432000004
2016-05-17,1,13,-6.0703744
2016-05-18,0,23,-0.45633751040000003
2016-05-19,0,13,4.262428159999999
2016-05-20,2,22,2.4805118975999987
2016-05-21,19,3,7.466826444799999
2016-05-22,20,0,-10.328941056000001
2016-05-23,5,33,14.3180612608
2016-05-24,0,13,-11.5574626304
2016-05-25,0,19,-0.8788316159999998
2016-05-26,0,9,1.2829276159999994
2016-05-27,1,19,-1.6385629184
2016-05-28,5,4,-2.5036094464000005
2016-05-29,1,0,11.971180134399999
2016-05-30,8,13,-2.4308574208000007
2016-05-31,5,11,11.472111616
2016-06-01,5,4,-9.931102822400002
2016-06-02,0,14,8.881307136
2016-06-03,0,33,-8.574840422400001
2016-06-04,0,1,12.7472054272
2016-06-05,0,2,7.810817945599998
2016-06-06,0,15,-8.355311616000002
2016-06-07,0,18,2.4675641344
2016-06-08,0,22,11.1850851328
2016-06-09,0,19,-9.8899697664
2016-06-10,0,10,-1.0281493503999997
2016-06-11,0,14,18.560888934399998
2016-06-12,5,2,-1.4205422592000012
2016-06-13,0,23,1.861435596799998
2016-06-14,0,3,-1.923779788800001
2016-06-15,0,5,-4.4897887232
2016-06-16,2,34,6.898213887999999
2016-06-17,0,26,13.866656255999999
2016-06-18,8,0,-4.256539648
2016-06-19,2,1,-5.253787443200002
2016-06-20,2,19,2.8941972479999993
2016-06-21,0,14,15.489809612799998
2016-06-22,1,7,3.0360286207999962
2016-06-23,5,24,-5.217044070400004
2016-06-24,0,3,-12.116441190400002
2016-06-25,1,23,-6.11328256
2016-06-26,3,5,-3.1240015871999995
2016-06-27,3,0,1.0510807039999994
2016-06-28,0,10,-3.1323716608000005
2016-06-29,0,9,0.6727297023999994
2016-06-30,2,6,4.950149529599999
2016-07-01,1,8,12.093036646399998
2016-07-02,0,2,1.6397463551999998
2016-07-03,4,1,-3.3664697344000007
2016-07-04,5,0,6.968327679999999
2016-07-05,0,7,-3.763667456000002
2016-07-06,0,17,18.7341405184
2016-07-07,1,4,-8.152221184000002
2016-07-08,1,10,7.330727321599998
2016-07-09,6,0,-8.531689574400001
2016-07-10,3,0,-7.9575465984000004
2016-07-11,4,11,-1.1391998976000002
2016-07-12,13,7,8.900327321599999
2016-07-13,6,2,25.252111155199998
2016-07-14,1,2,0.15170037759999744
2016-07-15,0,0,4.723153612799997
2016-07-16,1,0,-9.861595648000002
