,apache/mxnet,pytorch/pytorch,tensorflow/tensorflow
2019-10-02,5,24,112
2019-10-03,3,31,133
2019-10-04,2,45,70
2019-10-05,1,12,72
2019-10-06,0,1,4
2019-10-07,6,8,88
2019-10-08,5,44,141
2019-10-09,0,34,106
2019-10-10,12,27,128
2019-10-11,5,23,97
2019-10-12,1,25,47
2019-10-13,1,6,14
2019-10-14,6,31,46
2019-10-15,11,45,167
2019-10-16,2,39,122
2019-10-17,3,37,128
2019-10-18,12,24,113
2019-10-19,8,5,39
2019-10-20,8,2,21
2019-10-21,7,10,74
2019-10-22,6,38,86
2019-10-23,6,32,102
2019-10-24,11,30,120
