,golang/go,rust-lang/rust,swiftlang/swift
2012-03-10,6,18.44782999185,2.767242431640625
2012-03-11,1,9.327905731664062,25.440185546875
2012-03-12,33,-1.2327603903328122,-14.851333618164062
2012-03-13,31,11.978692946559377,-2.99591064453125
2012-03-14,21,11.92163746232031,-0.531280517578125
2012-03-15,21,45.70106432877969,-0.37481689453125
2012-03-16,12,15.158413982374995,6.801910400390625
2012-03-17,4,-14.772371953390625,-2.565826416015625
2012-03-18,3,-4.2115129510312475,-1.3699188232421875
2012-03-19,7,9.370379167623437,9.49896240234375
2012-03-20,19,8.638846905709375,1.79364013671875
2012-03-21,9,17.141857548614063,-5.574615478515625
2012-03-22,9,9.227768151504687,0.2109527587890625
2012-03-23,17,18.793041563242184,-1.965484619140625
2012-03-24,0,-6.859076917093752,-1.84619140625
2012-03-25,2,1.5069167728125024,2.9865570068359375
2012-03-26,16,4.9067286557468766,2.3561248779296875
2012-03-27,29,14.835655071842186,4.534454345703125
2012-03-28,7,6.943404908265624,1.771270751953125
2012-03-29,0,36.606430400392185,9.851119995117188
2012-03-30,8,-8.981357861125002,-7.2459869384765625
2012-03-31,2,-9.77544117460156,-3.8895721435546875
2012-04-01,0,14.1461063194125,-1.8575897216796875
2012-04-02,12,3.5864369677359367,10.8006591796875
2012-04-03,10,2.7189735327390636,-1.869842529296875
2012-04-04,5,14.618292644867187,1.3656158447265625
2012-04-05,15,4.704367820117186,6.163360595703125
2012-04-06,2,42.00325974132812,-1.3362274169921875
2012-04-07,2,-14.506074895845316,-5.4632720947265625
2012-04-08,0,5.996332680909379,-1.076507568359375
2012-04-09,8,-2.3615968272921855,2.2353515625
2012-04-10,16,-1.8775278513562483,22.9791259765625
2012-04-11,8,4.826291501054688,5.754791259765625
2012-04-12,6,4.124910809348436,-3.9724578857421875
2012-04-13,3,7.093185601146875,8.38525390625
2012-04-14,2,1.3765206577140603,-8.844070434570312
2012-04-15,1,9.658148915051562,-6.530792236328125
2012-04-16,4,0.4203374211046871,0.826751708984375
2012-04-17,7,3.175039757901563,3.8810577392578125
2012-04-18,5,5.455825878545314,14.940185546875
2012-04-19,7,12.972230283682812,16.064849853515625
2012-04-20,8,34.407603958768746,0.49755859375
2012-04-21,4,-8.669606360278127,-8.268585205078125
2012-04-22,1,-7.183472282398434,-8.057342529296875
2012-04-23,9,12.567944593906251,12.45831298828125
2012-04-24,9,-0.7548065633484384,19.7904052734375
2012-04-25,18,8.483224078248437,1.43804931640625
2012-04-26,13,3.0066720914843756,-6.887115478515625
2012-04-27,10,12.80806864839375,-3.3123931884765625
2012-04-28,0,-3.6488491035937507,-5.9367218017578125
2012-04-29,1,-7.168851091884375,-5.4566497802734375
2012-04-30,7,0.3184291668578134,5.1610260009765625
2012-05-01,7,7.297927378004687,1.0629119873046875
2012-05-02,10,4.391075217685936,9.029281616210938
2012-05-03,7,27.306294665154688,1.1046295166015625
2012-05-04,15,-4.7340739991625025,6.3245391845703125
2012-05-05,0,-5.649781427121874,2.433135986328125
2012-05-06,0,-3.6215598952484367,-9.130462646484375
2012-05-07,7,6.964432524870313,-0.2075347900390625
2012-05-08,2,-0.030913753312500347,7.650634765625
2012-05-09,4,-2.114405737353125,-0.126678466796875
2012-05-10,4,3.060375353032812,5.0978546142578125
2012-05-11,2,1.403169049406248,4.2504425048828125
2012-05-12,0,-2.383476780807813,-3.6244964599609375
2012-05-13,1,-0.8031128881437497,-4.4476165771484375
2012-05-14,7,5.6480639067687495,9.284530639648438
2012-05-15,14,17.042667325360938,8.618362426757812
2012-05-16,6,22.62391881134375,-1.41558837890625
2012-05-17,8,4.083798795304688,6.12469482421875
2012-05-18,5,10.308647891690626,0.048095703125
2012-05-19,1,14.320586050525002,-6.458343505859375
2012-05-20,3,-10.616997094179688,-5.1871795654296875
2012-05-21,5,-1.5769857962484348,9.428375244140625
2012-05-22,28,36.32143421940781,10.3016357421875
2012-05-23,10,44.80370225955781,6.2488861083984375
2012-05-24,22,-2.3477346476250034,-2.8657073974609375
2012-05-25,6,6.313050097265627,7.61199951171875
2012-05-26,1,-4.1352887657875,-5.2622528076171875
2012-05-27,1,-8.009568043796875,-4.8506927490234375
2012-05-28,7,-3.0685941081015606,11.084457397460938
2012-05-29,23,11.39564572970625,-3.5662841796875
2012-05-30,28,12.215171293429686,13.7125244140625
2012-05-31,8,34.16146592526874,3.374603271484375
2012-06-01,5,-1.4287911128109414,-8.014312744140625
2012-06-02,9,14.575403308270316,2.8455810546875
2012-06-03,7,3.8457045737249995,-4.3527984619140625
2012-06-04,22,2.0473297803937527,9.682205200195312
2012-06-05,8,10.761816360740626,1.9291839599609375
2012-06-06,13,16.193307834554687,-8.605560302734375
2012-06-07,15,43.61736617546563,5.9050445556640625
2012-06-08,9,-2.2433813898406285,-0.3076324462890625
2012-06-09,0,9.966363287009376,-3.1855010986328125
2012-06-10,1,-10.542508646378124,-2.9247283935546875
2012-06-11,3,-4.118506020315625,-1.379730224609375
2012-06-12,2,1.2333271120921871,-1.813262939453125
2012-06-13,16,21.56401345641406,-1.0380401611328125
2012-06-14,5,8.006996633924997,-0.632293701171875
2012-06-15,3,32.74729403082656,-0.3825531005859375
2012-06-16,0,-5.3650223188453126,-0.29693603515625
2012-06-17,0,-11.193711027542186,3.8477325439453125
2012-06-18,2,2.455835370871876,6.9380645751953125
2012-06-19,7,9.301959977510938,2.9759979248046875
2012-06-20,1,6.426682752214063,3.6140899658203125
2012-06-21,1,45.19375591720312,-1.21875
2012-06-22,3,-2.6306031958281295,0.4140625
2012-06-23,1,-9.767049893590624,-2.328125
2012-06-24,10,-5.049055182693749,-2.7568359375
2012-06-25,20,18.639186467976565,16.6346435546875
2012-06-26,5,21.504097302128123,-6.931976318359375
2012-06-27,7,-1.5179993848437512,0.5846710205078125
2012-06-28,4,13.568316813042188,-1.442901611328125
2012-06-29,2,39.37640995241563,0.6991424560546875
2012-06-30,6,-6.663023915101565,-3.4491119384765625
2012-07-01,2,-11.390862342751559,-1.4147186279296875
2012-07-02,6,13.47272976052344,6.122711181640625
2012-07-03,8,18.858607569178123,5.87518310546875
2012-07-04,1,9.282786370914062,-4.36212158203125
2012-07-05,2,8.96164427234844,1.0839385986328125
2012-07-06,1,36.39344923685,0.6932830810546875
2012-07-07,0,-5.760593286898441,0.7078704833984375
2012-07-08,4,12.648610584160942,-3.28875732421875
2012-07-09,1,20.669862227978125,4.72119140625
2012-07-10,3,32.62719144270781,7.190582275390625
2012-07-11,4,16.82681889539375,-2.8371734619140625
2012-07-12,7,-2.3515965368578122,-1.141143798828125
2012-07-13,6,25.49459834305469,-2.142547607421875
2012-07-14,2,10.693048473615622,1.12078857421875
2012-07-15,1,-16.716131837389064,-2.48858642578125
2012-07-16,4,-2.4073155731453095,-1.02996826171875
2012-07-17,1,3.0996559491531244,4.35357666015625
2012-07-18,1,17.142723966073433,-0.97998046875
2012-07-19,3,4.509121435237496,8.051742553710938
2012-07-20,2,2.431313255378125,2.276947021484375
2012-07-21,2,-7.778839748809375,-5.6644744873046875
2012-07-22,2,-6.611207046025001,11.109970092773438
2012-07-23,4,16.14052105375625,8.419418334960938
2012-07-24,2,34.51042753367969,8.66748046875
2012-07-25,4,32.10246053045312,2.165985107421875
2012-07-26,4,4.161722256553126,-4.7887420654296875
2012-07-27,8,5.6570551171843775,10.175384521484375
2012-07-28,2,-1.4199999241578105,-10.472625732421875
2012-07-29,6,-11.12493184878906,-5.4178466796875
2012-07-30,22,10.940009947801565,4.123748779296875
2012-07-31,5,24.6920766309375,-3.4846038818359375
2012-08-01,7,13.816083325671872,-1.253875732421875
2012-08-02,3,3.4073591544734327,4.3722076416015625
2012-08-03,13,40.17452349443594,34.26521301269531
2012-08-04,3,-15.032667924662501,-16.113784790039062
2012-08-05,7,-8.477789087823435,-3.311431884765625
2012-08-06,5,12.690036882975,1.933746337890625
2012-08-07,12,31.379525228735936,5.182769775390625
2012-08-08,10,11.896284512512498,-5.8525543212890625
2012-08-09,10,8.949054983882814,2.207366943359375
2012-08-10,2,5.189230085203128,1.08135986328125
2012-08-11,0,-2.0044053600000016,-1.0200653076171875
2012-08-12,1,-5.7647535061968735,-4.9933929443359375
2012-08-13,4,15.948930740825,7.0870208740234375
2012-08-14,2,35.785864036240625,2.3084869384765625
2012-08-15,11,13.36283272743906,4.052001953125
2012-08-16,3,6.604371395004691,10.874237060546875
2012-08-17,7,11.062310102110938,2.5587310791015625
2012-08-18,2,-6.896255659879689,-8.682174682617188
2012-08-19,0,-11.456813751574998,-4.8107757568359375
2012-08-20,10,3.3849858573796894,2.5348052978515625
2012-08-21,4,20.343683353228123,0.884124755859375
2012-08-22,6,13.978273945162496,6.6808624267578125
2012-08-23,9,26.73123202729375,9.71246337890625
2012-08-24,13,15.159132024178124,18.005828857421875
2012-08-25,1,12.479457949009376,-12.056427001953125
2012-08-26,2,-3.997965863174997,8.464630126953125
2012-08-27,3,15.095619730171878,-5.232269287109375
2012-08-28,4,3.3832906298437493,0.030731201171875
2012-08-29,5,9.224730044484376,0.3892669677734375
2012-08-30,5,5.577592778059374,-6.3328399658203125
2012-08-31,17,37.529914910323434,-3.6711883544921875
2012-09-01,10,-10.374090373826565,-2.1393585205078125
2012-09-02,2,-0.5047025021499998,-1.4061737060546875
2012-09-03,2,2.702184352564064,7.17730712890625
2012-09-04,8,24.547943606553126,3.4025726318359375
2012-09-05,3,7.675189514684373,-5.3305206298828125
2012-09-06,8,6.223525700467189,0.2918701171875
2012-09-07,12,13.272717599082814,-1.912872314453125
2012-09-08,3,13.833709682796872,-0.7921600341796875
2012-09-09,2,-10.244260059810937,-0.5078125
2012-09-10,11,18.542171203253126,-0.37109375
2012-09-11,11,-0.08511643799531399,1.711669921875
2012-09-12,10,16.84611519544375,7.7669677734375
2012-09-13,12,14.47799104822656,6.1304931640625
2012-09-14,9,-2.6222758734156244,-5.77618408203125
2012-09-15,0,7.591188855689063,-2.537445068359375
2012-09-16,3,-3.9239182359890634,-1.21875
2012-09-17,14,-3.5112945243453115,2.220703125
2012-09-18,22,18.702185718665625,8.943359375
2012-09-19,10,17.5409909672625,4.70086669921875
2012-09-20,9,29.004387244053124,-2.39990234375
2012-09-21,10,-13.400615802971878,3.0619964599609375
2012-09-22,6,4.660084847045315,-3.9573211669921875
2012-09-23,7,0.6574767569265632,-3.1154022216796875
2012-09-24,31,4.117218733201563,-0.52001953125
2012-09-25,8,18.196426504059374,-1.516326904296875
2012-09-26,19,36.08406798844531,-0.8784027099609375
2012-09-27,9,23.04905068672656,3.3741607666015625
2012-09-28,8,24.65989036532656,-1.3944549560546875
2012-09-29,2,-3.3260464133546854,-1.2188568115234375
2012-09-30,3,-12.454241704631247,-0.50897216796875
2012-10-01,9,12.02163482083594,12.743316650390625
2012-10-02,4,21.121747982735936,2.338470458984375
2012-10-03,9,-3.011284338448437,-1.2452850341796875
2012-10-04,8,35.558530388698436,1.4775390625
2012-10-05,8,9.826108485154684,2.2362060546875
2012-10-06,12,5.414863818521873,-4.326263427734375
2012-10-07,34,-4.020223930270312,-2.4689178466796875
2012-10-08,13,8.541751004532815,7.67236328125
2012-10-09,15,-2.339791320523437,0.582244873046875
2012-10-10,18,7.473164540098438,5.1812591552734375
2012-10-11,11,64.54291702161719,8.256271362304688
2012-10-12,9,12.255359607492181,3.2570343017578125
2012-10-13,1,-0.3671379911578114,-8.6536865234375
2012-10-14,1,-17.643777563840622,-2.8912200927734375
2012-10-15,3,-0.046989385023435304,-1.5758514404296875
2012-10-16,12,-5.5759824603546875,7.974945068359375
2012-10-17,10,17.937597710189063,-6.2275238037109375
2012-10-18,5,9.901084885157811,0.916412353515625
2012-10-19,6,-2.681466086128129,10.27313232421875
2012-10-20,4,-6.4168927255843755,-1.6634368896484375
2012-10-21,11,13.428329456329687,-5.2774810791015625
2012-10-22,15,9.138843928146873,-1.9248809814453125
2012-10-23,1,22.54082826161094,8.850021362304688
2012-10-24,3,-2.2236418181406243,-1.7931976318359375
2012-10-25,4,15.015631530428127,1.161895751953125
2012-10-26,6,-10.899898174664063,-0.996795654296875
2012-10-27,1,0.2840250324718756,-1.0652313232421875
2012-10-28,2,-2.1932060088750003,2.6624298095703125
2012-10-29,11,1.1566681142546873,3.487274169921875
2012-10-30,14,8.110299886795312,3.2529296875
2012-10-31,15,0.3293567778093731,-3.64556884765625
2012-11-01,32,3.6636248566124996,-1.991058349609375
2012-11-02,11,5.670844537065625,2.141387939453125
2012-11-03,0,3.040902869398437,0.0175018310546875
2012-11-04,3,6.588181136175001,9.357589721679688
2012-11-05,2,5.656010135307813,-4.0828857421875
2012-11-06,14,-5.663774299775,-3.6872100830078125
2012-11-07,20,8.4074882739,15.414596557617188
2012-11-08,15,-1.882858590635938,-9.44989013671875
2012-11-09,6,1.9858748827296875,-1.731201171875
2012-11-10,3,-4.077685917267187,-2.0022430419921875
2012-11-11,0,-1.1788358814515627,5.873138427734375
2012-11-12,13,-0.737832467782813,4.7344818115234375
2012-11-13,12,24.58329481626875,1.067108154296875
2012-11-14,11,5.357690089440624,8.603500366210938
2012-11-15,8,11.550719215579688,2.045989990234375
2012-11-16,7,23.87286578164375,12.567947387695312
2012-11-17,9,-3.974820066025,2.573822021484375
2012-11-18,2,13.945759884353128,-12.359054565429688
2012-11-19,7,-0.732807415515623,-4.505218505859375
2012-11-20,5,-1.048328572498436,-2.7151947021484375
2012-11-21,9,13.559990480860938,-1.8402252197265625
2012-11-22,0,-10.719339442521875,-1.3050689697265625
2012-11-23,2,1.8434226874437512,-0.9632568359375
2012-11-24,7,5.495228170310936,-0.6527557373046875
2012-11-25,7,-0.4153010880890635,-0.4385833740234375
2012-11-26,27,2.108599220812499,13.825439453125
2012-11-27,17,6.206743808723436,16.0
2012-11-28,4,8.283636721564061,-5.25
2012-11-29,6,27.055557854559375,2.25
2012-11-30,10,4.541998918360937,2.015625
2012-12-01,5,0.08781854639062736,-7.03125
2012-12-02,0,-7.648635207051562,-3.603515625
2012-12-03,6,-1.9410767499046866,10.943359375
2012-12-04,10,3.87998691699375,6.05548095703125
2012-12-05,7,2.9220690654484365,7.274658203125
2012-12-06,17,26.779120337220313,-0.8117218017578125
2012-12-07,2,23.606495679709372,17.59234619140625
2012-12-08,2,0.9741114245531257,-14.095977783203125
2012-12-09,4,-6.851007183862498,-6.9981689453125
2012-12-10,10,1.6416250164234398,4.5354766845703125
2012-12-11,19,13.967483346470313,2.712615966796875
2012-12-12,13,1.6403987361765626,8.819900512695312
2012-12-13,16,8.2730184000125,9.18670654296875
2012-12-14,6,25.1854774901375,2.2989349365234375
2012-12-15,2,-0.5548037432625019,-4.5921478271484375
2012-12-16,2,1.6442035573531264,-5.6190032958984375
2012-12-17,24,13.433279314964063,2.9350433349609375
2012-12-18,8,17.043287634195313,4.375244140625
2012-12-19,4,0.3899300313265641,6.689422607421875
2012-12-20,7,0.505707629673438,1.3310089111328125
2012-12-21,12,27.343776587440626,6.1846923828125
2012-12-22,27,-5.474391680504688,-1.70404052734375
2012-12-23,2,7.141200639117189,-8.12841796875
2012-12-24,5,-3.2055645751953126,-4.109954833984375
2012-12-25,1,12.772121766114061,-2.3254547119140625
2012-12-26,2,-11.089009496807813,-1.609710693359375
2012-12-27,2,2.548203317264063,-1.1503753662109375
2012-12-28,8,9.142455084070312,1.1890106201171875
2012-12-29,3,4.2008004846281235,-1.52203369140625
2012-12-30,3,4.520166748464062,14.42840576171875
2012-12-31,0,-5.149554749842188,-5.7471923828125
2013-01-01,2,0.8161825789343755,-2.9640350341796875
2013-01-02,18,2.019920992059374,10.7578125
2013-01-03,5,3.931284194610937,5.248046875
2013-01-04,7,-0.4552111903749996,2.9794921875
2013-01-05,1,3.489071307653125,-0.13848876953125
2013-01-06,9,0.9461029403203121,-4.898284912109375
2013-01-07,16,16.519538080018748,0.287017822265625
2013-01-08,7,17.230862063925,2.0562591552734375
2013-01-09,15,14.29594054720625,2.300445556640625
2013-01-10,6,9.868186743242187,6.6270751953125
2013-01-11,18,14.888339403978126,8.90972900390625
2013-01-12,7,2.0827530983250018,-10.226104736328125
2013-01-13,3,12.583056960959377,-4.1515045166015625
2013-01-14,12,7.7512842360421885,4.85137939453125
2013-01-15,2,6.048362192273439,-0.869110107421875
2013-01-16,2,-1.432743752546875,7.1400146484375
2013-01-17,12,-6.766070559960937,-1.1639404296875
2013-01-18,27,28.684588209085938,7.5736541748046875
2013-01-19,5,-13.446276273793753,-2.654754638671875
2013-01-20,3,17.275375441964066,-0.8811798095703125
2013-01-21,6,-0.27372520035000036,0.1966094970703125
2013-01-22,16,14.349961091584374,9.446441650390625
2013-01-23,14,39.57134685481406,1.0436248779296875
2013-01-24,9,24.332449005404687,0.027191162109375
2013-01-25,2,13.73759336039219,2.0118865966796875
2013-01-26,3,2.0157064497546884,2.75653076171875
2013-01-27,1,-16.29171348741406,-5.8019256591796875
2013-01-28,14,15.68134028564219,0.10296630859375
2013-01-29,15,30.119251664240625,5.0040130615234375
2013-01-30,28,20.592791695079686,1.6752471923828125
2013-01-31,23,18.055452321848435,-0.323699951171875
2013-02-01,13,22.418089228173436,7.662628173828125
2013-02-02,12,-7.291769807789066,-4.618194580078125
2013-02-03,17,11.385500301759375,-0.9019622802734375
2013-02-04,19,4.485884735129687,-4.149932861328125
2013-02-05,14,5.2532407601265625,9.194854736328125
2013-02-06,6,7.957182657742186,10.324859619140625
2013-02-07,6,7.9016604178656245,-5.7068328857421875
2013-02-08,20,24.278917405579687,5.12078857421875
2013-02-09,8,2.787315412484375,-6.99932861328125
2013-02-10,4,6.464496829507812,1.5890045166015625
2013-02-11,13,-1.4192274793953121,-3.29425048828125
2013-02-12,10,3.5679108243875,0.67657470703125
2013-02-13,14,29.17961197305,8.202178955078125
2013-02-14,29,7.119692402751561,1.1911163330078125
2013-02-15,29,28.30244635878594,0.8130340576171875
2013-02-16,3,19.945349794285935,-3.6492462158203125
2013-02-17,2,-0.05855586992343831,-2.1208953857421875
2013-02-18,7,0.04034714378437698,3.0452117919921875
2013-02-19,19,36.919517734675,2.4162445068359375
2013-02-20,25,-16.103401136010937,13.651473999023438
2013-02-21,24,17.094285087132814,1.3945465087890625
2013-02-22,23,4.165002144046873,-1.2262115478515625
2013-02-23,8,-5.747619817257814,-4.227752685546875
2013-02-24,10,-6.5483205046343755,-0.3383941650390625
2013-02-25,22,6.776777897360937,8.925537109375
2013-02-26,22,47.4109537251125,-3.3703155517578125
2013-02-27,29,12.634654878745309,9.619827270507812
2013-02-28,31,7.797360332767191,-5.834320068359375
2013-03-01,35,4.137828093151562,5.651397705078125
2013-03-02,14,18.1721641371875,3.14569091796875
2013-03-03,6,12.428737701220314,-7.305267333984375
2013-03-04,19,3.4357362813421872,1.4739837646484375
2013-03-05,12,10.810876407350001,-0.453582763671875
2013-03-06,22,17.908117730865623,14.051010131835938
2013-03-07,19,31.333632735181247,3.3066864013671875
2013-03-08,11,10.0911013861625,5.6584930419921875
2013-03-09,8,-12.165529368114058,-9.553375244140625
2013-03-10,8,2.749948843845317,-5.0701751708984375
2013-03-11,37,29.285427186598437,2.4152374267578125
2013-03-12,39,20.3076106084375,2.8572235107421875
2013-03-13,14,-6.240587746295311,-1.3246917724609375
2013-03-14,21,14.258527623415628,1.9248046875
2013-03-15,31,3.0729040418031204,10.188690185546875
2013-03-16,2,7.445661204578126,-3.304595947265625
2013-03-17,2,-10.10258660580625,-2.90093994140625
2013-03-18,11,8.585765565154688,19.222808837890625
2013-03-19,21,26.51420214661875,2.739715576171875
2013-03-20,17,15.23394385484687,-3.0407257080078125
2013-03-21,22,15.892139030453126,3.2482147216796875
2013-03-22,27,33.18135606530468,-2.5924072265625
2013-03-23,6,-6.881893541564061,-7.2364501953125
2013-03-24,4,-8.895909040999996,-3.1762847900390625
2013-03-25,19,8.258081975565627,6.044189453125
2013-03-26,21,45.75379968330313,-4.3777923583984375
2013-03-27,22,38.79674698221406,4.4570770263671875
2013-03-28,14,1.2695630026359375,13.245697021484375
2013-03-29,17,26.34167424953438,-2.6180877685546875
2013-03-30,13,-9.340814632979686,0.832122802734375
2013-03-31,6,-4.881207563639059,-6.6662139892578125
2013-04-01,11,3.2295534814328146,7.4560546875
2013-04-02,17,-3.3287479761765617,0.430908203125
2013-04-03,27,16.20749584242031,7.136444091796875
2013-04-04,19,6.294634377512496,-7.7754058837890625
2013-04-05,4,5.528259920348436,4.4418792724609375
2013-04-06,3,3.7576609520171864,3.085601806640625
2013-04-07,15,-1.0038006546734373,-3.6588134765625
2013-04-08,13,14.551243128339063,3.0885009765625
2013-04-09,11,3.4461426679578118,5.71234130859375
2013-04-10,5,36.892285553635936,12.43646240234375
2013-04-11,7,4.67440637875,7.3974761962890625
2013-04-12,9,9.318714789385938,7.9886322021484375
2013-04-13,3,7.774462448564066,-7.6932830810546875
2013-04-14,1,1.4764138553265624,-5.479034423828125
2013-04-15,6,11.77541623686875,4.8210296630859375
2013-04-16,5,9.1545932383125,0.3819732666015625
2013-04-17,4,-7.039045572089062,19.008132934570312
2013-04-18,7,46.74388123102344,11.157211303710938
2013-04-19,5,27.628222694432807,-7.47515869140625
2013-04-20,2,20.535045567021875,-8.5570068359375
2013-04-21,4,-8.613510146429686,11.814422607421875
2013-04-22,6,12.485977869895315,-5.08349609375
2013-04-23,8,21.072681852149998,-6.745758056640625
2013-04-24,2,10.882079380553126,9.081008911132812
2013-04-25,5,5.950282773285938,10.249496459960938
2013-04-26,2,0.8995809684953144,-0.6435699462890625
2013-04-27,1,-2.5423028480687506,-5.08856201171875
2013-04-28,1,27.741625941406248,-0.13006591796875
2013-04-29,4,25.186231360023434,4.311126708984375
2013-04-30,13,32.12860532582187,4.5639495849609375
2013-05-01,6,13.48815662738906,5.34844970703125
2013-05-02,3,30.746103192420314,-5.043975830078125
2013-05-03,5,17.62073672689375,-3.055694580078125
2013-05-04,1,-7.26397142135,-2.124725341796875
2013-05-05,0,-3.56102456937656,1.1248321533203125
2013-05-06,8,10.062312837348436,25.6295166015625
2013-05-07,3,38.6510719005,-9.870285034179688
2013-05-08,6,3.8538672249124915,12.555984497070312
2013-05-09,0,43.853852283553124,10.955734252929688
2013-05-10,0,4.744043206078125,0.7607269287109375
2013-05-11,0,1.639117525976566,-14.799957275390625
2013-05-12,0,0.9373008509781258,-5.602935791015625
2013-05-13,3,17.06301684959375,7.5990753173828125
2013-05-14,15,48.32033379736875,-5.8774871826171875
2013-05-15,19,39.371827092071875,-1.13720703125
2013-05-16,5,-7.063164625256249,17.439224243164062
2013-05-17,8,13.506053757,9.723861694335938
2013-05-18,5,13.33306732307031,-11.699813842773438
2013-05-19,2,-3.9662181728046875,-5.156341552734375
2013-05-20,14,45.62980674636876,18.62939453125
2013-05-21,11,6.336842962079686,1.016143798828125
2013-05-22,21,-2.885870602478125,8.843551635742188
2013-05-23,8,9.428861786574998,-4.09674072265625
2013-05-24,13,17.68275882676562,3.0146026611328125
2013-05-25,2,-4.971590460112502,18.265579223632812
2013-05-26,0,5.647390385059376,-8.66064453125
2013-05-27,6,10.114861391840623,-10.062423706054688
2013-05-28,9,20.51268128234375,-0.2784271240234375
2013-05-29,11,17.0501454645375,19.311065673828125
2013-05-30,8,27.364120003525002,3.786590576171875
2013-05-31,9,6.516639443925001,-1.4033203125
2013-06-01,8,15.96057175342031,-8.61181640625
2013-06-02,8,0.0009829308859394814,-6.1289215087890625
2013-06-03,10,-2.6853550575531244,3.8207550048828125
2013-06-04,14,1.6485307479703124,1.5697021484375
2013-06-05,10,24.755232973117188,4.2834930419921875
2013-06-06,5,19.928676078806248,7.6508636474609375
2013-06-07,3,9.994061923134375,7.7465667724609375
2013-06-08,0,22.50389710758906,0.6093292236328125
2013-06-09,8,-8.345915274296878,-6.5941925048828125
2013-06-10,17,25.947147051540625,0.1015472412109375
2013-06-11,9,8.207978768642185,5.164703369140625
2013-06-12,13,25.07381955950625,-8.136764526367188
2013-06-13,11,12.829365253679686,-0.0798492431640625
2013-06-14,6,8.697001648292186,3.60662841796875
2013-06-15,3,23.380769357934376,5.8404388427734375
2013-06-16,0,24.072218656875,-0.4173583984375
2013-06-17,12,17.742869389501564,10.053848266601562
2013-06-18,8,-12.98211754515156,5.7825927734375
2013-06-19,3,2.8520274425000025,12.67041015625
2013-06-20,8,17.890926902309374,2.1138763427734375
2013-06-21,6,4.557593594192184,10.805938720703125
2013-06-22,2,8.883494975132812,-11.757675170898438
2013-06-23,1,26.01949932834375,-4.2863006591796875
2013-06-24,13,11.091627171754688,10.030532836914062
2013-06-25,12,23.607051334635937,-1.0045928955078125
2013-06-26,11,33.650307716051564,7.004638671875
2013-06-27,16,17.725460301409374,13.41162109375
2013-06-28,10,31.727994136560937,9.36334228515625
2013-06-29,0,12.599819308957812,-14.429931640625
2013-06-30,1,7.554899729004688,7.7546539306640625
2013-07-01,7,3.448236217523437,27.07659912109375
2013-07-02,12,3.502214386471877,-18.006118774414062
2013-07-03,6,2.800123813128124,-0.6327056884765625
2013-07-04,1,0.74879149836406,3.0089874267578125
2013-07-05,5,0.06201888950937473,15.096694946289062
2013-07-06,0,10.302674373367186,-9.37103271484375
2013-07-07,1,15.041513230324998,-10.825363159179688
2013-07-08,1,37.36313241669218,21.274642944335938
2013-07-09,5,8.643019648664062,1.9524688720703125
2013-07-10,8,5.126589712840627,15.667755126953125
2013-07-11,12,45.75890478533594,20.879226684570312
2013-07-12,19,-6.823934686653125,3.6864471435546875
2013-07-13,3,4.143312251575004,-12.5653076171875
2013-07-14,2,11.838827164648439,-15.047164916992188
2013-07-15,8,-3.1603101493078114,13.254348754882812
2013-07-16,20,12.946672455170312,18.67230224609375
2013-07-17,8,29.883035230910934,1.840057373046875
2013-07-18,17,5.109428248659373,0.411346435546875
2013-07-19,14,22.725794176695313,12.54656982421875
2013-07-20,4,36.29748035550469,-5.8824615478515625
2013-07-21,0,3.4891882102515623,-0.7453155517578125
2013-07-22,11,22.03319531569219,27.05755615234375
2013-07-23,9,22.430054948514062,19.6204833984375
2013-07-24,14,17.75450431883594,8.045074462890625
2013-07-25,10,8.71474511774531,18.052322387695312
2013-07-26,8,-9.78602436013125,-1.721923828125
2013-07-27,4,10.472745340323439,-17.7193603515625
2013-07-28,6,14.093695298798437,-15.752105712890625
2013-07-29,21,9.810284730262499,27.392242431640625
2013-07-30,13,21.696005085845314,13.570083618164062
2013-07-31,31,12.557702897271874,-10.847396850585938
2013-08-01,31,26.46042063412031,12.518890380859375
2013-08-02,15,9.786899110959375,19.628143310546875
2013-08-03,9,14.419085260882817,-18.147689819335938
2013-08-04,5,34.37854808956875,-16.334686279296875
2013-08-05,23,2.143071467464061,25.6041259765625
2013-08-06,24,23.770688965346878,13.7554931640625
2013-08-07,14,21.49392600062344,22.919631958007812
2013-08-08,26,25.20028490940625,-2.78411865234375
2013-08-09,36,0.16809090459999965,12.993148803710938
2013-08-10,4,13.139998553026565,-10.614059448242188
2013-08-11,3,8.012799941521877,-18.385025024414062
2013-08-12,18,0.6914613472437523,28.32269287109375
2013-08-13,46,7.0896267259937495,-0.761627197265625
2013-08-14,40,3.798334665546875,2.1094818115234375
2013-08-15,18,40.41906755580625,6.2338714599609375
2013-08-16,28,30.850715567495307,5.15142822265625
