,golang/go,rust-lang/rust,nim-lang/Nim
2016-08-03,-0.21676091666093789,26,7
2016-08-04,4.28068652265,38,5
2016-08-05,3.0855117675749995,73,13
2016-08-06,1.0973922319125005,42,3
2016-08-07,0.27410913496406275,82,1
2016-08-08,1.4338569287500005,72,11
2016-08-09,3.401098961984376,76,7
2016-08-10,3.194722258557813,44,3
2016-08-11,2.1084306303750004,76,7
2016-08-12,-0.7783809776140624,27,1
2016-08-13,-0.47950041974218693,84,3
2016-08-14,-0.3227667574249993,52,0
2016-08-15,4.7723440394125,25,1
