,hashicorp/nomad,kubernetes/kubernetes,docker-archive/classicswarm
2017-07-13,6,50,-2.332775424000001
2017-07-14,7,76,-0.26173870080000095
2017-07-15,0,14,1.9601919999999997
2017-07-16,2,19,-1.3097984000000003
2017-07-17,18,70,-0.7882137600000005
2017-07-18,21,94,7.409767424
2017-07-19,27,100,2.9239579648000014
2017-07-20,14,107,-2.0065666047999997
2017-07-21,39,74,2.0879094783999994
2017-07-22,8,32,-1.173967872
2017-07-23,11,2,-0.6679204864000001
2017-07-24,27,52,-0.47251845120000013
2017-07-25,21,96,1.66164224
2017-07-26,34,69,-0.6763432959999995
2017-07-27,9,25,-0.39297976319999955
2017-07-28,6,84,1.7908730880000001
2017-07-29,2,13,-0.5103631359999997
2017-07-30,3,4,-0.24848005120000005
2017-07-31,19,52,-0.13685760000000008
