,twbs/bootstrap,ant-design/ant-design,mui/material-ui
2017-05-14,27,3,0.7717458057734383
2017-05-15,0,15,-0.9621586036390611
2017-05-16,2,6,3.3482213833031262
2017-05-17,3,8,0.09983618933750094
2017-05-18,0,9,0.3640789723531258
2017-05-19,0,4,4.498049652607813
2017-05-20,0,0,0.18646782092656278
2017-05-21,0,0,-0.5086584575781248
2017-05-22,2,9,1.6619418112890627
2017-05-23,2,10,16.577736247428124
2017-05-24,6,8,5.046224789187499
2017-05-25,1,4,3.3418157680906244
2017-05-26,6,1,0.5725773406984369
2017-05-27,18,11,5.924669886135939
2017-05-28,37,7,0.5709911493046884
2017-05-29,18,5,0.9575297924640636
2017-05-30,36,1,3.088727700218751
2017-05-31,10,8,1.953204037412501
2017-06-01,7,13,7.017306559529688
2017-06-02,1,14,0.6564864871703124
2017-06-03,1,0,2.0745057125390627
2017-06-04,3,0,-0.8767418136812497
2017-06-05,0,8,1.4415857137171886
2017-06-06,6,11,3.4244458463968757
