,NethermindEth/nethermind,ethereum/go-ethereum,hyperledger/besu
2020-11-04,0,5,2.106714037284375
2020-11-05,1,2,2.702542559484375
2020-11-06,0,0,-0.7794517249984374
2020-11-07,1,0,-1.0856355302953125
2020-11-08,6,0,-0.6005425154312498
2020-11-09,9,9,-0.37482974874999997
2020-11-10,4,3,3.717322648234375
2020-11-11,9,4,-0.42505236801406276
2020-11-12,3,2,4.1060930657375
2020-11-13,2,6,2.0337856194890622
2020-11-14,0,0,-2.015360369696875
2020-11-15,0,0,-0.8901269132328121
2020-11-16,1,1,4.4383438
2020-11-17,6,5,2.0916387924999995
2020-11-18,2,2,1.9572505466874999
2020-11-19,4,3,1.8243798115531251
2020-11-20,6,2,-1.2276085920609376
2020-11-21,3,0,-1.3986751832265625
2020-11-22,0,0,-0.7932689654312499
2020-11-23,0,4,3.47305918125
2020-11-24,0,4,0.39262037117187454
2020-11-25,1,5,0.6499032717734374
2020-11-26,2,0,-1.2649504774937501
2020-11-27,2,1,4.3735522062562495
2020-11-28,3,0,-0.8884163696968752
2020-11-29,0,1,0.9285276367671877
2020-11-30,1,4,-0.18433131999999985
2020-12-01,5,1,5.0817043604375
2020-12-02,1,3,4.663234616037499
2020-12-03,1,1,-0.07486982249687513
2020-12-04,3,3,-1.2368370577156247
2020-12-05,0,0,-1.4470978325781247
2020-12-06,1,0,-0.8879481929296875
2020-12-07,2,1,2.4079914544859373
2020-12-08,5,3,0.6509235267687496
