,golang/go,rust-lang/rust,nim-lang/Nim
2012-07-27,8,5.6570551171843775,0
2012-07-28,2,-1.4199999241578105,5
2012-07-29,6,-11.12493184878906,9
2012-07-30,22,10.940009947801565,2
2012-07-31,5,24.6920766309375,2
2012-08-01,7,13.816083325671872,1
2012-08-02,3,3.4073591544734327,6
2012-08-03,13,40.17452349443594,5
2012-08-04,3,-15.032667924662501,0
2012-08-05,7,-8.477789087823435,4
2012-08-06,5,12.690036882975,2
2012-08-07,12,31.379525228735936,0
2012-08-08,10,11.896284512512498,0
2012-08-09,10,8.949054983882814,0
2012-08-10,2,5.189230085203128,0
2012-08-11,0,-2.0044053600000016,0
2012-08-12,1,-5.7647535061968735,2
2012-08-13,4,15.948930740825,4
2012-08-14,2,35.785864036240625,2
2012-08-15,11,13.36283272743906,1
