,electron/electron,nwjs/nw.js,AvaloniaUI/Avalonia
2024-02-17,2,7,0.156927679046875
2024-02-18,0,0,0.4518536162531255
2024-02-19,1,0,1.5699949063968752
2024-02-20,1,0,7.517915036178126
2024-02-21,4,1,-0.09499031926562518
2024-02-22,2,0,4.3151448898859375
2024-02-23,1,0,0.050890563789062315
2024-02-24,0,0,4.369639834115626
2024-02-25,0,0,-0.9176779444093749
2024-02-26,3,1,0.48162009194843813
2024-02-27,2,0,2.526806688932813
2024-02-28,2,0,0.3653227820531256
2024-02-29,3,0,6.510526622946875
2024-03-01,2,0,3.0156933236359373
2024-03-02,0,0,0.07136469305468751
2024-03-03,0,0,-0.6179151801140624
2024-03-04,2,1,0.5876717535703132
