,python/cpython,ruby/ruby,php/php-src
2002-03-16,5,-1.0326441984000003,56
2002-03-17,9,1.6512553983999994,28
2002-03-18,26,6.54342912,45
2002-03-19,5,-0.4886727679999998,46
2002-03-20,7,10.2937314304,29
2002-03-21,12,-2.3824238591999998,39
2002-03-22,25,12.1454772224,25
2002-03-23,18,-1.9630067711999994,39
2002-03-24,20,-2.300747673600001,20
2002-03-25,21,9.5960641536,11
2002-03-26,16,8.776555212800002,18
2002-03-27,13,-1.0567836672000004,17
2002-03-28,26,0.36040683520000005,18
2002-03-29,33,4.7725484032,25
2002-03-30,13,-2.7158467583999997,8
2002-03-31,21,-1.5392951296000001,14
2002-04-01,38,6.0303137792,19
2002-04-02,7,6.865520128000001,16
2002-04-03,12,-0.960633958399999,7
2002-04-04,30,3.1574228991999997,20
