,minio/minio,seaweedfs/seaweedfs,ceph/ceph
2020-11-01,-1.0513267700781246,9,30.0
2020-11-02,4.333784842539064,5,27.0
2020-11-03,7.032711803600001,12,65.0
2020-11-04,7.613717862023438,6,31.0
2020-11-05,5.332741720032812,2,33.0
2020-11-06,1.3600311321703122,0,25.0
2020-11-07,-1.2420260497421869,4,10.0
2020-11-08,0.2129247752937512,3,0.0
2020-11-09,1.3304517586062514,5,40.0
2020-11-10,5.325146002421876,1,28.0
2020-11-11,1.922631629445313,14,28.0
2020-11-12,8.081889951321875,18,34.0
2020-11-13,-0.439290702682813,10,27.0
2020-11-14,1.152632580701563,2,14.0
2020-11-15,1.2771977211421879,7,20.0
2020-11-16,0.3364594694843759,13,60.0
2020-11-17,3.453703056432813,12,48.0
2020-11-18,4.214611465584375,4,70.0
2020-11-19,3.0258381669875,1,30.0
2020-11-20,12.059374904001562,3,67.0
2020-11-21,1.1450638466609369,2,6.0
2020-11-22,-0.22966438356718744,2,15.0
2020-11-23,2.1315901726468756,5,32.0
2020-11-24,4.099869634412501,0,30.0
2020-11-25,5.910206114151563,4,38.0
2020-11-26,1.6235693272781253,12,22.0
2020-11-27,1.9004241465078129,3,30.0
2020-11-28,0.009410669403125627,7,5.0
2020-11-29,1.2658089942359385,1,4.0
2020-11-30,-0.6391607718734368,4,23.0
2020-12-01,5.586455889667189,3,101.0
2020-12-02,5.083807216064063,7,69.0
2020-12-03,7.890818669960938,5,25.0
2020-12-04,1.492826491951562,2,47.0
2020-12-05,1.9087057820953126,2,27.0
2020-12-06,-0.9691277631234371,0,19.0
2020-12-07,4.390329446432814,13,16.0
2020-12-08,9.045129792428126,2,39.0
2020-12-09,3.42223208190625,4,51.0
2020-12-10,5.612017452940625,5,54.0
2020-12-11,1.47741244139375,3,75.0
2020-12-12,3.817715549379688,7,25.0
2020-12-13,3.7813084408453133,12,7.0
2020-12-14,0.7519935861421883,17,39.0
2020-12-15,3.033106659921876,2,64.0
2020-12-16,3.9305572884140636,11,37.0
2020-12-17,1.8301317483125006,9,63.0
2020-12-18,4.031027644960938,19,26.0
2020-12-19,2.898841049451563,1,14.0
2020-12-20,-0.03311012893593701,1,22.0
2020-12-21,2.270257479742188,6,19.0
2020-12-22,4.218021513789063,13,18.0
2020-12-23,4.023240774115625,13,19.0
2020-12-24,1.9238423735281251,15,31.0
2020-12-25,0.07558001702343775,3,1.0
2020-12-26,0.3402623298140631,3,6.0
2020-12-27,1.4547565015078132,3,8.0
2020-12-28,0.44167387559062565,10,7.0
2020-12-29,2.554104914667188,3,5.0
2020-12-30,3.3932281085640628,6,7.0
2020-12-31,2.2427793209921876,3,4.0
2021-01-01,0.2866490895234375,1,11.0
2021-01-02,3.5007131581265627,2,5.0
2021-01-03,0.28518317944843763,9,4.0
2021-01-04,5.486930287682813,5,13.0
2021-01-05,6.0596920931625,14,24.0
2021-01-06,5.781768635917187,6,29.0
2021-01-07,1.6189575890796872,4,36.0
2021-01-08,3.919366154559375,3,41.0
2021-01-09,-1.168139668123437,0,18.0
2021-01-10,0.2953073741515635,3,4.0
2021-01-11,2.380835261840626,10,48.0
2021-01-12,4.267738558120313,7,41.0
2021-01-13,3.0214030324250003,21,49.0
2021-01-14,-0.9560238101109374,6,60.0
2021-01-15,5.456430361951563,16,49.0
2021-01-16,1.0481371148140626,2,29.0
2021-01-17,4.2741922535703125,3,4.0
2021-01-18,2.065873535734375,11,14.0
2021-01-19,7.148804677167188,7,27.0
2021-01-20,4.667061592314062,7,38.0
2021-01-21,-0.3402855897421875,1,26.0
2021-01-22,4.1329471373562505,2,46.0
2021-01-23,-0.07505758309374944,5,14.0
2021-01-24,0.22910674000312603,6,8.0
2021-01-25,7.391920541100001,7,36.0
2021-01-26,3.7686499032734377,3,73.0
2021-01-27,2.8287864982671875,15,48.0
2021-01-28,4.90871629286875,14,48.0
2021-01-29,0.7674913280187501,0,39.0
2021-01-30,1.1032573736359381,5,5.0
