,sveltejs/svelte,facebook/react,angular/angular
2022-11-11,0,0.4596966259562496,3.0
2022-11-12,0,-2.8923242670546876,0.0
2022-11-13,0,0.4991492434046878,0.0
2022-11-14,0,0.45987515875000007,5.0
2022-11-15,0,4.480023277640624,1.0
2022-11-16,0,3.304022400526562,3.0
2022-11-17,0,11.983966570525,20.0
2022-11-18,0,-2.8816486785234385,4.0
2022-11-19,0,-2.3375679846921864,0.0
2022-11-20,0,-2.065606425431249,0.0
2022-11-21,0,12.72638784396875,10.0
2022-11-22,0,4.861859672503124,91.0
2022-11-23,0,-4.184706957059374,21.0
2022-11-24,0,3.2563172762593755,0.0
2022-11-25,0,-2.4620789146312507,0.0
2022-11-26,0,-2.0775471225390625,0.0
2022-11-27,0,-1.1819240314640624,0.0
2022-11-28,0,4.158010879267187,17.0
2022-11-29,0,2.846388365281249,21.0
2022-11-30,0,-0.5622976516656255,6.0
2022-12-01,0,6.28876464590625,7.0
2022-12-02,1,3.7638865124234373,14.0
2022-12-03,5,-3.5057909461625,4.0
2022-12-04,0,-1.5699139757328116,4.0
2022-12-05,13,6.99156881875,13.0
2022-12-06,4,3.8603688224218744,15.0
2022-12-07,1,0.4804961525078122,9.0
2022-12-08,0,1.174705272804688,3.0
2022-12-09,0,2.355318523159375,17.0
2022-12-10,0,-2.896703823221875,1.0
2022-12-11,1,-1.4130225426296872,0.0
2022-12-12,0,6.108344772500001,14.0
2022-12-13,1,3.227468399624999,12.0
2022-12-14,0,10.927641881778126,9.0
2022-12-15,1,4.402675832807812,2.0
2022-12-16,1,-2.320764388743749,0.0
2022-12-17,0,-2.3657339867593743,0.0
2022-12-18,0,-0.18147960366406224,0.0
2022-12-19,1,0.02640540875000008,71.0
2022-12-20,1,13.161997265140625,0.0
2022-12-21,0,7.353122099276561,2.0
2022-12-22,4,6.7327649108843755,0.0
2022-12-23,0,-3.726353136665625,1.0
2022-12-24,0,-3.9493612813749994,2.0
2022-12-25,0,-2.197519478964062,0.0
2022-12-26,0,-1.5194400817640623,0.0
2022-12-27,0,-1.1527813287468751,0.0
2022-12-28,0,-0.9035740992000006,0.0
2022-12-29,0,-0.7264356626953135,0.0
2022-12-30,0,-0.4398535112296884,0.0
2022-12-31,1,-0.22421452232343791,0.0
2023-01-01,2,-0.04075023969843757,0.0
2023-01-02,10,0.0,7.0
2023-01-03,2,3.0,2.0
2023-01-04,0,12.1,17.0
2023-01-05,0,1.7850000000000001,15.0
2023-01-06,0,-2.3434999999999993,1.0
2023-01-07,0,-1.8239874999999992,0.0
2023-01-08,0,-1.0732732499999997,0.0
2023-01-09,1,10.2433191625,2.0
2023-01-10,6,6.12199296625,17.0
2023-01-11,0,7.381519865953125,19.0
2023-01-12,1,5.3113279373484374,20.0
2023-01-13,0,2.1124105536296875,11.0
2023-01-14,0,-1.0949249461624992,0.0
2023-01-15,0,-2.743325400732812,0.0
2023-01-16,0,-0.43576913624999936,0.0
2023-01-17,0,2.7651902780781246,7.0
2023-01-18,0,2.040326514282812,8.0
2023-01-19,0,11.975824855234375,2.0
2023-01-20,0,2.985028266784374,3.0
2023-01-21,0,-5.208294237185937,0.0
2023-01-22,0,-2.4246069216749992,0.0
2023-01-23,0,6.488932020303125,2.0
2023-01-24,0,4.536206221985937,19.0
2023-01-25,1,6.94196803345625,12.0
2023-01-26,0,-0.2571875187421879,8.0
2023-01-27,1,-0.9289832813984376,7.0
2023-01-28,4,-1.9852036493828127,0.0
2023-01-29,0,-1.9005471190953123,0.0
2023-01-30,1,9.85085966,0.0
2023-01-31,0,22.836649838375,2.0
2023-02-01,0,1.0550613862624996,0.0
2023-02-02,2,5.732839603465626,25.0
2023-02-03,1,2.587758686860938,2.0
2023-02-04,0,-6.565314740210937,0.0
2023-02-05,3,-3.3804506939640615,0.0
2023-02-06,0,4.705268038017188,12.0
2023-02-07,3,10.169431986828124,3.0
2023-02-08,0,5.678527378017185,10.0
2023-02-09,0,4.4928507745421875,3.0
2023-02-10,0,11.780474898985936,11.0
2023-02-11,0,-8.374668289682813,0.0
2023-02-12,0,-2.7413336698281237,0.0
2023-02-13,1,6.371936508750001,7.0
2023-02-14,7,9.489243050140624,12.0
2023-02-15,0,-2.540399199848439,3.0
