,spring-projects/spring-boot,dropwizard/dropwizard,apache/tomee
2019-01-09,6,0,54.1638214656
2019-01-10,22,6,4.136294604800003
2019-01-11,53,0,-6.949315276800002
2019-01-12,7,0,-5.9851713536
2019-01-13,0,0,-1.7119478784000006
2019-01-14,7,0,0.09513840639999893
2019-01-15,0,0,-0.6938256384000008
2019-01-16,0,0,0.6873324543999995
2019-01-17,7,0,24.741059891200003
2019-01-18,4,0,-0.9208532991999956
2019-01-19,0,0,-2.956277043200001
2019-01-20,0,4,-2.2604198912000015
