,grafana/grafana,elastic/kibana,getsentry/sentry
2019-08-07,11,14.970230249228123,21
2019-08-08,6,15.06956275159375,14
2019-08-09,7,9.166085115635937,12
2019-08-10,0,-13.867840220701561,0
2019-08-11,0,-5.575667567968748,0
2019-08-12,7,14.603266126553127,10
2019-08-13,7,19.269564629251562,13
2019-08-14,8,13.310671474792187,19
2019-08-15,6,12.509120965346874,17
2019-08-16,10,13.109376307029688,12
2019-08-17,0,-13.470556814875,2
2019-08-18,3,-5.951768595085934,0
2019-08-19,5,10.537538415735938,18
2019-08-20,5,13.420957861971875,14
2019-08-21,6,16.815985270390623,10
