,moby/moby,containerd/containerd,canonical/lxd
2017-08-06,-6.0366032896,-6.536911155200001,0
2017-08-07,5.263066726399999,16.351584768,17
2017-08-08,6.9798497280000005,3.455627059200001,9
2017-08-09,18.8741302272,0.0811976704000017,6
2017-08-10,-11.316855091199999,12.642964172800001,8
2017-08-11,1.3434561536,12.570684928000002,2
2017-08-12,-4.829577523199999,-10.936248115199998,1
2017-08-13,-3.165167923200001,-7.588857344,0
2017-08-14,14.0451398656,11.0323876864,2
2017-08-15,1.2461603840000013,1.2850739200000003,3
2017-08-16,15.4209212416,1.1507240960000003,4
2017-08-17,-6.6790619135999965,12.8295989248,1
2017-08-18,4.603779379200001,3.658631680000001,15
2017-08-19,-2.4116888575999997,-10.562416332799998,3
2017-08-20,-5.296922009600001,-3.4789447680000007,0
2017-08-21,3.3156600831999996,7.9820489727999995,30
2017-08-22,18.759623168,17.63924992,14
2017-08-23,3.6823877632000013,14.598591488000002,5
2017-08-24,4.913182924800001,12.598157824000003,7
2017-08-25,0.8041698304000029,-0.15740805119999735,3
2017-08-26,-8.619068416,-13.722134016,0
2017-08-27,-1.9472334848000008,-6.1369861120000015,0
2017-08-28,2.720352255999999,12.170147327999999,19
2017-08-29,4.5952148479999995,10.8137331712,9
2017-08-30,2.1771512832000006,-0.07267553279999817,4
2017-08-31,-3.7970468863999987,7.1548899328000015,4
2017-09-01,8.733111808,22.7321903104,3
2017-09-02,-5.510723583999999,-14.335227494399998,4
2017-09-03,-1.8856680448000005,-5.451219865600001,0
2017-09-04,-0.9580195840000001,-2.6758169600000006,8
2017-09-05,6.391324774399999,21.374955008,15
2017-09-06,12.8088947712,12.7445261312,16
2017-09-07,5.5557193728000005,6.512512000000001,24
2017-09-08,-5.599658598399998,-8.926332825599998,9
2017-09-09,-3.5795506176000007,2.249309286399999,0
2017-09-10,-1.8128833536000006,-9.0081134592,2
2017-09-11,0.9663859711999994,-2.146766643200001,0
2017-09-12,4.5065792512,2.4289166336,0
2017-09-13,8.876715827200002,8.3074200576,0
2017-09-14,27.0103382016,2.3537958912000008,0
2017-09-15,-9.270575513599997,5.943803699200001,0
2017-09-16,-7.3590310912,-7.116073881599998,2
2017-09-17,-3.3072743424000013,1.3900598271999995,1
2017-09-18,14.984416051199998,6.9273239552,9
2017-09-19,8.8210511872,0.656623616000001,18
2017-09-20,-0.8393145343999997,15.5440441344,21
2017-09-21,-1.4555047935999994,12.062007603200001,9
2017-09-22,4.236020633600001,15.644926361600003,7
2017-09-23,-7.750497075199999,-13.782864384,5
2017-09-24,-2.2595869696000004,-6.7612437504,5
2017-09-25,12.5333184512,17.346812723199996,6
2017-09-26,14.366832947200002,6.151179264000001,12
2017-09-27,-1.8410896383999962,-3.058213068799997,1
2017-09-28,-0.40471306239999905,8.204231270400001,13
2017-09-29,4.101900288,-0.1961305087999996,3
2017-09-30,-0.6437431295999998,-9.235692134399999,0
2017-10-01,-3.2105422848000007,-4.261710643200001,0
2017-10-02,6.827775488,7.448191897599999,7
2017-10-03,7.220865843200001,10.1496532992,31
2017-10-04,0.37451878400000105,7.960456294400002,0
2017-10-05,-1.1511402495999992,3.7083370496000008,6
2017-10-06,1.4644981760000002,3.3450933248000005,24
2017-10-07,-0.4744536064000009,-7.317401497599999,6
2017-10-08,1.4276954112000002,-2.8128437248000013,0
2017-10-09,4.3742168064,4.485299199999999,13
2017-10-10,6.2201240576000005,8.63601152,3
2017-10-11,8.6622620672,13.83516672,5
2017-10-12,-3.4019013631999986,2.846768947200003,3
2017-10-13,-0.09163960319999997,-3.643196313599997,5
2017-10-14,-4.3252789248,-7.2888819712,2
2017-10-15,-2.011281817600001,-3.551662182400001,2
2017-10-16,-0.22865049600000065,15.7446989824,7
2017-10-17,1.7856397311999999,0.15029975040000032,9
2017-10-18,0.1459278848000003,4.9671704576,23
2017-10-19,6.4763761664,-0.9809006591999996,0
2017-10-20,2.2419566592000013,-0.20228904960000005,7
2017-10-21,-3.5073609728,-4.219598336000001,3
2017-10-22,-0.21684961279999992,-2.8396926976000008,0
2017-10-23,6.0111962112,8.30803712,5
2017-10-24,9.7497505792,0.7630397440000003,1
2017-10-25,6.712736358400001,7.430730649600001,1
2017-10-26,-6.327889203199998,10.2466229248,0
2017-10-27,1.9049430015999995,4.567145574400001,2
2017-10-28,-1.6435863552,-6.156011929599998,0
2017-10-29,-1.3749175296000007,-3.9684886527999996,0
2017-10-30,3.4419131392,14.9430930432,0
2017-10-31,10.1329813504,7.85907712,0
2017-11-01,11.629808537600002,2.6021350400000003,0
2017-11-02,-0.4029304831999987,6.5841021952,0
2017-11-03,12.125897420800001,1.4359455744000016,0
2017-11-04,-6.395680665599999,-8.3061595136,0
2017-11-05,-4.546504396800001,-3.5703334912000013,3
2017-11-06,0.834497945599999,13.8824293376,8
2017-11-07,6.4984607744,9.1411459072,5
2017-11-08,0.19731845120000102,2.2007335936000025,3
2017-11-09,2.2169376768000006,-2.5036322816,97
2017-11-10,-0.8888532991999991,4.098570649600001,0
2017-11-11,-3.5842350080000003,-7.7579568128,0
2017-11-12,-1.6159708160000004,-3.425414553600001,0
2017-11-13,8.178785792,21.861833011199998,4
2017-11-14,3.9041905664000005,-1.166900940799998,35
2017-11-15,2.4016368640000003,7.900596838400002,8
2017-11-16,-2.5002021887999994,7.055419801600001,1
2017-11-17,3.4923992063999996,8.1670578176,2
2017-11-18,-4.5654175744,-7.055147929599999,0
2017-11-19,-0.9615170560000004,-7.025016524800002,0
2017-11-20,3.3692557312,0.3270425599999993,6
2017-11-21,11.985548083200001,11.865562112,2
2017-11-22,1.646098944000002,0.19989575680000016,2
2017-11-23,-4.213883187199999,-0.044833279999998865,2
2017-11-24,1.6456016895999999,-4.9966742528,3
2017-11-25,-2.7572076544,-3.1987879936000003,0
2017-11-26,-1.1744536576000009,0.1675716607999993,0
2017-11-27,9.355775487999999,18.070347776,0
2017-11-28,7.5772920832000015,15.947515392000001,4
2017-11-29,2.7220520960000005,7.822286540800002,2
2017-11-30,12.18451712,13.744070963200002,2
2017-12-01,-4.379862835199997,24.9484520448,4
2017-12-02,-3.3329806336,-15.773709209599996,1
2017-12-03,-4.291488256000001,-8.5792032768,0
2017-12-04,9.637528371199998,10.612005375999999,0
2017-12-05,13.5413517312,15.2074942464,27
2017-12-06,11.297677619200002,1.6881239040000011,11
2017-12-07,2.137391001600003,-12.002184191999998,6
2017-12-08,-4.014253055999998,1.8814431231999995,3
2017-12-09,-5.5886349312,-7.818753945600001,1
2017-12-10,-4.512054476800001,-3.864767692800001,2
2017-12-11,4.310950809599999,6.715933286399999,0
2017-12-12,1.2770498559999997,14.745155993600001,1
2017-12-13,9.2618435584,-0.3657355263999982,3
2017-12-14,-4.853593599999998,5.162237030400001,3
2017-12-15,3.7613845504000007,14.5195867136,5
2017-12-16,1.749932544,-8.663565721599998,0
2017-12-17,-4.9947529216,-6.5288922112000005,3
2017-12-18,2.8119025663999997,-1.4169190400000011,6
2017-12-19,4.591545856,-2.135620608000001,7
2017-12-20,7.1625851904,6.6041791488,2
2017-12-21,-1.8174501887999988,3.857700864000001,3
2017-12-22,-1.6923482111999997,-3.666581504,3
2017-12-23,-3.3387940864,-3.1459436544,0
2017-12-24,-1.742107238400001,-1.6212588544000004,0
2017-12-25,-1.1245694976000005,-0.8828649472000005,0
2017-12-26,0.22713855999999977,0.3918812159999997,0
2017-12-27,-1.0103551999999998,0.12734013440000003,0
2017-12-28,7.435003801600001,-0.8804610047999998,0
2017-12-29,0.45153187840000086,-0.47232593919999993,0
2017-12-30,-2.7110579199999996,-0.2510948352,0
2017-12-31,-1.0603464703999999,-0.09714831360000006,0
2018-01-01,-0.6117632000000004,-0.05291520000000002,1
2018-01-02,8.57561344,5.95866624,8
2018-01-03,3.081330688000001,12.566473728,0
2018-01-04,-3.131615436799999,6.252046131200002,7
2018-01-05,5.989272064,11.6032018432,3
2018-01-06,-0.3054081023999995,-10.369599999999998,2
2018-01-07,-1.2359606271999999,-3.9157120000000005,0
2018-01-08,5.7500672,3.6561407999999993,9
2018-01-09,11.61517056,7.965552639999999,15
2018-01-10,0.8180254720000022,9.245897728000001,1
2018-01-11,4.3416424448000015,-1.2032427007999988,8
2018-01-12,-0.24026408959999923,13.124362752,3
2018-01-13,-1.8546684928000001,-11.117246566399999,1
2018-01-14,-2.3810868224000004,-4.317968179200001,0
2018-01-15,9.9489522688,0.522186239999999,0
2018-01-16,6.0358882304,0.04959180799999929,3
2018-01-17,4.973129113600001,10.1046679552,3
2018-01-18,3.501001523200001,6.2457022464000005,3
2018-01-19,4.704953036799999,-2.770227404799999,1
2018-01-20,-1.7684543488000006,-4.0121554944,2
2018-01-21,-5.5436486656,-1.7875087360000008,10
2018-01-22,1.4205810687999993,10.105822719999999,1
2018-01-23,7.7718165504,13.019523584,0
2018-01-24,7.977648025600001,-3.916560486399998,2
2018-01-25,1.1063673856000023,5.891395993600001,0
2018-01-26,3.4462437376000015,9.2566317056,2
2018-01-27,-6.711119257599999,-8.0573123584,2
2018-01-28,4.250923417599999,-3.799763456000001,0
2018-01-29,1.6385659904,4.908386611199999,0
2018-01-30,3.7654085631999994,3.8038894591999997,2
2018-01-31,5.925878272,0.9562978304000005,0
2018-02-01,-5.507966361599999,16.5615756288,0
2018-02-02,8.084615168,3.8043645952000027,7
2018-02-03,-1.8888345599999994,-6.172945305599999,0
2018-02-04,-4.800410316800001,-4.8187242496,0
