,gogs/gogs,gitbucket/gitbucket,gitlabhq/gitlabhq
2016-04-28,0,0,49.63695515318594
2016-04-29,0,6,1.4204962370265548
2016-04-30,0,4,-21.276328188384376
2016-05-01,0,0,-11.586711460126558
2016-05-02,0,6,11.414722890225
2016-05-03,0,0,29.059304688493746
2016-05-04,0,0,57.14340602007031
2016-05-05,0,8,22.8137513748625
2016-05-06,4,0,10.107060738006247
2016-05-07,1,0,-18.00131119205625
2016-05-08,0,0,3.066499589792194
2016-05-09,0,0,50.78507604354063
2016-05-10,0,0,24.323812031974995
2016-05-11,4,0,22.69557768545625
