,JuliaLang/julia,python/cpython,rust-lang/rust
2012-09-04,9,0,30.39787428380938
2012-09-05,6,7,17.494234667946877
2012-09-06,23,12,14.891200539957815
2012-09-07,9,8,21.21544472261094
2012-09-08,7,19,22.76198646798438
2012-09-09,6,21,-0.6451337117703098
2012-09-10,20,54,23.66362901536563
2012-09-11,7,20,8.259851616064065
2012-09-12,17,21,23.139509386450005
2012-09-13,18,4,23.06869794011719
2012-09-14,13,5,6.682014304559377
2012-09-15,8,9,14.02104637907344
