,ethereum/go-ethereum,hyperledger/besu,NethermindEth/nethermind
2020-12-21,2,-0.5971875840000003,1
2020-12-22,0,-0.4680378367999999,0
2020-12-23,2,-0.36222597119999966,0
2020-12-24,0,-0.2725882879999994,0
2020-12-25,0,-0.17931038719999964,0
2020-12-26,0,-0.06810183679999975,0
2020-12-27,9,-0.03740805119999989,0
2020-12-28,0,0.0,1
2020-12-29,0,0.0,7
2020-12-30,1,0.0,3
2020-12-31,0,0.0,0
2021-01-01,0,0.0,0
2021-01-02,0,0.0,0
2021-01-03,0,0.0,0
2021-01-04,6,3.0,1
2021-01-05,7,8.4,3
2021-01-06,3,2.96,6
2021-01-07,9,0.13599999999999945,1
2021-01-08,2,1.6671999999999993,1
