,python/cpython,ruby/ruby,php/php-src
2006-03-17,29.468992634954688,0,25
2006-03-18,4.082767268573436,0,18
2006-03-19,-2.188362374957812,2,22
2006-03-20,23.171352738231253,2,25
2006-03-21,12.366419227493754,1,39
2006-03-22,10.573350822871877,1,17
2006-03-23,7.808099588150002,2,37
2006-03-24,22.155050826390628,1,22
2006-03-25,5.989647056570314,0,2
2006-03-26,9.058433916121878,1,22
2006-03-27,20.358983283609376,3,42
2006-03-28,20.319277132771877,2,18
2006-03-29,-4.302204080949998,3,12
2006-03-30,17.88346138165469,0,26
2006-03-31,30.76306146577344,2,6
2006-04-01,17.9804363099125,5,5
2006-04-02,5.21919078964375,0,8
2006-04-03,34.56039628040156,0,13
2006-04-04,26.230031735907815,2,6
