,facebook/docusaurus,docsifyjs/docsify,mkdocs/mkdocs
2023-09-13,-0.06571335680000003,0,2
2023-09-14,4.95866624,0,1
2023-09-15,1.9664737280000004,0,0
2023-09-16,-2.2279538687999993,0,0
2023-09-17,-0.8127981568,0,0
2023-09-18,-0.46400000000000025,0,3
2023-09-19,0.6838399999999998,0,0
2023-09-20,3.365376,0,0
2023-09-21,-1.9037055999999997,0,0
2023-09-22,1.3067392,0,0
2023-09-23,-1.2222136319999999,0,0
2023-09-24,-0.4875446272000002,0,0
2023-09-25,0.7292287999999999,0,0
2023-09-26,-0.5934233600000001,0,0
2023-09-27,-0.268541952,0,0
2023-09-28,1.8166525952,0,0
2023-09-29,2.0704662528,0,0
2023-09-30,-1.5002634239999997,0,0
2023-10-01,-0.5365595136,0,0
2023-10-02,0.70642944,0,0
2023-10-03,-0.5998597120000001,0,0
2023-10-04,-0.26858055680000004,0,0
2023-10-05,3.83036928,0,0
2023-10-06,0.2729768960000003,0,0
