,NativeScript/NativeScript,ionic-team/ionic-framework,flutter/flutter
2022-03-22,0,3,31
2022-03-23,0,3,16
2022-03-24,0,1,8
2022-03-25,0,0,24
2022-03-26,0,0,8
2022-03-27,0,0,5
2022-03-28,0,0,15
2022-03-29,0,1,16
2022-03-30,0,2,18
2022-03-31,0,3,22
2022-04-01,1,2,17
2022-04-02,2,0,1
2022-04-03,0,0,0
2022-04-04,0,13,12
2022-04-05,3,2,12
2022-04-06,0,2,25
2022-04-07,3,8,17
2022-04-08,0,8,19
2022-04-09,0,0,12
2022-04-10,0,0,5
2022-04-11,0,0,18
2022-04-12,0,8,26
2022-04-13,0,6,27
2022-04-14,0,2,27
2022-04-15,3,5,24
