,youzan/vant,ElemeFE/element,ant-design/ant-design
2023-01-04,0,0,9.478195096906255
2023-01-05,0,0,4.15504434158594
2023-01-06,0,0,7.584361742571877
2023-01-07,5,0,2.4364428880515643
2023-01-08,0,0,4.901558584525002
2023-01-09,0,0,8.90556154760625
2023-01-10,0,0,6.814063680809376
2023-01-11,0,0,16.814018495767186
2023-01-12,0,0,6.764992174774999
2023-01-13,0,0,3.2038838034593753
2023-01-14,9,0,0.7431755833421883
2023-01-15,6,0,4.253093648312502
2023-01-16,0,0,15.23169552496094
2023-01-17,2,0,2.1453925853265634
2023-01-18,0,0,7.884409451214063
2023-01-19,0,0,5.670878092379688
2023-01-20,0,0,3.798227456660939
2023-01-21,1,0,8.124051182796876
2023-01-22,4,0,-1.1546231942624994
2023-01-23,9,0,1.615523165548439
2023-01-24,2,0,2.7169479572687516
2023-01-25,4,0,-0.27368062068906074
2023-01-26,7,0,-0.8527290378359363
2023-01-27,0,0,-0.5958215819843738
2023-01-28,0,0,4.5918000766187514
2023-01-29,0,0,5.218214520878125
2023-01-30,0,0,1.9793972728749998
2023-01-31,0,0,7.192859410917187
2023-02-01,0,0,7.7161239940796875
2023-02-02,5,0,1.4067775268406246
2023-02-03,0,0,2.8341030849640623
2023-02-04,3,0,2.8604091937500007
2023-02-05,2,0,4.865713719921876
2023-02-06,0,0,5.660980420476563
2023-02-07,1,3,8.4986940132375
2023-02-08,0,0,9.125810634517187
2023-02-09,0,9,6.8228232238218744
2023-02-10,3,1,4.877344553129688
2023-02-11,2,0,-1.924758919670312
2023-02-12,2,2,-1.1905199272062483
2023-02-13,0,2,10.136971963012503
2023-02-14,0,0,4.237221343675001
2023-02-15,0,0,5.397218880842188
2023-02-16,0,0,2.33528267771875
2023-02-17,1,0,7.630554431214064
2023-02-18,6,0,-1.7233271139328123
2023-02-19,0,0,10.036087894748439
2023-02-20,2,0,5.24703001625
2023-02-21,0,1,5.290622791828126
2023-02-22,0,0,10.246348070260938
2023-02-23,1,0,4.778008296175
2023-02-24,0,0,6.041669763935938
2023-02-25,5,0,-1.9789471147843745
2023-02-26,9,0,-0.21002166907343578
2023-02-27,1,0,11.058920095578127
2023-02-28,0,0,5.0819171572453135
2023-03-01,0,0,8.251537398639062
2023-03-02,0,0,1.9657738023109372
2023-03-03,0,0,0.42991925845937584
2023-03-04,3,0,-1.1515389843765615
2023-03-05,3,0,10.240329083462502
2023-03-06,0,0,0.36435574448437547
2023-03-07,0,0,7.866713392526563
2023-03-08,0,0,2.332917065959375
2023-03-09,3,0,2.685538592092188
2023-03-10,0,0,2.8004415800781253
2023-03-11,0,0,-0.10971017367499925
2023-03-12,8,0,1.213146861178126
2023-03-13,0,0,8.247986051828127
2023-03-14,2,0,12.570367679823438
2023-03-15,1,0,10.8529351427875
2023-03-16,0,0,4.545172490114061
2023-03-17,0,0,2.96839854029375
2023-03-18,3,0,1.2708878665437509
2023-03-19,6,0,6.597443771840627
2023-03-20,0,0,6.256697830182814
2023-03-21,0,0,9.109039817787501
2023-03-22,0,0,2.7235305562078125
2023-03-23,0,0,2.177911809043751
2023-03-24,0,0,3.496148207173438
2023-03-25,4,0,3.5760677784203136
2023-03-26,4,0,3.6156583782734386
2023-03-27,0,0,6.633991480767188
2023-03-28,0,0,5.333142454337501
2023-03-29,1,0,5.333044955290625
2023-03-30,0,0,3.3226899595265627
2023-03-31,1,0,3.5380701915078134
2023-04-01,2,0,1.5992129810281257
2023-04-02,2,0,0.8244448409921885
2023-04-03,0,0,9.035650764742188
2023-04-04,0,0,2.352273021945313
2023-04-05,4,0,0.6727938023531255
2023-04-06,0,0,5.998276047389063
2023-04-07,0,0,3.655553448420313
2023-04-08,4,0,4.734741558492188
2023-04-09,1,0,-1.3547987192265625
2023-04-10,0,0,8.202710803860938
2023-04-11,0,0,8.529690604771876
2023-04-12,0,0,6.153857992578125
2023-04-13,0,0,1.2006015275749997
2023-04-14,0,0,1.6508210475687506
2023-04-15,2,0,-1.1878714603296863
2023-04-16,4,0,1.2351702467265642
2023-04-17,0,0,4.241721993534377
2023-04-18,0,0,3.997314370359376
2023-04-19,0,0,10.870141339520313
2023-04-20,1,0,0.1578728442656243
2023-04-21,0,0,-0.1472228480843749
2023-04-22,0,0,0.20387822834531288
2023-04-23,0,0,7.356272237392189
2023-04-24,0,0,5.75135883021875
2023-04-25,0,0,7.5805520986
2023-04-26,5,0,5.270936542242187
2023-04-27,1,0,6.321919826132813
2023-04-28,0,0,10.2107499347875
2023-04-29,0,0,0.7989644356625001
2023-04-30,4,0,-1.5565390730515616
2023-05-01,9,0,-1.0361765929109361
2023-05-02,8,0,-0.7885303651468728
2023-05-03,4,0,0.41675274135781437
2023-05-04,4,0,8.46238816606719
2023-05-05,5,0,3.7470511356234377
2023-05-06,0,0,7.851208334775
2023-05-07,0,0,1.4683463305218742
2023-05-08,0,0,11.925224192392188
2023-05-09,1,0,6.046974737499999
2023-05-10,0,0,8.13340194125
2023-05-11,0,0,5.887240108234375
2023-05-12,0,0,10.936596986573438
2023-05-13,1,0,0.4174217083484377
2023-05-14,7,0,2.218944668929689
2023-05-15,2,0,10.41422373687969
2023-05-16,0,0,12.766999178189064
2023-05-17,11,0,9.172530100407812
2023-05-18,0,0,11.22927006705625
2023-05-19,0,0,5.975843881765625
2023-05-20,4,0,-1.652846528240624
2023-05-21,12,0,-1.7339102070140604
2023-05-22,2,0,13.82179964782969
2023-05-23,0,0,4.587138239918751
2023-05-24,0,0,2.897583294334376
2023-05-25,0,0,13.226810845773437
2023-05-26,3,0,12.4178146086
2023-05-27,1,0,3.0813188011062502
2023-05-28,6,0,2.7987820766609377
2023-05-29,0,0,1.1450403662140636
2023-05-30,3,0,6.465320618515627
2023-05-31,0,0,5.110914102101564
2023-06-01,0,0,3.1840178359203137
2023-06-02,0,0,4.3835322733359385
2023-06-03,6,0,1.3599700267265635
2023-06-04,2,0,2.7355813151171886
2023-06-05,0,0,10.841058380956252
2023-06-06,0,0,7.078358390773438
2023-06-07,0,0,17.04210300201719
2023-06-08,0,0,-1.0466098176468757
2023-06-09,0,0,2.1634012521703134
2023-06-10,2,0,-1.5961967795234366
2023-06-11,11,0,-0.056055239262497336
2023-06-12,0,0,11.123404472829689
2023-06-13,0,0,8.14177982991875
2023-06-14,0,0,5.943027698678125
2023-06-15,1,0,8.055114437379688
2023-06-16,5,0,4.867843640785938
2023-06-17,9,0,-1.8462589696343745
2023-06-18,4,0,0.8708992436062515
2023-06-19,0,0,6.990628206984377
2023-06-20,1,0,8.464743328776564
2023-06-21,2,0,8.0533436944125
2023-06-22,5,0,-0.08293107948437495
2023-06-23,1,0,-1.3730633241937493
2023-06-24,9,0,7.112150258531251
2023-06-25,1,0,19.58893203974844
2023-06-26,0,0,7.098001178968749
2023-06-27,3,0,6.458865203303124
2023-06-28,2,0,6.5860650620562495
2023-06-29,0,0,6.645294451984377
2023-06-30,0,0,8.685001998609376
2023-07-01,1,0,-2.490579537571874
2023-07-02,9,0,-1.523647500374998
2023-07-03,0,0,10.857966281384378
2023-07-04,0,0,2.937301337839064
2023-07-05,0,0,14.39431102875
2023-07-06,0,0,15.426670106285936
2023-07-07,0,0,8.805814851285938
2023-07-08,5,0,2.056445384004687
2023-07-09,5,0,0.7854847221046883
2023-07-10,0,0,4.304272582500002
2023-07-11,0,0,8.203568062562502
2023-07-12,0,0,5.7847433394906265
2023-07-13,0,0,-0.11628920342968652
2023-07-14,0,0,4.477129057643752
2023-07-15,1,0,4.417720879415626
2023-07-16,0,0,1.485651540740626
2023-07-17,3,0,6.819859495773438
2023-07-18,2,0,5.438952001798437
2023-07-19,1,0,11.372674659628126
2023-07-20,0,0,3.7366175030156246
2023-07-21,0,0,7.16998805118125
2023-07-22,2,0,1.0056727018343752
2023-07-23,5,0,1.4961900679406264
2023-07-24,0,0,8.715025538237501
2023-07-25,1,0,16.146331902017188
2023-07-26,0,0,5.100102612353124
2023-07-27,0,0,11.626461923045312
2023-07-28,0,0,9.166100485189062
2023-07-29,5,0,-0.8003675586062493
2023-07-30,6,0,0.1364026743796889
2023-07-31,3,0,4.548036315845315
2023-08-01,0,0,1.3535531797359397
2023-08-02,0,0,6.609038095359377
2023-08-03,0,0,13.279459752728126
2023-08-04,2,0,7.53769591749375
2023-08-05,2,0,-2.3426031091906254
2023-08-06,6,0,-1.3122325739624994
2023-08-07,0,0,18.134145953896876
2023-08-08,0,0,11.438838978084377
2023-08-09,0,0,4.2185546882375
2023-08-10,2,0,3.7287313695171873
2023-08-11,0,0,2.9717600219781266
2023-08-12,1,0,-1.7866591681953108
2023-08-13,6,0,-1.100338762859373
2023-08-14,2,3,10.225659346250001
2023-08-15,1,0,7.270743217703126
2023-08-16,3,0,2.0742537208484375
2023-08-17,0,0,7.5645656333875
2023-08-18,1,0,7.2645421729046875
2023-08-19,2,0,-1.8804814302937496
2023-08-20,7,0,1.9240228498203134
2023-08-21,0,0,10.952581728750001
2023-08-22,0,0,9.076243990578126
2023-08-23,0,1,1.7881141574640624
2023-08-24,0,6,8.368848196364063
2023-08-25,0,0,1.9906462564656255
2023-08-26,0,0,0.4141209725359387
2023-08-27,7,0,1.8082508384265636
2023-08-28,0,0,14.918296568453126
2023-08-29,0,0,16.649487477454688
2023-08-30,0,0,3.806675416396874
2023-08-31,0,0,4.6005333575421865
2023-09-01,0,0,4.864572399700001
2023-09-02,2,0,6.951109292578127
2023-09-03,7,0,-0.1619610749249989
2023-09-04,5,0,9.464965228381251
2023-09-05,0,0,8.814841367892189
2023-09-06,0,0,-0.43674929912187377
2023-09-07,1,0,10.408777899457814
2023-09-08,1,0,5.815094854889063
2023-09-09,6,0,-2.0535092001109367
2023-09-10,3,0,2.7675144351078136
2023-09-11,0,0,14.730277404895315
2023-09-12,0,0,4.59089516800625
2023-09-13,2,0,9.959295636432813
2023-09-14,0,0,2.5964055410734375
2023-09-15,1,0,8.145065968740626
2023-09-16,1,0,2.800513715443751
2023-09-17,4,0,2.2245749447125016
2023-09-18,0,0,6.485380020437502
2023-09-19,0,0,4.168002807856251
2023-09-20,1,0,10.261225750815626
2023-09-21,1,0,1.7780659198109374
2023-09-22,0,0,7.333858179490626
2023-09-23,2,0,-1.9207029240859372
2023-09-24,5,0,-1.1451514754374983
2023-09-25,0,0,12.219459840257814
2023-09-26,0,0,8.11492225823125
2023-09-27,0,0,0.9595761466187502
2023-09-28,1,0,0.5514542310968751
2023-09-29,4,0,0.872484751256251
2023-09-30,1,0,2.0886470227156266
2023-10-01,0,0,-0.9168508353234364
2023-10-02,1,0,1.442486573750001
2023-10-03,1,0,4.366130430796876
2023-10-04,2,0,2.051305673126563
2023-10-05,1,0,0.20844486809375007
2023-10-06,7,0,1.4751683863609375
2023-10-07,0,0,12.464738580146875
2023-10-08,0,0,6.367102080881249
2023-10-09,0,0,4.375793237392187
2023-10-10,6,0,3.4979671052187493
2023-10-11,0,0,10.5900716286
2023-10-12,0,0,3.9210653270234377
2023-10-13,1,0,6.236532574376563
2023-10-14,6,0,1.110937370182813
2023-10-15,2,0,11.531558830725002
2023-10-16,0,0,7.701520172907813
2023-10-17,1,0,4.729486170368751
2023-10-18,0,0,0.97824738970625
2023-10-19,0,0,1.4543649536328138
2023-10-20,0,0,16.662925533975002
2023-10-21,2,0,2.342368129409375
2023-10-22,4,0,-1.9420386855843743
2023-10-23,1,0,7.799006573189064
2023-10-24,0,0,8.215214625626563
2023-10-25,3,0,1.9778521572812506
2023-10-26,0,0,5.455222029451563
2023-10-27,2,0,-0.6703605916546869
2023-10-28,6,0,0.8664295768609391
2023-10-29,8,0,2.9942034767750014
2023-10-30,0,0,4.998937846070314
2023-10-31,0,0,0.7798204203593755
2023-11-01,0,0,3.050776574520313
2023-11-02,0,0,7.011036836328126
2023-11-03,0,0,13.636566677496875
2023-11-04,0,0,-2.2552212232671884
2023-11-05,2,0,1.8312341614328127
2023-11-06,2,0,1.8947758403656256
2023-11-07,0,0,1.9602877692625018
2023-11-08,0,0,10.018548123753126
2023-11-09,0,0,11.276261785365625
2023-11-10,0,0,8.73261489198125
2023-11-11,0,0,-1.3590393030218757
2023-11-12,3,0,0.5601123357109383
2023-11-13,0,0,32.89413118470313
2023-11-14,0,0,11.812730027095313
2023-11-15,0,0,6.268014932095312
2023-11-16,0,0,7.834110060470312
2023-11-17,1,0,8.907273381651564
2023-11-18,3,0,-3.110423747389061
2023-11-19,2,0,-1.8896445084109348
2023-11-20,0,0,1.6542316489328155
2023-11-21,1,0,8.623526137396878
2023-11-22,2,0,14.977225905528126
2023-11-23,0,0,8.25446042051875
2023-11-24,2,0,6.46564817646875
2023-11-25,1,0,-2.3416823840828123
2023-11-26,1,0,-1.3712022679312483
2023-11-27,1,0,9.077326536250002
2023-11-28,0,0,4.273357135953127
2023-11-29,0,0,3.350694588485938
2023-11-30,0,0,9.457861382125001
2023-12-01,0,0,2.9494997974671877
2023-12-02,2,0,-1.601144695035937
2023-12-03,0,0,-0.9457227978234366
2023-12-04,2,0,7.359719712500001
2023-12-05,0,0,1.691347879843751
2023-12-06,1,0,1.9177672277968756
2023-12-07,0,0,7.05092459845625
2023-12-08,0,0,0.6114858128984377
2023-12-09,0,0,6.023349557026563
2023-12-10,1,0,7.724371887320313
2023-12-11,0,0,6.3861141425
2023-12-12,2,0,3.2759273696249998
2023-12-13,0,0,5.472156051915626
2023-12-14,0,0,8.379245158345313
2023-12-15,0,0,8.016084708267188
2023-12-16,0,0,-1.1641879325687494
2023-12-17,2,0,0.6508634875687509
2023-12-18,0,0,9.851091332607814
2023-12-19,0,0,3.1139687543015637
2023-12-20,0,0,1.4418616158843756
2023-12-21,1,0,5.752528708710938
2023-12-22,0,0,8.48440492709219
2023-12-23,7,0,-1.8981861267656246
2023-12-24,3,0,1.9474023816250008
2023-12-25,1,0,5.006636050182813
2023-12-26,1,0,-0.27144591699374887
