,neovim/neovim,microsoft/vscode,pulsar-edit/pulsar
2022-11-19,10,9,18
2022-11-20,8,6,14
2022-11-21,7,28,11
2022-11-22,6,29,15
2022-11-23,8,83,1
2022-11-24,8,21,4
2022-11-25,15,24,3
2022-11-26,7,1,4
2022-11-27,3,0,2
2022-11-28,7,52,3
2022-11-29,16,23,1
2022-11-30,12,30,1
2022-12-01,4,22,7
2022-12-02,21,46,1
2022-12-03,18,0,1
2022-12-04,15,0,6
2022-12-05,21,34,2
2022-12-06,9,59,4
2022-12-07,10,52,4
2022-12-08,23,40,4
2022-12-09,10,74,2
2022-12-10,4,7,13
2022-12-11,2,18,10
2022-12-12,9,35,7
