,apache/cassandra,linkedin/venice,voldemort/voldemort
2016-09-16,1.0,1.156890869140625,0
2016-09-17,0.0,-1.31915283203125,0
2016-09-18,0.0,-0.448577880859375,0
2016-09-19,3.0,0.75146484375,0
2016-09-20,13.0,1.328704833984375,1
2016-09-21,10.0,-0.2534027099609375,0
2016-09-22,8.0,2.095458984375,0
2016-09-23,3.0,1.1547088623046875,0
2016-09-24,0.0,-2.0800628662109375,0
2016-09-25,0.0,-0.698577880859375,0
2016-09-26,6.0,-0.38916015625,1
2016-09-27,13.0,0.734954833984375,0
2016-09-28,8.0,1.3032379150390625,0
2016-09-29,9.0,-0.269775390625,0
2016-09-30,8.0,2.0889739990234375,0
2016-10-01,1.0,-1.8610687255859375,0
2016-10-02,0.0,-0.5756988525390625,0
2016-10-03,2.0,0.6982421875,0
2016-10-04,20.0,1.29833984375,0
2016-10-05,10.0,-0.272857666015625,1
2016-10-06,0.0,3.0727691650390625,0
2016-10-07,7.0,-2.372314453125,0
2016-10-08,2.0,-0.7181549072265625,0
2016-10-09,0.0,-0.3969879150390625,0
2016-10-10,14.0,0.75927734375,0
2016-10-11,7.0,3.324798583984375,0
2016-10-12,15.0,-0.2602386474609375,0
2016-10-13,14.0,0.338134765625,0
2016-10-14,5.0,-0.6023406982421875,0
2016-10-15,0.0,-1.10223388671875,0
2016-10-16,0.0,-0.4580078125,0
2016-10-17,12.0,0.70654296875,0
2016-10-18,9.0,-0.712310791015625,0
2016-10-19,10.0,1.7111358642578125,0
2016-10-20,21.0,-0.18505859375,0
2016-10-21,12.0,2.146820068359375,0
2016-10-22,4.0,-1.812255859375,0
2016-10-23,0.0,-0.5470428466796875,0
2016-10-24,2.0,0.70263671875,0
2016-10-25,16.0,1.301361083984375,0
2016-10-26,7.0,-1.2706756591796875,0
2016-10-27,4.0,0.58367919921875,0
2016-10-28,7.0,0.252685546875,0
2016-10-29,0.0,-0.7806549072265625,0
2016-10-30,0.0,-0.2954254150390625,0
2016-10-31,7.0,-0.15869140625,0
