,decaporg/decap-cms,strapi/strapi,TryGhost/Ghost
2018-03-06,12,7.904170370124998,4
2018-03-07,0,14.49633921813125,1
2018-03-08,0,3.2432547777468734,0
2018-03-09,0,-0.9382046556406252,2
2018-03-10,0,-7.679609014420312,0
2018-03-11,0,-1.0069607250421875,0
2018-03-12,0,14.425438958751563,1
2018-03-13,0,5.2497249309390615,3
2018-03-14,1,15.404674379595313,11
2018-03-15,2,10.437666403917186,8
2018-03-16,0,0.9646461171781251,5
2018-03-17,0,-6.647061236882813,0
2018-03-18,0,-3.017778815345311,0
2018-03-19,0,27.257509459703126,20
2018-03-20,0,7.156489212270312,3
2018-03-21,0,-7.886782164893749,2
2018-03-22,0,1.9015125436140634,2
2018-03-23,0,16.93014343356719,1
2018-03-24,0,-4.163163801576564,0
2018-03-25,0,-6.330547927324998,0
2018-03-26,0,4.502107116253127,5
2018-03-27,5,14.132124665049998,9
2018-03-28,11,1.5695970999859359,0
2018-03-29,5,5.357845470779688,0
2018-03-30,0,9.154733554926562,0
2018-03-31,0,-3.243424933971877,0
2018-04-01,0,-4.454235454948437,0
2018-04-02,0,18.768352443103126,11
2018-04-03,2,8.278246439624999,6
2018-04-04,3,0.9748954880906258,1
2018-04-05,1,-1.2995968540796863,10
2018-04-06,0,1.4791293239843757,10
2018-04-07,0,-5.1967036582937505,0
2018-04-08,0,0.17327630569687535,0
2018-04-09,2,4.248694032070312,5
2018-04-10,1,9.207587539173435,8
2018-04-11,6,9.080461061362499,5
2018-04-12,7,11.931617627385936,3
2018-04-13,5,15.217406400828125,3
2018-04-14,1,-10.08013433425625,1
2018-04-15,0,0.7457774986203143,8
2018-04-16,5,7.975126470953126,1
2018-04-17,1,13.134370496692188,10
2018-04-18,0,11.496374795667187,6
2018-04-19,3,-2.777859274760937,1
2018-04-20,3,18.520901750460936,10
2018-04-21,0,-10.876881752548439,0
2018-04-22,0,-3.702090989353123,0
2018-04-23,4,23.98166922742344,8
2018-04-24,4,25.892571615149997,8
2018-04-25,5,3.949642643910938,21
2018-04-26,0,9.976914818265627,4
2018-04-27,0,3.686074107985938,0
2018-04-28,0,-10.610160440518749,0
2018-04-29,0,-4.415223408318748,0
2018-04-30,0,10.327825075735937,10
2018-05-01,1,7.225420475346873,19
2018-05-02,1,15.378213846653122,4
2018-05-03,0,11.570542166323436,3
2018-05-04,0,16.043234733484375,2
2018-05-05,0,-12.939082938120313,0
2018-05-06,0,-3.6521259767234344,0
2018-05-07,0,8.013067609485939,2
2018-05-08,0,7.808966865799999,10
2018-05-09,0,5.6518341425234375,7
2018-05-10,0,-3.371381597117189,2
2018-05-11,0,-2.7190241806968753,0
2018-05-12,2,-4.0925671850421885,0
2018-05-13,0,-2.3763140710343755,0
2018-05-14,3,28.547732940220314,9
2018-05-15,4,3.8734725110984343,10
2018-05-16,3,10.764297981489062,4
2018-05-17,3,14.454345810539063,9
2018-05-18,4,7.4407018096624995,3
2018-05-19,0,-8.919929716460937,0
2018-05-20,0,-4.941347114698436,0
2018-05-21,0,3.936264962500001,2
2018-05-22,0,9.715586777031248,7
2018-05-23,11,4.406784917046874,9
2018-05-24,3,13.860260638693749,2
2018-05-25,6,8.150603769951562,0
2018-05-26,0,-7.848054446134375,0
2018-05-27,0,-5.162296208704687,0
2018-05-28,0,19.97502982926875,6
2018-05-29,0,9.929623146392187,6
2018-05-30,0,4.206507045153124,1
2018-05-31,0,14.165629426570312,2
2018-06-01,0,3.6915578366281245,5
2018-06-02,0,-7.803600377170312,3
2018-06-03,0,-2.4821744592218735,0
2018-06-04,0,9.752158489784374,12
2018-06-05,0,5.028711988140623,5
2018-06-06,1,7.810433457098437,4
2018-06-07,2,9.961482880107813,7
2018-06-08,0,9.77331114788125,2
2018-06-09,0,-5.038859890839063,0
2018-06-10,0,-6.143389028273436,0
2018-06-11,1,19.5562020907375,13
2018-06-12,11,14.664723503082811,9
2018-06-13,2,26.535399732303127,5
2018-06-14,3,14.378179724721875,12
2018-06-15,1,-5.607862114023433,6
2018-06-16,1,-10.104411175487497,0
2018-06-17,1,11.588110727248438,1
2018-06-18,0,8.403417937585939,1
2018-06-19,0,15.582572919390625,6
2018-06-20,0,5.736371903270312,8
2018-06-21,0,-5.02672737843125,6
2018-06-22,0,-1.1400482963312513,2
2018-06-23,0,-0.5784319933890627,0
2018-06-24,0,-5.412894714826562,10
2018-06-25,0,0.8617800824859376,6
2018-06-26,1,7.488312905028124,9
2018-06-27,0,0.6505329371531232,0
2018-06-28,0,9.67818518365,2
2018-06-29,0,0.7132420399671862,0
2018-06-30,0,-0.807633052489062,0
2018-07-01,0,15.380634606776564,0
2018-07-02,1,-1.6905155618968752,7
2018-07-03,1,11.858056946687501,4
2018-07-04,0,-0.8978450048531244,0
2018-07-05,0,3.202985783845313,0
2018-07-06,0,7.2182413696343755,0
2018-07-07,0,-6.942054285118751,0
2018-07-08,0,2.6546541140578137,0
2018-07-09,0,2.9914861735218743,2
2018-07-10,0,13.641820406732812,8
2018-07-11,0,-5.571996593162501,1
2018-07-12,0,7.037203281432813,2
2018-07-13,0,13.475122097729686,0
2018-07-14,0,-8.373299962048439,0
2018-07-15,0,0.28191644797343907,0
2018-07-16,0,16.521255258156252,0
2018-07-17,0,7.909559600743748,4
2018-07-18,0,-1.3775535794109377,9
2018-07-19,0,0.942228729528126,0
2018-07-20,0,12.7288700878625,6
2018-07-21,3,-8.332703614107814,0
2018-07-22,0,-2.8626926964234367,0
2018-07-23,0,25.3246746079375,7
2018-07-24,3,7.7258828442562475,8
2018-07-25,4,-2.7558271866562496,9
2018-07-26,39,19.423609429665625,2
2018-07-27,13,-2.3077220874890614,0
2018-07-28,9,-4.805737656910936,0
2018-07-29,0,8.876575138059376,0
2018-07-30,1,2.7314973432343734,4
2018-07-31,8,32.254982552329686,5
2018-08-01,7,7.624910436449998,4
2018-08-02,1,-1.2994910855499988,3
2018-08-03,1,-4.901545079785937,2
2018-08-04,0,-6.870903091193749,0
2018-08-05,1,-2.9899185768921868,0
2018-08-06,2,9.876433600582812,0
2018-08-07,11,4.813816033334374,0
2018-08-08,1,30.6564850175625,14
2018-08-09,0,-2.3074716991890654,2
2018-08-10,1,-2.2890582242921873,7
2018-08-11,1,-6.655316155121874,4
2018-08-12,0,-2.6514608024140616,3
2018-08-13,1,-1.8165100130156242,7
2018-08-14,3,2.667316845064062,10
2018-08-15,2,-3.2045594851984385,7
2018-08-16,1,3.2480281116109357,56
2018-08-17,0,-0.693190557051564,0
2018-08-18,0,-1.6529515886531254,0
2018-08-19,0,-0.7934232788796874,0
2018-08-20,7,18.528949196984374,5
2018-08-21,0,49.94682725125156,4
2018-08-22,2,-16.06381180956094,9
2018-08-23,5,6.880234840085942,2
2018-08-24,3,-8.027385631328123,0
2018-08-25,0,-0.9669552496953111,0
2018-08-26,0,-2.4518247139656246,0
2018-08-27,10,27.564985248750002,4
2018-08-28,7,9.332926213953122,0
2018-08-29,0,11.58236400095156,0
2018-08-30,3,-0.26464726008437545,10
2018-08-31,2,1.0400402850671888,11
2018-09-01,0,-2.7352589852578113,0
2018-09-02,0,-4.648574315295312,0
2018-09-03,0,1.2518235647875002,0
2018-09-04,4,8.88632436755,0
2018-09-05,3,-3.452399508545314,1
2018-09-06,16,11.138024176501562,5
2018-09-07,6,10.372051094457811,0
2018-09-08,0,-7.9640491077,0
2018-09-09,1,6.465069947593751,0
2018-09-10,0,7.8156703858203125,8
2018-09-11,0,-5.487820393310937,5
2018-09-12,0,3.5543566071328128,0
2018-09-13,1,12.715526708926562,0
2018-09-14,0,-0.31498964493281356,0
2018-09-15,0,-4.434489758507812,1
2018-09-16,0,1.9195002750421883,0
2018-09-17,5,3.6592031610937497,11
2018-09-18,1,20.00496348846875,6
2018-09-19,0,-0.20164091754218916,0
2018-09-20,0,-2.476992871842186,6
2018-09-21,0,2.476291393604688,10
2018-09-22,0,-3.704858378567188,0
2018-09-23,0,-0.716461515645312,0
2018-09-24,0,10.665959136689063,6
2018-09-25,8,8.586925083976562,10
2018-09-26,0,1.3279317412453118,3
2018-09-27,0,9.538767249021875,6
2018-09-28,0,14.903707635092188,1
2018-09-29,1,-3.8306279190406265,0
2018-09-30,0,-3.1914098693953115,1
2018-10-01,3,1.703087019485939,4
2018-10-02,3,1.5134083730812495,12
2018-10-03,1,10.596949965754687,6
2018-10-04,1,14.100471399365624,17
2018-10-05,0,-5.465699004846876,16
2018-10-06,0,-1.4534216973359362,9
2018-10-07,0,5.7590886120343745,2
2018-10-08,0,19.67022430280625,3
2018-10-09,2,8.828257629707812,8
2018-10-10,1,-2.1495489987406238,5
2018-10-11,0,-2.213883429631249,5
2018-10-12,0,-3.4778797955703133,29
2018-10-13,0,1.2355099850484375,0
2018-10-14,0,-3.7829195699937506,1
2018-10-15,0,0.7880564481624996,5
2018-10-16,2,-2.505613402718751,14
2018-10-17,0,15.515441548132811,10
2018-10-18,0,6.046452070701561,25
2018-10-19,0,7.152142750309375,6
2018-10-20,0,-6.455117618445311,0
2018-10-21,0,-1.938155497793749,0
2018-10-22,0,8.814516862585938,4
2018-10-23,1,2.272839687203124,4
2018-10-24,5,0.6567425065515629,3
2018-10-25,0,7.270294817484375,1
2018-10-26,5,9.619109065104686,1
2018-10-27,0,-0.9532393892468756,2
2018-10-28,0,22.11001461672344,1
2018-10-29,0,-3.6002615155156263,2
2018-10-30,0,1.3413072235953134,8
2018-10-31,0,1.9602908308296882,0
2018-11-01,2,13.348580574792187,0
2018-11-02,13,-4.766189481835939,1
2018-11-03,0,-1.3302369770453115,0
2018-11-04,0,-2.283385927835938,0
2018-11-05,3,11.91203085168125,3
2018-11-06,1,-2.4891290146453144,8
2018-11-07,1,2.010376795745313,8
2018-11-08,1,10.9993013087625,10
2018-11-09,1,1.3908445305906234,2
2018-11-10,0,2.6175637115140624,0
2018-11-11,0,-3.9973240049937493,0
2018-11-12,7,4.139671357287501,6
2018-11-13,0,2.0710644020499993,13
2018-11-14,1,-1.8837766455546876,8
2018-11-15,0,13.455375540225,4
2018-11-16,1,6.664585929118749,0
2018-11-17,1,0.3462792648828126,0
2018-11-18,1,4.906749148762501,0
2018-11-19,0,2.3925293861218755,1
2018-11-20,1,15.850837701907812,6
2018-11-21,2,4.996746709276563,0
2018-11-22,6,9.790111744571876,1
2018-11-23,1,0.5713926090343762,1
2018-11-24,0,-7.593415970928124,0
2018-11-25,0,-3.9709412768859367,0
2018-11-26,5,3.3715841372140622,8
2018-11-27,3,15.276527809796875,3
2018-11-28,0,7.246261784559373,0
2018-11-29,12,5.066434734892187,2
2018-11-30,1,-4.511996424540625,0
2018-12-01,0,-3.5021776058468745,0
2018-12-02,0,-2.8311415573281247,0
2018-12-03,0,0.19250372000000016,8
2018-12-04,3,4.02898781065625,13
2018-12-05,2,-0.1094916666937511,5
2018-12-06,0,15.508757000842188,2
2018-12-07,3,-0.6426262001953136,3
2018-12-08,0,-4.412087296073437,0
2018-12-09,0,0.8970023185359386,1
2018-12-10,0,7.739731114267188,9
2018-12-11,8,2.6937208364687493,18
2018-12-12,0,7.894824026690625,1
2018-12-13,0,0.33946576780625026,7
2018-12-14,1,12.592439466020313,7
2018-12-15,0,-5.431944326284375,0
2018-12-16,0,-2.8031726756468736,0
2018-12-17,1,7.480713074703126,12
2018-12-18,0,10.303327326395312,0
2018-12-19,2,-2.8092128596875003,0
2018-12-20,0,-3.264725798817187,4
2018-12-21,0,1.3290581118625004,0
2018-12-22,0,-1.8552400744125008,0
2018-12-23,0,7.099608892760937,0
2018-12-24,0,-2.78387271823125,0
2018-12-25,0,-0.0447033871390623,0
2018-12-26,0,4.1273616586875,0
2018-12-27,6,-2.840021539304688,0
2018-12-28,0,5.774034922803125,0
2018-12-29,0,-0.8726205665453133,0
2018-12-30,0,-1.8995221959468747,0
2018-12-31,0,0.9731856371265626,0
2019-01-01,0,-1.3158646583609377,5
2019-01-02,0,5.342552760735938,4
2019-01-03,0,12.736166335440625,5
2019-01-04,0,7.5289118793531244,15
2019-01-05,0,-2.0404920648593743,2
2019-01-06,0,12.128125948839063,0
2019-01-07,0,-5.839340373965625,6
2019-01-08,0,3.6426451414687513,11
2019-01-09,0,4.805863343534375,4
2019-01-10,3,11.061748380656251,2
2019-01-11,0,12.66359426036875,2
2019-01-12,0,-7.384829161445314,0
2019-01-13,0,-3.788192731589062,0
2019-01-14,0,2.8996333175687496,10
2019-01-15,0,11.121785992759374,18
2019-01-16,0,3.4679403056578124,4
2019-01-17,0,-0.038510973520311964,4
2019-01-18,0,-2.8151806373453123,15
2019-01-19,0,-3.2018233570375005,0
2019-01-20,0,1.1235071030625,0
2019-01-21,0,4.93682237676875,27
2019-01-22,0,22.700342054923436,26
2019-01-23,0,16.57815035661875,5
2019-01-24,0,2.4101887663515633,7
2019-01-25,0,-5.116307230421874,2
2019-01-26,0,-3.652363250428123,0
2019-01-27,0,-0.9169561852156245,1
2019-01-28,4,9.531365008453125,18
2019-01-29,0,-0.16081229955781318,19
2019-01-30,0,22.13059427896406,8
2019-01-31,0,14.192083337540623,19
2019-02-01,1,-7.001106848771876,2
2019-02-02,3,-2.720270037321873,0
2019-02-03,7,2.0791808797875015,2
2019-02-04,0,6.9150640394875,4
2019-02-05,5,5.493706762348437,7
2019-02-06,1,14.048536123629688,14
2019-02-07,0,1.2254735116812494,23
2019-02-08,9,-1.860571645176563,4
2019-02-09,2,-1.7008570471484372,0
2019-02-10,0,-2.2280506994765616,0
2019-02-11,2,16.884758944709375,21
2019-02-12,8,0.9821123586828122,8
2019-02-13,3,-1.2656852962312497,12
2019-02-14,0,2.3211668028781247,8
2019-02-15,1,4.310046845189062,12
2019-02-16,0,-1.0554361661546876,0
2019-02-17,0,1.3216661060406252,0
2019-02-18,1,4.4400009260375,4
2019-02-19,3,10.635774811971874,0
2019-02-20,1,1.2620566282031245,0
2019-02-21,0,1.6854435183265633,9
2019-02-22,1,15.254805752726563,20
2019-02-23,0,-8.481407251020313,21
2019-02-24,0,-3.7503946049078114,8
2019-02-25,1,7.656512135740625,29
2019-02-26,4,4.323171443460937,34
2019-02-27,1,3.994152715153125,7
2019-02-28,4,9.830916901132813,0
2019-03-01,1,0.01892520177812429,0
2019-03-02,1,9.718216772057811,0
2019-03-03,0,-7.26092163965625,0
2019-03-04,0,-2.2605202499999986,13
2019-03-05,0,1.5416483560937504,16
2019-03-06,0,11.08596776553125,15
2019-03-07,1,21.162229936264062,16
2019-03-08,4,7.3095221756703115,1
2019-03-09,0,-6.85761757210156,1
2019-03-10,0,-5.434171506614062,2
2019-03-11,5,8.797697077757814,40
2019-03-12,0,17.278490363234376,25
2019-03-13,0,-3.786527400295313,23
2019-03-14,6,7.774329646100002,10
2019-03-15,6,4.289637347068748,7
2019-03-16,2,-7.416785380317188,0
2019-03-17,2,-3.589042688487499,6
2019-03-18,2,-0.2582938621984372,8
2019-03-19,0,0.7357434275624994,9
2019-03-20,3,10.565515838096875,0
2019-03-21,5,26.71354901255156,9
2019-03-22,8,-2.7550867991156274,7
2019-03-23,1,-3.394116386446873,0
2019-03-24,0,-4.869835933793749,0
