,elastic/kibana,grafana/grafana,getsentry/sentry
2020-05-29,21,8,21
2020-05-30,3,0,1
2020-05-31,1,2,0
2020-06-01,18,10,17
2020-06-02,23,9,20
2020-06-03,38,14,15
2020-06-04,35,10,17
2020-06-05,31,13,12
2020-06-06,1,0,0
2020-06-07,0,0,0
2020-06-08,29,15,18
2020-06-09,38,14,28
2020-06-10,38,9,30
2020-06-11,32,13,25
2020-06-12,30,1,30
2020-06-13,4,1,1
2020-06-14,0,0,0
2020-06-15,35,11,23
2020-06-16,35,18,27
2020-06-17,24,16,22
2020-06-18,44,9,31
2020-06-19,8,0,5
2020-06-20,3,0,0
2020-06-21,0,0,0
