,apache/mxnet,tensorflow/tensorflow,pytorch/pytorch
2019-10-02,5,112,24
2019-10-03,3,133,31
2019-10-04,2,70,45
2019-10-05,1,72,12
2019-10-06,0,4,1
2019-10-07,6,88,8
2019-10-08,5,141,44
2019-10-09,0,106,34
2019-10-10,12,128,27
2019-10-11,5,97,23
2019-10-12,1,47,25
2019-10-13,1,14,6
2019-10-14,6,46,31
2019-10-15,11,167,45
2019-10-16,2,122,39
2019-10-17,3,128,37
2019-10-18,12,113,24
2019-10-19,8,39,5
2019-10-20,8,21,2
2019-10-21,7,74,10
2019-10-22,6,86,38
2019-10-23,6,102,32
2019-10-24,11,120,30
