,jquery/jquery,facebook/react,angular/angular
2021-05-05,0,5,22.0
2021-05-06,0,2,21.0
2021-05-07,0,6,16.0
2021-05-08,0,1,0.0
2021-05-09,0,0,2.0
2021-05-10,1,0,24.0
2021-05-11,0,1,11.0
2021-05-12,0,3,5.0
2021-05-13,0,1,10.0
2021-05-14,0,2,9.0
2021-05-15,0,0,0.0
2021-05-16,0,0,0.0
2021-05-17,0,1,5.0
2021-05-18,0,7,21.0
2021-05-19,0,4,16.0
2021-05-20,0,7,9.0
2021-05-21,0,1,11.0
2021-05-22,0,0,0.0
2021-05-23,0,0,6.0
2021-05-24,1,1,17.0
2021-05-25,0,5,47.0
2021-05-26,0,2,25.0
2021-05-27,0,3,27.0
2021-05-28,0,0,4.0
2021-05-29,0,0,0.0
2021-05-30,0,0,0.0
2021-05-31,0,1,0.0
2021-06-01,0,4,19.0
2021-06-02,0,4,16.0
2021-06-03,0,11,29.0
2021-06-04,0,5,8.0
2021-06-05,0,2,0.0
2021-06-06,0,0,0.0
2021-06-07,0,3,16.0
2021-06-08,0,5,29.0
2021-06-09,0,1,9.0
2021-06-10,0,2,8.0
2021-06-11,0,8,2.0
2021-06-12,0,0,0.0
2021-06-13,0,0,0.0
2021-06-14,0,7,18.0
2021-06-15,0,7,1.0
2021-06-16,0,2,20.0
2021-06-17,0,2,8.0
2021-06-18,0,0,15.0
2021-06-19,0,0,0.0
2021-06-20,0,0,0.0
2021-06-21,0,0,13.0
2021-06-22,0,3,7.0
2021-06-23,0,3,2.0
2021-06-24,0,5,18.0
2021-06-25,0,2,3.0
2021-06-26,0,1,0.0
2021-06-27,0,0,0.0
2021-06-28,0,0,11.0
2021-06-29,0,1,6.0
2021-06-30,0,4,10.0
2021-07-01,0,5,4.0
2021-07-02,0,0,10.0
2021-07-03,0,0,1.0
2021-07-04,0,0,0.0
2021-07-05,0,0,0.0
2021-07-06,0,0,0.0
2021-07-07,0,5,10.0
2021-07-08,0,12,20.0
2021-07-09,0,2,12.0
2021-07-10,0,2,0.0
2021-07-11,0,0,0.0
2021-07-12,1,2,41.0
2021-07-13,0,9,5.0
2021-07-14,0,4,5.0
2021-07-15,0,3,12.0
2021-07-16,0,6,9.0
2021-07-17,0,0,0.0
2021-07-18,0,0,0.0
2021-07-19,1,3,0.0
2021-07-20,0,2,21.0
2021-07-21,0,2,8.0
2021-07-22,0,2,7.0
2021-07-23,0,0,9.0
2021-07-24,0,0,1.0
2021-07-25,0,0,0.0
2021-07-26,0,5,5.0
2021-07-27,0,5,5.0
2021-07-28,0,3,9.0
2021-07-29,0,1,1.0
2021-07-30,0,3,4.0
2021-07-31,0,0,0.0
2021-08-01,0,0,0.0
2021-08-02,0,6,19.0
2021-08-03,0,4,15.0
2021-08-04,0,2,6.0
2021-08-05,0,2,2.0
2021-08-06,0,2,2.0
2021-08-07,0,0,0.0
2021-08-08,0,1,0.0
2021-08-09,0,2,5.0
2021-08-10,0,2,15.0
2021-08-11,0,6,3.0
2021-08-12,0,3,5.0
2021-08-13,0,2,2.0
2021-08-14,0,1,0.0
2021-08-15,0,1,0.0
2021-08-16,0,4,21.0
2021-08-17,0,2,8.0
2021-08-18,0,7,7.0
2021-08-19,0,1,8.0
2021-08-20,0,6,1.0
2021-08-21,0,0,0.0
2021-08-22,0,3,0.0
2021-08-23,0,3,3.0
2021-08-24,0,5,0.0
2021-08-25,0,2,12.0
2021-08-26,0,3,14.0
2021-08-27,0,0,0.0
2021-08-28,0,1,0.0
2021-08-29,0,0,0.0
2021-08-30,0,4,3.0
2021-08-31,0,0,0.0
2021-09-01,0,5,4.0
2021-09-02,0,1,14.0
2021-09-03,0,0,0.0
2021-09-04,0,0,0.0
2021-09-05,1,0,0.0
2021-09-06,0,11,0.0
2021-09-07,0,11,11.0
2021-09-08,0,3,4.0
2021-09-09,0,6,25.0
2021-09-10,0,3,9.0
2021-09-11,0,1,0.0
2021-09-12,0,1,0.0
2021-09-13,0,2,10.0
2021-09-14,0,3,17.0
2021-09-15,0,4,20.0
2021-09-16,0,0,11.0
2021-09-17,0,6,13.0
2021-09-18,0,0,0.0
2021-09-19,0,0,1.0
2021-09-20,0,12,11.0
2021-09-21,0,13,10.0
2021-09-22,0,7,10.0
2021-09-23,1,3,29.0
2021-09-24,0,8,12.0
2021-09-25,0,0,0.0
2021-09-26,0,0,0.0
2021-09-27,0,9,13.0
2021-09-28,0,4,7.0
2021-09-29,2,4,18.0
2021-09-30,1,7,3.0
2021-10-01,0,2,85.0
2021-10-02,0,1,0.0
2021-10-03,0,0,1.0
2021-10-04,0,2,22.0
2021-10-05,0,1,13.0
2021-10-06,0,3,28.0
2021-10-07,0,1,8.0
2021-10-08,0,3,10.0
2021-10-09,0,0,1.0
2021-10-10,0,0,1.0
2021-10-11,0,2,6.0
2021-10-12,0,1,17.0
2021-10-13,0,3,11.0
2021-10-14,0,3,9.0
2021-10-15,0,6,8.0
2021-10-16,0,0,0.0
2021-10-17,0,0,0.0
