,hyperledger/besu,NethermindEth/nethermind,ethereum/go-ethereum
2021-10-15,2,0,3
2021-10-16,0,1,0
2021-10-17,0,0,0
2021-10-18,3,2,9
2021-10-19,5,1,1
2021-10-20,6,3,6
2021-10-21,1,1,2
2021-10-22,2,1,0
2021-10-23,0,0,0
2021-10-24,0,0,0
2021-10-25,2,2,2
2021-10-26,0,2,3
2021-10-27,1,0,2
2021-10-28,4,1,2
2021-10-29,0,8,1
2021-10-30,1,0,0
2021-10-31,0,0,1
2021-11-01,1,0,7
2021-11-02,1,4,4
2021-11-03,4,2,0
2021-11-04,5,3,2
2021-11-05,1,1,2
2021-11-06,0,0,0
2021-11-07,0,0,0
2021-11-08,3,0,10
2021-11-09,5,2,2
2021-11-10,5,1,2
2021-11-11,5,0,4
2021-11-12,4,1,1
2021-11-13,0,0,0
2021-11-14,2,0,0
2021-11-15,8,1,0
2021-11-16,1,1,4
2021-11-17,2,2,2
2021-11-18,1,1,2
2021-11-19,1,2,1
2021-11-20,0,0,0
2021-11-21,0,0,0
2021-11-22,4,1,6
2021-11-23,3,0,6
2021-11-24,3,4,6
2021-11-25,3,2,4
2021-11-26,1,0,2
2021-11-27,0,0,0
2021-11-28,0,1,0
2021-11-29,1,1,2
2021-11-30,3,2,2
2021-12-01,2,2,5
2021-12-02,1,1,3
2021-12-03,0,3,8
2021-12-04,1,0,0
2021-12-05,0,1,1
2021-12-06,1,1,5
2021-12-07,5,2,3
2021-12-08,2,2,0
2021-12-09,0,0,1
2021-12-10,7,2,0
2021-12-11,0,1,1
2021-12-12,0,1,0
2021-12-13,2,1,0
2021-12-14,5,1,4
2021-12-15,1,2,2
2021-12-16,5,0,1
2021-12-17,1,3,6
2021-12-18,0,0,0
2021-12-19,1,4,0
2021-12-20,5,2,1
2021-12-21,3,2,0
2021-12-22,2,0,3
2021-12-23,0,0,2
2021-12-24,1,0,0
2021-12-25,0,0,0
2021-12-26,0,0,1
2021-12-27,0,0,0
2021-12-28,0,1,0
2021-12-29,0,0,0
2021-12-30,0,2,1
2021-12-31,1,0,0
2022-01-01,0,0,0
2022-01-02,0,0,0
2022-01-03,2,2,0
2022-01-04,4,0,3
2022-01-05,6,1,8
2022-01-06,1,0,4
2022-01-07,0,1,4
2022-01-08,0,0,0
2022-01-09,1,0,0
2022-01-10,3,0,1
2022-01-11,6,2,5
2022-01-12,0,0,1
2022-01-13,4,1,0
2022-01-14,4,1,0
2022-01-15,0,1,1
2022-01-16,0,0,0
2022-01-17,2,3,0
2022-01-18,2,2,4
2022-01-19,5,3,0
2022-01-20,2,2,3
2022-01-21,0,0,4
2022-01-22,1,0,0
2022-01-23,1,0,0
2022-01-24,1,0,7
2022-01-25,2,0,4
2022-01-26,2,1,0
2022-01-27,5,2,3
2022-01-28,2,0,1
2022-01-29,0,0,0
2022-01-30,1,0,0
2022-01-31,3,0,4
2022-02-01,1,1,3
2022-02-02,3,0,3
2022-02-03,3,5,0
2022-02-04,1,3,1
2022-02-05,0,0,0
2022-02-06,0,0,0
2022-02-07,0,1,1
2022-02-08,1,4,2
2022-02-09,0,1,0
2022-02-10,2,1,0
2022-02-11,1,3,0
2022-02-12,0,1,0
2022-02-13,1,0,0
2022-02-14,7,1,2
2022-02-15,7,2,7
2022-02-16,4,3,2
2022-02-17,3,0,1
2022-02-18,7,0,1
2022-02-19,0,0,0
2022-02-20,1,0,0
2022-02-21,5,0,0
2022-02-22,2,3,1
2022-02-23,3,1,1
2022-02-24,5,0,1
2022-02-25,6,0,0
2022-02-26,0,0,0
2022-02-27,0,0,0
2022-02-28,0,0,0
2022-03-01,4,4,4
2022-03-02,2,1,2
2022-03-03,2,0,0
2022-03-04,3,0,1
2022-03-05,0,0,0
2022-03-06,2,0,0
2022-03-07,6,0,3
2022-03-08,3,0,5
2022-03-09,7,1,3
2022-03-10,4,1,4
2022-03-11,8,2,4
2022-03-12,2,0,0
2022-03-13,0,1,0
2022-03-14,3,1,2
2022-03-15,4,1,6
2022-03-16,5,1,6
2022-03-17,2,1,2
2022-03-18,2,2,1
2022-03-19,1,0,0
2022-03-20,0,0,0
2022-03-21,3,0,1
2022-03-22,1,0,4
2022-03-23,1,1,3
2022-03-24,1,0,1
2022-03-25,1,0,4
2022-03-26,0,0,0
2022-03-27,0,0,1
2022-03-28,1,2,0
2022-03-29,6,0,13
2022-03-30,2,2,2
2022-03-31,4,3,3
2022-04-01,3,4,0
2022-04-02,0,0,0
2022-04-03,0,1,0
2022-04-04,7,0,1
2022-04-05,0,1,2
2022-04-06,6,0,3
2022-04-07,1,2,3
2022-04-08,3,0,5
2022-04-09,0,0,0
2022-04-10,1,0,0
2022-04-11,0,5,2
2022-04-12,1,1,5
2022-04-13,1,1,2
2022-04-14,4,0,2
2022-04-15,0,0,0
2022-04-16,0,0,0
2022-04-17,0,0,1
2022-04-18,0,0,0
2022-04-19,1,0,0
2022-04-20,1,1,3
2022-04-21,1,2,2
2022-04-22,2,0,0
2022-04-23,1,0,3
2022-04-24,0,0,0
2022-04-25,2,2,5
2022-04-26,1,0,3
2022-04-27,4,1,5
2022-04-28,3,0,0
2022-04-29,1,1,1
2022-04-30,0,0,0
2022-05-01,0,0,0
2022-05-02,0,0,2
2022-05-03,5,0,5
2022-05-04,4,0,6
2022-05-05,1,0,7
2022-05-06,3,0,7
2022-05-07,0,0,0
2022-05-08,0,0,0
2022-05-09,9,3,1
2022-05-10,1,1,5
2022-05-11,5,0,4
2022-05-12,3,0,2
2022-05-13,1,0,0
2022-05-14,0,0,1
2022-05-15,0,0,0
2022-05-16,2,0,6
2022-05-17,3,0,7
2022-05-18,3,2,8
2022-05-19,7,2,5
2022-05-20,7,1,8
2022-05-21,0,0,0
2022-05-22,0,0,0
2022-05-23,2,0,4
2022-05-24,2,0,8
2022-05-25,3,0,3
2022-05-26,1,5,2
2022-05-27,6,3,1
2022-05-28,1,1,0
2022-05-29,1,2,0
2022-05-30,1,3,6
2022-05-31,2,4,1
2022-06-01,0,1,1
2022-06-02,2,3,6
2022-06-03,1,4,2
2022-06-04,0,0,0
2022-06-05,2,4,0
2022-06-06,4,3,5
2022-06-07,2,5,9
2022-06-08,1,3,6
2022-06-09,0,3,0
2022-06-10,2,1,2
2022-06-11,0,1,0
2022-06-12,0,0,0
2022-06-13,1,0,1
2022-06-14,1,3,5
2022-06-15,2,3,6
2022-06-16,6,2,2
2022-06-17,4,1,0
2022-06-18,0,0,0
2022-06-19,0,0,0
2022-06-20,0,2,4
2022-06-21,1,3,4
2022-06-22,3,4,2
2022-06-23,3,7,2
2022-06-24,3,2,2
2022-06-25,0,0,1
2022-06-26,1,0,0
2022-06-27,0,1,3
2022-06-28,3,4,2
2022-06-29,2,2,12
2022-06-30,4,1,2
2022-07-01,4,1,1
2022-07-02,1,0,0
2022-07-03,2,0,0
2022-07-04,1,3,7
2022-07-05,4,5,5
2022-07-06,4,4,2
2022-07-07,1,4,1
2022-07-08,2,3,1
2022-07-09,0,1,0
2022-07-10,1,3,1
2022-07-11,2,1,1
2022-07-12,1,1,7
2022-07-13,2,3,0
2022-07-14,5,1,6
2022-07-15,5,1,5
2022-07-16,0,0,0
2022-07-17,0,2,0
2022-07-18,4,2,1
2022-07-19,2,5,2
2022-07-20,6,3,0
2022-07-21,3,4,1
2022-07-22,3,1,3
2022-07-23,0,0,3
2022-07-24,0,1,0
2022-07-25,1,0,13
2022-07-26,6,4,0
2022-07-27,6,2,4
2022-07-28,3,0,5
2022-07-29,4,1,4
2022-07-30,0,1,0
2022-07-31,1,0,0
2022-08-01,0,3,5
2022-08-02,3,5,3
2022-08-03,5,3,5
2022-08-04,4,6,3
2022-08-05,1,3,0
2022-08-06,0,0,0
2022-08-07,1,0,0
2022-08-08,1,5,3
2022-08-09,3,2,3
2022-08-10,2,5,4
2022-08-11,0,2,2
2022-08-12,1,3,1
2022-08-13,0,0,0
2022-08-14,0,0,0
2022-08-15,0,4,1
2022-08-16,3,1,1
2022-08-17,1,3,3
2022-08-18,6,3,3
2022-08-19,1,3,10
2022-08-20,0,0,0
2022-08-21,0,1,0
2022-08-22,2,2,4
2022-08-23,7,2,5
2022-08-24,2,2,2
2022-08-25,4,2,3
2022-08-26,4,8,0
2022-08-27,0,0,0
2022-08-28,0,1,0
2022-08-29,0,1,1
2022-08-30,1,1,7
2022-08-31,1,1,7
2022-09-01,2,0,3
2022-09-02,1,0,8
2022-09-03,0,0,0
2022-09-04,1,0,0
2022-09-05,2,6,1
2022-09-06,1,2,2
2022-09-07,5,4,5
2022-09-08,4,0,2
2022-09-09,0,2,4
2022-09-10,0,0,1
2022-09-11,0,0,0
2022-09-12,0,0,2
2022-09-13,3,0,2
2022-09-14,2,2,2
2022-09-15,1,0,5
2022-09-16,0,1,4
2022-09-17,0,0,1
2022-09-18,0,0,0
2022-09-19,1,1,1
2022-09-20,1,0,3
2022-09-21,3,6,4
2022-09-22,1,1,1
2022-09-23,8,3,8
2022-09-24,0,0,0
2022-09-25,1,3,0
2022-09-26,2,3,9
2022-09-27,2,7,4
2022-09-28,0,6,6
2022-09-29,0,4,5
2022-09-30,2,0,1
2022-10-01,1,0,0
2022-10-02,0,0,0
2022-10-03,2,5,3
2022-10-04,5,9,3
2022-10-05,4,3,0
2022-10-06,8,4,7
2022-10-07,6,2,0
2022-10-08,2,0,0
2022-10-09,0,2,0
2022-10-10,1,5,0
2022-10-11,3,2,3
2022-10-12,6,11,11
2022-10-13,4,4,0
2022-10-14,3,4,0
2022-10-15,0,0,0
2022-10-16,0,0,0
2022-10-17,0,2,0
2022-10-18,1,4,1
2022-10-19,13,3,3
2022-10-20,0,1,1
2022-10-21,1,4,2
2022-10-22,0,1,0
2022-10-23,0,0,0
2022-10-24,0,3,2
2022-10-25,0,4,0
2022-10-26,3,4,4
2022-10-27,0,0,5
2022-10-28,2,6,4
2022-10-29,2,2,0
2022-10-30,1,0,0
2022-10-31,1,2,3
2022-11-01,5,3,5
2022-11-02,5,1,6
2022-11-03,1,2,2
2022-11-04,0,0,3
2022-11-05,0,0,0
2022-11-06,1,0,1
2022-11-07,2,2,6
2022-11-08,3,3,6
